t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
97.017,1.927626,-0.361873,-11.7515,2.020323,-0.319478,0.0000,2.991911,0.108733,-11.6498,2.991736,0.107718,-11.6074,3.009022,0.107718,-11.6074,1.163689,0.1017,1.163119,0.1442,1.178954,0.1442
97.209,1.932419,-0.358975,-11.1343,2.024412,-0.321051,0.0000,3.012322,0.099295,-11.7595,2.997124,0.094937,-11.6807,3.024181,0.094937,-11.6807,1.173116,0.6252,1.157425,0.5464,1.182362,0.5464
97.404,1.941400,-0.356647,-12.5216,2.029006,-0.324876,0.0000,3.023001,0.096361,-11.8136,2.997124,0.094937,-11.6807,3.024181,0.094937,-11.6807,1.172637,0.7080,1.148251,0.8410,1.173177,0.8410
97.592,1.948238,-0.357026,-13.7933,2.035365,-0.320070,0.0000,3.037824,0.094052,-11.5777,3.025191,0.090697,-11.3849,3.048358,0.306942,-11.3849,1.179267,2.2156,1.166312,2.4084,1.284959,2.4084
97.824,1.954400,-0.349071,-14.4988,2.040100,-0.314778,0.0000,3.048867,0.093604,-11.5840,3.025191,0.090697,-11.3849,3.048358,0.306942,-11.3849,1.180601,2.9148,1.157579,3.1139,1.275578,3.1139
98.020,1.957823,-0.345212,-16.1675,2.043110,-0.321223,0.0000,3.059470,0.093293,-11.5907,3.025191,0.090697,-11.3849,3.048358,0.306942,-11.3849,1.185713,4.5768,1.152949,4.7826,1.270658,4.7826
98.194,1.959284,-0.350039,-16.2938,2.047091,-0.320686,0.0000,3.074725,0.094777,-11.8108,3.059237,0.094899,-11.8765,3.066240,0.094899,-11.8765,1.200862,4.4829,1.186536,4.4172,1.193031,4.4172
98.421,1.965692,-0.354897,-15.7224,2.051769,-0.319963,0.0000,3.079304,0.094879,-11.8359,3.059237,0.094899,-11.8765,3.066240,0.094899,-11.8765,1.201012,3.8865,1.182438,3.8459,1.188917,3.8459
98.619,1.971190,-0.357507,-16.5812,2.055222,-0.331337,0.0000,3.082762,0.094949,-11.8651,3.059237,0.094899,-11.8765,3.066240,0.094899,-11.8765,1.200128,4.7162,1.178354,4.7047,1.184823,4.7047
98.799,1.973747,-0.363815,-16.9530,2.058605,-0.334841,0.0000,3.071861,0.095009,-11.8957,3.059237,0.094899,-11.8765,3.024628,0.094899,-11.8765,1.190115,5.0573,1.178435,5.0765,1.146634,5.0765
99.017,1.979224,-0.370606,-16.2250,2.064106,-0.333372,0.0000,3.081920,0.085466,-12.1621,3.089040,0.081839,-12.1127,3.058278,0.081839,-12.1127,1.193289,4.0629,1.198498,4.1122,1.170070,4.1122
99.221,1.986459,-0.369739,-16.3454,2.068239,-0.338923,0.0000,3.081094,0.082435,-12.2219,3.089040,0.081839,-12.1127,3.058278,0.081839,-12.1127,1.184350,4.1234,1.191473,4.2326,1.163064,4.2326
99.391,1.989082,-0.370486,-17.3814,2.070568,-0.343028,0.0000,3.088294,0.081530,-12.2658,3.089040,0.081839,-12.1127,3.094918,0.081839,-12.1127,1.188522,5.1156,1.189330,5.2687,1.194768,5.2687
99.594,1.990761,-0.371174,-17.0468,2.075225,-0.336252,0.0000,3.094291,0.081105,-12.3149,3.089040,0.081839,-12.1127,3.094918,0.081839,-12.1127,1.192616,4.7319,1.188039,4.9341,1.193475,4.9341
99.796,1.995700,-0.365976,-16.9811,2.078576,-0.335779,0.0000,3.114742,0.062914,-12.5638,3.108651,0.062914,-12.5638,3.114742,0.062914,-12.5638,1.198416,4.4173,1.192731,4.4173,1.198416,4.4173
99.997,2.000683,-0.362611,-17.7263,2.082256,-0.338175,0.0000,3.127556,0.064544,-12.5638,3.136155,0.065360,-12.7692,3.140051,0.065360,-12.7692,1.205116,5.1625,1.213448,4.9572,1.217094,4.9572
100.211,2.005072,-0.366618,-16.9533,2.086746,-0.333707,0.0000,3.129943,0.065053,-12.5638,3.136155,0.065360,-12.7692,3.134353,0.065360,-12.7692,1.204855,4.3895,1.210766,4.1841,1.209083,4.1841
100.419,2.012243,-0.366781,-17.0379,2.092712,-0.334808,0.0000,3.131239,0.065237,-12.5638,3.136155,0.065360,-12.7692,3.134353,0.065360,-12.7692,1.199496,4.4741,1.204128,4.2687,1.202446,4.2687
100.617,2.019239,-0.370055,-17.8499,2.096292,-0.343919,0.0000,3.141709,0.067371,-12.7071,3.162702,0.068235,-12.8205,3.148660,0.068235,-12.8205,1.204690,5.1428,1.224584,5.0294,1.211482,5.0294
100.811,2.022644,-0.377432,-18.9734,2.101006,-0.344451,0.0000,3.143328,0.067899,-12.7081,3.162702,0.068235,-12.8205,3.148660,0.068235,-12.8205,1.205924,6.2654,1.224072,6.1530,1.211004,6.1530
100.994,2.022984,-0.379644,-18.2601,2.103225,-0.344312,0.0000,3.155632,0.057771,-12.9242,3.177975,0.054138,-13.1406,3.158691,0.054138,-13.1406,1.214177,5.3358,1.233763,5.1194,1.215730,5.1194
101.215,2.026479,-0.377491,-18.5828,2.102771,-0.351334,0.0000,3.157598,0.055230,-12.9342,3.177975,0.054138,-13.1406,3.158691,0.054138,-13.1406,1.211065,5.6486,1.229735,5.4422,1.211697,5.4422
101.410,2.031934,-0.382459,-18.2225,2.109043,-0.351948,0.0000,3.159240,0.054220,-12.9436,3.177975,0.054138,-13.1406,3.158691,0.054138,-13.1406,1.208928,5.2789,1.226388,5.0819,1.208387,5.0819
101.621,2.042266,-0.384256,-17.8716,2.118556,-0.347657,0.0000,3.163324,0.053844,-12.9508,3.177975,0.054138,-13.1406,3.171008,0.054138,-13.1406,1.203621,4.9208,1.217384,4.7310,1.210887,4.7310
101.796,2.050004,-0.381250,-17.9543,2.121312,-0.352194,0.0000,3.166931,0.053710,-12.9568,3.202338,0.047896,-13.5808,3.171008,0.054138,-13.1406,1.198631,4.9975,1.229651,4.3735,1.202585,4.8137
101.999,2.056492,-0.382238,-18.3340,2.126857,-0.354046,0.0000,3.184249,0.051403,-13.4458,3.202338,0.047896,-13.5808,3.201943,0.215570,-13.5808,1.208255,4.8882,1.223920,4.7532,1.292065,4.7532
102.189,2.059426,-0.384888,-17.5321,2.131990,-0.348117,0.0000,3.187905,0.050347,-13.4865,3.202338,0.047896,-13.5808,3.201943,0.215570,-13.5808,1.209502,4.0456,1.222109,3.9512,1.290695,3.9512
102.396,2.062903,-0.381586,-16.8962,2.133733,-0.349709,0.0000,3.191953,0.049157,-13.5317,3.202338,0.047896,-13.5808,3.201943,0.215570,-13.5808,1.208426,3.3645,1.217690,3.3154,1.286083,3.3154
102.595,2.065799,-0.383808,-17.2066,2.135000,-0.356005,0.0000,3.181536,0.198384,-13.0735,3.202338,0.047896,-13.5808,3.201943,0.215570,-13.5808,1.258498,4.1331,1.215767,3.6257,1.284553,3.6257
102.822,2.071038,-0.392825,-16.4401,2.139974,-0.354631,0.0000,3.231475,0.049326,-14.0380,3.232432,0.039521,-14.0753,3.236148,0.052754,-14.0753,1.241818,2.4022,1.239258,2.3648,1.247406,2.3648
103.024,2.077936,-0.395033,-16.2957,2.146372,-0.359142,0.0000,3.237687,0.051548,-14.1057,3.232432,0.039521,-14.0753,3.236148,0.052754,-14.0753,1.242762,2.1900,1.233571,2.2204,1.241760,2.2204
103.206,2.083429,-0.396506,-16.8078,2.148769,-0.367926,0.0000,3.241994,0.052399,-14.1782,3.232432,0.039521,-14.0753,3.236148,0.052754,-14.0753,1.242493,2.6296,1.228954,2.7325,1.237172,2.7325
103.403,2.086932,-0.401836,-17.1207,2.154082,-0.364749,0.0000,3.251490,0.040561,-14.4210,3.249109,0.028926,-14.2903,3.248397,0.037412,-14.2903,1.245758,2.6997,1.239440,2.8305,1.241749,2.8305
103.599,2.091412,-0.400171,-15.8689,2.158960,-0.361126,0.0000,3.255956,0.037973,-14.5168,3.249109,0.028926,-14.2903,3.248397,0.037412,-14.2903,1.244239,1.3521,1.234660,1.5786,1.236969,1.5786
103.817,2.102115,-0.396375,-16.4850,2.163641,-0.367790,0.0000,3.256966,0.094469,-14.3323,3.249109,0.028926,-14.2903,3.251697,0.120726,-14.2903,1.254835,2.1527,1.223305,2.1947,1.260529,2.1947
104.013,2.109011,-0.399206,-17.1440,2.171360,-0.365783,0.0000,3.265020,0.112497,-14.2047,3.266429,0.023359,-14.1106,3.262269,0.118929,-14.1106,1.264197,2.9393,1.232143,3.0334,1.264305,3.0334
104.206,2.113945,-0.401984,-16.6755,2.176917,-0.362141,0.0000,3.268251,0.120471,-14.2449,3.266429,0.023359,-14.1106,3.262269,0.118929,-14.1106,1.267037,2.4307,1.228469,2.5649,1.260951,2.5649
104.396,2.117722,-0.400989,-16.2985,2.178971,-0.367773,0.0000,3.271228,0.123583,-14.3048,3.266429,0.023359,-14.1106,3.262269,0.118929,-14.1106,1.267183,1.9936,1.224582,2.1878,1.257101,2.1878
104.599,2.117406,-0.404177,-16.8050,2.179217,-0.371283,0.0000,3.272713,0.123892,-14.3707,3.266429,0.023359,-14.1106,3.262269,0.118929,-14.1106,1.270272,2.4343,1.225986,2.6944,1.258710,2.6944
104.801,2.117072,-0.409370,-16.3462,2.181178,-0.367356,0.0000,3.275094,0.106356,-14.1061,3.287282,0.008504,-14.1061,3.275094,0.106356,-14.1061,1.267670,2.2401,1.242582,2.2401,1.267670,2.2401
105.004,2.123037,-0.409612,-16.6243,2.184239,-0.374082,0.0000,3.273658,0.097183,-14.1061,3.286825,0.104813,-14.9054,3.272238,0.092596,-14.9054,1.257286,2.5182,1.272414,1.7189,1.254143,1.7189
105.186,2.128589,-0.410928,-17.1533,2.188180,-0.378846,0.0000,3.281111,0.161928,-14.1040,3.286825,0.104813,-14.9054,3.296872,0.200114,-14.9054,1.287039,3.0492,1.267873,2.2478,1.318430,2.2478
105.395,2.136878,-0.416075,-16.6877,2.195079,-0.374976,0.0000,3.284166,0.186082,-14.1214,3.286825,0.104813,-14.9054,3.296872,0.200114,-14.9054,1.295709,2.5663,1.262419,1.7823,1.313497,1.7823
105.620,2.149226,-0.414250,-16.4173,2.204916,-0.374836,0.0000,3.300322,0.187272,-14.6541,3.310000,0.093005,-14.9901,3.310702,0.204047,-14.9901,1.298789,1.7632,1.266769,1.4273,1.315796,1.4273
105.810,2.156997,-0.412199,-16.8275,2.209363,-0.378946,0.0000,3.300081,0.198674,-14.6701,3.310000,0.093005,-14.9901,3.310702,0.204047,-14.9901,1.296073,2.1575,1.258827,1.8375,1.307973,1.8375
106.010,2.161174,-0.416813,-16.1909,2.214096,-0.375634,0.0000,3.299762,0.145525,-14.5883,3.310000,0.093005,-14.9901,3.270226,0.114037,-14.9901,1.269885,1.6026,1.256868,1.2008,1.229552,1.2008
106.201,2.162400,-0.415514,-15.4353,2.216833,-0.372176,0.0000,3.297477,0.124815,-14.5955,3.310000,0.093005,-14.9901,3.270226,0.114037,-14.9901,1.257121,0.8399,1.255220,0.4453,1.227885,0.4453
106.403,2.164627,-0.414366,-15.6788,2.216800,-0.380306,0.0000,3.293569,0.116974,-14.6088,3.310000,0.093005,-14.9901,3.270226,0.114037,-14.9901,1.247730,1.0700,1.252719,0.6888,1.225381,0.6888
106.601,2.169729,-0.422414,-15.2828,2.222926,-0.380968,0.0000,3.312006,0.092064,-15.0364,3.342010,0.089269,-15.1713,3.282913,0.084826,-15.1713,1.252791,0.2464,1.279086,0.1115,1.223303,0.1115
106.799,2.174202,-0.427262,-14.6300,2.228686,-0.380403,0.0000,3.308584,0.085462,-15.0771,3.342010,0.089269,-15.1713,3.282913,0.084826,-15.1713,1.244872,0.4471,1.276941,0.5414,1.221259,0.5414
107.013,2.181013,-0.425920,-14.8692,2.231907,-0.387450,0.0000,3.304032,0.083094,-15.1099,3.342010,0.089269,-15.1713,3.282913,0.084826,-15.1713,1.232991,0.2407,1.270170,0.3021,1.214514,0.3021
107.204,2.185594,-0.427762,-15.3530,2.237657,-0.388852,0.0000,3.326712,0.032554,-15.2007,3.359728,0.078324,-15.0447,3.288259,0.011867,-15.0447,1.230464,0.1523,1.278559,0.3083,1.187073,0.3083
107.410,2.187321,-0.428961,-14.9900,2.241782,-0.383725,0.0000,3.344237,0.000395,-15.2754,3.359728,0.078324,-15.0447,3.381893,-0.009484,-15.0447,1.234019,0.2854,1.277450,0.0547,1.266082,0.0547
107.603,2.192926,-0.425933,-15.1634,2.244916,-0.388086,0.0000,3.358093,-0.012162,-15.2639,3.359728,0.078324,-15.0447,3.381893,-0.009484,-15.0447,1.236455,0.1005,1.271103,0.1187,1.259791,0.1187
107.803,2.199139,-0.428593,-15.3993,2.248934,-0.392589,0.0000,3.372632,0.046374,-14.9795,3.375567,0.073527,-15.1110,3.391599,0.073527,-15.1110,1.265969,0.4197,1.279104,0.2883,1.293864,0.2883
108.010,2.204061,-0.434415,-14.8103,2.253744,-0.389209,0.0000,3.375903,0.062900,-14.8892,3.375567,0.073527,-15.1110,3.369447,0.073527,-15.1110,1.273002,0.0789,1.276883,0.3007,1.271271,0.3007
108.212,2.209868,-0.435087,-14.4171,2.259584,-0.392921,0.0000,3.383425,0.069224,-14.9280,3.383303,0.064818,-14.9747,3.369447,0.073527,-15.1110,1.277328,0.5109,1.275483,0.5576,1.266220,0.6939
108.409,2.214723,-0.436125,-14.8841,2.263000,-0.398912,0.0000,3.386251,0.066152,-14.9311,3.383303,0.064818,-14.9747,3.371478,0.064818,-14.9747,1.274660,0.0470,1.271425,0.0905,1.260565,0.0905
108.603,2.218022,-0.441514,-15.1819,2.266746,-0.396479,0.0000,3.387458,0.065090,-14.9305,3.383303,0.064818,-14.9747,3.371478,0.064818,-14.9747,1.274452,0.2514,1.270533,0.2072,1.259695,0.2072
108.799,2.222057,-0.442887,-14.5327,2.272958,-0.396546,0.0000,3.386795,0.064848,-14.9287,3.383303,0.064818,-14.9747,3.371478,0.064818,-14.9747,1.270594,0.3960,1.267382,0.4420,1.256556,0.4420
109.017,2.227562,-0.440456,-15.3626,2.273978,-0.403084,0.0000,3.385603,0.064849,-14.9264,3.383303,0.064818,-14.9747,3.371478,0.064818,-14.9747,1.263484,0.4362,1.261364,0.3879,1.250537,0.3879
109.218,2.230553,-0.443701,-15.5715,2.279228,-0.399791,0.0000,3.392606,0.052278,-15.1787,3.394176,0.049057,-15.2011,3.373284,0.049057,-15.2011,1.263473,0.3927,1.263657,0.3703,1.244446,0.3703
109.408,2.235236,-0.440189,-15.6007,2.284455,-0.393768,0.0000,3.391866,0.049488,-15.2050,3.394176,0.049057,-15.2011,3.373284,0.049057,-15.2011,1.256016,0.3958,1.257976,0.3996,1.238756,0.3996
109.605,2.243976,-0.435450,-16.5241,2.287989,-0.397674,0.0000,3.391264,0.106449,-15.1521,3.394176,0.049057,-15.2011,3.391323,0.132795,-15.2011,1.268827,1.3721,1.248081,1.3230,1.280354,1.3230
109.799,2.251452,-0.437714,-16.8685,2.296859,-0.399355,0.0000,3.400717,0.051303,-15.0249,3.408130,0.051303,-15.0249,3.400717,0.051303,-15.0249,1.248978,1.8436,1.255803,1.8436,1.248978,1.8436
110.007,2.257038,-0.442508,-16.1599,2.302503,-0.396204,0.0000,3.400723,0.051301,-15.0249,3.387562,0.053902,-15.3480,3.387377,0.198670,-15.3480,1.245739,1.1350,1.234710,0.8119,1.299529,0.8119
110.217,2.263380,-0.442769,-15.8288,2.306199,-0.402729,0.0000,3.400782,0.051286,-15.0249,3.387562,0.053902,-15.3480,3.387377,0.198670,-15.3480,1.240070,0.8039,1.229010,0.4808,1.294145,0.4808
110.403,2.263627,-0.446881,-16.2064,2.306419,-0.408513,0.0000,3.400909,0.051252,-15.0249,3.387562,0.053902,-15.3480,3.387377,0.198670,-15.3480,1.241590,1.1815,1.230452,0.8584,1.295974,0.8584
110.611,2.266306,-0.452664,-15.4855,2.309200,-0.405397,0.0000,3.395414,0.053479,-15.0247,3.387562,0.053902,-15.3480,3.390563,0.053902,-15.3480,1.237362,0.4608,1.230375,0.1376,1.233111,0.1376
110.817,2.275657,-0.452046,-15.4543,2.315855,-0.410230,0.0000,3.403626,0.044065,-15.4408,3.408568,0.040659,-15.7011,3.406057,0.040659,-15.7011,1.232250,0.0135,1.235413,0.2468,1.233111,0.2468
111.006,2.281930,-0.451810,-16.1009,2.319464,-0.415115,0.0000,3.404798,0.041792,-15.4462,3.408568,0.040659,-15.7011,3.406057,0.040659,-15.7011,1.226570,0.6547,1.229568,0.3998,1.227268,0.3998
111.195,2.286364,-0.456074,-16.6623,2.324219,-0.410800,0.0000,3.405823,0.040905,-15.4516,3.422710,0.032199,-15.4931,3.406057,0.040659,-15.7011,1.224818,1.2107,1.236808,1.1693,1.224932,0.9612
111.415,2.291856,-0.455520,-16.0413,2.330752,-0.410737,0.0000,3.414968,0.034463,-15.4874,3.422710,0.032199,-15.4931,3.416399,0.032199,-15.4931,1.225342,0.5538,1.231544,0.5482,1.225752,0.5482
111.598,2.296973,-0.453644,-16.6688,2.332442,-0.417021,0.0000,3.423853,0.032722,-15.3019,3.433146,0.036082,-15.1369,3.414078,0.032199,-15.4931,1.227359,1.3668,1.237223,1.5319,1.218182,1.1757
111.821,2.302477,-0.458573,-16.2494,2.338587,-0.415167,0.0000,3.425155,0.034493,-15.2892,3.433146,0.036082,-15.1369,3.421977,0.036082,-15.1369,1.226181,0.9601,1.234138,1.1125,1.223913,1.1125
112.023,2.307719,-0.459829,-15.8124,2.343999,-0.413149,0.0000,3.426195,0.035219,-15.2775,3.433146,0.036082,-15.1369,3.421977,0.036082,-15.1369,1.223136,0.5349,1.229842,0.6755,1.219630,0.6755
112.200,2.312178,-0.458324,-15.8967,2.346118,-0.418576,0.0000,3.435696,0.029458,-15.4927,3.439566,0.028090,-15.6159,3.427494,0.028090,-15.6159,1.224837,0.4040,1.227845,0.2808,1.216770,0.2808
112.417,2.316753,-0.461616,-16.7190,2.353268,-0.420128,0.0000,3.436720,0.028065,-15.5059,3.439566,0.028090,-15.6159,3.427494,0.028090,-15.6159,1.222339,1.2132,1.224958,1.1031,1.213902,1.1031
112.610,2.319494,-0.464463,-16.2377,2.357650,-0.416807,0.0000,3.436998,0.027517,-15.5181,3.439566,0.028090,-15.6159,3.427494,0.028090,-15.6159,1.221008,0.7196,1.223589,0.6218,1.212549,0.6218
112.807,2.325680,-0.463115,-16.6415,2.359530,-0.422935,0.0000,3.448338,0.019668,-16.0334,3.451164,0.017713,-16.1879,3.442214,0.017713,-16.1879,1.222065,0.6081,1.223892,0.4536,1.215666,0.4536
113.024,2.331507,-0.465876,-16.9765,2.363751,-0.426503,0.0000,3.450157,0.017403,-16.0991,3.451164,0.017713,-16.1879,3.442214,0.017713,-16.1879,1.218580,0.8774,1.219628,0.7886,1.211416,0.7886
113.215,2.335988,-0.470498,-16.3274,2.369418,-0.422223,0.0000,3.450540,0.016905,-16.1532,3.451164,0.017713,-16.1879,3.442214,0.017713,-16.1879,1.216465,0.1742,1.217361,0.1395,1.209167,0.1395
113.410,2.341546,-0.469851,-16.0139,2.373688,-0.426604,0.0000,3.462742,0.009831,-16.2591,3.463829,0.008484,-16.1577,3.454621,0.008484,-16.1577,1.219498,0.2452,1.219969,0.1438,1.211504,0.1438
113.606,2.345872,-0.470025,-16.4822,2.376668,-0.431104,0.0000,3.464134,0.007958,-16.3230,3.463829,0.008484,-16.1577,3.454621,0.008484,-16.1577,1.216132,0.1591,1.216058,0.3245,1.207599,0.3245
113.802,2.350075,-0.473417,-16.5566,2.381092,-0.426732,0.0000,3.464456,0.007413,-16.3849,3.478325,0.000726,-16.5067,3.454621,0.008484,-16.1577,1.213689,0.1717,1.223830,0.0499,1.205094,0.3989
113.996,2.356991,-0.471066,-16.2941,2.387618,-0.424302,0.0000,3.479605,0.001403,-16.5975,3.478325,0.000726,-16.5067,3.475288,0.000726,-16.5067,1.217986,0.3034,1.216544,0.2125,1.213745,0.2125
114.209,2.362717,-0.469808,-17.1804,2.389232,-0.431782,0.0000,3.482080,-0.000017,-16.6708,3.478325,0.000726,-16.5067,3.475288,0.000726,-16.5067,1.213951,0.5096,1.210779,0.6737,1.207981,0.6737
114.402,2.366667,-0.475592,-16.8945,2.394167,-0.430297,0.0000,3.493747,0.002345,-16.5718,3.489855,0.004555,-16.3634,3.487084,0.004555,-16.3634,1.224227,0.3227,1.221512,0.5311,1.218965,0.5311
114.597,2.370733,-0.478459,-16.3229,2.400780,-0.430572,0.0000,3.496570,0.003149,-16.6306,3.489855,0.004555,-16.3634,3.487084,0.004555,-16.3634,1.224523,0.3077,1.218908,0.0405,1.216365,0.0405
114.809,2.375819,-0.477760,-16.5111,2.401640,-0.437462,0.0000,3.503844,-0.002617,-16.7648,3.500314,-0.003473,-16.7200,3.500229,-0.003473,-16.7200,1.224010,0.2538,1.220425,0.2090,1.220346,0.2090
115.014,2.379826,-0.481637,-16.8099,2.407009,-0.439181,0.0000,3.500229,-0.003473,-16.7200,3.500314,-0.003473,-16.7200,3.500229,-0.003473,-16.7200,1.218172,0.0898,1.218251,0.0898,1.218172,0.0898
115.221,2.381832,-0.480926,-16.8802,2.410250,-0.434301,0.0000,3.509634,-0.003474,-16.7200,3.497492,-0.002809,-16.3836,3.518800,-0.003473,-16.7200,1.224703,0.1602,1.213793,0.4966,1.233150,0.1602
115.412,2.389342,-0.478393,-17.7716,2.413569,-0.438200,0.0000,3.511773,-0.003063,-16.7200,3.497492,-0.002809,-16.3836,3.515707,-0.002809,-16.3836,1.218929,1.0515,1.205892,1.3880,1.222652,1.3880
115.619,2.398254,-0.483063,-18.8352,2.421062,-0.443375,0.0000,3.512921,-0.002915,-16.7200,3.497492,-0.002809,-16.3836,3.515707,-0.002809,-16.3836,1.213682,2.1152,1.199570,2.4516,1.216283,2.4516
115.816,2.403523,-0.487991,-18.7656,2.426514,-0.440380,0.0000,3.513778,-0.002875,-16.7200,3.497492,-0.002809,-16.3836,3.515707,-0.002809,-16.3836,1.211612,2.0456,1.196733,2.3820,1.213407,2.3820
115.989,2.409182,-0.487829,-18.4360,2.430990,-0.444513,0.0000,3.514468,-0.002864,-16.7200,3.497492,-0.002809,-16.3836,3.515707,-0.002809,-16.3836,1.207001,1.7160,1.191497,2.0524,1.208157,2.0524
116.203,2.411386,-0.488009,-18.8318,2.431437,-0.449431,0.0000,3.519814,-0.002914,-16.7197,3.497492,-0.002809,-16.3836,3.537262,-0.002809,-16.3836,1.209930,2.1121,1.189557,2.4482,1.225975,2.4482
116.417,2.411206,-0.492344,-18.7482,2.433839,-0.445797,0.0000,3.524352,-0.002963,-16.7191,3.497492,-0.002809,-16.3836,3.537262,-0.002809,-16.3836,1.215971,2.0291,1.191495,2.3646,1.227862,2.3646
116.605,2.414592,-0.492223,-18.3747,2.438883,-0.448406,0.0000,3.534202,-0.016028,-16.5662,3.533502,-0.020844,-16.4927,3.546488,-0.020844,-16.4927,1.216671,1.8085,1.214148,1.8820,1.226126,1.8820
116.794,2.424494,-0.491138,-19.5763,2.442802,-0.455367,0.0000,3.539333,-0.019752,-16.5646,3.533502,-0.020844,-16.4927,3.546488,-0.020844,-16.4927,1.210401,3.0117,1.204605,3.0837,1.216571,3.0837
117.023,2.432491,-0.495965,-20.6645,2.450529,-0.453225,0.0000,3.543303,-0.021073,-16.5576,3.533502,-0.020844,-16.4927,3.546488,-0.020844,-16.4927,1.208067,4.1069,1.199151,4.1718,1.211086,4.1718
117.199,2.438322,-0.496757,-20.4476,2.456432,-0.451109,0.0000,3.542399,-0.021541,-16.5501,3.533502,-0.020844,-16.4927,3.529543,-0.020844,-16.4927,1.202005,3.8975,1.194115,3.9550,1.190486,3.9550
117.394,2.443930,-0.494624,-20.6289,2.457975,-0.456535,0.0000,3.540946,-0.021571,-16.5426,3.533502,-0.020844,-16.4927,3.529543,-0.020844,-16.4927,1.194664,4.0863,1.188122,4.1363,1.184493,4.1363
117.622,2.445462,-0.496911,-21.5261,2.460543,-0.456370,0.0000,3.539421,-0.021552,-16.5360,3.533502,-0.020844,-16.4927,3.529543,-0.020844,-16.4927,1.192775,4.9901,1.187632,5.0335,1.184007,5.0335
117.819,2.447385,-0.498220,-21.1791,2.464660,-0.452388,0.0000,3.550325,-0.034057,-16.6967,3.554707,-0.037276,-16.7269,3.551315,-0.037276,-16.7269,1.196630,4.4824,1.199430,4.4523,1.196299,4.4523
118.000,2.454574,-0.498102,-21.4505,2.466616,-0.458571,0.0000,3.552835,-0.037196,-16.7047,3.554707,-0.037276,-16.7269,3.551315,-0.037276,-16.7269,1.191055,4.7458,1.192750,4.7236,1.189623,4.7236
118.195,2.462113,-0.505951,-21.9242,2.473009,-0.466511,0.0000,3.554568,-0.038325,-16.7084,3.554707,-0.037276,-16.7269,3.551315,-0.037276,-16.7269,1.188331,5.2158,1.188873,5.1973,1.185756,5.1973
118.397,2.464858,-0.510663,-21.7008,2.477095,-0.463837,0.0000,3.559387,-0.046058,-17.0755,3.557533,-0.046887,-17.1850,3.555436,-0.046887,-17.1850,1.189055,4.6253,1.187024,4.5158,1.185094,4.5158
118.604,2.468345,-0.508111,-21.1260,2.479522,-0.465875,0.0000,3.560800,-0.047824,-17.1128,3.557533,-0.046887,-17.1850,3.555436,-0.046887,-17.1850,1.185462,4.0132,1.182818,3.9410,1.180887,3.9410
118.800,2.471392,-0.507452,-21.6139,2.481677,-0.469704,0.0000,3.563762,-0.048962,-17.4523,3.562882,-0.049695,-17.5570,3.555436,-0.046887,-17.1850,1.184688,4.1616,1.183594,4.0568,1.177825,4.4289
119.023,2.476944,-0.512980,-20.9596,2.488488,-0.465473,0.0000,3.565727,-0.050387,-17.5133,3.562882,-0.049695,-17.5570,3.564462,-0.049695,-17.5570,1.182980,3.4463,1.180633,3.4026,1.182087,3.4026
119.198,2.482723,-0.513205,-20.9469,2.494466,-0.467639,0.0000,3.578684,-0.050885,-17.5674,3.562882,-0.049695,-17.5570,3.613112,-0.049695,-17.5570,1.189483,3.3795,1.175409,3.3899,1.221728,3.3899
119.403,2.489841,-0.513018,-21.7064,2.496408,-0.474267,0.0000,3.590526,-0.050913,-17.6159,3.562882,-0.049695,-17.5570,3.613112,-0.049695,-17.5570,1.193755,4.0905,1.168797,4.1493,1.215075,4.1493
119.608,2.494658,-0.517462,-21.5178,2.501901,-0.473046,0.0000,3.593198,-0.057696,-18.0591,3.572458,-0.058935,-18.0172,3.614530,-0.058935,-18.0172,1.190871,3.4587,1.171281,3.5006,1.210107,3.5006
119.806,2.501308,-0.515094,-21.5700,2.508767,-0.469426,0.0000,3.602415,-0.059682,-18.1558,3.572458,-0.058935,-18.0172,3.614530,-0.058935,-18.0172,1.191568,3.4142,1.164235,3.5528,1.203056,3.5528
120.005,2.507470,-0.513579,-22.4765,2.510771,-0.475986,0.0000,3.609403,-0.059979,-18.2315,3.572458,-0.058935,-18.0172,3.614530,-0.058935,-18.0172,1.191642,4.2451,1.157973,4.4593,1.196780,4.4593
120.209,2.510846,-0.518524,-23.0362,2.515221,-0.477101,0.0000,3.624240,-0.064219,-18.3739,3.582625,-0.064219,-18.3739,3.624240,-0.064219,-18.3739,1.202514,4.6623,1.164090,4.6623,1.202514,4.6623
120.410,2.514674,-0.523206,-22.3483,2.519918,-0.475688,0.0000,3.624245,-0.064220,-18.3739,3.595206,-0.063899,-18.5574,3.622237,0.236101,-18.5574,1.200756,3.9744,1.174100,3.7909,1.342849,3.7909
120.603,2.522057,-0.525126,-22.6123,2.522210,-0.482966,0.0000,3.624287,-0.064234,-18.3739,3.595206,-0.063899,-18.5574,3.622237,0.236101,-18.5574,1.194710,4.2384,1.168066,4.0550,1.337857,4.0550
