t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
131.867,2.703647,0.070756,-6.4768,5.350010,1.014079,0.0000,5.726206,1.217308,2.1559,7.712272,2.211702,1.7797,3.232715,8.6327,5.447016,8.2565
132.067,2.707876,0.070704,-6.2065,5.358340,1.010676,0.0000,5.733694,1.217591,2.1559,7.741552,2.173237,1.3202,3.235880,8.3624,5.455139,7.5268
132.267,2.712709,0.071196,-6.7018,5.366618,1.007115,0.0000,5.741144,1.217872,2.1559,7.741552,2.173237,1.3202,3.238254,8.8576,5.450490,8.0220
132.467,2.716824,0.066796,-6.8838,5.374786,1.003330,0.0000,5.750957,1.218243,2.1559,7.761058,2.160434,1.2039,3.245273,9.0397,5.461467,8.0877
132.667,2.720776,0.066233,-6.3321,5.383061,0.999762,0.0000,5.758407,1.218525,2.1559,7.766625,2.174979,1.4897,3.248843,8.4879,5.468766,7.8217
132.867,2.724190,0.069109,-6.9422,5.391282,0.996077,0.0000,5.765822,1.218805,2.1559,7.766625,2.174979,1.4897,3.251665,9.0981,5.464508,8.4319
133.067,2.729010,0.067553,-7.0152,5.399387,0.992148,0.0000,5.775553,1.219173,2.1559,7.773793,2.179564,1.6303,3.256939,9.1711,5.469043,8.6456
133.267,2.733966,0.070207,-6.9316,5.407535,0.988303,0.0000,5.782877,1.219449,2.1559,7.773793,2.179564,1.6303,3.258315,9.0875,5.463447,8.5620
133.468,2.741602,0.076037,-7.4446,5.415608,0.984308,0.0000,5.790158,1.219724,2.1559,7.788940,2.165522,1.5396,3.256027,9.6005,5.462743,8.9843
133.667,2.747978,0.075223,-8.1403,5.423469,0.979907,0.0000,5.799611,1.220082,2.1559,7.788940,2.165522,1.5396,3.259319,10.2962,5.457164,9.6800
133.867,2.752401,0.072260,-7.9403,5.431257,0.975370,0.0000,5.806634,1.220347,2.1559,7.788940,2.165522,1.5396,3.262889,10.0961,5.454216,9.4799
134.067,2.755024,0.074399,-7.7889,5.439114,0.970975,0.0000,5.813702,1.220614,2.1559,7.788940,2.165522,1.5396,3.266393,9.9448,5.450973,9.3285
134.267,2.756819,0.070962,-8.8583,5.446758,0.966197,0.0000,5.822896,1.220962,2.1559,7.788940,2.165522,1.5396,3.274649,11.0142,5.450635,10.3979
134.467,2.762415,0.065362,-8.3016,5.454352,0.961355,0.0000,5.829742,1.221220,2.1559,7.824039,2.150622,1.5810,3.277881,10.4575,5.474335,9.8826
134.667,2.770739,0.066257,-7.5748,5.462186,0.956900,0.0000,5.836760,1.221486,2.1559,7.824039,2.150622,1.5810,3.276436,9.7306,5.466298,9.1558
134.867,2.774163,0.066503,-7.9198,5.470068,0.952551,0.0000,5.846206,1.221843,2.1559,7.839344,2.137029,1.5414,3.282112,10.0756,5.472031,9.4612
135.068,2.778309,0.062900,-7.7220,5.477885,0.948075,0.0000,5.853229,1.222108,2.1559,7.839344,2.137029,1.5414,3.286168,9.8779,5.469560,9.2634
135.267,2.784100,0.064761,-7.7051,5.485771,0.943717,0.0000,5.860313,1.222376,2.1559,7.849092,2.150303,1.8332,3.286816,9.8610,5.477557,9.5383
135.467,2.788608,0.066337,-8.0408,5.493569,0.939215,0.0000,5.869673,1.222730,2.1559,7.849092,2.150303,1.8332,3.290928,10.1966,5.472788,9.8739
135.667,2.793604,0.060984,-7.6826,5.501381,0.934712,0.0000,5.876696,1.222995,2.1559,7.858288,2.154998,2.0000,3.294803,9.8385,5.480504,9.6826
135.867,2.800998,0.060552,-7.1529,5.509359,0.930549,0.0000,5.883847,1.223265,2.1559,7.862577,2.162468,2.2241,3.294823,9.3088,5.480660,9.3771
136.067,2.808952,0.063905,-6.8784,5.517533,0.926747,0.0000,5.893617,1.223635,2.1559,7.862577,2.162468,2.2241,3.295472,9.0343,5.472029,9.1025
136.267,2.815323,0.062394,-7.4412,5.525600,0.922718,0.0000,5.900856,1.223908,2.1559,7.862577,2.162468,2.2241,3.296911,9.5971,5.466725,9.6653
136.467,2.817772,0.060792,-7.0398,5.533643,0.918685,0.0000,5.908098,1.224182,2.1559,7.862577,2.162468,2.2241,3.302059,9.1956,5.465080,9.2639
136.667,2.819837,0.063938,-6.6613,5.541836,0.914934,0.0000,5.917900,1.224552,2.1559,7.862577,2.162468,2.2241,3.308326,8.8172,5.461964,8.8855
136.867,2.823017,0.060260,-6.6709,5.550000,0.911131,0.0000,5.925241,1.224830,2.1559,7.862577,2.162468,2.2241,3.313611,8.8267,5.460443,8.8950
137.067,2.826992,0.054844,-5.8179,5.558349,0.907746,0.0000,5.932725,1.225113,2.1559,7.907765,2.123140,1.9811,3.318901,7.9738,5.485627,7.7990
137.267,2.832215,0.053918,-5.3905,5.566853,0.904761,0.0000,5.942898,1.225497,2.1559,7.907765,2.123140,1.9811,3.323996,7.5464,5.481139,7.3717
137.467,2.835186,0.055197,-6.5345,5.575208,0.901418,0.0000,5.950421,1.225781,2.1559,7.925107,2.130539,2.1563,3.327905,8.6904,5.496757,8.6908
137.667,2.840063,0.052870,-5.9872,5.583517,0.897940,0.0000,5.957894,1.226064,2.1559,7.931699,2.130399,2.2028,3.331254,8.1430,5.499171,8.1900
137.867,2.847587,0.057375,-5.9423,5.591936,0.894701,0.0000,5.967947,1.226444,2.1559,7.941260,2.130160,2.2414,3.332173,8.0981,5.499268,8.1837
138.067,2.854176,0.062478,-6.6021,5.600240,0.891225,0.0000,5.975408,1.226726,2.1559,7.960328,2.122436,2.1830,3.331300,8.7580,5.506016,8.7851
138.267,2.859245,0.060257,-6.3173,5.608462,0.887544,0.0000,5.982812,1.227006,2.1559,7.960328,2.122436,2.1830,3.334363,8.4732,5.502147,8.5003
138.467,2.863387,0.059359,-5.9105,5.616859,0.884277,0.0000,5.992854,1.227385,2.1559,7.977036,2.117523,2.1816,3.340337,8.0664,5.512300,8.0921
138.667,2.866493,0.060005,-5.6366,5.625332,0.881227,0.0000,6.000472,1.227673,2.1559,7.990322,2.124312,2.3442,3.344440,7.7925,5.524037,7.9808
138.867,2.871128,0.053649,-5.5061,5.633820,0.878179,0.0000,6.008082,1.227961,2.1559,7.990322,2.124312,2.3442,3.349551,7.6619,5.522119,7.8503
139.067,2.878522,0.047351,-4.5096,5.642432,0.875565,0.0000,6.018405,1.228351,2.1559,7.990322,2.124312,2.3442,3.354643,6.6654,5.517633,6.8538
139.267,2.886401,0.046345,-4.0988,5.651217,0.873590,0.0000,6.026301,1.228649,2.1559,7.997488,2.137358,2.5958,3.355118,6.2546,5.522278,6.6946
139.467,2.891591,0.042875,-5.2885,5.659939,0.871340,0.0000,6.034144,1.228945,2.1559,7.997488,2.137358,2.5958,3.358929,7.4443,5.518791,7.8843
139.667,2.893243,0.041451,-6.0318,5.668376,0.868170,0.0000,6.044293,1.229329,2.1559,7.997488,2.137358,2.5958,3.367517,8.1876,5.517803,8.6276
139.867,2.895090,0.047292,-6.2128,5.676803,0.864938,0.0000,6.051875,1.229616,2.1559,7.997488,2.137358,2.5958,3.370932,8.3687,5.513878,8.8087
140.067,2.897499,0.050564,-6.7296,5.685038,0.861346,0.0000,6.059431,1.229901,2.1559,8.037781,2.092500,2.1249,3.374708,8.8854,5.531003,8.8544
140.267,2.901057,0.050488,-6.5266,5.693258,0.857663,0.0000,6.069189,1.230270,2.1559,8.037781,2.092500,2.1249,3.380673,8.6824,5.527725,8.6515
140.467,2.904673,0.053277,-5.9885,5.701613,0.854281,0.0000,6.076707,1.230554,2.1559,8.042101,2.101156,2.2969,3.383456,8.1444,5.530549,8.2855
140.668,2.908171,0.056864,-6.2418,5.710013,0.851026,0.0000,6.081752,1.230745,2.1559,8.059118,2.075192,2.0169,3.383727,8.3977,5.532260,8.2588
140.867,2.911843,0.055015,-6.6589,5.718278,0.847440,0.0000,6.094186,1.231215,2.1559,8.074207,2.080006,2.1266,3.392751,8.8147,5.545321,8.7854
141.067,2.915861,0.054632,-6.3418,5.726563,0.843905,0.0000,6.096678,1.231309,2.1559,8.074207,2.080006,2.1266,3.391484,8.4977,5.541720,8.4684
141.267,2.919347,0.055206,-6.8517,5.734840,0.840337,0.0000,6.109099,1.231779,2.1559,8.082256,2.103020,2.5039,3.399830,9.0076,5.554204,9.3556
141.469,2.923880,0.050121,-6.6736,5.743020,0.836565,0.0000,6.118918,1.232150,2.1559,8.082256,2.103020,2.5039,3.406679,8.8295,5.551869,9.1775
141.667,2.933370,0.044818,-5.8731,5.751353,0.833135,0.0000,6.121394,1.232243,2.1559,8.094301,2.084754,2.3332,3.401981,8.0289,5.549464,8.2063
141.867,2.941491,0.045218,-5.4772,5.759858,0.830185,0.0000,6.134047,1.232722,2.1559,8.094301,2.084754,2.3332,3.406256,7.6330,5.541765,7.8104
142.067,2.946995,0.041770,-6.0594,5.768316,0.827074,0.0000,6.144185,1.233105,2.1559,8.094301,2.084754,2.3332,3.411935,8.2152,5.537919,8.3926
142.267,2.948978,0.040031,-6.3015,5.776647,0.823634,0.0000,6.151680,1.233388,2.1559,8.094301,2.084754,2.3332,3.417806,8.4574,5.536718,8.6347
142.467,2.950782,0.044860,-6.4507,5.784972,0.820218,0.0000,6.159173,1.233672,2.1559,8.140083,2.064610,2.2657,3.421557,8.6066,5.568504,8.7164
142.667,2.953193,0.047074,-6.8943,5.793156,0.816442,0.0000,6.169016,1.234044,2.1559,8.140083,2.064610,2.2657,3.427887,9.0501,5.565454,9.1600
142.867,2.958417,0.045504,-6.5346,5.801334,0.812677,0.0000,6.171459,1.234136,2.1559,8.151200,2.058290,2.2357,3.425855,8.6904,5.569228,8.7703
143.067,2.964842,0.048174,-5.9833,5.809662,0.809229,0.0000,6.183861,1.234605,2.1559,8.163043,2.054796,2.2567,3.430700,8.1391,5.572057,8.2400
143.268,2.967663,0.048988,-6.0644,5.818067,0.805994,0.0000,6.193929,1.234985,2.1559,8.173457,2.069335,2.4935,3.437351,8.2202,5.584093,8.5579
143.468,2.972328,0.043798,-5.5009,5.826508,0.802818,0.0000,6.196450,1.235081,2.1559,8.173457,2.069335,2.4935,3.437167,7.6568,5.581625,7.9944
143.667,2.977104,0.041717,-5.0805,5.835069,0.800032,0.0000,6.209201,1.235563,2.1559,8.178521,2.068829,2.5465,3.445536,7.2364,5.582465,7.6270
143.867,2.982449,0.044714,-5.5044,5.843628,0.797236,0.0000,6.219466,1.235951,2.1559,8.176230,2.111413,3.1140,3.449250,7.6603,5.589866,8.6184
144.067,2.988263,0.043804,-5.8559,5.852095,0.794153,0.0000,6.227095,1.236239,2.1559,8.176230,2.111413,3.1140,3.451367,8.0117,5.584801,8.9699
144.267,2.993034,0.042957,-5.3313,5.860583,0.791143,0.0000,6.234707,1.236527,2.1559,8.195685,2.103939,3.0707,3.454425,7.4871,5.596000,8.4020
144.467,2.996716,0.045731,-4.9772,5.869204,0.788527,0.0000,6.245024,1.236917,2.1559,8.218147,2.072144,2.7409,3.459831,7.1330,5.600866,7.7181
144.667,2.997962,0.044006,-5.7958,5.877736,0.785641,0.0000,6.252691,1.237207,2.1559,8.218147,2.072144,2.7409,3.466553,7.9517,5.600328,8.5368
144.867,3.001324,0.040879,-5.4380,5.886226,0.782613,0.0000,6.260331,1.237496,2.1559,8.233514,2.041720,2.3953,3.471745,7.5939,5.601711,7.8333
145.067,3.008238,0.042542,-5.2952,5.894818,0.779912,0.0000,6.270604,1.237884,2.1559,8.254620,2.026081,2.2470,3.474461,7.4510,5.608828,7.5421
145.267,3.012870,0.042329,-5.7119,5.903339,0.776987,0.0000,6.278264,1.238174,2.1559,8.254620,2.026081,2.2470,3.477477,7.8678,5.604571,7.9589
145.467,3.016588,0.039157,-5.7918,5.911771,0.773817,0.0000,6.285941,1.238464,2.1559,8.264667,2.031802,2.3709,3.482386,7.9476,5.613641,8.1626
145.667,3.018589,0.040653,-5.5839,5.920264,0.770811,0.0000,6.296028,1.238845,2.1559,8.281110,2.012690,2.1963,3.489594,7.7397,5.619881,7.7801
145.867,3.023818,0.042126,-6.3154,5.928632,0.767473,0.0000,6.303562,1.239130,2.1559,8.281110,2.012690,2.1963,3.491352,8.4712,5.614467,8.5116
146.067,3.028210,0.038596,-6.5903,5.936853,0.763793,0.0000,6.310965,1.239410,2.1559,8.283949,2.030745,2.4585,3.495487,8.7461,5.620627,9.0487
146.267,3.033099,0.037557,-6.1963,5.945130,0.760236,0.0000,6.320892,1.239785,2.1559,8.309751,2.008318,2.2372,3.500705,8.3521,5.632669,8.4335
146.467,3.037848,0.039332,-6.3631,5.953462,0.756792,0.0000,6.328381,1.240069,2.1559,8.309751,2.008318,2.2372,3.502767,8.5189,5.627599,8.6003
146.667,3.041589,0.036829,-6.7525,5.961675,0.753094,0.0000,6.333323,1.240256,2.1559,8.312092,2.037536,2.6135,3.504818,8.9084,5.637467,9.3661
146.867,3.045691,0.034959,-6.3315,5.969897,0.749427,0.0000,6.345648,1.240722,2.1559,8.322785,2.025061,2.5262,3.513343,8.4873,5.639879,8.8576
147.067,3.049592,0.036963,-6.2711,5.978219,0.745944,0.0000,6.353134,1.241005,2.1559,8.343475,2.007373,2.3766,3.516120,8.4270,5.648690,8.6477
147.267,3.053911,0.035118,-6.7983,5.986443,0.742269,0.0000,6.360529,1.241284,2.1559,8.343475,2.007373,2.3766,3.519739,8.9541,5.645288,9.1748
147.467,3.057015,0.032507,-6.5404,5.994612,0.738495,0.0000,6.370347,1.241656,2.1559,8.353254,2.003279,2.3700,3.527068,8.6963,5.651025,8.9104
147.667,3.061059,0.033936,-6.2781,6.002887,0.734932,0.0000,6.372824,1.241749,2.1559,8.365702,2.011863,2.5288,3.525138,8.4340,5.661398,8.8069
147.867,3.065766,0.033297,-6.5797,6.011144,0.731219,0.0000,6.385178,1.242216,2.1559,8.371027,2.063839,3.2090,3.532702,8.7355,5.680571,9.7887
148.067,3.070094,0.029572,-6.1698,6.019357,0.727631,0.0000,6.395074,1.242591,2.1559,8.371027,2.063839,3.2090,3.539337,8.3257,5.677863,9.3788
148.267,3.075228,0.029629,-5.6024,6.027763,0.724370,0.0000,6.402627,1.242876,2.1559,8.378595,2.083192,3.4874,3.541688,7.7582,5.687075,9.0897
148.467,3.079457,0.030601,-5.9989,6.036156,0.721100,0.0000,6.410184,1.243162,2.1559,8.364549,2.188333,4.7726,3.544580,8.1547,5.708590,10.7714
148.667,3.083185,0.026439,-6.0958,6.044540,0.717597,0.0000,6.420224,1.243542,2.1559,8.367285,2.183097,4.7421,3.552066,8.2516,5.707266,10.8379
148.867,3.086399,0.025497,-5.6120,6.052866,0.714372,0.0000,6.427706,1.243825,2.1559,8.367285,2.183097,4.7421,3.556495,7.7678,5.704647,10.3541
149.067,3.090077,0.028720,-5.7143,6.061323,0.711271,0.0000,6.435313,1.244112,2.1559,8.376326,2.194300,4.9400,3.559183,7.8702,5.712632,10.6543
149.267,3.094214,0.026428,-5.6866,6.069750,0.708042,0.0000,6.445419,1.244495,2.1559,8.390752,2.185220,4.8704,3.565706,7.8425,5.719589,10.5570
149.467,3.101577,0.025524,-5.0852,6.078252,0.705123,0.0000,6.453067,1.244784,2.1559,8.399834,2.179479,4.8530,3.566382,7.2411,5.719357,9.9382
149.667,3.107016,0.029056,-5.0642,6.086843,0.702412,0.0000,6.460795,1.245076,2.1559,8.399834,2.179479,4.8530,3.567427,7.2201,5.712988,9.9172
149.868,3.109808,0.028119,-5.5136,6.095353,0.699452,0.0000,6.465902,1.245269,2.1559,8.399834,2.179479,4.8530,3.569989,7.6694,5.710755,10.3666
150.067,3.113638,0.028609,-5.3973,6.103855,0.696469,0.0000,6.478645,1.245751,2.1559,8.406123,2.191798,5.0363,3.578367,7.5531,5.717499,10.4336
150.267,3.121409,0.034273,-5.7598,6.112331,0.693397,0.0000,6.486265,1.246039,2.1559,8.421652,2.177236,4.9020,3.576399,7.9157,5.717068,10.6618
150.467,3.128183,0.034969,-6.4138,6.120638,0.689933,0.0000,6.496244,1.246417,2.1559,8.434121,2.176767,4.9447,3.579307,8.5697,5.721912,11.3584
150.667,3.133390,0.030567,-5.3423,6.129002,0.686555,0.0000,6.503768,1.246701,2.1559,8.434121,2.176767,4.9447,3.583075,7.4982,5.718735,10.2870
150.867,3.136296,0.031288,-4.4021,6.137652,0.684079,0.0000,6.511525,1.246995,2.1559,8.436317,2.180488,5.0207,3.587494,6.5579,5.719203,9.4228
151.067,3.138788,0.028277,-5.3562,6.146265,0.681471,0.0000,6.516728,1.247191,2.1559,8.448837,2.181823,5.0447,3.591132,7.5121,5.730128,10.4010
151.267,3.142604,0.021741,-4.8932,6.154828,0.678660,0.0000,6.529567,1.247677,2.1559,8.448837,2.181823,5.0447,3.602004,7.0490,5.729054,9.9379
151.467,3.146790,0.018925,-4.0580,6.163526,0.676307,0.0000,6.537360,1.247971,2.1559,8.466832,2.165291,4.8937,3.606455,6.2139,5.736701,8.9517
151.667,3.150055,0.019915,-4.1069,6.172299,0.674243,0.0000,6.547869,1.248369,2.1559,8.475202,2.165748,4.9138,3.613064,6.2627,5.741236,9.0207
151.867,3.154114,0.017786,-4.0415,6.181055,0.672085,0.0000,6.555725,1.248666,2.1559,8.487106,2.167907,4.9607,3.617460,6.1974,5.750116,9.0023
152.067,3.156328,0.021616,-1.5800,6.189938,0.670812,0.0000,6.563712,1.248968,2.1559,8.487106,2.167907,4.9607,3.621692,3.7359,5.746630,6.5408
152.267,3.159352,0.028561,-1.4783,6.198951,0.670492,0.0000,6.574489,1.249375,2.1559,8.497037,2.175881,5.0597,3.626782,3.6341,5.753422,6.5380
152.467,3.163717,0.030512,-1.8019,6.207943,0.669970,0.0000,6.582574,1.249681,2.1559,8.497037,2.175881,5.0597,3.629732,3.9577,5.748644,6.8616
152.667,3.170053,0.029452,-0.9560,6.216940,0.669693,0.0000,6.590659,1.249987,2.1559,8.515155,2.169251,4.9819,3.631838,3.1118,5.757504,5.9379
152.867,3.177936,0.032104,-0.4221,6.225954,0.670093,0.0000,6.601460,1.250395,2.1559,8.539092,2.167746,4.9602,3.633834,2.5780,5.770871,5.3823
153.067,3.182439,0.029828,-2.0289,6.234948,0.669890,0.0000,6.609545,1.250701,2.1559,8.539092,2.167746,4.9602,3.638075,4.1848,5.767532,6.9891
153.267,3.186842,0.023731,-2.7175,6.243883,0.668749,0.0000,6.617587,1.251005,2.1559,8.539092,2.167746,4.9602,3.643654,4.8733,5.765707,7.6776
153.467,3.191817,0.023807,-2.4479,6.252837,0.667671,0.0000,6.622951,1.251208,2.1559,8.554902,2.188214,5.1745,3.644063,4.6038,5.783368,7.6224
153.667,3.192699,0.024699,-3.5063,6.261721,0.666214,0.0000,6.630992,1.251512,2.1559,8.555021,2.214089,5.4681,3.650608,5.6622,5.792058,8.9744
153.867,3.195764,0.021753,-3.5288,6.270532,0.664375,0.0000,6.641595,1.251913,2.1559,8.555021,2.214089,5.4681,3.658831,5.6846,5.790335,8.9969
154.067,3.202519,0.023735,-3.4778,6.279355,0.662552,0.0000,6.649548,1.252214,2.1559,8.572073,2.204297,5.3669,3.659395,5.6336,5.795426,8.8447
154.267,3.209905,0.027805,-4.1367,6.288142,0.660462,0.0000,6.657546,1.252516,2.1559,8.586857,2.203389,5.3633,3.658709,6.2925,5.800412,9.5000
154.467,3.215612,0.026266,-4.8625,6.296735,0.657841,0.0000,6.670475,1.253005,2.1559,8.586857,2.203389,5.3633,3.666193,7.0184,5.795700,10.2258
154.667,3.216609,0.026688,-3.9313,6.305391,0.655357,0.0000,6.680856,1.253398,2.1559,8.611204,2.189108,5.2113,3.675028,6.0872,5.811860,9.1426
154.867,3.220786,0.030345,-4.5651,6.314092,0.653025,0.0000,6.688679,1.253694,2.1559,8.622026,2.172758,5.0375,3.677344,6.7210,5.810621,9.6026
155.067,3.226978,0.027557,-4.7785,6.322690,0.650231,0.0000,6.696405,1.253986,2.1559,8.622026,2.172758,5.0375,3.679817,6.9343,5.805896,9.8160
155.267,3.232161,0.023628,-4.1547,6.331333,0.647792,0.0000,6.706786,1.254379,2.1559,8.634047,2.176493,5.1089,3.686159,6.3106,5.815084,9.2636
155.467,3.238785,0.023714,-4.0671,6.340062,0.645553,0.0000,6.714631,1.254676,2.1559,8.632268,2.209010,5.5402,3.687380,6.2229,5.819379,9.6073
155.667,3.244480,0.020679,-4.6521,6.348750,0.643131,0.0000,6.719837,1.254872,2.1559,8.632268,2.209010,5.5402,3.687999,6.8079,5.815243,10.1923
155.867,3.246453,0.017273,-4.4631,6.357479,0.640489,0.0000,6.730188,1.255264,2.1559,8.632268,2.209010,5.5402,3.697165,6.6190,5.814698,10.0034
156.067,3.248910,0.018712,-4.3814,6.366051,0.638169,0.0000,6.740610,1.255658,2.1559,8.655065,2.215770,5.6713,3.704322,6.5373,5.835544,10.0527
156.267,3.254432,0.019532,-5.8725,6.374518,0.635104,0.0000,6.745720,1.255851,2.1559,8.655065,2.215770,5.6713,3.703724,8.0283,5.830120,11.5437
156.467,3.260864,0.017698,-5.6255,6.382853,0.631696,0.0000,6.758261,1.256326,2.1559,8.673614,2.195125,5.4990,3.710254,7.7813,5.834300,11.1245
156.667,3.266506,0.022581,-5.6766,6.391229,0.628377,0.0000,6.765805,1.256611,2.1559,8.689461,2.187681,5.4647,3.710515,7.8325,5.839187,11.1413
156.867,3.270911,0.024517,-6.4845,6.399481,0.624744,0.0000,6.773241,1.256893,2.1559,8.689461,2.187681,5.4647,3.712825,8.6404,5.834378,11.9492
157.067,3.275875,0.019742,-6.4373,6.407509,0.620666,0.0000,6.782919,1.257259,2.1559,8.707817,2.179421,5.4102,3.718980,8.5932,5.845529,11.8475
157.267,3.280112,0.017061,-6.0454,6.415712,0.616954,0.0000,6.790299,1.257538,2.1559,8.716514,2.183865,5.5277,3.722929,8.2012,5.852309,11.5730
157.467,3.284591,0.017329,-6.0389,6.424005,0.613425,0.0000,6.797757,1.257820,2.1559,8.716514,2.183865,5.5277,3.725742,8.1948,5.848048,11.5666
157.667,3.289956,0.012757,-6.0566,6.432242,0.609783,0.0000,6.807640,1.258194,2.1559,8.724787,2.175166,5.4608,3.731651,8.2124,5.849222,11.5174
157.868,3.294435,0.008467,-5.2974,6.440600,0.606418,0.0000,6.815154,1.258479,2.1559,8.736172,2.172819,5.4813,3.736040,7.4533,5.856357,10.7788
158.067,3.298091,0.010763,-5.0056,6.449126,0.603503,0.0000,6.822815,1.258769,2.1559,8.736172,2.172819,5.4813,3.739144,7.1615,5.852112,10.4870
158.267,3.299286,0.010117,-5.4996,6.457575,0.600354,0.0000,6.832942,1.259152,2.1559,8.756369,2.171181,5.5040,3.747908,7.6554,5.869409,11.0035
158.467,3.302238,0.009116,-4.9790,6.466051,0.597307,0.0000,6.840561,1.259440,2.1559,8.764259,2.162930,5.4637,3.752738,7.1348,5.871337,10.4427
158.667,3.309745,0.014673,-5.0126,6.474630,0.594594,0.0000,6.848276,1.259732,2.1559,8.764259,2.162930,5.4637,3.751183,7.1685,5.862315,10.4763
158.867,3.316351,0.017939,-5.5440,6.483093,0.591476,0.0000,6.858424,1.260116,2.1559,8.769458,2.152708,5.3648,3.753569,7.6998,5.856075,10.9088
159.067,3.322612,0.016858,-4.9582,6.491578,0.588454,0.0000,6.866047,1.260404,2.1559,8.775190,2.167312,5.5491,3.755308,7.1141,5.861319,10.5073
159.267,3.329997,0.019912,-4.5351,6.500183,0.585797,0.0000,6.871256,1.260601,2.1559,8.782969,2.161994,5.5295,3.752309,6.6909,5.858619,10.0646
159.467,3.334903,0.020315,-5.1079,6.508770,0.583103,0.0000,6.884067,1.261086,2.1559,8.782969,2.161994,5.5295,3.759797,7.2637,5.853906,10.6374
159.667,3.339465,0.014250,-5.4609,6.517187,0.579863,0.0000,6.891633,1.261372,2.1559,8.782969,2.161994,5.5295,3.764732,7.6167,5.851883,10.9904
159.867,3.343599,0.012363,-5.1699,6.525633,0.576750,0.0000,6.899227,1.261660,2.1559,8.802381,2.171466,5.6916,3.768718,7.3257,5.870266,10.8615
160.067,3.346422,0.013305,-5.4043,6.534112,0.573733,0.0000,6.904339,1.261853,2.1559,8.815445,2.169511,5.7078,3.770629,7.5601,5.878727,11.1121
160.267,3.348156,0.009866,-5.7032,6.542451,0.570281,0.0000,6.916905,1.262329,2.1559,8.815445,2.169511,5.7078,3.782147,7.8591,5.878377,11.4111
160.467,3.353999,0.009357,-5.5250,6.550851,0.567039,0.0000,6.924446,1.262614,2.1559,8.830478,2.164722,5.6795,3.784012,7.6808,5.885357,11.2045
160.667,3.361201,0.013349,-6.1272,6.559219,0.563683,0.0000,6.929491,1.262805,2.1559,8.844691,2.156439,5.6259,3.780719,8.2831,5.887401,11.7531
160.867,3.367751,0.013327,-6.5228,6.567423,0.559970,0.0000,6.941933,1.263276,2.1559,8.844691,2.156439,5.6259,3.786442,8.6786,5.881309,12.1487
161.067,3.372558,0.012087,-6.2788,6.575587,0.556162,0.0000,6.949207,1.263551,2.1559,8.857113,2.151753,5.6041,3.789272,8.4347,5.887149,11.8829
161.267,3.377957,0.014732,-6.0343,6.583846,0.552578,0.0000,6.959107,1.263926,2.1559,8.857113,2.151753,5.6041,3.792772,8.1901,5.881157,11.6383
161.467,3.379654,0.016099,-6.7394,6.592043,0.548816,0.0000,6.966472,1.264205,2.1559,8.857113,2.151753,5.6041,3.797767,8.8953,5.879080,12.3435
161.667,3.382515,0.012015,-6.2839,6.600106,0.544827,0.0000,6.973727,1.264479,2.1559,8.889435,2.129929,5.4994,3.803350,8.4397,5.900146,11.7833
161.867,3.387814,0.011742,-5.3278,6.608469,0.541465,0.0000,6.983728,1.264858,2.1559,8.889435,2.129929,5.4994,3.808004,7.4837,5.895298,10.8272
162.068,3.392384,0.012054,-5.4469,6.616934,0.538395,0.0000,6.991319,1.265145,2.1559,8.894519,2.146305,5.7269,3.810849,7.6028,5.901569,11.1738
162.267,3.397852,0.007523,-5.2468,6.625379,0.535241,0.0000,6.998921,1.265433,2.1559,8.908909,2.135535,5.6447,3.814451,7.4026,5.907638,10.8914
162.467,3.401931,0.006411,-4.6427,6.633927,0.532425,0.0000,7.009157,1.265820,2.1559,8.917961,2.132474,5.6431,3.820758,6.7986,5.911576,10.2858
162.667,3.406949,0.007674,-4.6194,6.642571,0.529875,0.0000,7.016929,1.266114,2.1559,8.917961,2.132474,5.6431,3.823039,6.7752,5.906439,10.2624
162.867,3.411146,0.004272,-4.8329,6.651164,0.527171,0.0000,7.024644,1.266406,2.1559,8.929085,2.143158,5.7955,3.827578,6.9888,5.917980,10.6284
163.067,3.412783,0.005161,-4.7550,6.659731,0.524376,0.0000,7.029807,1.266601,2.1559,8.940583,2.143531,5.8244,3.830678,6.9109,5.926989,10.5794
163.267,3.416971,0.009324,-5.4945,6.668225,0.521390,0.0000,7.042554,1.267084,2.1559,8.940583,2.143531,5.8244,3.837553,7.6503,5.921581,11.3188
163.467,3.421275,0.010270,-5.8262,6.676559,0.517968,0.0000,7.050071,1.267368,2.1559,8.958061,2.145138,5.8861,3.840372,7.9821,5.934110,11.7123
163.667,3.427577,0.009510,-5.0948,6.684987,0.514772,0.0000,7.055077,1.267558,2.1559,8.958061,2.145138,5.8861,3.839458,7.2506,5.928504,10.9808
163.867,3.433919,0.013413,-5.3679,6.693452,0.511709,0.0000,7.067775,1.268039,2.1559,8.974019,2.139662,5.8790,3.844346,7.5238,5.934108,11.2469
164.067,3.439536,0.015280,-6.1405,6.701779,0.508277,0.0000,7.075276,1.268322,2.1559,8.993945,2.137264,5.8892,3.845611,8.2964,5.945946,12.0298
164.267,3.442523,0.012007,-6.0156,6.709948,0.504489,0.0000,7.085111,1.268695,2.1559,8.993945,2.137264,5.8892,3.853273,8.1714,5.944325,11.9048
