t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
23.991,0.014685,-0.027514,-10.8450,0.320389,-0.032601,0.0000,0.073995,-0.151179,3.6254,0.017123,-0.151278,3.4888,0.126101,-0.151278,3.4888,0.137152,14.4704,0.123788,14.3338,0.166526,14.3338
24.192,0.018677,-0.035948,-11.1332,0.323655,-0.032789,0.0000,0.086143,-0.151177,3.6249,0.035983,-0.150968,3.2452,0.126101,-0.151278,3.4888,0.133527,14.7580,0.116315,14.3783,0.157610,14.6220
24.402,0.024649,-0.038102,-9.9399,0.330228,-0.033826,0.0000,0.086901,-0.150925,3.4407,0.035983,-0.150968,3.2452,0.134040,-0.150968,3.2452,0.128857,13.3806,0.113434,13.1851,0.157179,13.1851
24.595,0.029136,-0.036662,-10.1870,0.333003,-0.041940,0.0000,0.086964,-0.150912,3.4364,0.035983,-0.150968,3.2452,0.077024,-0.150968,3.2452,0.128051,13.6235,0.114511,13.4322,0.123932,13.4322
24.801,0.032015,-0.040767,-10.6522,0.336074,-0.040505,0.0000,0.087576,-0.150885,3.4300,0.054637,-0.156993,3.7143,0.077024,-0.150968,3.2452,0.123341,14.0822,0.118407,14.3665,0.119038,13.8974
25.006,0.037041,-0.037839,-10.5400,0.340781,-0.033536,0.0000,0.081033,-0.155130,3.5772,0.054637,-0.156993,3.7143,0.088986,-0.156993,3.7143,0.125270,14.1172,0.120447,14.2543,0.129985,14.2543
25.203,0.044177,-0.032133,-11.1824,0.344412,-0.036856,0.0000,0.084299,-0.156437,3.5790,0.054637,-0.156993,3.7143,0.088986,-0.156993,3.7143,0.130619,14.7614,0.125298,14.8967,0.132657,14.8967
25.410,0.050765,-0.032978,-11.6738,0.353664,-0.035979,0.0000,0.087116,-0.156893,3.5835,0.054637,-0.156993,3.7143,0.071740,0.143007,3.7143,0.129137,15.2573,0.124076,15.3881,0.177230,15.3881
25.586,0.053901,-0.036774,-10.2581,0.356803,-0.031176,0.0000,0.089637,-0.157271,3.5870,0.066118,-0.159519,3.8309,0.071740,0.143007,3.7143,0.125684,13.8451,0.123351,14.0890,0.180664,13.9724
25.795,0.057363,-0.035792,-9.9248,0.358627,-0.037084,0.0000,0.078266,-0.160055,3.7762,0.066118,-0.159519,3.8309,0.083185,0.137261,3.8309,0.126009,13.7010,0.124036,13.7557,0.174969,13.7557
25.990,0.062901,-0.043187,-10.1019,0.363444,-0.044975,0.0000,0.079806,-0.160890,3.7967,0.066118,-0.159519,3.8309,0.083185,0.137261,3.8309,0.118911,13.8986,0.116376,13.9329,0.181584,13.9329
26.199,0.068662,-0.051042,-9.1162,0.370774,-0.040882,0.0000,0.076742,-0.159770,3.8117,0.080227,-0.157237,4.2774,0.069335,-0.159519,3.8309,0.109027,12.9280,0.106822,13.3936,0.108478,12.9471
26.384,0.074895,-0.049343,-8.4486,0.375747,-0.044005,0.0000,0.080532,-0.158094,4.1905,0.080227,-0.157237,4.2774,0.079311,-0.157237,4.2774,0.108897,12.6391,0.108025,12.7260,0.107984,12.7260
26.598,0.082343,-0.048466,-9.1249,0.380364,-0.050958,0.0000,0.081274,-0.157602,4.2346,0.080227,-0.157237,4.2774,0.079311,-0.157237,4.2774,0.109141,13.3595,0.108792,13.4023,0.108813,13.4023
26.788,0.089867,-0.055193,-8.6073,0.387812,-0.044459,0.0000,0.091092,-0.158063,4.8401,0.098562,-0.163159,5.0114,0.079311,-0.157237,4.2774,0.102878,13.4474,0.108316,13.6187,0.102589,12.8847
26.984,0.095429,-0.055439,-7.9090,0.393173,-0.044720,0.0000,0.099528,-0.161731,4.9396,0.098562,-0.163159,5.0114,0.119208,-0.163159,5.0114,0.106372,12.8486,0.107766,12.9205,0.110314,12.9205
27.191,0.102583,-0.052692,-8.5519,0.395492,-0.051859,0.0000,0.106911,-0.162996,5.0275,0.098562,-0.163159,5.0114,0.119208,-0.163159,5.0114,0.110389,13.5794,0.110540,13.5633,0.111711,13.5633
27.384,0.108798,-0.055873,-8.7263,0.402953,-0.048937,0.0000,0.124679,-0.159725,5.3727,0.117022,-0.158197,5.2839,0.147493,-0.158197,5.2839,0.105059,14.0990,0.102654,14.0102,0.109396,14.0102
27.596,0.112324,-0.052860,-8.2902,0.406845,-0.041976,0.0000,0.135600,-0.158691,5.5112,0.117022,-0.158197,5.2839,0.147493,-0.158197,5.2839,0.108361,13.8014,0.105442,13.5741,0.111054,13.5741
27.794,0.119618,-0.048459,-9.0234,0.409207,-0.046981,0.0000,0.143188,-0.158314,5.6166,0.125680,-0.159564,5.2077,0.147493,-0.158197,5.2839,0.112355,14.6400,0.111270,14.2312,0.113223,14.3073
27.999,0.128580,-0.052802,-10.0000,0.417597,-0.049329,0.0000,0.147751,-0.159177,5.5552,0.125680,-0.159564,5.2077,0.151985,-0.159564,5.2077,0.108088,15.5552,0.106802,15.2077,0.109298,15.2077
28.189,0.131383,-0.055498,-9.3556,0.421202,-0.043889,0.0000,0.180250,-0.159410,5.6415,0.125680,-0.159564,5.2077,0.262391,-0.159564,5.2077,0.114829,14.9971,0.104222,14.5633,0.167311,14.5633
28.393,0.137242,-0.052398,-9.2933,0.425071,-0.051041,0.0000,0.268540,-0.162090,5.9666,0.138412,-0.162090,5.9666,0.268540,-0.162090,5.9666,0.171090,15.2599,0.109699,15.2599,0.171090,15.2599
28.581,0.144978,-0.058068,-9.4335,0.430961,-0.057477,0.0000,0.268545,-0.162090,5.9666,0.334215,-0.162917,6.2953,0.268540,-0.162090,5.9666,0.161522,15.4002,0.216342,15.7288,0.161519,15.4002
28.785,0.147239,-0.062525,-8.8967,0.435142,-0.051696,0.0000,0.268605,-0.162084,5.9666,0.390239,-0.174246,6.5236,0.354645,0.137083,6.2953,0.156977,14.8633,0.267452,15.4203,0.287856,15.1920
28.976,0.150589,-0.060423,-8.7717,0.437983,-0.052603,0.0000,0.337956,-0.172286,6.2813,0.390239,-0.174246,6.5236,0.414765,-0.174246,6.5236,0.218220,15.0530,0.265307,15.2953,0.287654,15.2953
29.206,0.157130,-0.057858,-9.6571,0.440573,-0.057239,0.0000,0.356017,-0.173506,6.2814,0.390239,-0.174246,6.5236,0.407382,-0.174246,6.5236,0.230066,15.9386,0.260549,16.1807,0.275993,16.1807
29.360,0.163549,-0.060519,-9.0176,0.447231,-0.053682,0.0000,0.382748,-0.173587,6.4432,0.469793,-0.169915,6.6107,0.407382,-0.174246,6.5236,0.246642,15.4608,0.325196,15.6283,0.269050,15.5412
29.602,0.173184,-0.058833,-7.7008,0.454648,-0.053520,0.0000,0.409709,-0.171082,6.4499,0.469793,-0.169915,6.6107,0.501152,-0.169915,6.6107,0.261809,14.1507,0.316726,14.3115,0.346268,14.3115
29.789,0.175895,-0.058750,-6.9422,0.456672,-0.059206,0.0000,0.424036,-0.170036,6.4568,0.469793,-0.169915,6.6107,0.454061,-0.169915,6.6107,0.271953,13.3990,0.314218,13.5529,0.299556,13.5529
29.986,0.179515,-0.065709,-6.3000,0.460383,-0.057130,0.0000,0.480644,-0.166093,6.2835,0.575946,-0.165048,6.1367,0.577555,-0.165048,6.1367,0.317419,12.5835,0.408687,12.4368,0.410248,12.4368
30.200,0.184007,-0.068635,-5.5151,0.466724,-0.056589,0.0000,0.513257,-0.164668,6.2703,0.575946,-0.165048,6.1367,0.577555,-0.165048,6.1367,0.342970,11.7854,0.403623,11.6518,0.405186,11.6518
30.407,0.191517,-0.065552,-6.3858,0.469517,-0.062253,0.0000,0.536527,-0.164502,6.2492,0.575946,-0.165048,6.1367,0.577555,-0.165048,6.1367,0.358919,12.6350,0.397095,12.5226,0.398653,12.5226
30.594,0.199786,-0.067023,-7.4435,0.477385,-0.063462,0.0000,0.564822,-0.164298,6.2138,0.643386,-0.170754,5.2906,0.600473,-0.165048,6.1367,0.377774,13.6573,0.455566,12.7341,0.412503,13.5802
30.792,0.205819,-0.066327,-8.2125,0.483218,-0.056921,0.0000,0.617857,-0.168569,5.4446,0.643386,-0.170754,5.2906,0.657701,-0.170754,5.2906,0.424534,13.6571,0.449855,13.5032,0.463792,13.5032
30.996,0.210696,-0.057956,-8.8031,0.485523,-0.059071,0.0000,0.639353,-0.169956,5.3586,0.643386,-0.170754,5.2906,0.657701,-0.170754,5.2906,0.443047,14.1617,0.447150,14.0938,0.461017,14.0938
31.176,0.210765,-0.055587,-9.4451,0.485898,-0.059762,0.0000,0.681049,-0.170295,4.5853,0.696761,-0.166730,4.4389,0.657701,-0.170754,5.2906,0.484071,14.0304,0.498542,13.8841,0.461536,14.7358
31.409,0.215534,-0.059168,-8.2010,0.489471,-0.053026,0.0000,0.696928,-0.168092,4.4579,0.696761,-0.166730,4.4389,0.665217,-0.166730,4.4389,0.493563,12.6589,0.493102,12.6399,0.462368,12.6399
31.609,0.226392,-0.057206,-8.3563,0.499117,-0.056844,0.0000,0.700653,-0.167252,4.3651,0.696761,-0.166730,4.4389,0.665217,-0.166730,4.4389,0.486861,12.7213,0.482952,12.7952,0.452286,12.7952
31.809,0.235244,-0.060262,-10.0912,0.505917,-0.063746,0.0000,0.718333,-0.245700,3.0349,0.696761,-0.166730,4.4389,0.711397,-0.277439,4.4389,0.517458,13.1262,0.473639,14.5302,0.523343,14.5302
32.006,0.240601,-0.066717,-10.7498,0.511690,-0.062289,0.0000,0.729692,-0.275640,2.5080,0.696761,-0.166730,4.4389,0.711397,-0.277439,4.4389,0.531845,13.2578,0.466995,15.1887,0.515803,15.1887
32.203,0.244345,-0.067392,-10.2487,0.515748,-0.064147,0.0000,0.733959,-0.283228,2.3361,0.696761,-0.166730,4.4389,0.711397,-0.277439,4.4389,0.535077,12.5847,0.463194,14.6876,0.512111,14.6876
32.407,0.244431,-0.066596,-10.9166,0.514859,-0.070694,0.0000,0.739025,-0.288574,2.1516,0.696761,-0.166730,4.4389,0.711397,-0.277439,4.4389,0.542123,13.0682,0.463282,15.3556,0.512360,15.3556
32.586,0.244746,-0.070347,-10.8805,0.516763,-0.068298,0.0000,0.765303,-0.309323,3.1813,0.773390,-0.171456,3.7040,0.774279,-0.326689,3.7040,0.572790,14.0618,0.538226,14.5845,0.588317,14.5845
32.808,0.251072,-0.069680,-9.9121,0.522631,-0.066657,0.0000,0.778060,-0.308484,3.1029,0.773390,-0.171456,3.7040,0.769419,-0.295394,3.7040,0.578570,13.0150,0.532142,13.6161,0.565359,13.6161
33.002,0.257838,-0.064672,-11.0527,0.526358,-0.071109,0.0000,0.786951,-0.307741,3.0466,0.773390,-0.171456,3.7040,0.769419,-0.295394,3.7040,0.582274,14.0994,0.526495,14.7567,0.561202,14.7567
33.202,0.262968,-0.064387,-11.4362,0.531586,-0.068061,0.0000,0.789658,-0.304069,3.0253,0.773390,-0.171456,3.7040,0.769419,-0.295394,3.7040,0.578662,14.4614,0.521531,15.1401,0.556648,15.1401
33.400,0.268393,-0.063854,-10.8369,0.538150,-0.062927,0.0000,0.798721,-0.289554,2.5737,0.800490,-0.180640,2.6745,0.769419,-0.295394,3.7040,0.576358,13.4106,0.544762,13.5115,0.551940,14.5409
33.602,0.273969,-0.060278,-10.9416,0.541375,-0.067049,0.0000,0.806368,-0.263029,2.6745,0.826263,-0.263518,2.8654,0.806368,-0.263029,2.6745,0.569699,13.6162,0.588503,13.8070,0.569699,13.6162
33.800,0.277486,-0.063431,-11.7828,0.544729,-0.071094,0.0000,0.850357,-0.242189,2.6746,0.826263,-0.263518,2.8654,0.893231,-0.231811,2.8654,0.600113,14.4573,0.584116,14.6481,0.638353,14.6481
33.992,0.280849,-0.069488,-11.1069,0.548109,-0.068052,0.0000,0.865391,-0.235657,2.6749,0.826263,-0.263518,2.8654,0.893231,-0.231811,2.8654,0.607702,13.7817,0.578899,13.9723,0.633531,13.9723
34.183,0.286387,-0.070271,-11.1012,0.552859,-0.073963,0.0000,0.873370,-0.233190,2.6752,0.826263,-0.263518,2.8654,0.893231,-0.231811,2.8654,0.609172,13.7764,0.573420,13.9666,0.627977,13.9666
34.382,0.291704,-0.072140,-11.6095,0.556655,-0.079709,0.0000,0.877528,-0.257358,2.6003,0.860288,-0.266126,2.5589,0.918135,-0.267251,2.5589,0.614406,14.2098,0.600765,14.1683,0.656113,14.1683
34.592,0.295930,-0.076497,-11.5646,0.560634,-0.076157,0.0000,0.885837,-0.263762,2.5972,0.860288,-0.266126,2.5589,0.918135,-0.267251,2.5589,0.618917,14.1618,0.595365,14.1235,0.650789,14.1235
34.791,0.301383,-0.073550,-10.8362,0.565813,-0.074059,0.0000,0.877594,-0.243692,2.6151,0.871298,-0.276076,2.2394,0.837096,-0.231849,2.5589,0.600805,13.4513,0.604830,13.0755,0.558611,13.3950
35.004,0.307657,-0.069781,-11.6235,0.569345,-0.078768,0.0000,0.871707,-0.232303,2.4102,0.871298,-0.276076,2.2394,0.847473,-0.224562,2.2394,0.586997,14.0338,0.600207,13.8629,0.561568,13.8629
35.196,0.313217,-0.072845,-11.0908,0.574849,-0.073812,0.0000,0.867037,-0.226498,2.4027,0.871298,-0.276076,2.2394,0.847473,-0.224562,2.2394,0.574740,13.4935,0.593934,13.3301,0.555381,13.3301
35.383,0.318896,-0.072821,-10.8041,0.581229,-0.070438,0.0000,0.862577,-0.224651,2.3973,0.871298,-0.276076,2.2394,0.847473,-0.224562,2.2394,0.564483,13.2014,0.588608,13.0435,0.549926,13.0435
35.582,0.323654,-0.071375,-11.0805,0.583029,-0.077310,0.0000,0.880073,-0.171041,1.5662,0.875934,-0.271826,1.2612,0.908543,-0.137417,1.2612,0.565274,12.6467,0.587532,12.3416,0.588606,12.3416
35.803,0.328306,-0.078256,-11.1600,0.587819,-0.079055,0.0000,0.887810,-0.146001,1.5215,0.875934,-0.271826,1.2612,0.908543,-0.137417,1.2612,0.563591,12.6815,0.580833,12.4212,0.583246,12.4212
36.001,0.332411,-0.082474,-10.4582,0.592771,-0.077910,0.0000,0.895650,-0.134199,1.4286,0.875934,-0.271826,1.2612,0.908543,-0.137417,1.2612,0.565610,11.8868,0.575563,11.7194,0.578747,11.7194
36.206,0.337112,-0.081625,-10.6447,0.595130,-0.084836,0.0000,0.895297,-0.183379,1.1434,0.884344,-0.275647,0.3255,0.887299,-0.212258,1.2612,0.567384,11.7881,0.580610,10.9702,0.565483,11.9058
36.379,0.340711,-0.083989,-10.8964,0.599393,-0.087981,0.0000,0.896526,-0.208307,0.9099,0.884344,-0.275647,0.3255,0.889756,-0.221961,0.3255,0.569548,11.8063,0.576428,11.2219,0.566115,11.2219
36.603,0.345727,-0.085852,-9.8959,0.604977,-0.080882,0.0000,0.896433,-0.217857,0.7870,0.884344,-0.275647,0.3255,0.889756,-0.221961,0.3255,0.566306,10.6829,0.571079,10.2214,0.560797,10.2214
36.798,0.351292,-0.080667,-9.9311,0.608307,-0.082888,0.0000,0.900651,-0.238862,-0.7220,0.893628,-0.287006,-0.5520,0.893816,-0.235809,-0.5520,0.571683,9.2091,0.580262,9.3790,0.564271,9.3790
37.008,0.356057,-0.078933,-10.4445,0.613558,-0.084667,0.0000,0.907564,-0.180896,-0.8854,0.893628,-0.287006,-0.5520,0.924705,-0.154291,-0.5520,0.560853,9.5591,0.576435,9.8925,0.573619,9.8925
37.185,0.360170,-0.082705,-10.1224,0.617153,-0.080440,0.0000,0.913608,-0.160823,-1.0258,0.893628,-0.287006,-0.5520,0.924705,-0.154291,-0.5520,0.558924,9.0966,0.571241,9.5704,0.569055,9.5704
37.394,0.366060,-0.083491,-9.8077,0.623161,-0.082346,0.0000,0.924088,-0.179623,-1.5906,0.904334,-0.285671,-1.3394,0.924705,-0.154291,-0.5520,0.566248,8.2171,0.574992,8.4683,0.563114,9.2557
37.595,0.367700,-0.086031,-9.8059,0.623400,-0.089863,0.0000,0.928426,-0.165938,-1.7789,0.904334,-0.285671,-1.3394,0.930185,-0.162434,-1.3394,0.566391,8.0271,0.572566,8.4665,0.567651,8.4665
37.799,0.371086,-0.094032,-9.0925,0.626208,-0.089622,0.0000,0.923737,-0.260867,-2.2521,0.911773,-0.285178,-1.9602,0.963040,0.014329,-1.3394,0.577285,6.8404,0.573480,7.1323,0.601790,7.7531
37.997,0.376852,-0.096453,-8.2521,0.634396,-0.090111,0.0000,0.927346,-0.270167,-2.5405,0.911773,-0.285178,-1.9602,0.965966,0.014822,-1.9602,0.577252,5.7116,0.567236,6.2919,0.599531,6.2919
38.189,0.382699,-0.093804,-8.4562,0.637431,-0.095995,0.0000,0.930115,-0.277434,-2.7502,0.911773,-0.285178,-1.9602,0.965966,0.014822,-1.9602,0.577394,5.7060,0.562622,6.4961,0.593297,6.4961
38.397,0.387925,-0.096780,-8.6929,0.642886,-0.094418,0.0000,0.934054,-0.288631,-3.0519,0.911773,-0.285178,-1.9602,0.965966,0.014822,-1.9602,0.578847,5.6410,0.556696,6.7327,0.588717,6.7327
38.603,0.392144,-0.094612,-7.8394,0.646885,-0.088028,0.0000,0.969905,-0.013958,-2.5274,0.921562,-0.296327,-2.5274,0.969905,-0.013958,-2.5274,0.583363,5.3120,0.566544,5.3120,0.583363,5.3120
38.806,0.397089,-0.088306,-7.7544,0.649553,-0.090664,0.0000,0.966608,-0.025283,-2.5274,0.967891,-0.013807,-3.0672,0.963382,-0.030863,-3.0672,0.572995,5.2270,0.575643,4.6872,0.569199,4.6872
38.979,0.401084,-0.086710,-8.4151,0.656049,-0.089487,0.0000,0.965532,-0.028790,-2.5275,0.967891,-0.013807,-3.0672,0.963382,-0.030863,-3.0672,0.567412,5.8876,0.571476,5.3479,0.565065,5.3479
39.201,0.402891,-0.086568,-7.5890,0.658612,-0.081954,0.0000,0.965032,-0.030097,-2.5276,0.967891,-0.013807,-3.0672,0.963382,-0.030863,-3.0672,0.564970,5.0614,0.569666,4.5218,0.563253,4.5218
39.400,0.407569,-0.081564,-7.1107,0.661477,-0.085479,0.0000,0.964816,-0.030617,-2.5277,0.977758,-0.004548,-3.0405,0.963382,-0.030863,-3.0672,0.559571,4.5830,0.575367,4.0702,0.558121,4.0435
39.597,0.416190,-0.084031,-7.1662,0.667893,-0.089704,0.0000,0.967757,-0.025944,-2.8482,0.977758,-0.004548,-3.0405,0.968417,-0.025708,-3.0405,0.554618,4.3180,0.567165,4.1257,0.555299,4.1257
39.802,0.423684,-0.091720,-6.5424,0.673017,-0.087664,0.0000,0.964292,-0.037402,-2.8552,0.977758,-0.004548,-3.0405,0.946827,-0.043817,-3.0405,0.543330,3.6872,0.560889,3.5019,0.525332,3.5019
39.980,0.429548,-0.093299,-6.2267,0.679587,-0.090962,0.0000,0.961037,-0.041938,-2.8607,0.977758,-0.004548,-3.0405,0.946827,-0.043817,-3.0405,0.533965,3.3660,0.555347,3.1863,0.519641,3.1863
40.185,0.435725,-0.094612,-6.5504,0.683497,-0.098003,0.0000,0.961422,-0.040261,-2.7275,0.975435,-0.008185,-2.6446,0.946531,-0.043326,-2.6446,0.528499,3.8229,0.546586,3.9058,0.513374,3.9058
40.393,0.440290,-0.099334,-6.9628,0.687941,-0.096192,0.0000,0.958464,-0.042913,-2.7239,0.975435,-0.008185,-2.6446,0.946531,-0.043326,-2.6446,0.521236,4.2389,0.542852,4.3182,0.509329,4.3182
40.580,0.442253,-0.097597,-6.3542,0.690667,-0.092441,0.0000,0.955665,-0.043598,-2.7219,0.975435,-0.008185,-2.6446,0.946531,-0.043326,-2.6446,0.516245,3.6323,0.540628,3.7096,0.507190,3.7096
40.810,0.444712,-0.093031,-6.6847,0.692999,-0.097139,0.0000,0.955435,-0.045051,-2.7182,0.975435,-0.008185,-2.6446,0.961132,0.133149,-2.6446,0.512971,3.9664,0.537462,4.0401,0.563779,4.0401
41.002,0.447507,-0.094775,-6.8777,0.697523,-0.092851,0.0000,0.955534,-0.046622,-2.7146,0.976394,-0.013232,-2.5589,0.961132,0.133149,-2.6446,0.510305,4.1632,0.535136,4.3189,0.561926,4.2331
41.202,0.451598,-0.095299,-6.4875,0.701721,-0.089807,0.0000,0.966075,-0.021908,-2.5795,0.976394,-0.013232,-2.5589,0.961766,0.128628,-2.5589,0.519685,3.9080,0.531173,3.9287,0.557148,3.9287
41.406,0.459115,-0.092898,-7.1853,0.705739,-0.095083,0.0000,0.964922,0.112292,-2.5056,0.976394,-0.013232,-2.5589,0.961766,0.128628,-2.5589,0.545842,4.6797,0.523377,4.6264,0.549301,4.6264
41.592,0.466614,-0.096408,-7.6718,0.713562,-0.096827,0.0000,0.964396,0.130974,-2.4850,0.976394,-0.013232,-2.5589,0.961766,0.128628,-2.5589,0.547256,5.1868,0.516521,5.1129,0.543890,5.1129
41.802,0.471892,-0.100641,-7.0918,0.718752,-0.093958,0.0000,0.965566,0.155435,-2.4613,0.986116,-0.016521,-2.7999,1.011448,-0.033208,-2.7999,0.556138,4.6305,0.521060,4.2918,0.543754,4.2918
42.009,0.476714,-0.099929,-6.7907,0.722528,-0.099285,0.0000,0.966842,0.173642,-2.4446,0.986116,-0.016521,-2.7999,1.011448,-0.033208,-2.7999,0.561307,4.3461,0.516186,3.9908,0.538880,3.9908
42.203,0.478243,-0.102864,-6.9258,0.723978,-0.104209,0.0000,0.968718,0.198796,-2.4230,0.983107,-0.017362,-2.6865,1.011448,-0.033208,-2.7999,0.575817,4.5028,0.512053,4.2393,0.537736,4.1259
42.405,0.483915,-0.106425,-6.1264,0.729495,-0.099095,0.0000,0.970916,0.226944,-2.4004,0.983107,-0.017362,-2.6865,1.009557,-0.025664,-2.6865,0.590173,3.7260,0.507074,3.4398,0.531810,3.4398
42.606,0.490533,-0.102894,-4.7680,0.735356,-0.098913,0.0000,0.953611,0.066807,-2.3336,0.983107,-0.017362,-2.6865,0.936629,0.054807,-2.6865,0.493194,2.4344,0.499945,2.0815,0.473150,2.0815
42.804,0.495576,-0.101024,-5.0837,0.739614,-0.101662,0.0000,0.946723,0.058556,-2.2070,0.983107,-0.017362,-2.6865,0.936629,0.054807,-2.6865,0.478538,2.8767,0.494657,2.3972,0.467772,2.3972
42.992,0.499773,-0.103591,-5.2485,0.743178,-0.096669,0.0000,0.984449,0.043125,-2.5408,0.996974,-0.020977,-2.5633,0.941281,0.047117,-2.5633,0.506396,2.7077,0.504018,2.6852,0.466521,2.6852
43.195,0.504196,-0.102237,-4.6842,0.748740,-0.095213,0.0000,0.976762,0.045010,-2.5369,0.996974,-0.020977,-2.5633,0.941281,0.047117,-2.5633,0.494975,2.1473,0.499433,2.1209,0.461898,2.1209
43.397,0.507799,-0.101977,-5.0697,0.750219,-0.102727,0.0000,0.968300,0.045650,-2.5372,0.996974,-0.020977,-2.5633,0.941281,0.047117,-2.5633,0.483585,2.5325,0.495836,2.5064,0.458405,2.5064
43.608,0.513113,-0.108160,-4.8641,0.755104,-0.102058,0.0000,1.027941,-0.053401,-2.5633,1.005638,-0.017151,-2.2015,1.027941,-0.053401,-2.5633,0.517732,2.3008,0.500863,2.6626,0.517732,2.3008
43.778,0.519484,-0.108687,-3.8779,0.760672,-0.098442,0.0000,1.030633,-0.053783,-2.5633,1.028425,-0.051910,-3.4051,1.033239,-0.053974,-2.2015,0.514089,1.3147,0.512099,0.4729,0.516660,1.6764
44.000,0.526737,-0.104076,-3.2661,0.765675,-0.102657,0.0000,1.036761,-0.074787,-2.5637,1.028425,-0.051910,-3.4051,1.047949,-0.087223,-3.4051,0.510864,0.7024,0.504393,0.1390,0.521485,0.1390
44.204,0.532600,-0.105254,-3.7780,0.772279,-0.101175,0.0000,1.040133,-0.082677,-2.5648,1.028425,-0.051910,-3.4051,1.047949,-0.087223,-3.4051,0.508035,1.2132,0.498687,0.3729,0.515665,0.3729
44.393,0.537300,-0.107180,-3.2888,0.776074,-0.095199,0.0000,1.042374,-0.085671,-2.5657,1.028425,-0.051910,-3.4051,1.047949,-0.087223,-3.4051,0.505533,0.7231,0.494226,0.1162,0.511040,0.1162
44.580,0.540359,-0.104300,-3.0275,0.778164,-0.100227,0.0000,1.044093,-0.086801,-2.5661,1.028425,-0.051910,-3.4051,1.047949,-0.087223,-3.4051,0.504038,0.4614,0.490870,0.3776,0.507877,0.3776
44.794,0.542537,-0.108608,-3.0869,0.780753,-0.105153,0.0000,1.044939,-0.087279,-2.5661,1.028425,-0.051910,-3.4051,1.048784,0.048705,-3.4051,0.502855,0.5208,0.489185,0.3181,0.530126,0.3181
45.003,0.548193,-0.114237,-2.2133,0.784559,-0.102304,0.0000,1.040955,-0.065913,-3.1769,1.027204,-0.049376,-3.4594,1.048236,0.052809,-3.4594,0.495126,0.9636,0.483382,1.2461,0.527207,1.2461
45.200,0.557708,-0.111428,-2.2883,0.793582,-0.105458,0.0000,1.038414,0.028867,-3.1743,1.027204,-0.049376,-3.4594,1.048236,0.052809,-3.4594,0.500760,0.8860,0.473578,1.1711,0.517293,1.1711
45.388,0.561614,-0.109669,-2.7509,0.798295,-0.107583,0.0000,1.032481,-0.015845,-3.1643,1.027204,-0.049376,-3.4594,1.008293,-0.042144,-3.4594,0.480123,0.4134,0.469477,0.7085,0.451754,0.7085
45.581,0.567979,-0.110410,-3.0194,0.802555,-0.101246,0.0000,1.026644,-0.032286,-3.1545,1.024515,-0.056547,-3.4581,1.008293,-0.042144,-3.4594,0.465271,0.1351,0.459702,0.4387,0.445575,0.4400
45.796,0.572787,-0.102539,-2.0750,0.807325,-0.094091,0.0000,1.020188,-0.046459,-3.3952,1.024515,-0.056547,-3.4581,1.007562,-0.051510,-3.4581,0.450902,1.3202,0.454063,1.3831,0.437759,1.3831
45.995,0.575368,-0.098085,-2.9971,0.810137,-0.098857,0.0000,1.016456,-0.050054,-3.4213,1.024515,-0.056547,-3.4581,1.007562,-0.051510,-3.4581,0.443695,0.4242,0.451063,0.4610,0.434696,0.4610
46.202,0.579676,-0.103061,-2.8227,0.813948,-0.097113,0.0000,1.022342,-0.041575,-2.9213,1.034955,-0.044099,-2.6459,1.016728,-0.037506,-2.6459,0.446916,0.0987,0.459081,0.1768,0.441941,0.1768
46.402,0.585301,-0.106141,-2.2714,0.819098,-0.096035,0.0000,1.017727,-0.015590,-2.9120,1.034955,-0.044099,-2.6459,1.006447,-0.004612,-2.6459,0.441805,0.6406,0.453914,0.3745,0.433211,0.3745
46.604,0.591782,-0.108016,-2.8872,0.823764,-0.106072,0.0000,1.014332,-0.006673,-2.9021,1.034955,-0.044099,-2.6459,1.006447,-0.004612,-2.6459,0.434533,0.0148,0.447759,0.2414,0.427363,0.2414
46.801,0.596315,-0.116217,-3.2255,0.828175,-0.109963,0.0000,1.023128,-0.008493,-2.6799,1.043288,-0.047232,-2.6591,1.006447,-0.004612,-2.6459,0.440197,0.5456,0.452265,0.5664,0.425045,0.5796
46.982,0.599618,-0.119473,-1.9122,0.833142,-0.104657,0.0000,1.020960,-0.006863,-2.6383,1.046549,-0.058481,-3.3527,1.011295,-0.009742,-2.6591,0.436131,0.7260,0.451073,1.4405,0.426051,0.7468
47.201,0.601719,-0.114355,-0.7806,0.836627,-0.106583,0.0000,1.031557,-0.056422,-3.0812,1.046549,-0.058481,-3.3527,1.022976,-0.076375,-3.3527,0.433724,2.3006,0.448325,2.5721,0.422965,2.5721
47.379,0.604302,-0.112106,-1.0019,0.840637,-0.106747,0.0000,1.031123,-0.073097,-3.0997,1.046549,-0.058481,-3.3527,1.022976,-0.076375,-3.3527,0.428600,2.0977,0.445486,2.3508,0.420196,2.3508
47.591,0.611356,-0.110329,-0.5370,0.845152,-0.098014,0.0000,1.045461,-0.081795,-3.6344,1.054866,-0.056187,-3.7680,1.027309,-0.083116,-3.7680,0.435042,3.0974,0.446802,3.2310,0.416842,3.2310
