t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
24.581,0.130859,-0.020688,-2.9236,0.440371,-0.013907,0.0000,2.761009,0.080643,-2.0556,2.844370,0.080862,-2.0107,2.726113,0.080862,-2.0107,2.632101,0.8680,2.715410,0.9129,2.597240,0.9129
24.779,0.136484,-0.021411,-3.3639,0.444945,-0.018160,0.0000,2.786145,0.081295,-1.8390,2.851975,0.085067,-1.7038,2.726113,0.080862,-2.0107,2.651651,1.5249,2.717578,1.6602,2.591648,1.3532
24.973,0.139986,-0.025237,-3.5167,0.448344,-0.014015,0.0000,2.771260,0.083997,-1.8594,2.851975,0.085067,-1.7038,2.728437,0.085067,-1.7038,2.633540,1.6573,2.714231,1.8129,2.590800,1.8129
25.191,0.142462,-0.023325,-3.0787,0.452729,-0.013968,0.0000,2.775592,0.085075,-1.8859,2.851975,0.085067,-1.7038,2.796708,0.085067,-1.7038,2.635360,1.1927,2.711681,1.3749,2.656458,1.3749
25.401,0.146387,-0.021060,-3.7126,0.454985,-0.018250,0.0000,2.807045,0.084961,-1.7735,2.844352,0.081265,-1.7105,2.796708,0.085067,-1.7038,2.662770,1.9391,2.699905,2.0021,2.652445,2.0088
25.579,0.151297,-0.023517,-3.1199,0.459941,-0.013927,0.0000,2.805206,0.082509,-1.7866,2.844352,0.081265,-1.7105,2.790808,0.081265,-1.7105,2.656026,1.3332,2.695092,1.4094,2.641590,1.4094
25.781,0.156817,-0.023079,-2.7452,0.466278,-0.012297,0.0000,2.802685,0.081571,-1.7957,2.844352,0.081265,-1.7105,2.790808,0.081265,-1.7105,2.647936,0.9495,2.689559,1.0348,2.636056,1.0348
25.986,0.162934,-0.019895,-3.2695,0.470754,-0.017636,0.0000,2.814522,0.080933,-1.6326,2.854065,0.079622,-1.5665,2.727545,0.081265,-1.7105,2.653504,1.6368,2.692971,1.7030,2.566606,1.5590
26.193,0.168172,-0.021729,-3.9069,0.476853,-0.015186,0.0000,2.795427,0.079836,-1.6289,2.854065,0.079622,-1.5665,2.727925,0.079622,-1.5665,2.629217,2.2780,2.687805,2.3404,2.561759,2.3404
26.398,0.172820,-0.022243,-3.5068,0.480588,-0.011341,0.0000,2.776235,0.079398,-1.6232,2.854065,0.079622,-1.5665,2.727925,0.079622,-1.5665,2.605398,1.8836,2.683180,1.9403,2.557135,1.9403
26.590,0.177518,-0.018624,-3.4587,0.484727,-0.015694,0.0000,2.727926,0.079622,-1.5665,2.722517,0.080174,-1.4366,2.727925,0.079622,-1.5665,2.552300,1.8922,2.546917,2.0221,2.552300,1.8922
26.784,0.181658,-0.019815,-3.7798,0.490283,-0.016208,0.0000,2.727952,0.079622,-1.5665,2.722517,0.080174,-1.4366,2.748064,0.203721,-1.4366,2.548235,2.2133,2.542826,2.3431,2.576123,2.3431
26.987,0.185182,-0.023364,-3.0715,0.493176,-0.011457,0.0000,2.738227,0.172990,-1.5654,2.722517,0.080174,-1.4366,2.748064,0.203721,-1.4366,2.560585,1.5061,2.539447,1.6349,2.572923,1.6349
27.194,0.189565,-0.021898,-3.0489,0.497133,-0.016510,0.0000,2.741709,0.193135,-1.5655,2.722517,0.080174,-1.4366,2.748064,0.203721,-1.4366,2.561186,1.4834,2.535007,1.6123,2.568427,1.6123
27.376,0.193711,-0.026435,-3.1732,0.500590,-0.022575,0.0000,2.743953,0.191810,-1.6054,2.738549,0.080650,-1.6338,2.748064,0.203721,-1.4366,2.559564,1.5678,2.547090,1.5394,2.564701,1.7366
27.585,0.201099,-0.032561,-2.5275,0.506244,-0.019463,0.0000,2.745434,0.180039,-1.6062,2.738549,0.080650,-1.6338,2.749548,0.172003,-1.6338,2.553202,0.9213,2.539974,0.8937,2.556646,0.8937
27.796,0.209349,-0.030298,-1.6770,0.513760,-0.019464,0.0000,2.746991,0.175495,-1.6077,2.738549,0.080650,-1.6338,2.749548,0.172003,-1.6338,2.545973,0.0693,2.531632,0.0432,2.548242,0.0432
27.999,0.213635,-0.026582,-2.9537,0.516036,-0.022702,0.0000,2.748307,0.173592,-1.6093,2.738549,0.080650,-1.6338,2.749548,0.172003,-1.6338,2.542564,1.3444,2.527190,1.3199,2.543676,1.3199
28.200,0.215454,-0.028298,-3.8259,0.517596,-0.017399,0.0000,2.749678,0.172916,-1.6108,2.738549,0.080650,-1.6338,2.749548,0.172003,-1.6338,2.542199,2.2152,2.525446,2.1921,2.541997,2.1921
28.397,0.219036,-0.026313,-3.5231,0.522216,-0.014678,0.0000,2.750427,0.172515,-1.6119,2.738549,0.080650,-1.6338,2.749548,0.172003,-1.6338,2.539187,1.9111,2.521782,1.8893,2.538270,1.8893
28.574,0.224415,-0.024667,-3.8242,0.526004,-0.020123,0.0000,2.763244,0.160997,-1.5633,2.774281,0.074287,-1.5921,2.749548,0.172003,-1.6338,2.545609,2.2610,2.551786,2.2321,2.532780,2.1904
28.782,0.230850,-0.028843,-4.1105,0.531811,-0.019837,0.0000,2.773728,0.211640,-1.4834,2.774281,0.074287,-1.5921,2.803910,0.233412,-1.5921,2.554224,2.6271,2.545521,2.5184,2.586390,2.5184
28.987,0.234076,-0.027297,-4.1437,0.534528,-0.014871,0.0000,2.784767,0.232381,-1.4412,2.774281,0.074287,-1.5921,2.803910,0.233412,-1.5921,2.563875,2.7024,2.542235,2.5516,2.583024,2.5516
29.181,0.240135,-0.021850,-4.5960,0.538598,-0.018352,0.0000,2.793249,0.238303,-1.4430,2.789589,0.070888,-2.2866,2.803910,0.233412,-1.5921,2.566335,3.1530,2.551141,2.3095,2.576451,3.0039
29.391,0.244754,-0.021634,-5.0618,0.545689,-0.017190,0.0000,2.798916,0.248491,-1.4296,2.789589,0.070888,-2.2866,2.815493,0.070888,-2.2866,2.568406,3.6322,2.546516,2.7752,2.572403,2.7752
29.594,0.249045,-0.024170,-4.1935,0.548848,-0.011933,0.0000,2.802910,0.256048,-1.4203,2.789589,0.070888,-2.2866,2.815493,0.070888,-2.2866,2.569192,2.7733,2.542321,1.9070,2.568208,1.9070
29.775,0.253651,-0.022470,-4.1814,0.553130,-0.016366,0.0000,2.808159,0.266568,-1.4080,2.798666,0.072692,-2.1698,2.815493,0.070888,-2.2866,2.570808,2.7734,2.546794,2.0116,2.563542,1.8948
29.988,0.257213,-0.025709,-5.7712,0.556527,-0.022640,0.0000,2.795503,0.081379,-2.7108,2.798666,0.072692,-2.1698,2.771654,0.072692,-2.1698,2.540548,3.0605,2.543358,3.6014,2.516365,3.6014
30.179,0.262050,-0.031741,-5.2031,0.561205,-0.019770,0.0000,2.788318,0.061892,-2.8151,2.798666,0.072692,-2.1698,2.771654,0.072692,-2.1698,2.528002,2.3880,2.538765,3.0333,2.511775,3.0333
30.399,0.268829,-0.031635,-4.4683,0.566800,-0.022362,0.0000,2.783463,0.058900,-2.9529,2.813486,0.068459,-2.5989,2.771654,0.072692,-2.1698,2.516263,1.5155,2.546624,1.8694,2.504998,2.2985
30.571,0.272721,-0.031298,-4.8044,0.570251,-0.027932,0.0000,2.804023,0.051847,-2.8139,2.813486,0.068459,-2.5989,2.780718,0.068459,-2.5989,2.532668,1.9905,2.542722,2.2055,2.509980,2.2055
30.781,0.276114,-0.033937,-5.1655,0.574521,-0.024682,0.0000,2.799989,0.055430,-2.8835,2.813486,0.068459,-2.5989,2.780718,0.068459,-2.5989,2.525457,2.2820,2.539436,2.5666,2.506696,2.5666
30.986,0.278106,-0.030225,-4.9715,0.576902,-0.020478,0.0000,2.800897,0.054849,-2.9689,2.813486,0.068459,-2.5989,2.798961,0.068459,-2.5989,2.524225,2.0025,2.537299,2.3726,2.522785,2.3726
31.190,0.283402,-0.027646,-5.9432,0.578478,-0.024003,0.0000,2.816627,0.058357,-3.4278,2.824192,0.061251,-3.3345,2.798961,0.068459,-2.5989,2.534684,2.5153,2.542345,2.6087,2.517394,3.3443
31.371,0.292770,-0.032150,-6.1168,0.587304,-0.021888,0.0000,2.815894,0.054310,-3.5408,2.824192,0.061251,-3.3345,2.803951,0.061251,-3.3345,2.524605,2.5760,2.533144,2.7824,2.512917,2.7824
31.573,0.297544,-0.035527,-4.3739,0.591800,-0.018969,0.0000,2.803953,0.061251,-3.3345,2.824192,0.061251,-3.3345,2.803951,0.061251,-3.3345,2.508277,1.0394,2.528500,1.0394,2.508275,1.0394
31.790,0.301800,-0.034409,-3.0476,0.593146,-0.024455,0.0000,2.803968,0.061250,-3.3345,2.817237,0.060757,-3.0819,2.803951,0.061251,-3.3345,2.503996,0.2869,2.517236,0.0343,2.503979,0.2869
32.002,0.306792,-0.038013,-3.1001,0.597633,-0.026465,0.0000,2.802758,0.060938,-3.3345,2.817237,0.060757,-3.0819,2.800313,0.060757,-3.0819,2.497927,0.2344,2.512388,0.0182,2.495477,0.0182
32.183,0.310316,-0.041226,-2.4902,0.602550,-0.023212,0.0000,2.802179,0.060819,-3.3345,2.817237,0.060757,-3.0819,2.800313,0.060757,-3.0819,2.493952,0.8443,2.508995,0.5917,2.492085,0.5917
32.394,0.314542,-0.039515,-2.2523,0.606399,-0.027792,0.0000,2.814700,0.060076,-2.9889,2.833237,0.058368,-2.7281,2.820634,-0.166700,-3.0819,2.502141,0.7366,2.520597,0.4758,2.509317,0.8296
32.574,0.318317,-0.040366,-2.4693,0.610900,-0.031164,0.0000,2.819101,0.058784,-2.9864,2.833237,0.058368,-2.7281,2.833202,0.058368,-2.7281,2.502749,0.5170,2.516857,0.2588,2.516823,0.2588
32.782,0.322475,-0.041710,-1.7693,0.615513,-0.024724,0.0000,2.823116,0.058432,-2.9830,2.833237,0.058368,-2.7281,2.833202,0.058368,-2.7281,2.502646,1.2138,2.512756,0.9589,2.512722,0.9589
32.972,0.326182,-0.036769,-0.4573,0.619252,-0.023338,0.0000,2.835261,0.057618,-3.2294,2.845258,0.053950,-3.4041,2.833202,0.058368,-2.7281,2.510854,2.7721,2.520710,2.9468,2.508825,2.2708
33.188,0.330251,-0.032553,-0.9101,0.622431,-0.025936,0.0000,2.837101,0.057470,-3.2373,2.845258,0.053950,-3.4041,2.840131,-0.210743,-3.4041,2.508465,2.3272,2.516494,2.4940,2.516197,2.4940
33.397,0.336707,-0.034051,-0.1344,0.626292,-0.021302,0.0000,2.837078,0.054617,-3.2491,2.845258,0.053950,-3.4041,2.830452,0.053950,-3.4041,2.501942,3.1146,2.510095,3.2696,2.495298,3.2696
33.576,0.341902,-0.032284,0.1927,0.633216,-0.017985,0.0000,2.853778,0.054529,-3.1242,2.864514,0.059643,-3.0360,2.830452,0.053950,-3.4041,2.513375,3.3169,2.524286,3.2287,2.490044,3.5968
33.791,0.347078,-0.031499,-0.2263,0.636125,-0.024357,0.0000,2.853535,0.057808,-3.1150,2.864514,0.059643,-3.0360,2.840131,0.059643,-3.0360,2.508047,2.8886,2.519085,2.8097,2.494718,2.8097
33.986,0.351639,-0.037524,-0.4647,0.639892,-0.023578,0.0000,2.853305,0.059115,-3.1095,2.864514,0.059643,-3.0360,2.840131,0.059643,-3.0360,2.503532,2.6448,2.514753,2.5713,2.490389,2.5713
34.197,0.355566,-0.040344,0.1556,0.644583,-0.022582,0.0000,2.867348,0.059740,-2.8571,2.874666,0.060387,-2.7739,2.840131,0.059643,-3.0360,2.513775,3.0128,2.521113,2.9295,2.486576,3.1917
34.369,0.359451,-0.038663,-0.0602,0.648475,-0.028943,0.0000,2.867031,0.060409,-2.8269,2.874666,0.060387,-2.7739,2.845744,0.060387,-2.7739,2.509536,2.7667,2.517164,2.7137,2.488265,2.7137
34.598,0.364608,-0.041186,-0.3662,0.654053,-0.030550,0.0000,2.869651,0.060672,-2.7990,2.874666,0.060387,-2.7739,2.864432,0.060387,-2.7739,2.507113,2.4328,2.512112,2.4077,2.501886,2.4077
34.787,0.367652,-0.040006,0.6183,0.657878,-0.023379,0.0000,2.885525,0.059902,-2.9245,2.888105,0.054955,-3.0114,2.864432,0.060387,-2.7739,2.519854,3.5428,2.522241,3.6297,2.498798,3.3922
34.967,0.370634,-0.034338,1.5134,0.660345,-0.024816,0.0000,2.887809,0.056397,-2.9205,2.888105,0.054955,-3.0114,2.873694,0.054955,-3.0114,2.518810,4.4338,2.519054,4.5247,2.504652,4.5247
35.179,0.374648,-0.031315,1.0626,0.665575,-0.024284,0.0000,2.887615,0.055152,-2.9142,2.888105,0.054955,-3.0114,2.873694,0.054955,-3.0114,2.514454,3.9767,2.514937,4.0739,2.500534,4.0739
35.392,0.380469,-0.034651,1.6976,0.669130,-0.019012,0.0000,2.899976,0.055234,-2.6579,2.900609,0.059192,-2.6269,2.873694,0.054955,-3.0114,2.521110,4.3555,2.521886,4.3245,2.494834,4.7090
35.571,0.385331,-0.033369,1.9290,0.674553,-0.020958,0.0000,2.899183,0.057902,-2.6237,2.900609,0.059192,-2.6269,2.876734,0.059192,-2.6269,2.515508,4.5527,2.516980,4.5559,2.493122,4.5559
35.798,0.390220,-0.032471,1.4442,0.679570,-0.024495,0.0000,2.895862,0.058957,-2.5826,2.900609,0.059192,-2.6269,2.868471,0.059192,-2.6269,2.507309,4.0269,2.512061,4.0711,2.479946,4.0711
35.977,0.394301,-0.035182,1.3161,0.682521,-0.020966,0.0000,2.890771,0.059287,-2.5531,2.909273,0.063846,-2.1506,2.868471,0.059192,-2.6269,2.498258,3.8691,2.516922,3.4666,2.475970,3.9430
36.187,0.398917,-0.034188,1.8790,0.689239,-0.020351,0.0000,2.900829,0.063180,-2.0945,2.909273,0.063846,-2.1506,2.872861,0.063846,-2.1506,2.503806,3.9735,2.512270,4.0296,2.475886,4.0296
36.383,0.402367,-0.032202,1.6146,0.692095,-0.024336,0.0000,2.896868,0.064425,-2.0138,2.909273,0.063846,-2.1506,2.872861,0.063846,-2.1506,2.496372,3.6283,2.508746,3.7651,2.472361,3.7651
36.591,0.406938,-0.035676,1.6423,0.696810,-0.021021,0.0000,2.872862,0.063846,-2.1506,2.859941,0.066058,-1.6566,2.872861,0.063846,-2.1506,2.467931,3.7928,2.455112,3.2988,2.467930,3.7928
36.782,0.410367,-0.036933,2.0974,0.701404,-0.020033,0.0000,2.861484,0.065322,-2.1506,2.859941,0.066058,-1.6566,2.850359,0.066058,-1.6566,2.453249,4.2479,2.451739,3.7539,2.442165,3.7539
36.991,0.414698,-0.035467,2.1121,0.703493,-0.025907,0.0000,2.864984,0.065785,-2.1505,2.859941,0.066058,-1.6566,2.871384,0.066058,-1.6566,2.452377,4.2627,2.447350,3.7687,2.458783,3.7687
37.169,0.418874,-0.038141,1.7516,0.708309,-0.026517,0.0000,2.866917,0.065956,-2.1505,2.859941,0.066058,-1.6566,2.871384,0.066058,-1.6566,2.450255,3.9021,2.443290,3.4082,2.454722,3.4082
37.387,0.420015,-0.038535,2.0577,0.708950,-0.020799,0.0000,2.865450,0.065891,-1.5493,2.857472,0.064352,-1.1170,2.871384,0.066058,-1.6566,2.447663,3.6070,2.439627,3.1747,2.453600,3.7143
37.591,0.422989,-0.033198,1.2933,0.710760,-0.023470,0.0000,2.866886,0.064909,-1.5456,2.857472,0.064352,-1.1170,2.871225,0.064352,-1.1170,2.445866,2.8389,2.436437,2.4104,2.450179,2.4104
37.798,0.427230,-0.032311,0.8331,0.715783,-0.023621,0.0000,2.868387,0.064513,-1.5405,2.857472,0.064352,-1.1170,2.871225,0.064352,-1.1170,2.443077,2.3736,2.432163,1.9501,2.445906,1.9501
38.001,0.433420,-0.033536,1.5394,0.720125,-0.016831,0.0000,2.869606,0.064373,-1.5369,2.857472,0.064352,-1.1170,2.871225,0.064352,-1.1170,2.438152,3.0764,2.426027,2.6565,2.439769,2.6565
38.172,0.438901,-0.030318,1.5475,0.727137,-0.017880,0.0000,2.871068,0.064302,-1.5317,2.894876,0.064888,-0.3831,2.871225,0.064352,-1.1170,2.434006,3.0793,2.457820,1.9306,2.434166,2.6646
38.385,0.444016,-0.031925,0.3146,0.731725,-0.023917,0.0000,2.886597,0.064675,-0.7001,2.894876,0.064888,-0.3831,2.900222,0.064888,-0.3831,2.444490,1.0147,2.452771,0.6976,2.458113,0.6976
38.587,0.448804,-0.037633,0.4480,0.734963,-0.021251,0.0000,2.892368,0.064800,-0.6423,2.894876,0.064888,-0.3831,2.900222,0.064888,-0.3831,2.445710,1.0903,2.448220,0.8311,2.453561,0.8311
38.796,0.453131,-0.037914,0.8470,0.741405,-0.023034,0.0000,2.906782,0.064790,-0.1290,2.913359,0.064397,0.0196,2.900222,0.064888,-0.3831,2.455800,0.9760,2.462355,0.8274,2.449250,1.2301
38.977,0.456458,-0.036156,0.3166,0.742975,-0.027590,0.0000,2.911953,0.064531,-0.0240,2.913359,0.064397,0.0196,2.909969,0.064397,0.0196,2.457558,0.3406,2.458958,0.2970,2.455571,0.2970
39.179,0.461661,-0.038212,0.3423,0.748145,-0.023301,0.0000,2.915859,0.064432,0.0769,2.913359,0.064397,0.0196,2.909969,0.064397,0.0196,2.456344,0.2655,2.453845,0.3228,2.450458,0.3228
39.384,0.465948,-0.034875,1.2450,0.751760,-0.018241,0.0000,2.924021,0.063824,0.1001,2.922891,0.061024,-0.0643,2.909969,0.064397,0.0196,2.460053,1.1449,2.458813,1.3093,2.446036,1.2254
39.594,0.472316,-0.029477,0.6976,0.756334,-0.021778,0.0000,2.923196,0.061700,0.1902,2.922891,0.061024,-0.0643,2.897574,0.061024,-0.0643,2.452575,0.5074,2.452245,0.7619,2.426946,0.7619
39.770,0.478365,-0.030814,0.5939,0.762989,-0.020215,0.0000,2.920062,0.060979,0.2620,2.922891,0.061024,-0.0643,2.897574,0.061024,-0.0643,2.443421,0.3319,2.446250,0.6582,2.420952,0.6582
40.001,0.485512,-0.032822,1.3053,0.767860,-0.015931,0.0000,2.917052,0.060672,0.3565,2.922891,0.061024,-0.0643,2.897574,0.061024,-0.0643,2.433338,0.9488,2.439185,1.3696,2.413888,1.3696
40.172,0.489345,-0.030281,1.3717,0.771667,-0.019946,0.0000,2.913861,0.060562,0.4515,2.922891,0.061024,-0.0643,2.897574,0.061024,-0.0643,2.426217,0.9202,2.435257,1.4360,2.409959,1.4360
40.386,0.490749,-0.031679,0.9392,0.773758,-0.022547,0.0000,2.910283,0.060645,0.5230,2.922891,0.061024,-0.0643,2.897574,0.061024,-0.0643,2.421295,0.4162,2.433908,1.0035,2.408610,1.0035
40.594,0.493862,-0.035180,1.6233,0.774523,-0.017874,0.0000,2.907357,0.060632,0.6201,2.948894,0.067058,0.3508,2.897574,0.061024,-0.0643,2.415395,1.0031,2.457159,1.2724,2.405636,1.6876
40.770,0.498369,-0.033643,1.3192,0.778964,-0.021311,0.0000,2.932697,0.065642,0.5450,2.948894,0.067058,0.3508,2.911256,0.067058,0.3508,2.436352,0.7742,2.452593,0.9684,2.414987,0.9684
40.966,0.503505,-0.033383,0.7084,0.783903,-0.025127,0.0000,2.944220,0.067146,0.6317,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.442785,0.0767,2.447451,0.3576,2.467098,0.3576
41.177,0.511072,-0.036163,1.0957,0.788932,-0.020731,0.0000,2.953794,0.067496,0.6933,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.444920,0.4024,2.440006,0.7449,2.459652,0.7449
41.388,0.520940,-0.032717,1.8152,0.797396,-0.018240,0.0000,2.963184,0.067744,0.7751,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.444310,1.0401,2.430003,1.4644,2.449650,1.4644
41.590,0.526686,-0.032209,2.0801,0.801044,-0.023527,0.0000,2.968724,0.067614,0.8294,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.444078,1.2507,2.424241,1.7293,2.443888,1.7293
41.797,0.531085,-0.037154,2.3371,0.803744,-0.020785,0.0000,2.968558,0.067058,0.3508,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.439700,1.9863,2.420054,1.9863,2.439698,1.9863
42.002,0.535213,-0.037542,2.8917,0.809649,-0.019707,0.0000,2.968580,0.067058,0.3508,2.948894,0.067058,0.3508,2.968557,0.067058,0.3508,2.435615,2.5408,2.415947,2.5408,2.435591,2.5408
42.201,0.538990,-0.034671,2.3342,0.811868,-0.025000,0.0000,2.973797,0.066969,0.3467,2.983472,0.066383,0.3429,2.968557,0.067058,0.3508,2.436928,1.9875,2.446570,1.9912,2.431696,1.9833
42.383,0.542720,-0.036437,2.1199,0.816866,-0.023147,0.0000,2.975910,0.066605,0.3467,2.983472,0.066383,0.3429,2.982920,0.066383,0.3429,2.435372,1.7732,2.442918,1.7769,2.442366,1.7769
42.600,0.543137,-0.033703,2.3150,0.817134,-0.017289,0.0000,2.972762,0.066461,0.3466,2.983472,0.066383,0.3429,2.959720,0.066383,0.3429,2.431689,1.9684,2.442387,1.9721,2.418655,1.9721
42.775,0.546066,-0.027900,1.7261,0.818877,-0.018898,0.0000,2.971859,0.066066,-0.0750,2.976199,0.063732,-0.4531,2.959720,0.066383,0.3429,2.427613,1.8010,2.431860,2.1792,2.415495,1.3831
43.001,0.554407,-0.027298,1.4636,0.826533,-0.018831,0.0000,2.969765,0.064548,-0.0847,2.976199,0.063732,-0.4531,2.960010,0.063732,-0.4531,2.417104,1.5483,2.423502,1.9167,2.407325,1.9167
43.174,0.561593,-0.029111,2.0510,0.832316,-0.013105,0.0000,2.967897,0.063948,-0.0974,2.976199,0.063732,-0.4531,2.960010,0.063732,-0.4531,2.408103,2.1484,2.416390,2.5041,2.400213,2.5041
43.377,0.569528,-0.026189,2.3233,0.839674,-0.016280,0.0000,2.966339,0.063708,-0.1094,2.976199,0.063732,-0.4531,2.960010,0.063732,-0.4531,2.398496,2.4328,2.408350,2.7765,2.392173,2.7765
43.571,0.572520,-0.025969,1.8953,0.842917,-0.019711,0.0000,2.969485,0.063648,-0.1186,2.976199,0.063732,-0.4531,2.978075,0.063732,-0.4531,2.398640,2.0138,2.405352,2.3484,2.407227,2.3484
43.787,0.574783,-0.030265,1.9734,0.844270,-0.015659,0.0000,2.972497,0.063592,-0.1322,2.976199,0.063732,-0.4531,2.978075,0.063732,-0.4531,2.399550,2.1057,2.403255,2.4266,2.405129,2.4266
43.998,0.578039,-0.030065,2.3825,0.849381,-0.016574,0.0000,2.987920,0.064233,0.0573,3.006855,0.069733,0.1272,2.978075,0.063732,-0.4531,2.411726,2.3252,2.430866,2.2552,2.401868,2.8356
44.175,0.581392,-0.029576,1.8790,0.853962,-0.022233,0.0000,2.994429,0.068068,0.0676,3.006855,0.069733,0.1272,3.005474,0.069733,0.1272,2.415011,1.8114,2.427495,1.7518,2.426115,1.7518
44.380,0.586652,-0.032768,1.9562,0.857341,-0.019244,0.0000,2.992459,0.069603,0.0748,3.006855,0.069733,0.1272,2.975689,0.069733,0.1272,2.407984,1.8814,2.422373,1.8290,2.391235,1.8290
44.591,0.591642,-0.029015,2.2871,0.861831,-0.014242,0.0000,2.989681,0.070075,0.0788,3.006855,0.069733,0.1272,2.975689,0.069733,0.1272,2.400086,2.2083,2.417231,2.1599,2.386092,2.1599
44.801,0.596978,-0.026211,1.5219,0.864955,-0.018882,0.0000,2.998677,0.070320,0.5030,3.008797,0.069835,0.5665,2.975689,0.069733,0.1272,2.403638,1.0189,2.413731,0.9553,2.380645,1.3946
44.987,0.602895,-0.030107,1.4016,0.870783,-0.017970,0.0000,2.995463,0.070296,0.5347,3.008797,0.069835,0.5665,2.976402,0.069835,0.5665,2.394674,0.8668,2.407978,0.8350,2.375611,0.8350
45.194,0.608497,-0.031949,1.8899,0.874809,-0.015460,0.0000,2.992418,0.070361,0.5806,3.008797,0.069835,0.5665,2.976402,0.069835,0.5665,2.386115,1.3093,2.402457,1.3233,2.370092,1.3233
45.364,0.613702,-0.029882,1.4257,0.877810,-0.020284,0.0000,3.005509,0.070201,0.5265,3.020388,0.069848,0.4331,2.976402,0.069835,0.5665,2.393900,0.8992,2.408751,0.9926,2.364804,0.8592
45.599,0.620280,-0.032570,0.7824,0.884942,-0.022091,0.0000,3.003845,0.070225,0.5612,3.020388,0.069848,0.4331,2.987120,0.069848,0.4331,2.385781,0.2212,2.402292,0.3493,2.369054,0.3493
45.782,0.622286,-0.034130,1.2703,0.887794,-0.016738,0.0000,3.014807,0.070209,0.5946,3.020388,0.069848,0.4331,3.037415,0.069848,0.4331,2.394795,0.6756,2.400355,0.8372,2.417366,0.8372
45.979,0.625269,-0.029809,1.6216,0.890603,-0.019914,0.0000,3.023800,0.070139,0.6214,3.020388,0.069848,0.4331,3.037415,0.069848,0.4331,2.400613,1.0002,2.397192,1.1885,2.414204,1.1885
46.181,0.630033,-0.029416,1.3611,0.896391,-0.022461,0.0000,3.029585,0.069636,0.1807,3.018483,0.066129,0.0525,3.037415,0.069848,0.4331,2.401595,1.1804,2.390360,1.3086,2.409427,0.9280
46.378,0.636467,-0.032280,1.9203,0.900690,-0.016546,0.0000,3.034188,0.067105,0.1643,3.018483,0.066129,0.0525,3.033731,0.066129,0.0525,2.399780,1.7560,2.384048,1.8678,2.399283,1.8678
46.593,0.642639,-0.029455,2.4870,0.908720,-0.017380,0.0000,3.037747,0.066206,0.1516,3.018483,0.066129,0.0525,3.033731,0.066129,0.0525,2.397017,2.3355,2.377766,2.4345,2.393002,2.4345
46.771,0.646101,-0.027548,2.0572,0.912501,-0.020549,0.0000,3.033732,0.066129,0.0525,3.033551,0.066540,0.2288,3.033731,0.066129,0.0525,2.389468,2.0047,2.389303,1.8285,2.389467,2.0047
47.002,0.649779,-0.028686,1.7057,0.916210,-0.016691,0.0000,3.038467,0.066403,0.0525,3.033551,0.066540,0.2288,3.043029,0.066540,0.2288,2.390581,1.6533,2.385674,1.4770,2.395144,1.4770
47.171,0.651296,-0.024354,1.5750,0.917910,-0.010591,0.0000,3.040110,0.066489,0.0525,3.033551,0.066540,0.2288,3.043029,0.066540,0.2288,2.390541,1.5225,2.383989,1.3462,2.393460,1.3462
47.383,0.657321,-0.019665,0.5073,0.922819,-0.014756,0.0000,3.038402,0.066727,0.2999,3.042039,0.067926,0.5083,3.027047,0.066540,0.2288,2.382648,0.2074,2.386326,0.0010,2.371294,0.2785
47.599,0.664092,-0.024340,-0.3366,0.929254,-0.014720,0.0000,3.037333,0.067481,0.3011,3.042039,0.067926,0.5083,3.031860,0.067926,0.5083,2.375017,0.6377,2.379736,0.8449,2.369565,0.8449
47.797,0.669732,-0.026879,0.0332,0.933726,-0.011982,0.0000,3.036465,0.067776,0.3020,3.042039,0.067926,0.5083,3.031860,0.067926,0.5083,2.368625,0.2689,2.374201,0.4751,2.364030,0.4751
47.976,0.672881,-0.026884,0.0924,0.936303,-0.018320,0.0000,3.037814,0.068218,0.5693,3.041934,0.070039,0.7984,3.031860,0.067926,0.5083,2.366845,0.4770,2.371035,0.7060,2.360884,0.4159
48.185,0.675931,-0.033616,0.2782,0.939427,-0.022870,0.0000,2.987824,0.069402,0.5824,3.041934,0.070039,0.7984,2.782812,0.070039,0.7984,2.314187,0.3042,2.368272,0.5202,2.109428,0.5202
48.395,0.680139,-0.037151,1.1513,0.942951,-0.019033,0.0000,2.937921,0.069837,0.5916,3.041934,0.070039,0.7984,2.782812,0.070039,0.7984,2.260315,0.5598,2.364226,0.3530,2.105402,0.3530
48.600,0.687565,-0.031993,0.2702,0.947770,-0.021906,0.0000,2.890424,0.070002,0.6024,3.041934,0.070039,0.7984,2.782812,0.070039,0.7984,2.205219,0.3322,2.356579,0.5282,2.097730,0.5282
