t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
100.409,1.987073,0.253645,7.6932,2.056656,0.220637,0.0000,1.847126,1.836422,7.3562,1.832443,1.676387,7.3908,1.872216,1.376387,7.3908,1.588952,0.3371,1.431120,0.3025,1.128602,0.3025
100.603,1.992116,0.254088,8.3395,2.062421,0.222953,0.0000,1.847580,1.836467,7.3562,1.818622,1.665167,7.7397,1.872216,1.376387,7.3908,1.588966,0.9833,1.421705,0.5999,1.128685,0.9488
100.805,1.996009,0.256841,8.2232,2.066192,0.217572,0.0000,1.784917,1.805034,7.5083,1.818622,1.665167,7.7397,1.709193,1.802552,7.7397,1.562518,0.7149,1.419453,0.4836,1.572096,0.4836
101.009,2.001321,0.254285,8.1255,2.071619,0.218729,0.0000,1.758461,1.802745,7.5113,1.818622,1.665167,7.7397,1.709193,1.802552,7.7397,1.567390,0.6142,1.422662,0.3858,1.575586,0.3858
101.201,2.003007,0.253987,8.6170,2.072668,0.224055,0.0000,1.744570,1.801046,7.5140,1.817192,1.650641,7.5140,1.709193,1.802552,7.7397,1.568496,1.1030,1.408960,1.1031,1.576192,0.8774
101.407,2.007119,0.258547,7.8616,2.076245,0.219979,0.0000,1.732108,1.789782,7.5584,1.817192,1.650641,7.5140,1.710785,1.785325,7.5140,1.555735,0.3032,1.404991,0.3476,1.555270,0.3476
101.599,2.011381,0.258663,7.6250,2.081597,0.220021,0.0000,1.722728,1.742196,7.8445,1.817192,1.650641,7.5140,1.724361,1.721859,7.5140,1.511353,0.2195,1.405458,0.1110,1.491081,0.1110
101.807,2.017515,0.257642,8.3481,2.084924,0.226227,0.0000,1.717079,1.722747,7.9683,1.817192,1.650641,7.5140,1.724361,1.721859,7.5140,1.495592,0.3797,1.407329,0.8341,1.493275,0.8341
101.998,2.024270,0.262287,7.7742,2.091440,0.223660,0.0000,1.718957,1.717426,7.7512,1.780381,1.665285,7.4995,1.724361,1.721859,7.5140,1.486825,0.0230,1.424039,0.2747,1.490066,0.2602
102.192,2.030200,0.263659,7.2749,2.097778,0.222120,0.0000,1.695955,1.747144,7.5158,1.780381,1.665285,7.4995,1.640147,1.767553,7.4995,1.520674,0.2408,1.423716,0.2246,1.553654,0.2246
102.391,2.035708,0.261646,7.2209,2.100585,0.227857,0.0000,1.641949,1.903274,7.3658,1.617708,1.911832,7.9111,1.640147,1.767553,7.4995,1.688190,0.1449,1.702304,0.6902,1.556992,0.2786
102.590,2.040351,0.264307,7.7649,2.107164,0.228609,0.0000,1.550249,2.014692,7.3658,1.617708,1.911832,7.9111,1.513906,2.015795,7.9111,1.817704,0.3991,1.700873,0.1462,1.828894,0.1462
102.803,2.041818,0.263272,7.7817,2.109120,0.221637,0.0000,1.534765,2.015430,7.3658,1.617708,1.911832,7.9111,1.513906,2.015795,7.9111,1.824051,0.4159,1.702240,0.1294,1.830308,0.1294
102.993,2.047085,0.257965,8.6387,2.111599,0.223653,0.0000,1.538146,2.015403,7.6914,1.603492,1.912337,7.9648,1.513906,2.015795,7.9111,1.829646,0.9474,1.712811,0.6739,1.836911,0.7276
103.180,2.053713,0.258464,9.1427,2.119165,0.226584,0.0000,1.544431,2.007182,7.6923,1.603492,1.912337,7.9648,1.565009,2.002359,7.9648,1.821368,1.4504,1.714058,1.1780,1.811077,1.1780
103.401,2.061359,0.264876,8.4650,2.125972,0.222481,0.0000,1.549117,2.004061,7.6930,1.603492,1.912337,7.9648,1.565009,2.002359,7.9648,1.813051,0.7720,1.709903,0.5002,1.806989,0.5002
103.600,2.068893,0.265001,8.2098,2.132215,0.227546,0.0000,1.556780,2.002535,7.7850,1.582690,1.911822,7.9027,1.565009,2.002359,7.9648,1.811431,0.4248,1.717094,0.3071,1.808953,0.2451
103.785,2.070885,0.266419,8.8004,2.133603,0.233595,0.0000,1.541997,1.997551,7.9027,1.521709,1.998326,8.3459,1.541997,1.997551,7.9027,1.810121,0.8977,1.816892,0.4545,1.810121,0.8977
104.002,2.075036,0.273262,8.1301,2.137625,0.230071,0.0000,1.526603,2.024249,7.9028,1.521709,1.998326,8.3459,1.511509,2.037722,8.3459,1.834866,0.2274,1.811634,0.2158,1.852264,0.2158
104.203,2.079132,0.273635,7.7522,2.143749,0.231937,0.0000,1.525380,1.987486,7.9011,1.521709,1.998326,8.3459,1.523832,1.965855,8.3459,1.801091,0.1489,1.812535,0.5937,1.781002,0.5937
104.402,2.083883,0.271233,8.6165,2.145682,0.237301,0.0000,1.525109,1.979689,8.2196,1.517239,2.005781,8.4583,1.523832,1.965855,8.3459,1.797512,0.3969,1.824758,0.1582,1.784770,0.2705
104.593,2.089925,0.273711,8.2663,2.151925,0.232899,0.0000,1.522777,1.982000,8.2214,1.517239,2.005781,8.4583,1.514597,1.983884,8.4583,1.799974,0.0449,1.824290,0.1920,1.804354,0.1920
104.788,2.096086,0.270058,8.2167,2.157083,0.227953,0.0000,1.521061,1.982907,8.2236,1.517239,2.005781,8.4583,1.514597,1.983884,8.4583,1.806795,0.0069,1.829699,0.2416,1.809788,0.2416
105.010,2.106371,0.265713,8.9041,2.162174,0.232515,0.0000,1.520668,1.988427,8.3606,1.517024,2.007517,8.4670,1.514597,1.983884,8.4583,1.819558,0.5435,1.838807,0.4371,1.817226,0.4458
105.208,2.113982,0.269883,9.9431,2.169780,0.234993,0.0000,1.517482,2.022616,8.3682,1.517024,2.007517,8.4670,1.488763,2.041346,8.4670,1.851455,1.5749,1.837316,1.4761,1.878558,1.4761
105.381,2.116881,0.273418,9.4514,2.173723,0.231529,0.0000,1.513003,2.035738,8.3806,1.517024,2.007517,8.4670,1.488763,2.041346,8.4670,1.862912,1.0709,1.834919,0.9844,1.876194,0.9844
105.578,2.119114,0.272812,8.8214,2.175194,0.235905,0.0000,1.508132,2.041293,8.3943,1.517024,2.007517,8.4670,1.488763,2.041346,8.4670,1.871049,0.4271,1.836223,0.3544,1.877513,0.3544
105.805,2.118295,0.276175,9.1361,2.175490,0.240269,0.0000,1.503090,2.043586,8.4086,1.517024,2.007517,8.4670,1.488763,2.041346,8.4670,1.871421,0.7276,1.832777,0.6691,1.874070,0.6691
105.988,2.122589,0.281403,8.2556,2.180210,0.236804,0.0000,1.502786,2.045355,8.2534,1.518899,2.017022,8.1842,1.492211,2.049095,8.1842,1.869674,0.0021,1.837611,0.0714,1.876729,0.0714
106.192,2.133075,0.280305,8.4270,2.188236,0.241167,0.0000,1.499860,2.050492,8.2506,1.518899,2.017022,8.1842,1.492211,2.049095,8.1842,1.880032,0.1765,1.842117,0.2429,1.881309,0.2429
106.387,2.142453,0.279447,9.1132,2.193545,0.245784,0.0000,1.489496,2.051757,8.2586,1.518899,2.017022,8.1842,1.462146,2.049664,8.1842,1.888766,0.8547,1.846073,0.9291,1.896440,0.9291
106.598,2.149149,0.281075,9.4113,2.200203,0.239332,0.0000,1.480301,2.052849,8.2735,1.518899,2.017022,8.1842,1.462146,2.049664,8.1842,1.893816,1.1378,1.846815,1.2272,1.897335,1.2272
106.806,2.153829,0.274317,8.9548,2.204476,0.236367,0.0000,1.473548,2.052259,8.2968,1.518899,2.017022,8.1842,1.462146,2.049664,8.1842,1.903644,0.6580,1.854766,0.7706,1.905330,0.7706
106.981,2.154634,0.270085,9.7061,2.205956,0.240588,0.0000,1.467525,2.052489,8.3268,1.518899,2.017022,8.1842,1.462146,2.049664,8.1842,1.910257,1.3794,1.859018,1.5220,1.909565,1.5220
107.180,2.155907,0.273781,9.5585,2.207661,0.237150,0.0000,1.447950,2.085792,8.1353,1.529278,2.025667,8.0851,1.405044,2.096879,8.1842,1.945401,1.4233,1.860582,1.4735,1.971669,1.3744
107.381,2.162922,0.275801,9.1034,2.214442,0.235994,0.0000,1.455029,2.089231,8.0960,1.529278,2.025667,8.0851,1.420227,2.092511,8.0851,1.946699,1.0074,1.861057,1.0183,1.962659,1.0183
107.607,2.172796,0.276562,9.7519,2.219677,0.243600,0.0000,1.442680,2.096656,8.0961,1.529278,2.025667,8.0851,1.420227,2.092511,8.0851,1.961074,1.6558,1.863728,1.6668,1.965714,1.6668
107.794,2.178101,0.283321,10.6772,2.226012,0.247183,0.0000,1.459641,2.084938,8.1709,1.527315,2.028597,8.1921,1.420227,2.092511,8.0851,1.939590,2.5063,1.862662,2.4851,1.961516,2.5921
107.999,2.182232,0.288288,10.2617,2.231095,0.246309,0.0000,1.480486,2.032868,8.1991,1.527315,2.028597,8.1921,1.555972,2.008627,8.1921,1.880427,2.0626,1.859459,2.0696,1.830783,2.0696
108.193,2.187132,0.286572,10.8930,2.233318,0.252133,0.0000,1.501252,2.013775,8.1862,1.527315,2.028597,8.1921,1.555972,2.008627,8.1921,1.858403,2.7068,1.862796,2.7009,1.834077,2.7009
108.405,2.192022,0.289821,11.1513,2.237835,0.255781,0.0000,1.520418,2.005841,8.2012,1.527315,2.028597,8.1921,1.555972,2.008627,8.1921,1.842763,2.9501,1.861498,2.9592,1.832718,2.9592
108.583,2.194513,0.290750,10.4312,2.242036,0.249889,0.0000,1.530400,2.023847,8.4249,1.535929,2.046011,8.4266,1.537787,2.028034,8.1921,1.855983,2.0063,1.874746,2.0046,1.857269,2.2391
108.799,2.199953,0.283991,10.0284,2.245376,0.249396,0.0000,1.541560,2.025838,8.4844,1.535929,2.046011,8.4266,1.546485,2.030154,8.4266,1.862126,1.5441,1.882987,1.6019,1.864431,1.6019
109.001,2.205749,0.281128,10.3135,2.250509,0.251432,0.0000,1.546485,2.030154,8.4266,1.558912,2.032605,8.9626,1.546485,2.030154,8.4266,1.869149,1.8869,1.867102,1.3509,1.869149,1.8869
109.180,2.212757,0.283646,9.5128,2.256331,0.244388,0.0000,1.541691,2.047613,8.4266,1.558912,2.032605,8.9626,1.536959,2.056333,8.9626,1.887302,1.0863,1.867183,0.5502,1.897135,0.5502
109.379,2.220210,0.281460,9.2501,2.263898,0.243242,0.0000,1.540183,2.053118,8.4268,1.558912,2.032605,8.9626,1.536959,2.056333,8.9626,1.897685,0.8233,1.871851,0.2875,1.901843,0.2875
109.607,2.225657,0.281812,10.5107,2.267191,0.250698,0.0000,1.537548,2.076137,9.2487,1.574796,2.028633,9.8788,1.490120,2.101442,8.9626,1.921743,1.2620,1.864137,0.6318,1.962669,1.5480
109.802,2.228041,0.289877,10.5662,2.270908,0.250098,0.0000,1.532538,2.081519,9.2551,1.574796,2.028633,9.8788,1.509444,2.084281,9.8788,1.921902,1.3110,1.857418,0.6873,1.932942,0.6873
109.991,2.232053,0.292194,10.2140,2.276274,0.250801,0.0000,1.528571,2.083802,9.2626,1.582305,2.039022,9.9899,1.509444,2.084281,9.8788,1.924773,0.9513,1.863755,0.2240,1.932289,0.3352
110.186,2.238057,0.292084,10.7761,2.277952,0.258653,0.0000,1.536617,2.079343,9.6463,1.582305,2.039022,9.9899,1.522679,2.084042,9.9899,1.919978,1.1298,1.865959,0.7862,1.929477,0.7862
110.383,2.242932,0.297187,11.0776,2.283948,0.259859,0.0000,1.537459,2.080246,9.6644,1.582305,2.039022,9.9899,1.710292,1.871244,9.9899,1.917548,1.4131,1.862906,1.0877,1.661734,1.0877
110.607,2.247438,0.296448,9.5406,2.289436,0.253523,0.0000,1.538437,2.081153,9.6814,1.582305,2.039022,9.9899,1.710292,1.871244,9.9899,1.920378,0.1408,1.865198,0.4493,1.663883,0.4493
110.802,2.253877,0.292424,9.9700,2.292527,0.257437,0.0000,1.554699,2.056087,10.2056,1.588393,2.049110,10.4569,1.731175,1.852091,10.4569,1.897197,0.2355,1.878513,0.4869,1.644925,0.4869
111.009,2.261431,0.294803,10.6715,2.299421,0.259451,0.0000,1.556757,2.055505,10.2578,1.588393,2.049110,10.4569,1.731175,1.852091,10.4569,1.896480,0.4137,1.878981,0.2146,1.645089,0.2146
111.205,2.265937,0.297553,10.2468,2.305384,0.254705,0.0000,1.573611,2.053150,10.6586,1.585485,2.053626,10.7806,1.731175,1.852091,10.4569,1.887178,0.4118,1.883297,0.5338,1.643947,0.2101
111.398,2.271153,0.295121,9.9437,2.308510,0.259070,0.0000,1.568942,2.057592,10.7469,1.585485,2.053626,10.7806,1.548094,2.059395,10.7806,1.897210,0.8032,1.887454,0.8369,1.906693,0.8369
111.590,2.275469,0.295290,10.4614,2.312829,0.261993,0.0000,1.565506,2.058635,10.8538,1.581041,2.053984,10.7423,1.548094,2.059395,10.7806,1.900903,0.3924,1.890829,0.2810,1.908178,0.3193
111.782,2.278391,0.298861,10.4762,2.316570,0.256845,0.0000,1.567835,2.054566,10.8902,1.581041,2.053984,10.7423,1.546646,2.054007,10.7423,1.894041,0.4139,1.888585,0.2661,1.901575,0.2661
112.010,2.282912,0.297257,9.8866,2.321568,0.257987,0.0000,1.564581,2.053627,10.9848,1.581041,2.053984,10.7423,1.546646,2.054007,10.7423,1.897587,1.0982,1.891748,0.8557,1.904798,0.8557
112.195,2.286842,0.296131,10.5034,2.325556,0.264275,0.0000,1.567838,2.052710,11.1606,1.582980,2.051000,11.1124,1.546646,2.054007,10.7423,1.898035,0.6573,1.890764,0.6091,1.907359,0.2390
112.396,2.291005,0.300815,9.8153,2.329162,0.260572,0.0000,1.563831,2.054150,11.2682,1.582980,2.051000,11.1124,1.543173,2.055513,11.1124,1.898148,1.4529,1.887974,1.2971,1.907412,1.2971
112.592,2.296844,0.301640,9.7222,2.335231,0.259866,0.0000,1.564963,2.053695,11.3507,1.582980,2.051000,11.1124,1.666270,1.907195,11.1124,1.898775,1.6285,1.889408,1.3902,1.724944,1.3902
112.797,2.303638,0.300290,10.3955,2.338896,0.265894,0.0000,1.577732,2.053653,11.0382,1.588778,2.054589,10.7929,1.666270,1.907195,11.1124,1.897688,0.6427,1.894357,0.3974,1.728693,0.7170
112.997,2.308843,0.303908,10.7907,2.345633,0.264177,0.0000,1.580282,2.053274,11.0838,1.588778,2.054589,10.7929,1.671374,1.908839,10.7929,1.895015,0.2931,1.892981,0.0022,1.726897,0.0022
113.182,2.313578,0.305721,10.3813,2.350948,0.261668,0.0000,1.576811,2.060182,10.5263,1.569463,2.060940,10.1554,1.671374,1.908839,10.7929,1.902881,0.1450,1.906437,0.2259,1.726967,0.4116
113.384,2.318004,0.304558,10.3541,2.352818,0.267204,0.0000,1.571537,2.043978,10.5049,1.569463,2.060940,10.1554,1.557308,2.040031,10.1554,1.892827,0.1508,1.909238,0.1988,1.894868,0.1988
113.611,2.321583,0.311544,10.8393,2.355843,0.272687,0.0000,1.568162,2.040186,10.4923,1.569463,2.060940,10.1554,1.557308,2.040031,10.1554,1.885695,0.3470,1.904225,0.6839,1.889916,0.6839
113.802,2.326943,0.316753,9.7642,2.362021,0.269434,0.0000,1.565670,2.038373,10.4747,1.569463,2.060940,10.1554,1.557308,2.040031,10.1554,1.882423,0.7105,1.901569,0.3912,1.887333,0.3912
113.990,2.333020,0.314132,10.0806,2.365423,0.274580,0.0000,1.557308,2.040031,10.1554,1.557991,2.040190,10.5794,1.557308,2.040031,10.1554,1.892210,0.0747,1.892076,0.4988,1.892210,0.0747
114.194,2.338237,0.314357,10.5244,2.369449,0.277666,0.0000,1.554291,2.025180,10.1553,1.557991,2.040190,10.5794,1.551372,2.017728,10.5794,1.881883,0.3690,1.894013,0.0550,1.876334,0.0550
114.395,2.343052,0.318479,9.9998,2.374980,0.272908,0.0000,1.553571,2.043687,10.5456,1.558551,2.047990,10.8741,1.543080,2.049308,10.5794,1.897268,0.5458,1.899119,0.8742,1.906758,0.5796
114.591,2.348386,0.316824,9.7162,2.380077,0.274890,0.0000,1.550799,2.051521,10.5474,1.558551,2.047990,10.8741,1.538101,2.056327,10.8741,1.909272,0.8312,1.902834,1.1578,1.918967,1.1578
114.791,2.353882,0.314838,10.4758,2.383870,0.279943,0.0000,1.548722,2.054681,10.5490,1.556084,2.046100,10.7034,1.538101,2.056327,10.8741,1.917117,0.0732,1.906240,0.2275,1.923092,0.3982
114.987,2.357227,0.318279,10.6261,2.387180,0.276018,0.0000,1.551673,2.052828,10.6245,1.556084,2.046100,10.7034,1.706991,1.887788,10.7034,1.912479,0.0017,1.904520,0.0772,1.698872,0.0772
115.201,2.362159,0.317905,10.0253,2.395042,0.275766,0.0000,1.552492,2.053275,10.6279,1.556084,2.046100,10.7034,1.706991,1.887788,10.7034,1.914960,0.6026,1.906939,0.6781,1.701111,0.6781
115.397,2.368509,0.313763,10.6919,2.398407,0.279869,0.0000,1.553599,2.053772,10.6311,1.560731,2.050253,10.4491,1.706991,1.887788,10.7034,1.921383,0.0607,1.915177,0.2428,1.707384,0.0115
115.587,2.373249,0.315280,10.9498,2.404231,0.275299,0.0000,1.558070,2.051397,10.5310,1.560731,2.050253,10.4491,1.709705,1.894609,10.4491,1.917974,0.4188,1.915808,0.5007,1.713059,0.5007
115.806,2.378743,0.315219,10.6569,2.409909,0.271585,0.0000,1.559798,2.051846,10.5270,1.561318,2.052068,9.7806,1.709705,1.894609,10.4491,1.920037,0.1299,1.919591,0.8763,1.715250,0.2078
116.004,2.384483,0.313591,11.3263,2.412835,0.277743,0.0000,1.563032,2.052664,10.0671,1.561318,2.052068,9.7806,1.722424,1.876867,9.7806,1.923319,1.2591,1.923513,1.5457,1.697691,1.5457
116.204,2.388724,0.318956,11.9285,2.417232,0.280948,0.0000,1.564612,2.053055,10.0313,1.561318,2.052068,9.7806,1.722424,1.876867,9.7806,1.919964,1.8972,1.920490,2.1479,1.694416,2.1479
116.405,2.392393,0.323747,11.1902,2.423027,0.279301,0.0000,1.570698,2.059178,9.6499,1.570676,2.059305,9.4868,1.722424,1.876867,9.7806,1.920131,1.5403,1.920255,1.7035,1.691461,1.4096
116.601,2.396528,0.322921,10.9902,2.425926,0.284894,0.0000,1.572376,2.038614,9.5460,1.570676,2.059305,9.4868,1.578826,2.032833,9.4868,1.903373,1.4442,1.922774,1.5034,1.895372,1.5034
116.782,2.400327,0.325123,11.3151,2.430261,0.289760,0.0000,1.575300,2.033764,9.4792,1.576028,2.062019,9.0649,1.578826,2.032833,9.4868,1.897399,1.8360,1.922570,2.2502,1.895029,1.8284
116.985,2.405100,0.330278,10.7115,2.435392,0.284116,0.0000,1.579974,2.038427,9.0735,1.576028,2.062019,9.0649,1.583412,2.038404,9.0649,1.896999,1.6380,1.919971,1.6466,1.895486,1.6466
117.200,2.412068,0.326925,10.5080,2.440428,0.286417,0.0000,1.582893,2.037578,8.9822,1.577455,2.062556,8.4218,1.583412,2.038404,9.0649,1.901017,1.5257,1.925874,2.0862,1.901534,1.4430
117.408,2.417187,0.324477,11.3020,2.443522,0.290102,0.0000,1.585517,2.056387,8.4644,1.577455,2.062556,8.4218,1.595079,2.060720,8.4218,1.921247,2.8376,1.930303,2.8802,1.921042,2.8802
117.593,2.422688,0.327482,10.7758,2.448500,0.283703,0.0000,1.590056,2.060166,8.3347,1.577455,2.062556,8.4218,1.595079,2.060720,8.4218,1.922360,2.4411,1.930000,2.3540,1.920690,2.3540
117.787,2.429634,0.325683,10.4773,2.455739,0.281744,0.0000,1.592833,2.063535,8.2078,1.587546,2.067485,8.3894,1.595079,2.060720,8.4218,1.928826,2.2695,1.934680,2.0879,1.925314,2.0556
118.008,2.435789,0.325853,10.9578,2.458004,0.290259,0.0000,1.596688,2.066592,8.0865,1.587546,2.067485,8.3894,1.599154,2.066497,8.3894,1.932424,2.8713,1.937215,2.5684,1.931269,2.5684
118.206,2.440579,0.333007,10.3804,2.462963,0.289284,0.0000,1.600908,2.068087,7.9184,1.587546,2.067485,8.3894,1.599154,2.066497,8.3894,1.927576,2.4620,1.932894,1.9910,1.926910,1.9910
118.408,2.448630,0.334703,9.9740,2.469775,0.287897,0.0000,1.613261,2.022293,8.0152,1.602029,2.074025,8.3453,1.669711,1.992899,8.3894,1.883029,1.9588,1.934418,1.6287,1.832029,1.5846
118.597,2.456312,0.331051,10.5544,2.475292,0.293236,0.0000,1.628925,2.001016,7.8891,1.602029,2.074025,8.3453,1.683728,1.996613,8.3453,1.863693,2.6653,1.941072,2.2091,1.836023,2.2091
118.798,2.462374,0.332747,10.8440,2.481478,0.292152,0.0000,1.648130,1.991439,7.7702,1.602029,2.074025,8.3453,1.683728,1.996613,8.3453,1.847769,3.0738,1.942226,2.4987,1.837045,2.4987
118.994,2.464729,0.333889,10.3064,2.484126,0.286204,0.0000,1.663083,1.990953,7.7445,1.602029,2.074025,8.3453,1.683728,1.996613,8.3453,1.840788,2.5619,1.942248,1.9610,1.837012,1.9610
119.186,2.467744,0.329573,10.4458,2.484824,0.288589,0.0000,1.791425,1.879097,8.3453,1.602029,2.074025,8.3453,1.791425,1.879097,8.3453,1.690691,2.1005,1.947454,2.1005,1.690691,2.1005
119.381,2.472721,0.329772,11.3550,2.489723,0.292598,0.0000,1.774920,1.879312,8.1865,1.747966,1.879999,8.0345,1.791425,1.879097,8.3453,1.699412,3.1685,1.711279,3.3205,1.692505,3.0097
119.584,2.477956,0.335529,10.7220,2.494832,0.288713,0.0000,1.767210,1.886925,8.1866,1.747966,1.879999,8.0345,1.744375,1.891676,8.0345,1.706455,2.5354,1.708296,2.6875,1.720388,2.6875
119.809,2.484943,0.336041,10.4319,2.500914,0.292695,0.0000,1.762208,1.889928,8.1868,1.747966,1.879999,8.0345,1.744375,1.891676,8.0345,1.713742,2.2451,1.710831,2.3974,1.722917,2.3974
119.988,2.488861,0.336774,10.9150,2.504895,0.298340,0.0000,1.755137,1.874384,8.1640,1.730339,1.882712,8.1359,1.767057,1.865081,8.0345,1.703700,2.7510,1.721999,2.7791,1.690185,2.8805
120.193,2.492761,0.341505,11.1597,2.508795,0.294954,0.0000,1.756044,1.850520,8.1682,1.730339,1.882712,8.1359,1.770427,1.837063,8.1359,1.679249,2.9915,1.719479,3.0237,1.660862,3.0237
120.390,2.497603,0.341468,10.7015,2.514254,0.295308,0.0000,1.747093,1.854662,8.2623,1.717725,1.891814,8.3599,1.770427,1.837063,8.1359,1.689089,2.4391,1.735449,2.3415,1.663006,2.5655
120.586,2.499991,0.340710,11.0468,2.515531,0.301716,0.0000,1.749407,1.840546,8.2767,1.717725,1.891814,8.3599,1.770996,1.833780,8.3599,1.677166,2.7701,1.737200,2.6869,1.661534,2.6869
120.784,2.503112,0.345931,10.4828,2.519038,0.299939,0.0000,1.754947,1.792844,8.3206,1.717725,1.891814,8.3599,1.800784,1.769755,8.3599,1.628898,2.1622,1.733951,2.1229,1.587621,2.1229
121.007,2.511441,0.346652,10.0365,2.528011,0.298984,0.0000,1.763779,1.773487,8.3541,1.705993,1.898014,8.5126,1.800784,1.769755,8.3599,1.610856,1.6824,1.747991,1.5239,1.590678,1.6765
121.202,2.515304,0.341949,11.0112,2.529570,0.303393,0.0000,1.748253,1.794098,8.4672,1.705993,1.898014,8.5126,1.787567,1.788259,8.5126,1.642287,2.5440,1.753945,2.4986,1.619078,2.4986
121.394,2.519193,0.342880,11.5896,2.534348,0.299634,0.0000,1.727556,1.807672,8.4323,1.697940,1.900521,8.3495,1.799047,1.783717,8.5126,1.665024,3.1572,1.760880,3.2400,1.610783,3.0769
121.602,2.524868,0.344006,11.0361,2.540222,0.294576,0.0000,1.737901,1.784744,8.4835,1.697940,1.900521,8.3495,1.798599,1.776468,8.3495,1.641659,2.5525,1.762540,2.6865,1.606055,2.6865
121.789,2.534003,0.341059,11.5035,2.545356,0.300401,0.0000,1.751511,1.774116,8.5255,1.697940,1.900521,8.3495,1.798599,1.776468,8.3495,1.632773,2.9780,1.769441,3.1539,1.612829,3.1539
121.982,2.543811,0.344391,12.3267,2.553176,0.304728,0.0000,1.764899,1.772637,8.5706,1.705109,1.898882,8.2355,1.798599,1.776468,8.3495,1.626834,3.7561,1.766314,4.0912,1.614368,3.9772
122.179,2.547614,0.351320,11.0645,2.557388,0.301186,0.0000,1.777807,1.773525,8.6584,1.705109,1.898882,8.2355,1.797461,1.779789,8.2355,1.617179,2.4061,1.762033,2.8290,1.613460,2.8290
122.411,2.550138,0.352727,8.9094,2.559507,0.305028,0.0000,1.790140,1.770718,8.7493,1.700713,1.906829,7.8001,1.802061,1.775597,7.8001,1.608818,0.1601,1.771089,1.1093,1.607538,1.1093
122.604,2.552263,0.355421,9.3252,2.562661,0.311115,0.0000,1.795016,1.765748,8.7781,1.700713,1.906829,7.8001,1.638058,2.016459,7.8001,1.600764,0.5471,1.769747,1.5251,1.896001,1.5251
122.810,2.557557,0.360179,8.7912,2.566295,0.308352,0.0000,1.801821,1.758612,8.8175,1.700713,1.906829,7.8001,1.638058,2.016459,7.8001,1.589576,0.0263,1.768136,0.9911,1.894398,0.9911
122.994,2.564461,0.358059,8.0237,2.573816,0.306617,0.0000,1.808909,1.751132,8.8567,1.700713,1.906829,7.8001,1.638058,2.016459,7.8001,1.584774,0.8330,1.773344,0.2236,1.899609,0.2236
123.198,2.571468,0.355227,8.7009,2.577614,0.312147,0.0000,1.720259,1.911141,8.1634,1.709664,1.912513,7.8346,1.645266,2.024998,7.8346,1.773534,0.5375,1.779844,0.8663,1.909446,0.8663
123.402,2.576596,0.358320,8.4353,2.581924,0.306726,0.0000,1.722062,1.862480,8.2560,1.709664,1.912513,7.8346,1.747167,1.847024,7.8346,1.729949,0.1793,1.779631,0.6007,1.704168,0.6007
123.597,2.582270,0.357754,8.1721,2.587320,0.304703,0.0000,1.726090,1.855557,8.2593,1.719894,1.917601,7.6221,1.747167,1.847024,7.8346,1.725241,0.0872,1.782362,0.5499,1.707431,0.3375
123.795,2.585416,0.356863,8.0492,2.589426,0.311115,0.0000,1.721535,1.855800,7.7887,1.719894,1.917601,7.6221,1.760223,1.843871,7.6221,1.730058,0.2605,1.784665,0.4270,1.700628,0.4270
124.011,2.591049,0.364178,7.7197,2.594259,0.312531,0.0000,1.727959,1.849482,7.7299,1.719894,1.917601,7.6221,1.760223,1.843871,7.6221,1.717863,0.0102,1.781020,0.0975,1.696986,0.0975
124.211,2.598313,0.366779,7.0835,2.600825,0.309700,0.0000,1.760223,1.843871,7.6221,1.749477,1.844369,7.9604,1.760223,1.843871,7.6221,1.698292,0.5386,1.704052,0.8769,1.698292,0.5386
124.401,2.604743,0.364683,6.9035,2.605910,0.315684,0.0000,1.734790,1.866280,7.6222,1.749477,1.844369,7.9604,1.709912,1.877444,7.9604,1.735399,0.7187,1.709079,1.0570,1.757603,1.0570
124.590,2.609978,0.366931,7.3609,2.611673,0.318333,0.0000,1.726231,1.873321,7.6225,1.749477,1.844369,7.9604,1.709912,1.877444,7.9604,1.746489,0.2616,1.709762,0.5995,1.758343,0.5995
124.800,2.611864,0.367511,7.3849,2.613796,0.310997,0.0000,1.721926,1.875977,7.6228,1.749477,1.844369,7.9604,1.709912,1.877444,7.9604,1.751416,0.2379,1.710211,0.5755,1.758811,0.5755
124.980,2.616321,0.362201,8.1149,2.616733,0.311907,0.0000,1.719206,1.876970,7.6230,1.749477,1.844369,7.9604,1.709912,1.877444,7.9604,1.760495,0.4919,1.717044,0.1545,1.765656,0.1545
125.181,2.625123,0.362849,9.1757,2.622486,0.316863,0.0000,1.728722,1.871952,7.4891,1.760190,1.843238,7.4140,1.709912,1.877444,7.9604,1.755256,1.6866,1.714544,1.7617,1.769635,1.2153
125.387,2.631972,0.367694,9.6874,2.628640,0.313146,0.0000,1.733103,1.865917,7.4854,1.760190,1.843238,7.4140,1.751753,1.862339,7.4140,1.747179,2.2020,1.713836,2.2734,1.734574,2.2734
