t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
126.087,2.674877,-0.332195,-15.8079,0.000000,0.000000,0.0000,-1.164401,-0.188262,16.4808,-1.051890,-0.117012,16.4014,3.841975,32.2887,3.732974,32.2093
126.287,2.678410,-0.333377,-16.2336,0.000000,0.000000,0.0000,-1.172955,-0.191515,16.3803,-1.051890,-0.117012,16.4014,3.853977,32.6139,3.736569,32.6350
126.487,2.682103,-0.338299,-15.8671,0.000000,0.000000,0.0000,-1.180534,-0.192046,16.2547,-1.051890,-0.117012,16.4014,3.865404,32.1217,3.740544,32.2684
126.687,2.686192,-0.337336,-14.8712,0.000000,0.000000,0.0000,-1.185402,-0.157009,16.3458,-1.051890,-0.117012,16.4014,3.875791,31.2169,3.744569,31.2726
126.887,2.695283,-0.333652,-16.0491,0.000000,0.000000,0.0000,-1.189161,-0.142284,16.3170,-1.051890,-0.117012,16.4014,3.889154,32.3661,3.753430,32.4505
127.087,2.705503,-0.335750,-17.4876,0.000000,0.000000,0.0000,-1.206882,-0.074065,16.0649,-1.051890,-0.117012,16.4014,3.921126,33.5525,3.763754,33.8890
127.287,2.710806,-0.333519,-16.5585,0.000000,0.000000,0.0000,-1.222524,-0.042652,16.1304,-1.051890,-0.117012,16.4014,3.944070,32.6889,3.768920,32.9599
127.487,2.712370,-0.329182,-15.8639,0.000000,0.000000,0.0000,-1.235400,-0.034055,17.0874,-1.051890,-0.117012,16.4014,3.958786,32.9512,3.770235,32.2653
127.687,2.712673,-0.333718,-15.6967,0.000000,0.000000,0.0000,-1.246879,-0.032658,18.6524,-1.051890,-0.117012,16.4014,3.970981,34.3491,3.770795,32.0981
127.887,2.716019,-0.340243,-13.9790,0.000000,0.000000,0.0000,-1.259761,0.026759,17.2172,-1.051890,-0.117012,16.4014,3.992684,31.1962,3.774516,30.3804
128.087,2.727984,-0.343751,-12.8237,0.000000,0.000000,0.0000,-1.268720,0.044942,17.8942,-1.051890,-0.117012,16.4014,4.015560,30.7179,3.786668,29.2251
128.287,2.736618,-0.350958,-13.7163,0.000000,0.000000,0.0000,-1.276626,0.048737,19.5897,-1.051890,-0.117012,16.4014,4.033098,33.3061,3.795725,30.1177
128.487,2.741163,-0.353370,-14.3232,0.000000,0.000000,0.0000,-1.285831,0.052625,21.6555,-1.051890,-0.117012,16.4014,4.047407,35.9787,3.800409,30.7246
128.688,2.746765,-0.347558,-14.3859,0.000000,0.000000,0.0000,-1.322458,-0.181929,16.4014,-1.051890,-0.117012,16.4014,4.072593,30.7873,3.805645,30.7873
128.887,2.747380,-0.343694,-14.8868,0.000000,0.000000,0.0000,-1.327451,-0.185410,16.4014,-1.051890,-0.117012,16.4014,4.077904,31.2882,3.806026,31.2882
129.086,2.747330,-0.344297,-14.6692,0.000000,0.000000,0.0000,-1.327457,-0.185417,16.4014,-1.051890,-0.117012,16.4014,4.077883,31.0706,3.806012,31.0706
129.287,2.755127,-0.342266,-13.5508,0.000000,0.000000,0.0000,-1.329327,-0.186469,16.3463,-1.346624,-0.187565,16.3017,4.087424,29.8971,4.104667,29.8525
129.487,2.760423,-0.342694,-14.3412,0.000000,0.000000,0.0000,-1.329326,-0.186477,16.3461,-1.346624,-0.187565,16.3017,4.092731,30.6872,4.109976,30.6429
129.687,2.763974,-0.348453,-14.7214,0.000000,0.000000,0.0000,-1.329323,-0.186488,16.3458,-1.346624,-0.187565,16.3017,4.096501,31.0672,4.113746,31.0231
129.886,2.767845,-0.352475,-14.1015,0.000000,0.000000,0.0000,-1.329321,-0.186496,16.3456,-1.346624,-0.187565,16.3017,4.100527,30.4472,4.117772,30.4033
130.087,2.772694,-0.351078,-14.1560,0.000000,0.000000,0.0000,-1.329319,-0.186504,16.3454,-1.346624,-0.187565,16.3017,4.105313,30.5015,4.122562,30.4577
130.287,2.776903,-0.354251,-14.6078,0.000000,0.000000,0.0000,-1.329316,-0.186515,16.3452,-1.346624,-0.187565,16.3017,4.109644,30.9530,4.126895,30.9096
130.487,2.781568,-0.353974,-14.3902,0.000000,0.000000,0.0000,-1.329314,-0.186523,16.3450,-1.346624,-0.187565,16.3017,4.114290,30.7352,4.131544,30.6919
130.687,2.790078,-0.349664,-14.7115,0.000000,0.000000,0.0000,-1.329311,-0.186531,16.3448,-1.346624,-0.187565,16.3017,4.122618,31.0563,4.139876,31.0132
130.887,2.799668,-0.353679,-15.7716,0.000000,0.000000,0.0000,-1.329308,-0.186542,16.3445,-1.346624,-0.187565,16.3017,4.132358,32.1161,4.149619,32.0733
131.087,2.805347,-0.358939,-15.8430,0.000000,0.000000,0.0000,-1.329306,-0.186550,16.3443,-1.346624,-0.187565,16.3017,4.138245,32.1873,4.155506,32.1447
131.287,2.813090,-0.358220,-15.4310,0.000000,0.000000,0.0000,-1.329303,-0.186558,16.3441,-1.346624,-0.187565,16.3017,4.145948,31.7751,4.163213,31.7327
131.487,2.814205,-0.358690,-15.9288,0.000000,0.000000,0.0000,-1.320812,-0.164233,16.3451,-1.346624,-0.187565,16.3017,4.139587,32.2740,4.164347,32.2305
131.687,2.813717,-0.362452,-16.0386,0.000000,0.000000,0.0000,-1.312234,-0.160750,16.3149,-1.346624,-0.187565,16.3017,4.130878,32.3534,4.164015,32.3403
131.887,2.815345,-0.363695,-15.3854,0.000000,0.000000,0.0000,-1.312639,-0.158905,16.3125,-1.346624,-0.187565,16.3017,4.133061,31.6979,4.165695,31.6871
132.087,2.820295,-0.360892,-15.8682,0.000000,0.000000,0.0000,-1.314304,-0.052082,16.0643,-1.346624,-0.187565,16.3017,4.146115,31.9325,4.170523,32.1699
132.286,2.826494,-0.363813,-15.4807,0.000000,0.000000,0.0000,-1.309656,-0.025853,15.3774,-1.346624,-0.187565,16.3017,4.149935,30.8581,4.176838,31.7824
132.487,2.833768,-0.362686,-15.2532,0.000000,0.000000,0.0000,-1.313825,-0.008751,15.3057,-1.346624,-0.187565,16.3017,4.162666,30.5588,4.184058,31.5549
132.687,2.839863,-0.359115,-15.3189,0.000000,0.000000,0.0000,-1.319566,0.013923,15.2211,-1.346624,-0.187565,16.3017,4.176123,30.5400,4.190000,31.6206
132.886,2.842034,-0.362319,-15.5744,0.000000,0.000000,0.0000,-1.324122,0.031336,15.1669,-1.346624,-0.187565,16.3017,4.184713,30.7413,4.192302,31.8761
133.087,2.844775,-0.367104,-14.9140,0.000000,0.000000,0.0000,-1.328796,0.048964,15.1186,-1.346624,-0.187565,16.3017,4.194260,30.0326,4.195243,31.2157
133.287,2.851098,-0.367655,-15.5090,0.000000,0.000000,0.0000,-1.335064,0.072418,15.0611,-1.346624,-0.187565,16.3017,4.209231,30.5701,4.201584,31.8107
133.487,2.856269,-0.371838,-15.8285,0.000000,0.000000,0.0000,-1.312498,0.127843,7.6788,-1.346624,-0.187565,16.3017,4.198607,23.5073,4.206931,32.1302
133.687,2.861671,-0.375229,-15.2075,0.000000,0.000000,0.0000,-1.227213,0.113154,16.3017,-1.085703,0.112330,15.7327,4.117947,31.5092,3.977370,30.9402
133.887,2.869370,-0.371615,-15.0121,0.000000,0.000000,0.0000,-1.227215,0.113154,16.3017,-1.085703,0.112330,15.7327,4.125167,31.3138,3.984570,30.7448
134.087,2.875295,-0.370338,-15.4390,0.000000,0.000000,0.0000,-1.227215,0.113154,16.3017,-1.085703,0.112330,15.7327,4.130902,31.7407,3.990297,31.1718
134.287,2.881164,-0.374558,-14.7640,0.000000,0.000000,0.0000,-1.227216,0.113154,16.3017,-1.085703,0.112330,15.7327,4.137227,31.0657,3.996635,30.4967
134.486,2.887673,-0.373445,-14.2008,0.000000,0.000000,0.0000,-1.227216,0.113154,16.3017,-1.085703,0.112330,15.7327,4.143560,30.5025,4.002960,29.9335
134.687,2.891293,-0.375690,-14.8598,0.000000,0.000000,0.0000,-1.227216,0.113154,16.3017,-1.085703,0.112330,15.7327,4.147419,31.1615,4.006826,30.5925
134.887,2.894818,-0.383004,-14.6154,0.000000,0.000000,0.0000,-1.227216,0.113154,16.3017,-1.085703,0.112330,15.7327,4.151787,30.9171,4.011221,30.3481
135.087,2.902473,-0.383929,-13.8042,0.000000,0.000000,0.0000,-1.235124,0.184497,16.3017,-1.085703,0.112330,15.7327,4.176460,30.1059,4.018933,29.5369
135.287,2.907417,-0.383446,-13.2218,0.000000,0.000000,0.0000,-1.242405,0.198053,16.3053,-1.085703,0.112330,15.7327,4.190365,29.5271,4.023779,28.9545
135.486,2.910187,-0.391320,-12.7310,0.000000,0.000000,0.0000,-1.248737,0.203037,16.3232,-1.085703,0.112330,15.7327,4.201180,29.0543,4.027506,28.4638
135.687,2.916590,-0.395207,-11.5934,0.000000,0.000000,0.0000,-1.256925,0.224063,16.3172,-1.085703,0.112330,15.7327,4.219209,27.9106,4.034345,27.3262
135.887,2.922308,-0.391449,-12.2531,0.000000,0.000000,0.0000,-1.264126,0.231744,16.3672,-1.085703,0.112330,15.7327,4.232565,28.6203,4.039548,27.9858
136.087,2.927371,-0.391483,-12.6884,0.000000,0.000000,0.0000,-1.265787,0.237625,16.3695,-1.085703,0.112330,15.7327,4.240089,29.0580,4.044575,28.4212
136.287,2.931263,-0.391395,-12.2215,0.000000,0.000000,0.0000,-1.268026,0.245495,16.3732,-1.085703,0.112330,15.7327,4.247312,28.5947,4.048426,27.9543
136.487,2.939281,-0.385466,-12.3263,0.000000,0.000000,0.0000,-1.271120,0.136018,17.5444,-1.085703,0.112330,15.7327,4.242572,29.8708,4.055650,28.0590
136.687,2.945812,-0.386844,-13.7404,0.000000,0.000000,0.0000,-1.277708,0.114489,17.6922,-1.085703,0.112330,15.7327,4.253170,31.4326,4.062300,29.4731
136.887,2.949003,-0.392544,-14.3466,0.000000,0.000000,0.0000,-1.274947,0.104224,17.7826,-1.085703,0.112330,15.7327,4.253061,32.1292,4.066171,30.0793
137.087,2.953176,-0.392397,-13.9083,0.000000,0.000000,0.0000,-1.280895,0.103712,17.7157,-1.085703,0.112330,15.7327,4.263037,31.6240,4.070293,29.6410
137.287,2.957597,-0.391605,-14.3797,0.000000,0.000000,0.0000,-1.285992,0.103675,17.5979,-1.085703,0.112330,15.7327,4.272393,31.9776,4.074582,30.1124
137.487,2.960816,-0.396104,-14.0543,0.000000,0.000000,0.0000,-1.283393,0.094599,17.6517,-1.085703,0.112330,15.7327,4.272482,31.7060,4.078336,29.7870
137.687,2.965920,-0.397023,-13.9102,0.000000,0.000000,0.0000,-1.286602,0.103232,17.7441,-1.085703,0.112330,15.7327,4.281846,31.6543,4.083514,29.6429
137.887,2.973503,-0.395452,-14.5505,0.000000,0.000000,0.0000,-1.289325,0.105416,17.6654,-1.085703,0.112330,15.7327,4.292152,32.2159,4.090842,30.2832
138.087,2.977426,-0.398080,-15.2456,0.000000,0.000000,0.0000,-1.291658,0.105808,17.5563,-1.085703,0.112330,15.7327,4.298718,32.8019,4.095062,30.9783
138.287,2.982359,-0.400881,-14.8193,0.000000,0.000000,0.0000,-1.299187,0.107576,17.0347,-1.085703,0.112330,15.7327,4.311630,31.8540,4.100306,30.5520
138.487,2.987383,-0.398344,-14.9893,0.000000,0.000000,0.0000,-1.305824,0.108938,16.5536,-1.085703,0.112330,15.7327,4.323072,31.5429,4.104974,30.7221
138.687,2.991493,-0.398774,-15.3740,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.371532,31.1068,4.385155,30.8698
138.886,2.997085,-0.402821,-14.6037,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.377560,30.3365,4.391181,30.0995
139.087,3.003851,-0.401567,-14.5690,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.384132,30.3017,4.397755,30.0647
139.287,3.007145,-0.404286,-15.3419,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.387723,31.0747,4.401343,30.8377
139.487,3.011810,-0.411538,-15.4181,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.393214,31.1508,4.406830,30.9138
139.687,3.021341,-0.414180,-14.8358,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.402992,30.5686,4.416607,30.3316
139.887,3.026471,-0.416329,-15.1962,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.408342,30.9289,4.421956,30.6919
140.087,3.028363,-0.422926,-15.4832,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.411016,31.2160,4.424625,30.9790
140.287,3.030013,-0.422882,-14.8324,0.000000,0.000000,0.0000,-1.350068,0.112246,15.7327,-1.363959,0.110761,15.4958,4.412649,30.5652,4.426258,30.3282
140.487,3.037348,-0.419522,-16.3741,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.419524,32.1068,4.433137,31.8699
140.687,3.046405,-0.423229,-16.4177,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.428962,32.1505,4.442573,31.9135
140.887,3.052543,-0.423955,-15.9382,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.435143,31.6710,4.448754,31.4340
141.087,3.057755,-0.420943,-15.7421,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.439954,31.4749,4.453567,31.2379
141.287,3.059497,-0.422808,-16.0311,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.441908,31.7638,4.455520,31.5268
141.487,3.062016,-0.427556,-15.2135,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.444982,30.9462,4.458591,30.7092
141.687,3.068379,-0.427847,-15.8595,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.451333,31.5923,4.464943,31.3553
141.887,3.073173,-0.430577,-16.4827,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.456424,32.2154,4.470031,31.9784
142.087,3.076779,-0.435128,-16.0622,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.460560,31.7949,4.474165,31.5580
142.287,3.082039,-0.435710,-15.4110,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.465851,31.1438,4.479456,30.9068
142.487,3.087164,-0.436229,-15.6917,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.471002,31.4244,4.484606,31.1875
142.687,3.089939,-0.440094,-15.7678,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.474231,31.5005,4.487834,31.2635
142.887,3.093008,-0.440025,-15.4564,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.477268,31.1891,4.490871,30.9521
143.086,3.098175,-0.438280,-16.2761,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.482181,32.0088,4.495785,31.7719
143.287,3.102673,-0.441410,-16.2580,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.487030,31.9908,4.500632,31.7538
143.487,3.112988,-0.444658,-15.7543,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.497667,31.4870,4.511269,31.2500
143.687,3.122206,-0.445148,-15.5042,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.506875,31.2369,4.520477,30.9999
143.887,3.126631,-0.450147,-15.8894,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.511887,31.6221,4.525485,31.3852
144.087,3.128181,-0.454604,-15.6821,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.513981,31.4148,4.527577,31.1778
144.286,3.130878,-0.452294,-16.0811,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.516368,31.8139,4.529965,31.5769
144.487,3.133038,-0.453272,-16.6780,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.518633,32.4107,4.532230,32.1737
144.687,3.133966,-0.456204,-16.5869,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.519922,32.3197,4.533517,32.0827
144.886,3.138811,-0.455172,-16.4179,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.524599,32.1507,4.538195,31.9137
145.087,3.145061,-0.453739,-17.0364,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.530620,32.7691,4.544218,32.5321
145.287,3.151564,-0.457611,-16.3309,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.537557,32.0636,4.551153,31.8266
145.487,3.158570,-0.457257,-15.9206,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.544463,31.6533,4.558059,31.4163
145.686,3.163754,-0.455525,-16.2170,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.549390,31.9497,4.562989,31.7127
145.887,3.168564,-0.459904,-15.9999,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.554710,31.7326,4.568306,31.4956
146.087,3.172608,-0.461810,-15.5699,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.558962,31.3026,4.572557,31.0657
146.287,3.175815,-0.462269,-15.6292,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.562201,31.3619,4.575796,31.1250
146.487,3.178001,-0.468844,-15.7240,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.565203,31.4567,4.578793,31.2197
146.687,3.180007,-0.472654,-14.1032,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.567678,29.8360,4.581266,29.5990
146.887,3.185240,-0.469121,-14.7080,0.000000,0.000000,0.0000,-1.350068,0.112245,15.7327,-1.363959,0.110761,15.4958,4.572417,30.4408,4.586008,30.2038
147.087,3.190480,-0.470576,-14.7639,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.450697,30.2597,4.355446,29.9342
147.287,3.198205,-0.472254,-13.9318,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.458535,29.4275,4.363285,29.1020
147.487,3.207021,-0.467453,-12.7997,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.466926,28.2955,4.371673,27.9700
147.686,3.209914,-0.466991,-12.6655,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.469772,28.1612,4.374518,27.8357
147.888,3.212376,-0.474138,-12.0367,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.472812,27.5325,4.377563,27.2069
148.087,3.216689,-0.475950,-11.7722,0.000000,0.000000,0.0000,-1.244991,-0.102747,15.4958,-1.149836,-0.107852,15.1702,4.477262,27.2679,4.382013,26.9424
148.286,3.223262,-0.477109,-12.3695,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.483908,27.8653,4.388660,27.5397
148.487,3.228991,-0.482703,-12.2908,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.490087,27.7866,4.394842,27.4611
148.687,3.234128,-0.482405,-11.2098,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.495181,26.7056,4.399936,26.3800
148.887,3.238427,-0.478652,-11.0919,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.499150,26.5877,4.403902,26.2622
149.087,3.243527,-0.479817,-11.0758,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.504329,26.5716,4.409082,26.2461
149.287,3.249179,-0.480069,-10.4984,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.509983,25.9942,4.414735,25.6687
149.487,3.254477,-0.477156,-9.8642,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.515020,25.3600,4.419770,25.0345
149.686,3.256749,-0.479202,-9.8397,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.517454,25.3355,4.422205,25.0099
149.887,3.261227,-0.484864,-9.0578,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.522390,24.5536,4.427145,24.2281
150.087,3.266775,-0.484686,-9.3077,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.527904,24.8035,4.432658,24.4780
150.287,3.272096,-0.486838,-9.7663,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.533388,25.2620,4.438144,24.9365
150.487,3.277224,-0.490837,-9.2430,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.538838,24.7387,4.443595,24.4132
150.687,3.282055,-0.487905,-7.8722,0.000000,0.000000,0.0000,-1.244991,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.543402,23.3680,4.448157,23.0424
150.887,3.286322,-0.484576,-8.1619,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.547373,23.6577,4.452126,23.3322
151.087,3.291155,-0.486620,-7.9324,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.552361,23.4281,4.457115,23.1026
151.287,3.297089,-0.486627,-7.5386,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.558274,23.0344,4.463028,22.7089
151.487,3.302385,-0.483429,-8.0755,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.563283,23.5713,4.468035,23.2458
151.687,3.305121,-0.486784,-8.0153,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.566291,23.5110,4.471044,23.1855
151.887,3.309996,-0.490938,-6.6360,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.571500,22.1317,4.476255,21.8062
152.087,3.316490,-0.491557,-5.5712,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.578022,21.0670,4.482778,20.7415
152.287,3.321712,-0.495331,-6.2313,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.583547,21.7271,4.488305,21.4016
152.487,3.323771,-0.498219,-6.4334,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.585847,21.9291,4.490607,21.6036
152.687,3.326110,-0.495166,-6.6406,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.587915,22.1364,4.492673,21.8109
152.887,3.330347,-0.492761,-7.3466,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.591932,22.8424,4.496688,22.5169
153.087,3.338021,-0.493787,-6.6711,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.599665,22.1668,4.504421,21.8413
153.287,3.348397,-0.489392,-5.8263,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.609633,21.3220,4.514385,20.9965
153.487,3.354013,-0.487820,-5.8671,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.615098,21.3628,4.519849,21.0373
153.687,3.357094,-0.493768,-5.1987,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.618667,20.6945,4.523422,20.3690
153.887,3.361563,-0.494958,-4.9258,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.623221,20.4216,4.527976,20.0961
154.087,3.366091,-0.493921,-5.4790,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.627645,20.9748,4.532400,20.6493
154.287,3.371801,-0.497656,-5.4704,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.633652,20.9662,4.538409,20.6407
154.487,3.377050,-0.500167,-4.8119,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.639096,20.3077,4.543854,19.9822
154.687,3.380866,-0.497135,-5.2702,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.642640,20.7660,4.547395,20.4404
154.887,3.383191,-0.496645,-6.0560,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.644915,21.5518,4.549670,21.2263
155.087,3.390072,-0.498099,-5.2809,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.651894,20.7767,4.556650,20.4511
155.287,3.397280,-0.495058,-5.2828,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.658819,20.7785,4.563572,20.4530
155.487,3.403185,-0.497752,-5.8093,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.664930,21.3051,4.569685,20.9796
155.687,3.406026,-0.501591,-6.1908,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.668088,21.6865,4.572845,21.3610
155.887,3.408756,-0.499182,-6.4549,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.670602,21.9506,4.575358,21.6251
156.087,3.412974,-0.496317,-7.3083,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.674563,22.8041,4.579316,22.4786
156.287,3.419362,-0.500097,-6.9885,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.681248,22.4842,4.586003,22.1587
156.487,3.429595,-0.501874,-5.7292,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.691595,21.2249,4.596351,20.8994
156.687,3.435234,-0.501714,-5.6629,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.697200,21.1586,4.601956,20.8331
156.887,3.439376,-0.505414,-6.0019,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.701642,21.4977,4.606400,21.1722
