t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
129.664,2.832552,0.163482,7.6229,-0.138928,-0.008281,0.0000,1.781120,0.489830,1.2673,1.844988,0.451068,1.3605,1.100914,6.3556,1.028586,6.2624
129.864,2.835802,0.168429,7.6211,-0.142230,-0.003198,0.0000,1.779843,0.493624,1.2660,1.844988,0.451068,1.3605,1.104898,6.3551,1.030338,6.2606
130.064,2.842083,0.175870,6.7774,-0.139541,-0.006449,0.0000,1.780781,0.488557,1.5582,1.842474,0.456175,1.6056,1.106406,5.2192,1.038166,5.1717
130.264,2.849543,0.175304,6.1270,-0.137957,-0.004242,0.0000,1.782875,0.487969,1.5775,1.842474,0.456175,1.6056,1.111549,4.5494,1.045504,4.5213
130.464,2.852670,0.174507,6.8125,-0.140100,0.000840,0.0000,1.782753,0.489322,1.5922,1.842474,0.456175,1.6056,1.115272,5.2203,1.048730,5.2069
130.664,2.855393,0.176252,6.4281,-0.139263,-0.006949,0.0000,1.782750,0.487765,1.6100,1.842474,0.456175,1.6056,1.116961,4.8180,1.050886,4.8224
130.864,2.858842,0.172802,5.5053,-0.141904,-0.010279,0.0000,1.781402,0.482261,1.6221,1.842474,0.456175,1.6056,1.121001,3.8831,1.055133,3.8996
131.064,2.864624,0.167658,6.0637,-0.142348,-0.006210,0.0000,1.781228,0.482564,1.6383,1.842474,0.456175,1.6056,1.128235,4.4254,1.062090,4.4581
131.264,2.869501,0.168126,5.6083,-0.141129,-0.010941,0.0000,1.781004,0.483070,1.6548,1.842474,0.456175,1.6056,1.133145,3.9534,1.066657,4.0026
131.464,2.875374,0.166433,5.2201,-0.139690,-0.015825,0.0000,1.781368,0.481291,1.6703,1.842474,0.456175,1.6056,1.138414,3.5498,1.072770,3.6144
131.665,2.880485,0.161869,5.4652,-0.139595,-0.012032,0.0000,1.782010,0.478278,2.0125,1.861013,0.447816,2.0263,1.143137,3.4527,1.058816,3.4389
131.864,2.884001,0.162855,6.0927,-0.138872,-0.014252,0.0000,1.782327,0.477741,2.0559,1.861013,0.447816,2.0263,1.145792,4.0368,1.061936,4.0665
132.064,2.887302,0.164370,5.8769,-0.139242,-0.019256,0.0000,1.782443,0.475435,2.0908,1.861013,0.447816,2.0263,1.147813,3.7861,1.064713,3.8506
132.264,2.891200,0.163322,6.2450,-0.138591,-0.014373,0.0000,1.785274,0.465890,2.1413,1.861013,0.447816,2.0263,1.146570,4.1037,1.068749,4.2187
132.464,2.892994,0.167148,7.6498,-0.141165,-0.007915,0.0000,1.790914,0.459842,2.1962,1.861013,0.447816,2.0263,1.140285,5.4536,1.069467,5.6235
132.664,2.895953,0.173578,6.8937,-0.141702,-0.012822,0.0000,1.791156,0.455879,2.2355,1.861013,0.447816,2.0263,1.140295,4.6582,1.070658,4.8675
132.864,2.900197,0.174500,6.8189,-0.140928,-0.008518,0.0000,1.799141,0.451745,2.0263,1.964289,0.447738,1.7085,1.135425,4.7926,0.974978,5.1104
133.064,2.906079,0.176607,7.4060,-0.141976,-0.001005,0.0000,1.800986,0.452465,2.0263,1.964289,0.447738,1.7085,1.139003,5.3797,0.980041,5.6975
133.264,2.910071,0.180945,7.4194,-0.139523,-0.006242,0.0000,1.803186,0.450720,2.0262,1.964289,0.447738,1.7085,1.139287,5.3931,0.982691,5.7109
133.464,2.914375,0.177690,6.9094,-0.140980,-0.008829,0.0000,1.805091,0.448863,2.0257,1.964289,0.447738,1.7085,1.141948,4.8837,0.987719,5.2009
133.664,2.918926,0.173897,7.5096,-0.141960,-0.004934,0.0000,1.806612,0.449834,2.0267,1.964289,0.447738,1.7085,1.146029,5.4829,0.993137,5.8011
133.864,2.925470,0.174681,7.1158,-0.140572,-0.009643,0.0000,1.810145,0.444837,2.0217,1.964289,0.447738,1.7085,1.147577,5.0940,0.999214,5.4073
134.064,2.934870,0.173035,6.2726,-0.136470,-0.015192,0.0000,1.814669,0.419332,1.9771,1.964289,0.447738,1.7085,1.146958,4.2955,1.008706,4.5642
134.264,2.941789,0.171057,5.8070,-0.134229,-0.009685,0.0000,1.818977,0.406464,1.9521,1.964289,0.447738,1.7085,1.147223,3.8549,1.015902,4.0985
134.464,2.946728,0.174449,5.6200,-0.134263,-0.010090,0.0000,1.821992,0.394981,1.9155,1.964289,0.447738,1.7085,1.146153,3.7046,1.019742,3.9115
134.664,2.949132,0.177591,4.9831,-0.136602,-0.014869,0.0000,1.822854,0.391068,1.9023,1.964289,0.447738,1.7085,1.146331,3.0808,1.021222,3.2746
134.864,2.949621,0.175863,4.9661,-0.140219,-0.008827,0.0000,1.821096,0.390015,1.8889,1.964289,0.447738,1.7085,1.148665,3.0772,1.022152,3.2576
135.064,2.950620,0.178516,4.9035,-0.144412,-0.007241,0.0000,1.819692,0.390275,1.8807,1.964289,0.447738,1.7085,1.150582,3.0228,1.022413,3.1950
135.264,2.955033,0.181014,3.7446,-0.143695,-0.012713,0.0000,1.822525,0.362731,1.8910,1.964289,0.447738,1.7085,1.146995,1.8536,1.026019,2.0361
135.464,2.965607,0.177163,3.1154,-0.140040,-0.010054,0.0000,1.826037,0.346887,1.9282,1.964289,0.447738,1.7085,1.152140,1.1872,1.037231,1.4069
135.664,2.972437,0.176322,3.5247,-0.137108,-0.007235,0.0000,1.827767,0.344948,1.9546,1.964289,0.447738,1.7085,1.157024,1.5701,1.044045,1.8162
135.864,2.979097,0.178086,3.5510,-0.135637,-0.014330,0.0000,1.830682,0.338483,1.9866,1.964289,0.447738,1.7085,1.159562,1.5644,1.050022,1.8425
136.064,2.982518,0.175040,3.3087,-0.137034,-0.015696,0.0000,1.831124,0.331614,1.9688,1.964289,0.447738,1.7085,1.161991,1.3399,1.054113,1.6002
136.264,2.982380,0.171465,3.8948,-0.141242,-0.011024,0.0000,1.832684,0.309884,1.8948,1.964289,0.447738,1.7085,1.157999,2.0000,1.054910,2.1863
136.464,2.982913,0.174814,3.4338,-0.144629,-0.015307,0.0000,1.830943,0.295580,1.7590,1.964289,0.447738,1.7085,1.158283,1.6748,1.054553,1.7253
136.664,2.989219,0.175820,1.6610,-0.145772,-0.016191,0.0000,1.831196,0.280058,1.7522,1.964289,0.447738,1.7085,1.162705,0.0913,1.060386,0.0475
136.866,2.995640,0.174427,1.5316,-0.145065,-0.008051,0.0000,1.833434,0.269969,1.8263,1.964289,0.447738,1.7085,1.166126,0.2948,1.066950,0.1769
137.064,3.002680,0.178368,1.8033,-0.143082,-0.008895,0.0000,1.835277,0.261492,1.8686,1.964289,0.447738,1.7085,1.170359,0.0653,1.072761,0.0948
137.264,3.007241,0.179697,1.3053,-0.141349,-0.013649,0.0000,1.836016,0.254028,1.8614,1.964289,0.447738,1.7085,1.173581,0.5561,1.076844,0.4032
137.464,3.012104,0.176212,1.6969,-0.141399,-0.008327,0.0000,1.837055,0.248628,1.8641,1.964289,0.447738,1.7085,1.177278,0.1672,1.082424,0.0116
137.664,3.013289,0.177573,2.0870,-0.146918,-0.007991,0.0000,1.835297,0.245092,1.8135,1.964289,0.447738,1.7085,1.179926,0.2736,1.083231,0.3785
137.864,3.014973,0.180266,1.6161,-0.148024,-0.013277,0.0000,1.833816,0.235106,1.7977,1.964289,0.447738,1.7085,1.182429,0.1815,1.084194,0.0924
138.064,3.018346,0.178336,1.4951,-0.147863,-0.010118,0.0000,1.965521,0.574269,1.7085,2.004094,0.575325,1.2098,1.124812,0.2134,1.089177,0.2854
138.264,3.023640,0.176623,1.9540,-0.147927,-0.007041,0.0000,1.965446,0.575591,1.7085,2.004094,0.575325,1.2098,1.130907,0.2455,1.094732,0.7443
138.464,3.030479,0.177864,1.6322,-0.145403,-0.013685,0.0000,1.966246,0.573579,1.7085,2.004094,0.575325,1.2098,1.135422,0.0763,1.100654,0.4224
138.664,3.036989,0.174572,1.0287,-0.144485,-0.015567,0.0000,1.967341,0.571040,1.7084,2.004094,0.575325,1.2098,1.140760,0.6796,1.107914,0.1810
138.864,3.039603,0.172024,1.3526,-0.145103,-0.011410,0.0000,1.967340,0.572779,1.7089,2.004094,0.575325,1.2098,1.144706,0.3563,1.111273,0.1428
139.064,3.041351,0.174781,1.2986,-0.147663,-0.016703,0.0000,1.966802,0.572375,1.7088,2.004094,0.575325,1.2098,1.145748,0.4102,1.111907,0.0889
139.264,3.045299,0.173756,1.1896,-0.150160,-0.019389,0.0000,1.965676,0.571126,1.7088,2.004094,0.575325,1.2098,1.150429,0.5191,1.115959,0.0201
139.464,3.053139,0.173058,1.6360,-0.148320,-0.010879,0.0000,1.965970,0.573663,1.7077,2.004094,0.575325,1.2098,1.158630,0.0717,1.123527,0.4262
139.664,3.062065,0.179250,1.7222,-0.145554,-0.011463,0.0000,1.968879,0.576365,1.7068,2.004094,0.575325,1.2098,1.163081,0.0155,1.129681,0.5125
139.864,3.064785,0.181622,1.2440,-0.146713,-0.014650,0.0000,1.969675,0.573737,1.7024,2.004094,0.575325,1.2098,1.163194,0.4584,1.131400,0.0342
140.064,3.068086,0.178560,1.8301,-0.148807,-0.008749,0.0000,1.969979,0.578324,1.7107,2.004094,0.575325,1.2098,1.168611,0.1194,1.135562,0.6204
140.264,3.072057,0.180111,2.0433,-0.150116,-0.007715,0.0000,1.969684,0.582120,1.7179,2.004094,0.575325,1.2098,1.173387,0.3254,1.138744,0.8335
140.464,3.074820,0.182126,1.6030,-0.150292,-0.013570,0.0000,1.970114,0.580778,1.7155,2.004094,0.575325,1.2098,1.174436,0.1125,1.140640,0.3932
140.664,3.080220,0.178194,1.9547,-0.149779,-0.010745,0.0000,1.971448,0.582032,1.7141,2.004094,0.575325,1.2098,1.180026,0.2406,1.147066,0.7449
140.864,3.086233,0.176407,2.2437,-0.149534,-0.008464,0.0000,1.971743,0.583963,1.7164,2.004094,0.575325,1.2098,1.186672,0.5273,1.153326,1.0340
141.064,3.092514,0.177563,1.8355,-0.148472,-0.018322,0.0000,1.972574,0.580321,1.7075,2.004094,0.575325,1.2098,1.190160,0.1281,1.158824,0.6258
141.264,3.098479,0.173745,1.2963,-0.145698,-0.017860,0.0000,1.973524,0.579936,1.7063,2.004094,0.575325,1.2098,1.196041,0.4099,1.165738,0.0866
141.464,3.101167,0.172243,1.7365,-0.146070,-0.013180,0.0000,1.975034,0.584259,1.7245,2.004094,0.575325,1.2098,1.199138,0.0119,1.168778,0.5267
141.664,3.103378,0.176174,1.2950,-0.147101,-0.017103,0.0000,1.975233,0.584182,1.7233,2.004094,0.575325,1.2098,1.199660,0.4282,1.169507,0.0853
141.864,3.109427,0.178001,0.2901,-0.147410,-0.017508,0.0000,1.975737,0.583415,1.7191,2.004094,0.575325,1.2098,1.203999,1.4290,1.174575,0.9196
142.064,3.115389,0.177744,0.8841,-0.148147,-0.009446,0.0000,1.976095,0.587596,1.7241,2.004094,0.575325,1.2098,1.210772,0.8399,1.180274,0.3256
142.264,3.120909,0.182057,0.6328,-0.147071,-0.010906,0.0000,1.977394,0.588889,1.7199,2.004094,0.575325,1.2098,1.213729,1.0871,1.184033,0.5769
142.464,3.123830,0.183500,0.1000,-0.149710,-0.014437,0.0000,1.976853,0.588624,1.7256,2.004094,0.575325,1.2098,1.216422,1.6257,1.186311,1.1098
142.664,3.128306,0.178940,1.2876,-0.150580,-0.010060,0.0000,1.975585,0.590971,1.7287,2.004094,0.575325,1.2098,1.224147,0.4410,1.192046,0.0779
142.864,3.135653,0.178766,2.2039,-0.151792,-0.011604,0.0000,1.975098,0.592567,1.7325,2.004094,0.575325,1.2098,1.232120,0.4714,1.199035,0.9942
143.064,3.140600,0.179016,1.7072,-0.152363,-0.018197,0.0000,1.935356,0.779080,1.2098,1.945870,0.782606,0.4039,1.346361,0.4974,1.338544,1.3033
143.264,3.145855,0.175062,1.3736,-0.151293,-0.015006,0.0000,1.936389,0.770054,1.2098,1.945870,0.782606,0.4039,1.347896,0.1638,1.345018,0.9697
143.464,3.147129,0.174836,2.0712,-0.156166,-0.012346,0.0000,1.935689,0.766666,1.2097,1.945870,0.782606,0.4039,1.348276,0.8615,1.346257,1.6673
143.664,3.148732,0.178108,1.6946,-0.160258,-0.019560,0.0000,1.935335,0.759468,1.2101,1.945870,0.782606,0.4039,1.345478,0.4844,1.346215,1.2907
143.864,3.153559,0.176667,1.7603,-0.159198,-0.016859,0.0000,1.933965,0.760932,0.7495,1.932592,0.771591,0.4480,1.352322,1.0108,1.358195,1.3123
144.064,3.163000,0.176718,2.4146,-0.155937,-0.011105,0.0000,1.934478,0.764483,0.7408,1.932592,0.771591,0.4480,1.361886,1.6737,1.366666,1.9666
144.264,3.170402,0.180473,2.5912,-0.152826,-0.015455,0.0000,1.937109,0.766245,0.7302,1.932592,0.771591,0.4480,1.365335,1.8610,1.371712,2.1433
144.464,3.177868,0.180290,1.9495,-0.150768,-0.015969,0.0000,1.938457,0.765129,0.7197,1.932592,0.771591,0.4480,1.370466,1.2298,1.378531,1.5015
144.664,3.182670,0.178213,2.1751,-0.151626,-0.009240,0.0000,1.939108,0.766405,0.7128,1.932592,0.771591,0.4480,1.375651,1.4622,1.383760,1.7271
144.864,3.184078,0.181341,2.3641,-0.154005,-0.012554,0.0000,1.937633,0.769459,0.7058,1.932592,0.771591,0.4480,1.378226,1.6583,1.383695,1.9162
145.064,3.183796,0.178313,1.9359,-0.159116,-0.018659,0.0000,1.937393,0.767465,0.6976,1.932592,0.771591,0.4480,1.378630,1.2383,1.384735,1.4880
145.264,3.187237,0.173857,2.4639,-0.162258,-0.013702,0.0000,1.937547,0.792621,0.6880,1.932592,0.771591,0.4480,1.394487,1.7759,1.389755,2.0159
145.464,3.196736,0.176482,2.6060,-0.157766,-0.015119,0.0000,1.938593,0.807612,0.6718,1.932592,0.771591,0.4480,1.407569,1.9343,1.397217,2.1581
145.664,3.202707,0.178630,2.0220,-0.157886,-0.020814,0.0000,1.937530,0.794686,0.6643,1.932592,0.771591,0.4480,1.407195,1.3577,1.401711,1.5740
145.864,3.209479,0.175549,2.3071,-0.157516,-0.015295,0.0000,1.937494,0.789176,0.6558,1.932592,0.771591,0.4480,1.412261,1.6513,1.409151,1.8592
146.064,3.213858,0.176360,2.8212,-0.158256,-0.012371,0.0000,1.936850,0.785831,0.6516,1.932592,0.771591,0.4480,1.414993,2.1696,1.412778,2.3733
146.264,3.218452,0.179288,2.6931,-0.159527,-0.018994,0.0000,1.936856,0.784924,0.6454,1.932592,0.771591,0.4480,1.417492,2.0477,1.415719,2.2452
146.464,3.223328,0.176951,2.2901,-0.158200,-0.017140,0.0000,1.936937,0.783823,0.6380,1.932592,0.771591,0.4480,1.422356,1.6521,1.421125,1.8421
146.664,3.223065,0.176997,2.7483,-0.161388,-0.012110,0.0000,1.936340,0.785559,0.6274,1.932592,0.771591,0.4480,1.423380,2.1208,1.420867,2.3003
146.865,3.226942,0.180689,2.1239,-0.162235,-0.016986,0.0000,1.933720,0.784129,0.6165,1.932592,0.771591,0.4480,1.427081,1.5074,1.422851,1.6760
147.064,3.233160,0.179894,1.8273,-0.159687,-0.017336,0.0000,1.935098,0.785244,0.6108,1.932592,0.771591,0.4480,1.432275,1.2165,1.428840,1.3794
147.264,3.238062,0.178463,2.3558,-0.161579,-0.010254,0.0000,1.935965,0.788555,0.5996,1.932592,0.771591,0.4480,1.437940,1.7562,1.433894,1.9079
147.464,3.242927,0.182059,2.3248,-0.162525,-0.012872,0.0000,1.934270,0.789840,0.5987,1.932592,0.771591,0.4480,1.442908,1.7260,1.436846,1.8768
147.664,3.248930,0.179886,1.5390,-0.160931,-0.019848,0.0000,1.934443,0.787555,0.5941,1.932592,0.771591,0.4480,1.448150,0.9448,1.443212,1.0910
147.864,3.253690,0.175132,1.3725,-0.159837,-0.016734,0.0000,1.934900,0.788166,0.5869,1.932592,0.771591,0.4480,1.454311,0.7856,1.449505,0.9245
148.064,3.258334,0.175133,2.3290,-0.158428,-0.019072,0.0000,1.935167,0.788400,0.5807,1.932592,0.771591,0.4480,1.458379,1.7483,1.453738,1.8811
148.264,3.263763,0.176005,2.0918,-0.160602,-0.025190,0.0000,2.038050,0.501240,0.4480,1.932592,0.771591,0.4480,1.268129,1.6439,1.458334,1.6439
148.464,3.266217,0.174097,1.9018,-0.161411,-0.019846,0.0000,2.037846,0.502330,0.4480,1.932592,0.771591,0.4480,1.271469,1.4538,1.461354,1.4538
148.664,3.266717,0.177440,2.2533,-0.167173,-0.014592,0.0000,2.037222,0.504369,0.1963,2.049114,0.500388,-0.0038,1.272218,2.0569,1.259703,2.2570
148.864,3.270555,0.183735,1.2193,-0.167186,-0.017308,0.0000,2.036438,0.504551,-0.0455,2.047971,0.510272,-0.3476,1.275133,1.2648,1.265439,1.5669
149.064,3.280114,0.184425,0.4553,-0.163363,-0.012055,0.0000,2.037575,0.505727,-0.0521,2.047971,0.510272,-0.3476,1.283408,0.5073,1.274500,0.8029
149.264,3.287358,0.184502,1.8429,-0.164149,-0.006102,0.0000,2.037645,0.508368,-0.0570,2.047971,0.510272,-0.3476,1.290997,1.8999,1.281486,2.1905
149.464,3.290612,0.186201,2.9620,-0.163727,-0.011763,0.0000,2.036871,0.508846,-0.0632,2.047971,0.510272,-0.3476,1.294591,3.0251,1.284203,3.3096
149.664,3.292701,0.182359,3.0097,-0.166661,-0.014772,0.0000,2.035867,0.506852,-0.0677,2.047971,0.510272,-0.3476,1.298047,3.0775,1.287198,3.3574
149.864,3.296233,0.175951,3.7664,-0.168859,-0.012064,0.0000,2.035090,0.507576,-0.0746,2.047971,0.510272,-0.3476,1.304015,3.8411,1.292257,4.1141
150.064,3.301886,0.176181,2.9574,-0.168349,-0.019280,0.0000,2.034851,0.505549,-0.0795,2.047971,0.510272,-0.3476,1.309145,3.0368,1.297659,3.3050
150.264,3.306954,0.174333,2.8214,-0.170464,-0.024126,0.0000,2.033453,0.499185,-0.0804,2.047971,0.510272,-0.3476,1.314281,2.9018,1.303032,3.1690
150.464,3.314350,0.171417,3.5092,-0.168771,-0.017392,0.0000,2.033697,0.499930,-0.0870,2.047971,0.510272,-0.3476,1.322117,3.5962,1.310930,3.8568
150.664,3.320807,0.177125,3.5831,-0.168239,-0.016713,0.0000,2.034680,0.506766,-0.0966,2.047971,0.510272,-0.3476,1.327700,3.6796,1.315712,3.9307
150.864,3.326451,0.181267,3.0260,-0.167822,-0.019595,0.0000,2.035767,0.506553,-0.1047,2.047971,0.510272,-0.3476,1.331043,3.1307,1.320135,3.3737
151.064,3.330167,0.180664,3.2488,-0.167602,-0.011859,0.0000,2.036941,0.510112,-0.1070,2.047971,0.510272,-0.3476,1.334530,3.3558,1.323884,3.5964
151.264,3.332295,0.183933,4.1116,-0.172728,-0.008387,0.0000,2.036229,0.511700,-0.1073,2.047971,0.510272,-0.3476,1.336870,4.2189,1.325136,4.4592
151.464,3.338339,0.186374,3.4038,-0.170237,-0.014665,0.0000,2.037002,0.510203,-0.1184,2.047971,0.510272,-0.3476,1.341023,3.5222,1.330398,3.7514
151.664,3.343318,0.182522,2.9749,-0.170261,-0.014756,0.0000,2.037176,0.509984,-0.1242,2.047971,0.510272,-0.3476,1.346565,3.0991,1.336168,3.3225
151.864,3.348598,0.180337,3.3672,-0.171038,-0.011849,0.0000,2.036717,0.513699,-0.1250,2.047971,0.510272,-0.3476,1.353574,3.4923,1.341823,3.7148
152.065,3.353586,0.181949,3.0097,-0.169511,-0.018959,0.0000,2.036956,0.513092,-0.1307,2.047971,0.510272,-0.3476,1.357634,3.1405,1.346263,3.3573
152.264,3.359482,0.179524,2.5039,-0.168149,-0.018954,0.0000,2.038376,0.496468,-0.1385,2.047971,0.510272,-0.3476,1.358592,2.6424,1.352573,2.8516
152.464,3.361495,0.178214,2.7602,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.360699,2.8839,1.354845,3.1078
152.665,3.363355,0.180165,3.0399,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.362050,3.1637,1.356173,3.3875
152.864,3.375305,0.179408,2.8795,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.373848,3.0032,1.367949,3.2271
153.063,3.382746,0.194801,3.3506,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.377614,3.4744,1.371548,3.6982
153.263,3.386631,0.204589,2.6938,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.379287,2.8176,1.373118,3.0414
153.464,3.406350,0.160588,3.6407,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.408457,3.7644,1.402666,3.9883
153.664,3.412924,0.155246,4.3279,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.416125,4.4516,1.410368,4.6755
153.864,3.425910,0.206418,3.0508,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.417311,3.1745,1.411043,3.3984
154.064,3.441563,0.198635,3.1788,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.434238,3.3026,1.428011,3.5264
154.263,3.453025,0.172989,4.1066,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.450984,4.2303,1.444970,4.4542
154.464,3.471068,0.187604,3.7536,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.465404,3.8774,1.459218,4.1013
154.663,3.481755,0.202869,3.2588,-0.168619,-0.015220,0.0000,2.038980,0.498302,-0.1238,2.047971,0.510272,-0.3476,1.472712,3.3825,1.466367,3.6064
