t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
146.809,2.907442,0.627932,8.5985,2.897059,0.563454,0.0000,-0.300000,0.300000,0.0000,nan,nan,nan,3.224163,8.5985,nan,nan
147.022,2.908191,0.633072,8.4471,2.898382,0.562100,0.0000,-0.299994,0.300000,0.0000,nan,nan,nan,3.225428,8.4471,nan,nan
147.207,2.910178,0.636187,8.0075,2.901215,0.561128,0.0000,-0.299956,0.300000,0.0000,nan,nan,nan,3.227690,8.0075,nan,nan
147.431,2.916625,0.636560,8.9328,2.902752,0.566624,0.0000,-0.299883,0.300000,0.0000,nan,nan,nan,3.234069,8.9328,nan,nan
147.609,2.924629,0.641508,9.4771,2.912301,0.569738,0.0000,-0.299696,0.300000,0.0000,nan,nan,nan,3.242361,9.4771,nan,nan
147.822,2.930981,0.643595,8.9483,2.917618,0.565101,0.0000,-0.299359,0.300000,0.0000,nan,nan,nan,3.248562,8.9483,nan,nan
147.998,2.935776,0.640494,8.4559,2.920687,0.568134,0.0000,-0.298678,0.300000,0.0000,nan,nan,nan,3.252328,8.4559,nan,nan
148.219,2.940466,0.640095,8.9580,2.926258,0.570000,0.0000,-0.299010,0.180923,-0.0243,nan,nan,nan,3.271856,8.9823,nan,nan
148.401,2.942003,0.643269,8.4585,2.928554,0.565542,0.0000,-0.298356,0.177716,-0.0250,nan,nan,nan,3.273632,8.4834,nan,nan
148.612,2.944425,0.641365,8.5411,2.930863,0.567284,0.0000,-0.297363,0.173330,-0.0258,nan,nan,nan,3.275401,8.5669,nan,nan
148.798,2.948888,0.641252,9.1418,2.934188,0.571660,0.0000,-0.298164,0.279251,0.0951,nan,nan,nan,3.267169,9.0467,nan,nan
149.009,2.955858,0.646262,8.6990,2.939245,0.568336,0.0000,-0.298070,0.296217,0.1171,nan,nan,nan,3.272702,8.5820,nan,nan
149.217,2.962254,0.646394,8.1791,2.946441,0.568632,0.0000,-0.297751,0.302755,0.1229,nan,nan,nan,3.278066,8.0562,nan,nan
149.395,2.964882,0.645184,8.4223,2.948346,0.573776,0.0000,-0.296703,0.309252,0.1281,nan,nan,nan,3.278840,8.2942,nan,nan
149.614,2.966344,0.649039,8.5447,2.950412,0.571365,0.0000,-0.295250,0.317905,0.1346,nan,nan,nan,3.278360,8.4101,nan,nan
149.819,2.973220,0.650551,8.1314,2.956636,0.570272,0.0000,-0.293551,0.327570,0.1414,nan,nan,nan,3.282698,7.9900,nan,nan
150.030,2.980517,0.648842,8.6765,2.959047,0.575412,0.0000,-0.295868,0.154167,-0.3243,nan,nan,nan,3.313518,9.0008,nan,nan
150.216,2.985647,0.651618,9.0190,2.965669,0.576573,0.0000,-0.294417,0.136058,-0.3458,nan,nan,nan,3.320334,9.3648,nan,nan
150.399,2.988100,0.651434,8.8611,2.967175,0.571110,0.0000,-0.293046,0.121014,-0.3622,nan,nan,nan,3.323742,9.2233,nan,nan
150.611,2.993606,0.646851,8.8977,2.970548,0.572977,0.0000,-0.291212,0.100229,-0.3843,nan,nan,nan,3.329989,9.2819,nan,nan
150.826,2.999582,0.648873,9.7671,2.975843,0.576900,0.0000,-0.295902,0.284633,0.0226,nan,nan,nan,3.315551,9.7446,nan,nan
151.003,3.003085,0.653076,9.2483,2.979347,0.573214,0.0000,-0.297018,0.299009,0.0034,nan,nan,nan,3.319043,9.2449,nan,nan
151.223,3.008867,0.652705,9.2127,2.984468,0.576906,0.0000,-0.295847,0.311704,-0.0023,nan,nan,nan,3.322260,9.2150,nan,nan
151.422,3.010593,0.653573,9.7502,2.987170,0.580743,0.0000,-0.294747,0.322275,-0.0058,nan,nan,nan,3.321902,9.7560,nan,nan
151.597,3.012381,0.657967,9.7198,2.989299,0.577654,0.0000,-0.293093,0.336926,-0.0094,nan,nan,nan,3.321027,9.7292,nan,nan
151.808,3.016704,0.659014,9.4016,2.994903,0.579024,0.0000,-0.300000,0.073045,0.0000,nan,nan,nan,3.368069,9.4016,nan,nan
152.020,3.022688,0.658967,10.1040,2.997977,0.585695,0.0000,-0.299995,0.090504,0.0000,nan,nan,nan,3.370960,10.1040,nan,nan
152.198,3.027704,0.663662,9.8579,3.003523,0.584048,0.0000,-0.299958,0.096013,0.0001,nan,nan,nan,3.375731,9.8578,nan,nan
152.420,3.032767,0.666371,9.2318,3.010421,0.584185,0.0000,-0.299851,0.098069,0.0002,nan,nan,nan,3.380727,9.2316,nan,nan
152.597,3.037465,0.663879,9.7925,3.012365,0.589036,0.0000,-0.299717,0.098844,0.0003,nan,nan,nan,3.384678,9.7921,nan,nan
152.818,3.042721,0.666006,10.0879,3.017677,0.588808,0.0000,-0.299464,0.099162,0.0004,nan,nan,nan,3.389913,10.0875,nan,nan
153.000,3.044047,0.664261,9.8477,3.020095,0.582448,0.0000,-0.299149,0.099286,0.0004,nan,nan,nan,3.390599,9.8473,nan,nan
153.217,3.049329,0.658109,10.4047,3.022237,0.583728,0.0000,-0.298971,0.086355,-0.0076,nan,nan,nan,3.396766,10.4123,nan,nan
153.409,3.054291,0.657872,11.0926,3.029136,0.585202,0.0000,-0.298588,0.081169,-0.0115,nan,nan,nan,3.402115,11.1040,nan,nan
153.623,3.056862,0.660938,10.8293,3.032913,0.580885,0.0000,-0.298368,0.079397,-0.0128,nan,nan,nan,3.405255,10.8421,nan,nan
153.799,3.060367,0.659351,11.0665,3.035369,0.583727,0.0000,-0.297998,0.078485,-0.0131,nan,nan,nan,3.408228,11.0796,nan,nan
154.015,3.066912,0.662818,11.3342,3.039707,0.590370,0.0000,-0.297984,0.078487,-0.0126,nan,nan,nan,3.415255,11.3468,nan,nan
154.231,3.072898,0.670046,10.7283,3.043561,0.588712,0.0000,-0.297730,0.053113,-0.0521,nan,nan,nan,3.426622,10.7804,nan,nan
154.409,3.077946,0.671417,10.4070,3.050750,0.591099,0.0000,-0.297476,0.043279,-0.0663,nan,nan,nan,3.433370,10.4734,nan,nan
154.621,3.081195,0.669655,11.7287,3.051819,0.596809,0.0000,-0.297233,0.039215,-0.0706,nan,nan,nan,3.436747,11.7993,nan,nan
154.829,3.083161,0.673212,12.5792,3.054097,0.593374,0.0000,-0.297395,0.039022,-0.0700,nan,nan,nan,3.439529,12.6492,nan,nan
155.008,3.087994,0.673675,12.1742,3.060039,0.591992,0.0000,-0.297317,0.078733,0.0045,nan,nan,nan,3.437192,12.1697,nan,nan
155.230,3.095858,0.671038,12.8264,3.062839,0.596590,0.0000,-0.297410,0.093399,0.0241,nan,nan,nan,3.442083,12.8023,nan,nan
155.400,3.100947,0.673314,13.1362,3.069644,0.596462,0.0000,-0.297279,0.099446,0.0287,nan,nan,nan,3.446341,13.1075,nan,nan
155.618,3.104189,0.673516,12.6846,3.073797,0.592270,0.0000,-0.297114,0.101616,0.0303,nan,nan,nan,3.449049,12.6543,nan,nan
155.802,3.108574,0.670176,12.8728,3.075266,0.594935,0.0000,-0.297245,0.096568,0.0239,nan,nan,nan,3.453785,12.8489,nan,nan
156.009,3.114213,0.671889,13.3208,3.082497,0.597726,0.0000,-0.297178,0.094935,0.0277,nan,nan,nan,3.459836,13.2931,nan,nan
156.224,3.118486,0.676325,12.6711,3.087049,0.594194,0.0000,-0.296977,0.094464,0.0377,nan,nan,nan,3.464671,12.6335,nan,nan
156.401,3.123173,0.675638,12.4799,3.090324,0.598209,0.0000,-0.297113,0.093530,0.0491,nan,nan,nan,3.469468,12.4308,nan,nan
156.614,3.126683,0.680936,12.6244,3.092337,0.605322,0.0000,-0.297080,0.093451,0.0624,nan,nan,nan,3.473800,12.5620,nan,nan
156.802,3.129987,0.687277,12.1016,3.095546,0.603585,0.0000,-0.300000,0.067753,0.0000,nan,nan,nan,3.485487,12.1016,nan,nan
157.011,3.136064,0.686607,11.6754,3.101195,0.604034,0.0000,-0.299996,0.067753,0.0000,nan,nan,nan,3.491344,11.6754,nan,nan
157.199,3.142722,0.683501,12.4176,3.104698,0.607987,0.0000,-0.299975,0.067753,0.0000,nan,nan,nan,3.497329,12.4176,nan,nan
157.402,3.148006,0.685297,12.6107,3.110059,0.602412,0.0000,-0.299887,0.067753,0.0000,nan,nan,nan,3.502760,12.6107,nan,nan
157.599,3.152730,0.684472,12.2688,3.115209,0.600858,0.0000,-0.299720,0.095107,0.0033,nan,nan,nan,3.502394,12.2655,nan,nan
157.821,3.157224,0.681416,12.4528,3.117612,0.605211,0.0000,-0.299555,0.105491,0.0058,nan,nan,nan,3.504427,12.4470,nan,nan
158.009,3.159644,0.684319,12.6539,3.122548,0.604519,0.0000,-0.299262,0.109688,0.0071,nan,nan,nan,3.506314,12.6468,nan,nan
158.223,3.163769,0.688512,11.9928,3.126432,0.602605,0.0000,-0.299057,0.111065,0.0075,nan,nan,nan,3.510642,11.9853,nan,nan
158.403,3.168358,0.687870,12.2165,3.127937,0.608026,0.0000,-0.298676,0.043792,-0.0454,nan,nan,nan,3.526352,12.2619,nan,nan
158.617,3.172863,0.690900,12.8106,3.133954,0.611106,0.0000,-0.298529,0.018655,-0.0687,nan,nan,nan,3.535884,12.8792,nan,nan
158.818,3.176571,0.694680,12.4700,3.138652,0.607756,0.0000,-0.298127,0.007410,-0.0779,nan,nan,nan,3.542015,12.5480,nan,nan
159.031,3.181208,0.693220,12.3255,3.142305,0.612156,0.0000,-0.297760,0.003344,-0.0795,nan,nan,nan,3.546710,12.4050,nan,nan
159.215,3.184738,0.694185,12.5996,3.145483,0.615960,0.0000,-0.297834,0.046330,-0.0066,nan,nan,nan,3.542318,12.6061,nan,nan
159.402,3.186787,0.697001,12.5524,3.148442,0.612240,0.0000,-0.297622,0.062583,0.0207,nan,nan,nan,3.541694,12.5317,nan,nan
159.615,3.189362,0.694706,12.1692,3.152389,0.613392,0.0000,-0.297638,0.068624,0.0291,nan,nan,nan,3.542761,12.1401,nan,nan
159.797,3.192488,0.692629,12.7122,3.153950,0.617401,0.0000,-0.297559,0.071192,0.0317,nan,nan,nan,3.544941,12.6805,nan,nan
160.012,3.198060,0.695805,12.2933,3.158535,0.613875,0.0000,-0.297465,0.072300,0.0331,nan,nan,nan,3.550698,12.2602,nan,nan
160.226,3.207938,0.696040,11.5832,3.168328,0.612987,0.0000,-0.297537,0.072022,0.0342,nan,nan,nan,3.560583,11.5490,nan,nan
160.408,3.213608,0.694271,11.6886,3.171154,0.617827,0.0000,-0.297220,0.031965,-0.0377,nan,nan,nan,3.572752,11.7263,nan,nan
160.626,3.217430,0.697260,12.0989,3.175617,0.615763,0.0000,-0.297025,0.016196,-0.0634,nan,nan,nan,3.579838,12.1623,nan,nan
160.807,3.220599,0.698658,11.7734,3.179575,0.613420,0.0000,-0.297125,0.011527,-0.0705,nan,nan,nan,3.584206,11.8439,nan,nan
161.015,3.225183,0.696202,11.8337,3.181729,0.618142,0.0000,-0.297013,0.009231,-0.0768,nan,nan,nan,3.588564,11.9104,nan,nan
161.224,3.228761,0.698054,12.3380,3.186855,0.618502,0.0000,-0.297205,0.009949,-0.0855,nan,nan,nan,3.592481,12.4235,nan,nan
161.414,3.231171,0.701002,11.6719,3.189357,0.614826,0.0000,-0.297167,0.003576,-0.1143,nan,nan,nan,3.596606,11.7862,nan,nan
161.600,3.235694,0.700845,11.4848,3.193337,0.619735,0.0000,-0.297362,0.002616,-0.1386,nan,nan,nan,3.601389,11.6234,nan,nan
161.816,3.240800,0.705964,12.1998,3.196660,0.626142,0.0000,-0.297367,0.001995,-0.1700,nan,nan,nan,3.607520,12.3698,nan,nan
162.021,3.244001,0.713406,12.2065,3.201022,0.624909,0.0000,-0.300000,0.004947,0.0000,nan,nan,nan,3.614119,12.2065,nan,nan
162.206,3.247505,0.714560,11.5162,3.205790,0.628900,0.0000,-0.299995,0.009298,0.0000,nan,nan,nan,3.616927,11.5162,nan,nan
162.414,3.251595,0.715255,11.7926,3.207921,0.634739,0.0000,-0.299959,0.010659,0.0000,nan,nan,nan,3.620772,11.7925,nan,nan
162.623,3.252962,0.716649,13.6493,3.213128,0.631200,0.0000,-0.299900,0.011169,0.0001,nan,nan,nan,3.622228,13.6493,nan,nan
162.800,3.256265,0.712791,13.7164,3.216622,0.627377,0.0000,-0.299688,0.011195,0.0001,nan,nan,nan,3.624505,13.7163,nan,nan
163.006,3.265455,0.706768,14.4222,3.220681,0.630340,0.0000,-0.299340,0.011222,0.0001,nan,nan,nan,3.632017,14.4222,nan,nan
163.206,3.274956,0.707977,14.7681,3.229774,0.626830,0.0000,-0.298878,0.011245,0.0001,nan,nan,nan,3.641117,14.7680,nan,nan
163.417,3.280613,0.707848,13.6245,3.234849,0.622653,0.0000,-0.297907,0.011274,0.0001,nan,nan,nan,3.645685,13.6244,nan,nan
163.600,3.283020,0.705563,12.6519,3.236143,0.626089,0.0000,-0.296664,0.011305,0.0001,nan,nan,nan,3.646386,12.6518,nan,nan
163.810,3.283638,0.710415,12.4599,3.237317,0.629673,0.0000,-0.297639,-0.062306,-0.0480,nan,nan,nan,3.663693,12.5078,nan,nan
163.996,3.285470,0.717060,11.6627,3.239430,0.628639,0.0000,-0.297878,-0.069830,-0.0539,nan,nan,nan,3.668730,11.7166,nan,nan
164.205,3.290533,0.719536,11.7062,3.243602,0.636931,0.0000,-0.297849,-0.072816,-0.0544,nan,nan,nan,3.674821,11.7606,nan,nan
164.412,3.295968,0.723350,12.0386,3.249384,0.641547,0.0000,-0.297969,-0.072635,-0.0521,nan,nan,nan,3.681029,12.0907,nan,nan
164.624,3.300956,0.727371,11.1964,3.255208,0.636902,0.0000,-0.297702,-0.073139,-0.0504,nan,nan,nan,3.686618,11.2468,nan,nan
164.828,3.306228,0.723526,10.4132,3.259398,0.637160,0.0000,-0.296711,-0.076783,-0.0528,nan,nan,nan,3.690754,10.4661,nan,nan
165.001,3.310030,0.721425,10.8028,3.261960,0.640451,0.0000,-0.296859,0.017862,0.1508,nan,nan,nan,3.674868,10.6521,nan,nan
165.230,3.314570,0.723582,10.7981,3.266132,0.636032,0.0000,-0.297151,0.036516,0.1818,nan,nan,nan,3.676491,10.6163,nan,nan
165.426,3.319266,0.721680,10.2191,3.272644,0.634811,0.0000,-0.297081,0.045360,0.1939,nan,nan,nan,3.679046,10.0252,nan,nan
165.629,3.323993,0.718782,10.7659,3.274443,0.639359,0.0000,-0.297070,0.048615,0.2052,nan,nan,nan,3.682556,10.5607,nan,nan
165.826,3.327245,0.722426,10.4795,3.280097,0.635908,0.0000,-0.296069,0.059266,0.2178,nan,nan,nan,3.683502,10.2617,nan,nan
166.012,3.330062,0.723810,10.0287,3.284690,0.635524,0.0000,-0.294467,0.074680,0.2346,nan,nan,nan,3.682198,9.7941,nan,nan
166.228,3.334884,0.724702,9.7989,3.286590,0.641111,0.0000,-0.276531,-0.067072,-0.5996,nan,nan,nan,3.697192,10.3985,nan,nan
166.417,3.339088,0.731382,9.6126,3.291144,0.645956,0.0000,-0.276965,-0.082075,-0.6615,nan,nan,nan,3.706421,10.2741,nan,nan
166.608,3.342416,0.737375,8.9779,3.295769,0.645601,0.0000,-0.277172,-0.087784,-0.5547,nan,nan,nan,3.712453,9.5326,nan,nan
166.818,3.346979,0.738031,8.4123,3.299080,0.651514,0.0000,-0.277792,-0.087324,-0.4415,nan,nan,nan,3.717549,8.8538,nan,nan
167.017,3.346682,0.740634,8.9500,3.302319,0.655456,0.0000,-0.284134,-0.081257,0.0000,nan,nan,nan,3.722677,8.9500,nan,nan
167.210,3.345632,0.740438,8.1125,3.305473,0.648807,0.0000,-0.284130,-0.081257,0.0000,nan,nan,nan,3.721607,8.1125,nan,nan
167.431,3.350178,0.732363,7.8431,3.309160,0.647176,0.0000,-0.284100,-0.081257,0.0000,nan,nan,nan,3.724238,7.8431,nan,nan
167.609,3.355251,0.727219,8.3525,3.313412,0.647804,0.0000,-0.284021,-0.081257,0.0000,nan,nan,nan,3.727992,8.3525,nan,nan
167.792,3.360751,0.726316,7.5700,3.318268,0.641734,0.0000,-0.282147,-0.086000,-0.0005,nan,nan,nan,3.732367,7.5705,nan,nan
168.013,3.368193,0.721826,7.5145,3.325420,0.637725,0.0000,-0.280570,-0.087850,-0.0010,nan,nan,nan,3.737520,7.5155,nan,nan
168.223,3.371990,0.719301,9.1880,3.330177,0.644007,0.0000,-0.279305,-0.088529,-0.0013,nan,nan,nan,3.739591,9.1892,nan,nan
168.399,3.373151,0.723679,10.7255,3.334245,0.644077,0.0000,-0.277940,-0.088837,-0.0013,nan,nan,nan,3.740408,10.7268,nan,nan
168.615,3.375445,0.726729,10.5980,3.337800,0.643332,0.0000,-0.277050,-0.088892,-0.0011,nan,nan,nan,3.742454,10.5991,nan,nan
168.801,3.378802,0.726512,10.8087,3.339135,0.649292,0.0000,-0.274190,-0.089050,-0.0007,nan,nan,nan,3.742926,10.8094,nan,nan
169.023,3.384136,0.731851,11.0988,3.344244,0.651622,0.0000,-0.272154,-0.089054,-0.0001,nan,nan,nan,3.747311,11.0989,nan,nan
169.204,3.387822,0.735859,10.5970,3.348565,0.650012,0.0000,-0.270063,-0.089092,0.0007,nan,nan,nan,3.749756,10.5963,nan,nan
169.397,3.392303,0.734949,10.7768,3.351189,0.655262,0.0000,-0.258357,-0.024318,0.2544,nan,nan,nan,3.728780,10.5224,nan,nan
169.624,3.393913,0.735298,11.8240,3.353112,0.656954,0.0000,-0.249595,-0.001178,0.3740,nan,nan,nan,3.717197,11.4500,nan,nan
169.819,3.398403,0.736162,11.3894,3.357838,0.652153,0.0000,-0.245619,0.011472,0.3983,nan,nan,nan,3.715382,10.9912,nan,nan
170.010,3.405698,0.732803,11.7316,3.363194,0.653202,0.0000,-0.242391,0.021972,0.4171,nan,nan,nan,3.716697,11.3145,nan,nan
170.231,3.412643,0.730917,12.3425,3.366713,0.655409,0.0000,-0.238202,0.036481,0.4414,nan,nan,nan,3.716304,11.9011,nan,nan
170.415,3.417052,0.733034,12.2832,3.372611,0.650345,0.0000,-0.237846,-0.134179,-1.6371,nan,nan,nan,3.756373,13.9203,nan,nan
170.628,3.423419,0.730780,11.9271,3.378341,0.649478,0.0000,-0.234503,-0.147042,-1.7400,nan,nan,nan,3.761777,13.6671,nan,nan
170.816,3.424723,0.730888,11.9627,3.379042,0.655761,0.0000,-0.230902,-0.162437,-1.8544,nan,nan,nan,3.763193,13.8172,nan,nan
171.028,3.425105,0.737997,11.5570,3.380415,0.654979,0.0000,-0.108009,-0.289397,-1.7321,nan,nan,nan,3.679461,13.2891,nan,nan
171.213,3.427806,0.740997,11.4202,3.383925,0.655767,0.0000,-0.051735,-0.312805,0.5480,nan,nan,nan,3.635616,10.8722,nan,nan
171.426,3.434957,0.742378,12.6358,3.386961,0.663917,0.0000,-0.017975,-0.313595,5.7147,nan,nan,nan,3.610792,6.9211,nan,nan
171.602,3.442501,0.748580,12.7197,3.394451,0.666435,0.0000,0.006658,-0.343727,6.1323,nan,nan,nan,3.605295,6.5874,nan,nan
171.821,3.448828,0.750559,11.2464,3.402006,0.662248,0.0000,0.033317,-0.378804,6.5794,nan,nan,nan,3.597385,4.6670,nan,nan
172.013,3.454421,0.746567,11.0553,3.405184,0.664631,0.0000,-0.253745,-0.071697,0.0000,nan,nan,nan,3.797374,11.0553,nan,nan
172.224,3.460150,0.747136,11.3676,3.410534,0.665691,0.0000,-0.253733,-0.071697,0.0000,nan,nan,nan,3.803080,11.3676,nan,nan
172.411,3.464212,0.748862,11.0851,3.414620,0.661333,0.0000,-0.253661,-0.071697,0.0000,nan,nan,nan,3.807348,11.0851,nan,nan
172.597,3.469358,0.746863,10.7799,3.418595,0.663819,0.0000,-0.253536,-0.071697,0.0000,nan,nan,nan,3.811821,10.7799,nan,nan
172.805,3.470057,0.748972,10.7387,3.418516,0.669064,0.0000,-0.253282,-0.071697,0.0000,nan,nan,nan,3.812709,10.7387,nan,nan
173.029,3.473522,0.753654,10.2053,3.420804,0.666256,0.0000,-0.252949,-0.071697,0.0000,nan,nan,nan,3.816778,10.2053,nan,nan
173.214,3.479871,0.752620,10.1556,3.427344,0.666626,0.0000,-0.252574,-0.071697,0.0000,nan,nan,nan,3.822388,10.1556,nan,nan
173.417,3.486461,0.750787,10.7636,3.430572,0.671428,0.0000,-0.251846,-0.071697,0.0000,nan,nan,nan,3.827717,10.7636,nan,nan
173.601,3.490856,0.753623,10.9084,3.435085,0.667414,0.0000,-0.218645,0.030353,0.0295,nan,nan,nan,3.779354,10.8789,nan,nan
173.812,3.496258,0.753814,10.5222,3.441500,0.666652,0.0000,-0.208424,0.038477,0.0373,nan,nan,nan,3.773112,10.4849,nan,nan
174.016,3.502358,0.751162,10.7154,3.444226,0.673115,0.0000,-0.202568,0.041640,0.0262,nan,nan,nan,3.772253,10.6892,nan,nan
174.199,3.505748,0.753265,11.2032,3.448064,0.671402,0.0000,-0.229788,0.030640,-0.0140,nan,nan,nan,3.804788,11.2172,nan,nan
174.413,3.509775,0.754913,10.8883,3.450970,0.667086,0.0000,-0.250041,0.026969,0.0275,nan,nan,nan,3.829637,10.8608,nan,nan
174.630,3.514867,0.752035,10.9750,3.452937,0.670108,0.0000,-0.265340,0.024936,0.0900,nan,nan,nan,3.849499,10.8850,nan,nan
174.814,3.518750,0.753997,11.2299,3.459506,0.671510,0.0000,-0.278021,0.024275,0.1512,nan,nan,nan,3.866259,11.0787,nan,nan
175.017,3.522455,0.758481,10.3859,3.463234,0.667736,0.0000,-0.286807,0.023714,0.2019,nan,nan,nan,3.879479,10.1841,nan,nan
175.201,3.528025,0.757849,10.6399,3.466877,0.672358,0.0000,-0.294063,-0.008360,1.0524,nan,nan,nan,3.898131,9.5876,nan,nan
175.416,3.535723,0.762636,11.2129,3.472160,0.679132,0.0000,-0.299516,-0.020984,1.3026,nan,nan,nan,3.914476,9.9104,nan,nan
175.628,3.540228,0.769299,11.1786,3.476309,0.677744,0.0000,-0.302098,-0.024303,1.3136,nan,nan,nan,3.923426,9.8650,nan,nan
175.812,3.543628,0.769064,10.4586,3.481462,0.679683,0.0000,-0.304360,-0.026306,1.2976,nan,nan,nan,3.929329,9.1609,nan,nan
176.022,3.544922,0.767084,10.9596,3.480881,0.683478,0.0000,-0.305683,-0.027020,1.3057,nan,nan,nan,3.931635,9.6539,nan,nan
176.210,3.547154,0.769909,10.6234,3.482928,0.680149,0.0000,-0.305333,0.009442,1.1247,nan,nan,nan,3.926826,9.4987,nan,nan
176.398,3.551961,0.769730,10.1603,3.490006,0.678823,0.0000,-0.305430,0.023211,1.2003,nan,nan,nan,3.928963,8.9600,nan,nan
176.607,3.559854,0.765632,11.0705,3.493639,0.683279,0.0000,-0.304721,0.027546,1.2303,nan,nan,nan,3.934426,9.8402,nan,nan
176.797,3.564991,0.766949,11.3869,3.499415,0.681267,0.0000,-0.304147,0.029834,1.1929,nan,nan,nan,3.938727,10.1941,nan,nan
177.010,3.567015,0.766279,10.7675,3.503382,0.676759,0.0000,-0.302003,0.046494,1.4888,nan,nan,nan,3.935402,9.2787,nan,nan
177.199,3.572046,0.763448,11.1241,3.505937,0.680053,0.0000,-0.295897,0.049797,0.0000,nan,nan,nan,3.933228,11.1241,nan,nan
177.410,3.577973,0.766850,12.1775,3.511581,0.683901,0.0000,-0.295890,0.049797,0.0000,nan,nan,nan,3.939668,12.1775,nan,nan
177.620,3.582727,0.771134,11.6686,3.516508,0.680801,0.0000,-0.295865,0.049797,0.0000,nan,nan,nan,3.945099,11.6686,nan,nan
177.820,3.587355,0.770535,11.3737,3.519884,0.685206,0.0000,-0.296905,0.055268,0.0003,nan,nan,nan,3.949568,11.3733,nan,nan
178.005,3.591563,0.771655,11.6303,3.521101,0.688537,0.0000,-0.297502,0.057377,0.0006,nan,nan,nan,3.954114,11.6297,nan,nan
178.198,3.595637,0.776014,11.2339,3.525023,0.685554,0.0000,-0.297912,0.058157,0.0007,nan,nan,nan,3.959173,11.2332,nan,nan
178.390,3.600048,0.776788,10.8153,3.529631,0.687618,0.0000,-0.297528,0.058356,0.0007,nan,nan,nan,3.963236,10.8146,nan,nan
178.627,3.605006,0.776171,11.4782,3.530611,0.692759,0.0000,-0.297140,0.058510,0.0007,nan,nan,nan,3.967591,11.4775,nan,nan
178.804,3.609243,0.779236,11.1417,3.536050,0.690169,0.0000,-0.296461,0.058707,0.0007,nan,nan,nan,3.971610,11.1410,nan,nan
178.990,3.613242,0.777818,10.1973,3.540597,0.686505,0.0000,-0.295422,0.058917,0.0007,nan,nan,nan,3.974226,10.1966,nan,nan
179.219,3.619475,0.773790,10.7454,3.543580,0.690810,0.0000,-0.296640,0.046701,-0.0074,nan,nan,nan,3.983041,10.7528,nan,nan
179.411,3.623795,0.774846,10.9534,3.549895,0.688079,0.0000,-0.297276,0.045498,-0.0083,nan,nan,nan,3.988326,10.9617,nan,nan
179.631,3.628085,0.775768,10.4801,3.553888,0.685494,0.0000,-0.297386,0.044964,-0.0085,nan,nan,nan,3.992918,10.4887,nan,nan
179.827,3.632029,0.773177,10.6052,3.555403,0.688843,0.0000,-0.297607,0.013891,-0.0489,nan,nan,nan,4.002318,10.6541,nan,nan
180.011,3.635214,0.774501,11.2867,3.561904,0.690280,0.0000,-0.297552,0.001120,-0.0638,nan,nan,nan,4.008087,11.3505,nan,nan
180.229,3.639250,0.777168,11.0206,3.565849,0.685883,0.0000,-0.297650,-0.002106,-0.0680,nan,nan,nan,4.013284,11.0886,nan,nan
180.425,3.643955,0.775291,11.3727,3.568198,0.690906,0.0000,-0.297486,-0.004028,-0.0708,nan,nan,nan,4.017748,11.4436,nan,nan
180.610,3.647250,0.778518,12.1225,3.570631,0.695384,0.0000,-0.296721,-0.009813,-0.0751,nan,nan,nan,4.021987,12.1976,nan,nan
180.823,3.650615,0.786469,11.5309,3.574604,0.694128,0.0000,-0.297129,0.094025,0.1293,nan,nan,nan,4.008012,11.4016,nan,nan
181.031,3.654863,0.788401,11.4309,3.578989,0.699389,0.0000,-0.297424,0.114462,0.1521,nan,nan,nan,4.009335,11.2788,nan,nan
181.202,3.658047,0.789565,11.8717,3.581405,0.705833,0.0000,-0.297520,0.123866,0.1680,nan,nan,nan,4.011193,11.7037,nan,nan
181.431,3.661782,0.793364,11.4155,3.586452,0.702232,0.0000,-0.297848,0.088350,0.1598,nan,nan,nan,4.021904,11.2557,nan,nan
181.607,3.665103,0.791049,9.8530,3.591386,0.699409,0.0000,-0.297687,0.076197,0.1834,nan,nan,nan,4.026750,9.6696,nan,nan
181.813,3.669365,0.785396,10.1071,3.594037,0.702846,0.0000,-0.297815,0.070537,0.2062,nan,nan,nan,4.031072,9.9009,nan,nan
182.031,3.674873,0.786466,9.6439,3.599340,0.698433,0.0000,-0.297696,0.068551,0.2350,nan,nan,nan,4.036918,9.4088,nan,nan
182.218,3.683777,0.786333,8.4665,3.606227,0.694076,0.0000,-0.300000,0.095725,0.0000,nan,nan,nan,4.043195,8.4665,nan,nan
182.429,3.691445,0.785197,7.3506,3.610908,0.698042,0.0000,-0.299993,0.095725,0.0000,nan,nan,nan,4.050549,7.3506,nan,nan
182.610,3.695532,0.789279,7.1263,3.615657,0.700501,0.0000,-0.299944,0.095725,0.0000,nan,nan,nan,4.055225,7.1263,nan,nan
182.801,3.696557,0.793259,6.5494,3.616666,0.697588,0.0000,-0.299842,0.095725,0.0000,nan,nan,nan,4.056817,6.5494,nan,nan
183.031,3.697052,0.792081,6.6184,3.616696,0.702547,0.0000,-0.299752,0.069722,-0.0038,nan,nan,nan,4.061558,6.6222,nan,nan
183.218,3.698825,0.794049,6.9057,3.619458,0.705233,0.0000,-0.299622,0.059609,-0.0060,nan,nan,nan,4.065339,6.9116,nan,nan
