t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
31.509,0.191075,-0.030413,-7.1467,1.043650,-0.265166,0.0000,-1.058704,-0.491922,3.2550,-1.331949,-0.498323,3.2267,1.332268,10.4016,1.593280,10.3733
31.709,0.196174,-0.030607,-7.4553,1.051197,-0.270483,0.0000,-1.052134,-0.492062,3.2558,-1.331949,-0.498323,3.2267,1.330869,10.7112,1.598098,10.6820
31.909,0.201132,-0.034356,-6.9110,1.058772,-0.275747,0.0000,-1.043507,-0.492339,3.2563,-1.331949,-0.498323,3.2267,1.326226,10.1673,1.601750,10.1376
32.109,0.205412,-0.033925,-6.0646,1.066654,-0.280564,0.0000,-1.049036,-0.503615,3.1314,-1.341919,-0.510803,3.0484,1.339495,9.1960,1.619149,9.1130
32.309,0.210270,-0.033086,-6.4411,1.074641,-0.285183,0.0000,-1.041655,-0.504455,3.1238,-1.368860,-0.518583,2.0343,1.337723,9.5649,1.652077,8.4754
32.509,0.212975,-0.036312,-6.4955,1.082506,-0.290013,0.0000,-1.046071,-0.514030,2.5357,-1.368860,-0.518583,2.0343,1.346630,9.0312,1.653719,8.5298
32.709,0.215731,-0.035019,-6.2864,1.090463,-0.294683,0.0000,-1.039158,-0.515377,2.4868,-1.391374,-0.524649,1.3500,1.343686,8.7732,1.680038,7.6364
32.909,0.220402,-0.032095,-7.2263,1.098241,-0.299653,0.0000,-1.042938,-0.520309,1.8006,-1.411236,-0.533034,0.4828,1.354393,9.0269,1.706805,7.7091
33.109,0.226029,-0.034622,-7.1639,1.105811,-0.304938,0.0000,-1.048016,-0.528684,0.9435,-1.411236,-0.533034,0.4828,1.366487,8.1075,1.711447,7.6468
33.309,0.232106,-0.035394,-6.6457,1.113583,-0.309924,0.0000,-1.041277,-0.531207,0.7845,-1.411236,-0.533034,0.4828,1.366504,7.4302,1.717037,7.1285
33.508,0.239042,-0.032310,-7.1759,1.121359,-0.314918,0.0000,-1.034347,-0.533943,0.6254,-1.426225,-0.547901,-0.3235,1.368632,7.8013,1.743257,6.8524
33.709,0.244490,-0.033705,-7.7349,1.128879,-0.320236,0.0000,-1.041431,-0.545199,-0.3882,-1.426225,-0.547901,-0.3235,1.383914,7.3467,1.748052,7.4114
33.909,0.248881,-0.036754,-7.3331,1.136403,-0.325594,0.0000,-1.052357,-0.550453,-1.3436,-1.449760,-0.555873,-1.4133,1.398967,5.9895,1.776194,5.9198
34.109,0.253975,-0.034190,-7.2991,1.144041,-0.330785,0.0000,-1.045755,-0.554613,-1.6295,-1.449760,-0.555873,-1.4133,1.400050,5.6697,1.781815,5.8858
34.308,0.257395,-0.033814,-8.0608,1.151502,-0.336211,0.0000,-1.037186,-0.560267,-2.0101,-1.449760,-0.555873,-1.4133,1.397531,6.0507,1.785196,6.6475
34.508,0.260246,-0.038070,-7.5151,1.158870,-0.341744,0.0000,-1.049718,-0.565850,-2.6313,-1.461835,-0.570282,-2.1052,1.412287,4.8838,1.802446,5.4099
34.708,0.265007,-0.037587,-7.3977,1.166442,-0.347046,0.0000,-1.067227,-0.572897,-3.1815,-1.471157,-0.578524,-2.8395,1.435759,4.2162,1.818482,4.5581
34.909,0.270033,-0.037118,-7.9705,1.173878,-0.352506,0.0000,-1.059021,-0.579961,-3.6251,-1.471157,-0.578524,-2.8395,1.435641,4.3455,1.823420,5.1310
35.109,0.273822,-0.041324,-7.8801,1.181154,-0.358186,0.0000,-1.086534,-0.587839,-4.1553,-1.499607,-0.587310,-3.4761,1.466031,3.7248,1.855573,4.4040
35.309,0.277333,-0.041759,-7.5117,1.188585,-0.363664,0.0000,-1.080531,-0.593979,-4.5038,-1.499607,-0.587310,-3.4761,1.465859,3.0079,1.858801,4.0356
35.509,0.283924,-0.039660,-8.0974,1.195982,-0.369184,0.0000,-1.072632,-0.602158,-4.9681,-1.499607,-0.587310,-3.4761,1.468554,3.1293,1.865718,4.6212
35.708,0.287666,-0.043138,-8.0449,1.203212,-0.374925,0.0000,-1.461435,-0.522671,-3.4761,-1.743205,-0.521334,-3.0386,1.813645,4.5688,2.086410,5.0064
35.909,0.291586,-0.046030,-7.4369,1.210649,-0.380391,0.0000,-1.474110,-0.526054,-3.3042,-1.716271,-0.528907,-3.1582,1.829783,4.1327,2.065105,4.2787
36.109,0.295994,-0.043931,-7.5423,1.218202,-0.385701,0.0000,-1.468199,-0.526713,-3.3046,-1.700214,-0.537276,-2.8898,1.829059,4.2377,2.056268,4.6524
36.309,0.299367,-0.045200,-8.0145,1.225607,-0.391209,0.0000,-1.495017,-0.532340,-3.1193,-1.700214,-0.537276,-2.8898,1.859333,4.8952,2.059239,5.1246
36.509,0.302718,-0.047482,-7.6523,1.232953,-0.396799,0.0000,-1.515093,-0.540117,-3.1612,-1.686638,-0.545439,-3.2082,1.883382,4.4911,2.050731,4.4441
36.709,0.306874,-0.044832,-7.4695,1.240481,-0.402140,0.0000,-1.506873,-0.541077,-3.1618,-1.673338,-0.554761,-3.2510,1.880409,4.3077,2.044815,4.2185
36.909,0.311376,-0.045759,-7.6532,1.247946,-0.407561,0.0000,-1.526393,-0.550126,-3.2132,-1.673338,-0.554761,-3.2510,1.905723,4.4400,2.048945,4.4022
37.109,0.319702,-0.049613,-7.1802,1.255487,-0.412885,0.0000,-1.543926,-0.558562,-3.2140,-1.655540,-0.563283,-3.1953,1.931874,3.9661,2.040941,3.9848
37.308,0.328762,-0.048678,-6.7602,1.263226,-0.417925,0.0000,-1.553828,-0.555200,-3.2100,-1.655540,-0.563283,-3.1953,1.949541,3.5502,2.049945,3.5649
37.509,0.335302,-0.047963,-7.0935,1.270993,-0.422918,0.0000,-1.565122,-0.554369,-3.2125,-1.655540,-0.563283,-3.1953,1.966739,3.8810,2.056455,3.8982
37.709,0.338980,-0.051794,-7.3245,1.278607,-0.428148,0.0000,-1.575053,-0.553992,-3.2169,-1.655540,-0.563283,-3.1953,1.978819,4.1075,2.059061,4.1291
37.909,0.339541,-0.050721,-6.7744,1.286291,-0.433245,0.0000,-1.589445,-0.560236,-3.1771,-1.628892,-0.586755,-3.1560,1.995143,3.5973,2.040114,3.6184
38.108,0.342399,-0.048632,-7.2470,1.294040,-0.438283,0.0000,-1.597161,-0.570714,-3.2093,-1.628892,-0.586755,-3.1560,2.008597,4.0377,2.043420,4.0910
38.308,0.348386,-0.052634,-6.7402,1.301687,-0.443428,0.0000,-1.604304,-0.574768,-3.2320,-1.628892,-0.586755,-3.1560,2.021292,3.5082,2.048150,3.5842
38.508,0.353185,-0.054124,-6.3095,1.309563,-0.448219,0.0000,-1.609076,-0.549328,-3.3488,-1.605458,-0.603022,-3.4190,2.023782,2.9608,2.034102,2.8906
38.708,0.359109,-0.052772,-6.2828,1.317610,-0.452765,0.0000,-1.614522,-0.540959,-3.3452,-1.600001,-0.611139,-3.3376,2.033112,2.9377,2.037127,2.9452
38.908,0.364304,-0.056166,-6.7561,1.325539,-0.457486,0.0000,-1.614065,-0.544412,-3.3432,-1.600001,-0.611139,-3.3376,2.037727,3.4129,2.041198,3.4185
39.109,0.365244,-0.058089,-6.4797,1.333426,-0.462285,0.0000,-1.610720,-0.556577,-3.4279,-1.597230,-0.620088,-3.4457,2.037872,3.0517,2.041359,3.0339
39.309,0.369222,-0.054924,-7.1092,1.341335,-0.467042,0.0000,-1.614905,-0.552277,-3.4339,-1.594911,-0.628066,-3.8018,2.045512,3.6753,2.046048,3.3074
39.509,0.374183,-0.055798,-7.3359,1.349003,-0.472184,0.0000,-1.619761,-0.572783,-3.7496,-1.594911,-0.628066,-3.8018,2.059875,3.5864,2.050566,3.5341
39.709,0.383500,-0.059362,-6.6945,1.356782,-0.477141,0.0000,-1.618082,-0.583563,-3.8979,-1.586070,-0.635669,-3.8246,2.069086,2.7966,2.052154,2.8700
39.909,0.395196,-0.057551,-6.3713,1.364745,-0.481805,0.0000,-1.629093,-0.584783,-3.9681,-1.586070,-0.635669,-3.8246,2.091822,2.4032,2.063888,2.5467
40.109,0.401403,-0.057454,-7.0051,1.372685,-0.486524,0.0000,-1.639774,-0.584998,-4.0421,-1.586070,-0.635669,-3.8246,2.108247,2.9630,2.069875,3.1806
40.309,0.406472,-0.061385,-7.3649,1.380361,-0.491646,0.0000,-1.648901,-0.585465,-4.1426,-1.586070,-0.635669,-3.8246,2.121136,3.2223,2.073651,3.5403
40.509,0.411485,-0.060762,-7.0597,1.388088,-0.496716,0.0000,-1.642532,-0.587559,-4.2006,-1.586070,-0.635669,-3.8246,2.120495,2.8591,2.078640,3.2351
40.709,0.414252,-0.058991,-7.2565,1.395834,-0.501714,0.0000,-1.622610,-0.686393,-3.8115,-1.549712,-0.659862,-3.5813,2.131300,3.4450,2.053826,3.6752
40.909,0.414616,-0.061713,-7.6650,1.403458,-0.506933,0.0000,-1.727082,-0.700085,-3.5814,-1.549712,-0.659862,-3.5813,2.234813,4.0836,2.053379,4.0836
41.109,0.415256,-0.058927,-7.3408,1.411076,-0.512129,0.0000,-1.742816,-0.700236,-3.5815,-1.549712,-0.659862,-3.5813,2.251344,3.7593,2.054804,3.7594
41.309,0.420154,-0.055050,-7.9598,1.418708,-0.517344,0.0000,-1.747540,-0.700395,-3.5816,-1.549712,-0.659862,-3.5813,2.261718,4.3782,2.060623,4.3785
41.508,0.427521,-0.058870,-8.0714,1.426058,-0.522910,0.0000,-1.740362,-0.701109,-3.5829,-1.794302,-0.699025,-2.3732,2.261015,4.4885,2.312206,5.6983
41.709,0.435844,-0.064197,-7.3912,1.433614,-0.528219,0.0000,-1.737044,-0.701036,-2.8809,-1.794302,-0.699025,-2.3732,2.264289,4.5103,2.318741,5.0181
41.909,0.443836,-0.064959,-7.2870,1.441337,-0.533265,0.0000,-1.730607,-0.701661,-2.8766,-1.747756,-0.706422,-1.3845,2.265743,4.4105,2.283540,5.9025
42.109,0.446476,-0.069321,-8.0225,1.448987,-0.538522,0.0000,-1.721922,-0.705314,-2.1538,-1.747756,-0.706422,-1.3845,2.259743,5.8687,2.284853,6.6380
42.309,0.448623,-0.072558,-7.6175,1.456434,-0.543881,0.0000,-1.714655,-0.712427,-1.4059,-1.713719,-0.716287,-0.6544,2.255926,6.2116,2.256127,6.9631
42.509,0.454927,-0.068304,-8.0627,1.464032,-0.549135,0.0000,-1.707992,-0.713253,-1.3415,-1.692380,-0.722933,-0.7012,2.257028,6.7212,2.244875,7.3615
42.710,0.460711,-0.066008,-8.7200,1.471298,-0.554820,0.0000,-1.698088,-0.720469,-0.9057,-1.692380,-0.722933,-0.7012,2.255822,7.8144,2.251077,8.0189
42.909,0.464778,-0.068018,-8.4997,1.478500,-0.560664,0.0000,-1.699409,-0.622244,-0.4044,-1.662078,-0.730687,-1.0867,2.234026,8.0953,2.227699,7.4130
43.109,0.469556,-0.067045,-8.3894,1.485779,-0.566276,0.0000,-1.685318,-0.709793,-0.7495,-1.662078,-0.730687,-1.0867,2.248689,7.6399,2.232550,7.3027
43.309,0.475158,-0.064973,-8.9494,1.492943,-0.572090,0.0000,-1.682758,-0.629622,-0.3207,-1.631044,-0.741844,-1.5144,2.230567,8.6288,2.212293,7.4350
43.510,0.479066,-0.067519,-9.2895,1.499880,-0.578184,0.0000,-1.667652,-0.722414,-1.0659,-1.631044,-0.741844,-1.5144,2.244390,8.2236,2.215238,7.7751
43.709,0.484005,-0.067660,-8.9367,1.506858,-0.584228,0.0000,-1.654383,-0.738008,-1.3320,-1.604286,-0.753209,-1.5910,2.240998,7.6047,2.197939,7.3457
43.908,0.487474,-0.066757,-9.1681,1.513861,-0.590224,0.0000,-1.646289,-0.740920,-1.3091,-1.589988,-0.763830,-2.2838,2.237731,7.8590,2.191292,6.8843
44.109,0.491614,-0.072609,-8.8343,1.520820,-0.596297,0.0000,-1.633513,-0.759649,-1.9148,-1.589988,-0.763830,-2.2838,2.233426,6.9195,2.193366,6.5506
44.309,0.495170,-0.076382,-8.2726,1.528031,-0.602062,0.0000,-1.640863,-0.722239,-1.8757,-1.589988,-0.763830,-2.2838,2.231539,6.3969,2.195557,5.9888
44.509,0.501694,-0.075301,-8.3693,1.535404,-0.607625,0.0000,-1.645140,-0.713730,-1.9045,-1.589988,-0.763830,-2.2838,2.239753,6.4648,2.202092,6.0855
44.710,0.506811,-0.077100,-8.9689,1.542607,-0.613382,0.0000,-1.651538,-0.710930,-1.9233,-1.554069,-0.789354,-2.8675,2.249491,7.0457,2.180490,6.1015
44.909,0.508731,-0.078810,-8.6347,1.549691,-0.619307,0.0000,-1.644915,-0.716830,-2.8160,-1.554069,-0.789354,-2.8675,2.246165,5.8186,2.181746,5.7672
45.109,0.512709,-0.075839,-8.8590,1.556908,-0.625057,0.0000,-1.632184,-0.741631,-3.3344,-1.538432,-0.802705,-3.2636,2.245850,5.5246,2.176123,5.5954
45.309,0.517972,-0.074520,-9.3570,1.563874,-0.631230,0.0000,-1.614578,-0.686848,-3.3169,-1.538432,-0.802705,-3.2636,2.218720,6.0402,2.181525,6.0935
45.509,0.522249,-0.076742,-9.1288,1.570671,-0.637372,0.0000,-1.592592,-0.662580,-3.3952,-1.519813,-0.815891,-3.8817,2.194484,5.7336,2.171719,5.2471
45.709,0.528336,-0.075668,-8.7544,1.577710,-0.643330,0.0000,-1.578563,-0.682830,-3.7908,-1.505632,-0.828527,-4.4067,2.192640,4.9637,2.168830,4.3477
45.909,0.534161,-0.074124,-9.4047,1.584623,-0.649445,0.0000,-1.567040,-0.693457,-4.1003,-1.505632,-0.828527,-4.4067,2.190574,5.3044,2.174828,4.9980
46.110,0.537971,-0.077851,-9.2660,1.591377,-0.655733,0.0000,-1.546840,-0.752562,-4.4067,-1.519431,-0.755538,-4.4886,2.191271,4.8593,2.166140,4.7774
46.309,0.541864,-0.079958,-8.6540,1.598351,-0.661783,0.0000,-1.584960,-0.793104,-4.4156,-1.519431,-0.755538,-4.4886,2.243202,4.2383,2.169180,4.1654
46.509,0.543999,-0.076769,-9.4694,1.605340,-0.667809,0.0000,-1.594586,-0.747813,-4.2929,-1.510182,-0.768471,-4.2583,2.241393,5.1765,2.167512,5.2111
46.709,0.546814,-0.078534,-10.1210,1.611807,-0.674394,0.0000,-1.606269,-0.732953,-4.2656,-1.510182,-0.768471,-4.2583,2.250339,5.8555,2.169618,5.8628
46.909,0.550635,-0.079729,-9.5390,1.618388,-0.680872,0.0000,-1.602455,-0.731444,-4.3943,-1.504534,-0.779595,-4.5630,2.249562,5.1448,2.171068,4.9760
47.109,0.558954,-0.078421,-9.7285,1.625070,-0.687243,0.0000,-1.610690,-0.734270,-4.4034,-1.485856,-0.791605,-4.3092,2.266604,5.3251,2.165613,5.4193
47.309,0.566552,-0.083662,-9.9536,1.631643,-0.693715,0.0000,-1.599870,-0.740910,-4.3487,-1.485856,-0.791605,-4.3092,2.263925,5.6050,2.171074,5.6444
47.509,0.570718,-0.088736,-9.5895,1.638212,-0.700199,0.0000,-1.582868,-0.762013,-4.2960,-1.470515,-0.800636,-4.2184,2.256377,5.2935,2.161813,5.3711
47.709,0.574118,-0.087093,-9.7265,1.644940,-0.706521,0.0000,-1.579656,-0.695837,-4.1062,-1.470515,-0.800636,-4.2184,2.238149,5.6203,2.165564,5.5081
47.909,0.578038,-0.086397,-10.2302,1.651387,-0.713132,0.0000,-1.553690,-0.775909,-4.4966,-1.471667,-0.811991,-4.6177,2.240467,5.7336,2.174345,5.6125
48.109,0.582450,-0.088917,-9.9855,1.657786,-0.719787,0.0000,-1.550531,-0.682033,-4.2692,-1.469076,-0.822963,-4.8867,2.213909,5.7163,2.178895,5.0988
48.309,0.589779,-0.087246,-9.2381,1.664462,-0.726150,0.0000,-1.525064,-0.797896,-4.8098,-1.469076,-0.822963,-4.8867,2.231050,4.4283,2.186359,4.3514
48.510,0.595515,-0.085450,-9.6046,1.671234,-0.732420,0.0000,-1.519308,-0.800925,-4.8459,-1.456454,-0.835705,-5.2484,2.232573,4.7587,2.184825,4.3563
48.710,0.599588,-0.088323,-9.6885,1.677843,-0.738889,0.0000,-1.514578,-0.746556,-5.1383,-1.456454,-0.835705,-5.2484,2.214264,4.5501,2.187667,4.4401
48.909,0.604825,-0.087859,-9.2208,1.684550,-0.745211,0.0000,-1.490132,-0.827913,-5.6695,-1.454679,-0.848304,-5.6482,2.221829,3.5513,2.195412,3.5726
49.110,0.609889,-0.085250,-9.4504,1.691382,-0.751424,0.0000,-1.497361,-0.747670,-5.6539,-1.454367,-0.861894,-5.7552,2.208915,3.7965,2.205522,3.6952
49.309,0.613965,-0.088387,-9.5652,1.698023,-0.757823,0.0000,-1.472158,-0.848958,-5.9838,-1.454367,-0.861894,-5.7552,2.220445,3.5814,2.208237,3.8100
49.509,0.617338,-0.091202,-8.8766,1.704879,-0.764003,0.0000,-1.481019,-0.774078,-6.0037,-1.449896,-0.874485,-5.7989,2.206677,2.8728,2.210654,3.0776
49.709,0.621551,-0.089602,-8.6876,1.711954,-0.769935,0.0000,-1.473477,-0.808942,-6.0618,-1.449896,-0.874485,-5.7989,2.215083,2.6258,2.215161,2.8887
49.909,0.625545,-0.092053,-9.2129,1.718888,-0.776018,0.0000,-1.466770,-0.815307,-5.9368,-1.446051,-0.885156,-5.6856,2.213793,3.2760,2.218225,3.5273
50.109,0.628211,-0.095251,-8.9375,1.725759,-0.782190,0.0000,-1.460759,-0.813526,-6.0046,-1.446051,-0.885156,-5.6856,2.209007,2.9329,2.219575,3.2520
50.309,0.633207,-0.093979,-8.5679,1.732843,-0.788105,0.0000,-1.463785,-0.918496,-6.3278,-1.446051,-0.885156,-5.6856,2.253265,2.2401,2.224697,2.8824
50.509,0.636659,-0.095391,-9.3250,1.739818,-0.794148,0.0000,-1.463656,-0.949202,-6.5187,-1.430997,-0.907767,-5.5743,2.267226,2.8062,2.221521,3.7507
50.709,0.639409,-0.097191,-9.3130,1.746555,-0.800471,0.0000,-1.451366,-0.954464,-5.8168,-1.430997,-0.907767,-5.5743,2.259703,3.4963,2.223424,3.7388
50.909,0.645004,-0.091893,-9.3074,1.753444,-0.806613,0.0000,-1.443280,-0.962151,-5.6985,-1.424472,-0.919693,-5.5991,2.262361,3.6089,2.228897,3.7083
51.109,0.651623,-0.090684,-9.7573,1.760174,-0.812929,0.0000,-1.485983,-0.975382,-5.5991,-1.506797,-0.975400,-5.2483,2.313450,4.1582,2.332702,4.5089
51.309,0.658261,-0.095688,-9.3131,1.766764,-0.819384,0.0000,-1.490540,-0.975886,-5.5994,-1.506797,-0.975400,-5.2483,2.322089,3.7137,2.336957,4.0648
51.509,0.663790,-0.095857,-8.8258,1.773633,-0.825547,0.0000,-1.483561,-0.957889,-5.5704,-1.491012,-0.988952,-5.2501,2.313917,3.2554,2.332550,3.5757
51.709,0.665758,-0.096349,-8.8519,1.780622,-0.831570,0.0000,-1.475455,-0.952159,-5.3614,-1.491012,-0.988952,-5.2501,2.305906,3.4905,2.334180,3.6018
51.909,0.668266,-0.103466,-8.1028,1.787687,-0.837528,0.0000,-1.468698,-0.964049,-5.4012,-1.473855,-1.001669,-4.9043,2.303740,2.7016,2.322811,3.1985
52.109,0.673713,-0.106422,-7.4025,1.795119,-0.843021,0.0000,-1.461880,-0.984356,-5.1881,-1.473855,-1.001669,-4.9043,2.309010,2.2143,2.326696,2.4982
52.309,0.680502,-0.103094,-8.2812,1.802602,-0.848396,0.0000,-1.450896,-0.994095,-5.2004,-1.448316,-1.014976,-5.2035,2.310138,3.0808,2.315900,3.0778
52.509,0.685635,-0.105053,-8.2832,1.809826,-0.854154,0.0000,-1.444853,-1.020933,-5.2903,-1.448316,-1.014976,-5.2035,2.319012,2.9928,2.319851,3.0797
52.709,0.689884,-0.105531,-7.5223,1.817141,-0.859765,0.0000,-1.437044,-1.026006,-5.2865,-1.438856,-1.024401,-5.2712,2.317563,2.2358,2.318589,2.2511
52.909,0.694120,-0.101073,-6.2788,1.824997,-0.864609,0.0000,-1.428655,-1.030298,-5.2899,-1.426714,-1.034547,-5.6368,2.317247,0.9889,2.317177,0.6419
53.109,0.698715,-0.098727,-7.0759,1.832940,-0.869312,0.0000,-1.420433,-1.038787,-5.5287,-1.426714,-1.034547,-5.6368,2.318298,1.5472,2.322328,1.4391
53.309,0.701492,-0.100431,-6.8013,1.840735,-0.874243,0.0000,-1.412408,-1.047646,-5.5870,-1.417686,-1.044057,-5.5638,2.316418,1.2143,2.319773,1.2375
53.508,0.707776,-0.097342,-6.7923,1.848608,-0.879070,0.0000,-1.403836,-1.053502,-5.6196,-1.417686,-1.044057,-5.5638,2.318005,1.1727,2.326769,1.2285
53.709,0.712554,-0.098103,-7.7696,1.856326,-0.884170,0.0000,-1.394961,-1.061985,-5.4506,-1.400864,-1.053939,-5.3127,2.317474,2.3190,2.319516,2.4569
53.909,0.715768,-0.104785,-8.4140,1.863522,-0.889915,0.0000,-1.388417,-1.067426,-5.4573,-1.400864,-1.053939,-5.3127,2.313929,2.9567,2.319703,3.1014
54.110,0.716821,-0.105930,-8.1795,1.870773,-0.895629,0.0000,-1.378166,-1.075781,-5.3045,-1.387802,-1.062216,-5.2362,2.308588,2.8751,2.311692,2.9434
54.309,0.721756,-0.106506,-9.0248,1.877869,-0.901523,0.0000,-1.389073,-1.130734,-5.4591,-1.384236,-1.071087,-5.0107,2.346196,3.5657,2.316380,4.0141
54.509,0.727634,-0.111528,-9.5602,1.884571,-0.907875,0.0000,-1.392527,-1.139099,-5.1926,-1.384236,-1.071087,-5.0107,2.356053,4.3676,2.319644,4.5495
54.709,0.732773,-0.114354,-8.6793,1.891266,-0.914213,0.0000,-1.393109,-1.151406,-5.1622,-1.371865,-1.083050,-5.1502,2.365344,3.5171,2.316867,3.5291
54.909,0.736872,-0.111723,-8.5147,1.898372,-0.920108,0.0000,-1.399007,-1.151422,-5.1855,-1.371865,-1.083050,-5.1502,2.375490,3.3292,2.321691,3.3646
55.109,0.738830,-0.113705,-8.6795,1.905405,-0.926093,0.0000,-1.404713,-1.149712,-5.2326,-1.371865,-1.083050,-5.1502,2.380775,3.4469,2.322642,3.5293
55.309,0.743147,-0.113026,-8.1740,1.912601,-0.931873,0.0000,-1.408136,-1.150327,-5.3022,-1.371865,-1.083050,-5.1502,2.388307,2.8718,2.326848,3.0238
55.509,0.749991,-0.109140,-9.0251,1.919706,-0.937760,0.0000,-1.413917,-1.147422,-5.4134,-1.348270,-1.114733,-5.5707,2.400110,3.6117,2.326783,3.4543
55.709,0.758816,-0.111069,-10.0461,1.926345,-0.944171,0.0000,-1.393965,-1.142406,-5.5521,-1.348270,-1.114733,-5.5707,2.387073,4.4939,2.333913,4.4753
55.909,0.765682,-0.114923,-10.1975,1.932567,-0.950983,0.0000,-1.396827,-1.191362,-5.6987,-1.348270,-1.114733,-5.5707,2.415609,4.4988,2.338464,4.6267
56.109,0.772036,-0.113682,-9.8597,1.938938,-0.957671,0.0000,-1.457684,-1.199032,-5.5707,-1.348270,-1.114733,-5.5707,2.479846,4.2890,2.344739,4.2890
56.309,0.775260,-0.113783,-10.1877,1.945312,-0.964340,0.0000,-1.464288,-1.199305,-5.5708,-1.348270,-1.114733,-5.5707,2.488762,4.6169,2.347612,4.6170
56.509,0.775097,-0.116798,-10.4303,1.951519,-0.971175,0.0000,-1.464468,-1.199790,-5.5713,-1.474305,-1.197503,-5.0216,2.487674,4.8590,2.495542,5.4087
56.709,0.775299,-0.113332,-10.4256,1.957745,-0.977978,0.0000,-1.469466,-1.224634,-5.3318,-1.474305,-1.197503,-5.0216,2.504788,5.0938,2.497227,5.4041
56.909,0.779952,-0.109991,-11.2926,1.963694,-0.985055,0.0000,-1.473599,-1.234966,-5.3647,-1.474305,-1.197503,-5.0216,2.518742,5.9279,2.502870,6.2710
57.109,0.788614,-0.114220,-11.0456,1.969373,-0.992320,0.0000,-1.476084,-1.239719,-5.3842,-1.409346,-1.218286,-4.9233,2.528953,5.6614,2.459673,6.1223
57.308,0.797846,-0.115485,-10.4285,1.975429,-0.999285,0.0000,-1.467491,-1.280441,-5.2639,-1.409346,-1.218286,-4.9233,2.547326,5.1645,2.467360,5.5052
57.509,0.804766,-0.112981,-10.7231,1.981578,-1.006171,0.0000,-1.458122,-1.293781,-5.1022,-1.378836,-1.227536,-4.8452,2.552441,5.6209,2.451602,5.8779
57.709,0.809789,-0.116523,-11.4967,1.987409,-1.013326,0.0000,-1.454561,-1.328497,-5.1897,-1.378836,-1.227536,-4.8452,2.568299,6.3069,2.454471,6.6515
57.909,0.813617,-0.120404,-11.1480,1.993140,-1.020564,0.0000,-1.453165,-1.341854,-5.2262,-1.378836,-1.227536,-4.8452,2.574925,5.9218,2.456133,6.3028
58.109,0.817469,-0.119927,-10.8713,1.999057,-1.027651,0.0000,-1.451159,-1.346935,-5.2298,-1.378836,-1.227536,-4.8452,2.579190,5.6415,2.459787,6.0261
58.309,0.817455,-0.125194,-10.8235,2.004974,-1.034734,0.0000,-1.448518,-1.350108,-5.2223,-1.341556,-1.262373,-5.0117,2.575858,5.6012,2.440185,5.8118
58.509,0.821192,-0.130445,-9.9351,2.011196,-1.041544,0.0000,-1.433352,-1.341223,-5.0221,-1.341556,-1.262373,-5.0117,2.559091,4.9130,2.441053,4.9234
58.709,0.830446,-0.129322,-9.9646,2.017747,-1.048064,0.0000,-1.430358,-1.356509,-5.0467,-1.341556,-1.262373,-5.0117,2.572396,4.9179,2.449776,4.9529
58.909,0.837176,-0.128325,-10.6607,2.023855,-1.054965,0.0000,-1.426352,-1.363982,-5.0417,-1.341556,-1.262373,-5.0117,2.578839,5.6189,2.456205,5.6489
59.111,0.842117,-0.130218,-10.6117,2.029855,-1.061977,0.0000,-1.401188,-1.289470,-4.9240,-1.326655,-1.287826,-5.1462,2.525130,5.6876,2.458379,5.4654
59.309,0.846287,-0.126014,-10.2067,2.036071,-1.068819,0.0000,-1.393479,-1.282809,-4.8918,-1.324391,-1.300503,-5.4548,2.520858,5.3149,2.468049,4.7520
59.509,0.851017,-0.121669,-10.9607,2.042152,-1.075788,0.0000,-1.374959,-1.279899,-5.2223,-1.324391,-1.300503,-5.4548,2.509275,5.7384,2.474277,5.5060
59.709,0.856007,-0.124630,-10.7047,2.048002,-1.082889,0.0000,-1.360619,-1.290858,-5.3569,-1.324047,-1.312204,-5.3771,2.504699,5.3478,2.482532,5.3276
59.909,0.861840,-0.126251,-10.2659,2.054208,-1.089725,0.0000,-1.355388,-1.295249,-5.3972,-1.324047,-1.312204,-5.3771,2.506523,4.8687,2.486883,4.8888
60.109,0.868589,-0.124378,-10.7776,2.060356,-1.096607,0.0000,-1.348022,-1.293239,-5.4306,-1.324047,-1.312204,-5.3771,2.505914,5.3470,2.493709,5.4005
60.309,0.874126,-0.129735,-10.7590,2.066316,-1.103791,0.0000,-1.335925,-1.310164,-5.1943,-1.310396,-1.333127,-5.0174,2.505542,5.5647,2.494051,5.7416
60.509,0.878029,-0.132786,-10.1426,2.072368,-1.110622,0.0000,-1.330633,-1.310816,-5.1971,-1.305257,-1.345449,-5.6129,2.503186,4.9456,2.497456,4.5297
60.709,0.881755,-0.131193,-10.1260,2.078687,-1.117352,0.0000,-1.317767,-1.334105,-5.5274,-1.305257,-1.345449,-5.6129,2.506969,4.5986,2.501488,4.5131
60.909,0.885773,-0.133066,-10.4926,2.084870,-1.124205,0.0000,-1.312212,-1.337799,-5.5585,-1.305257,-1.345449,-5.6129,2.506495,4.9341,2.504094,4.8796
61.109,0.890179,-0.137634,-9.9568,2.091066,-1.131048,0.0000,-1.321298,-1.464669,-5.9007,-1.305257,-1.345449,-5.6129,2.579079,4.0561,2.505744,4.3438
