t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
96.406,1.836365,0.149677,9.1378,1.933125,0.132930,0.0000,-1.344722,0.131319,-3.2246,-1.289839,0.136311,-3.6819,-1.482477,0.144275,-3.5144,3.181140,12.3624,3.126232,12.8197,3.318847,12.6522
96.608,1.842577,0.152513,8.3081,1.939878,0.128062,0.0000,-1.365870,0.139934,-3.0919,-1.289839,0.136311,-3.6819,-1.512022,0.151938,-3.6819,3.208472,11.4000,3.132458,11.9900,3.354599,11.9900
96.811,1.847085,0.150456,7.9236,1.942834,0.132903,0.0000,-1.391883,0.142767,-3.0249,-1.289839,0.136311,-3.6819,-1.512022,0.151938,-3.6819,3.238977,10.9485,3.136955,11.6055,3.359107,11.6055
96.989,1.848597,0.153081,7.9454,1.944176,0.137376,0.0000,-1.328683,0.084861,-3.6700,-1.281142,0.137617,-3.6508,-1.551021,0.077091,-3.6819,3.178011,11.6154,3.129776,11.5961,3.400467,11.6273
97.196,1.854471,0.158286,6.9208,1.949091,0.134069,0.0000,-1.366543,0.083503,-3.7195,-1.281142,0.137617,-3.6508,-1.546655,0.097268,-3.6508,3.221882,10.6403,3.135680,10.5715,3.401672,10.5715
97.401,1.863288,0.157180,6.0717,1.956903,0.134728,0.0000,-1.546652,0.097268,-3.6508,-1.495448,0.098791,-3.5053,-1.546655,0.097268,-3.6508,3.410466,9.7225,3.359244,9.5770,3.410468,9.7225
97.607,1.870395,0.155292,6.5661,1.961532,0.139078,0.0000,-1.527940,0.107337,-3.6507,-1.495448,0.098791,-3.5053,-1.509731,0.112358,-3.5053,3.398673,10.2168,3.366318,10.0714,3.380398,10.0714
97.797,1.874905,0.157715,6.6327,1.965541,0.135805,0.0000,-1.521494,0.110505,-3.6507,-1.495448,0.098791,-3.5053,-1.509731,0.112358,-3.5053,3.396727,10.2834,3.370868,10.1380,3.384939,10.1380
98.005,1.876879,0.156120,5.9661,1.969459,0.133351,0.0000,-1.518001,0.111695,-3.6506,-1.495448,0.098791,-3.5053,-1.509731,0.112358,-3.5053,3.395171,9.6167,3.372815,9.4714,3.386893,9.4714
98.213,1.878912,0.156060,6.0354,1.969528,0.139673,0.0000,-1.515721,0.112139,-3.6505,-1.495448,0.098791,-3.5053,-1.509731,0.112358,-3.5053,3.394917,9.6858,3.374846,9.5407,3.388924,9.5407
98.390,1.882988,0.161858,5.5031,1.973638,0.140288,0.0000,-1.496324,0.108951,-3.5541,-1.435497,0.094082,-3.5025,-1.509731,0.112358,-3.5053,3.379727,9.0572,3.319177,9.0057,3.393080,9.0084
98.611,1.891007,0.163293,4.3314,1.980382,0.136519,0.0000,-1.504320,0.146477,-3.5262,-1.435497,0.094082,-3.5025,-1.533305,0.166993,-3.5025,3.395369,7.8576,3.327224,7.8339,3.424314,7.8339
98.785,1.896361,0.159653,4.5507,1.983765,0.139629,0.0000,-1.504085,0.148754,-3.5228,-1.435497,0.094082,-3.5025,-1.368673,-0.205918,-3.5025,3.400463,8.0734,3.332503,8.0532,3.285435,8.0532
98.997,1.898852,0.160486,4.9185,1.986928,0.140211,0.0000,-1.503598,0.151079,-3.5195,-1.435497,0.094082,-3.5025,-1.368673,-0.205918,-3.5025,3.402463,8.4380,3.335010,8.4211,3.288004,8.4211
99.175,1.901115,0.162938,4.4651,1.989233,0.135725,0.0000,-1.453130,0.110504,-3.8485,-1.393010,0.100174,-3.9968,-1.368673,-0.205918,-3.5025,3.354655,8.3135,3.294723,8.4619,3.290526,7.9676
99.400,1.905715,0.161091,4.5077,1.993687,0.140129,0.0000,-1.447633,0.109595,-3.8685,-1.393010,0.100174,-3.9968,-1.368673,-0.205918,-3.5025,3.353743,8.3762,3.299288,8.5045,3.294892,8.0102
99.595,1.913532,0.161368,5.4609,1.999323,0.143086,0.0000,-1.442185,0.108619,-3.8886,-1.393010,0.100174,-3.9968,-1.368673,-0.205918,-3.5025,3.356131,9.3495,3.307109,9.4577,3.302691,8.9635
99.779,1.919129,0.164124,5.8253,2.003823,0.139421,0.0000,-1.284622,0.214064,-3.4769,-1.393010,0.100174,-3.9968,-1.093010,0.221173,-3.9968,3.204140,9.3022,3.312757,9.8221,3.012680,9.8221
99.999,1.923942,0.162346,5.3507,2.008320,0.139843,0.0000,-1.372655,0.099206,-4.3137,-1.360826,0.101303,-4.3634,-1.093010,0.221173,-3.9968,3.297201,9.6644,3.285335,9.7141,3.017526,9.3475
100.185,1.927505,0.160632,5.7087,2.010562,0.143741,0.0000,-1.362476,0.097199,-4.3675,-1.360826,0.101303,-4.3634,-1.440740,0.320887,-4.3634,3.290593,10.0762,3.288867,10.0721,3.372055,10.0721
100.396,1.932323,0.163972,5.5215,2.014481,0.140181,0.0000,-1.354479,0.095519,-4.4111,-1.360826,0.101303,-4.3634,-1.440740,0.320887,-4.3634,3.287515,9.9326,3.293746,9.8849,3.376711,9.8849
100.582,1.936230,0.164310,4.9383,2.021232,0.139406,0.0000,-1.329409,0.098047,-4.4923,-1.337913,0.100488,-4.4480,-1.440740,0.320887,-4.3634,3.266311,9.4306,3.274765,9.3863,3.380598,9.3017
100.796,1.938603,0.160583,5.4945,2.022558,0.144325,0.0000,-1.320189,0.096739,-4.5380,-1.337913,0.100488,-4.4480,-1.150116,0.307281,-4.4480,3.259418,10.0325,3.277068,9.9425,3.092201,9.9425
100.983,1.940612,0.162239,5.3892,2.024940,0.141818,0.0000,-1.309073,0.095043,-4.5973,-1.337913,0.100488,-4.4480,-1.195416,0.310246,-4.4480,3.250380,9.9865,3.279107,9.8372,3.139519,9.8372
101.213,1.947820,0.162989,4.8015,2.030856,0.138649,0.0000,-1.298769,0.093345,-4.6565,-1.337913,0.100488,-4.4480,-1.195416,0.310246,-4.4480,3.247336,9.4580,3.286328,9.2495,3.146684,9.2495
101.397,1.953909,0.160316,5.1737,2.034873,0.142678,0.0000,-1.302963,0.096515,-4.3202,-1.321610,0.098429,-4.1545,-1.195416,0.310246,-4.4480,3.257497,9.4939,3.276104,9.3283,3.152892,9.6217
101.582,1.957917,0.161129,5.6712,2.038968,0.143190,0.0000,-1.292487,0.095273,-4.3424,-1.321610,0.098429,-4.1545,-1.127496,0.279035,-4.1545,3.251072,10.0136,3.280126,9.8257,3.087665,9.8257
101.792,1.962771,0.163548,5.0180,2.042910,0.137865,0.0000,-1.294392,0.098972,-4.2570,-1.310696,0.100370,-4.1928,-1.127496,0.279035,-4.1545,3.257803,9.2750,3.274077,9.2108,3.092424,9.1725
102.006,1.969207,0.161300,5.2662,2.046916,0.141313,0.0000,-1.285747,0.098578,-4.2667,-1.310696,0.100370,-4.1928,-1.162685,0.286771,-4.1928,3.255558,9.5328,3.280469,9.4589,3.134404,9.4589
102.183,1.973400,0.164454,5.6181,2.050649,0.147006,0.0000,-1.279705,0.098333,-4.2739,-1.310696,0.100370,-4.1928,-1.417750,0.303499,-4.1928,3.253777,9.8919,3.284721,9.8108,3.393999,9.8108
102.395,1.979025,0.169119,5.0559,2.054659,0.142789,0.0000,-1.417748,0.303499,-4.1928,-1.414109,0.305207,-4.3266,-1.417750,0.303499,-4.1928,3.399430,9.2486,3.395862,9.3824,3.399432,9.2486
102.590,1.984529,0.166511,4.4268,2.059477,0.143614,0.0000,-1.417726,0.303497,-4.1928,-1.414109,0.305207,-4.3266,-1.331008,0.548740,-4.3266,3.405011,8.6196,3.401466,8.7534,3.337496,8.7534
102.803,1.989107,0.164597,5.0538,2.064296,0.147059,0.0000,-1.417631,0.303490,-4.1928,-1.414109,0.305207,-4.3266,-1.328925,0.559397,-4.3266,3.409569,9.2466,3.406119,9.3804,3.341438,9.3804
102.981,1.991809,0.166449,5.3059,2.067449,0.143298,0.0000,-1.393463,0.305545,-4.4569,-1.375303,0.306123,-4.6597,-1.328925,0.559397,-4.3266,3.388128,9.7629,3.370008,9.9657,3.343902,9.6325
103.186,1.993155,0.164026,4.7160,2.070298,0.140441,0.0000,-1.393066,0.305527,-4.4586,-1.375303,0.306123,-4.6597,-1.304495,0.576238,-4.6597,3.389177,9.1746,3.371455,9.3757,3.323315,9.3757
103.395,1.999721,0.162158,5.2958,2.073937,0.146200,0.0000,-1.392711,0.305508,-4.4598,-1.375303,0.306123,-4.6597,-1.304495,0.576238,-4.6597,3.395459,9.7556,3.378093,9.9556,3.330061,9.9556
103.611,2.008640,0.166857,4.9464,2.080907,0.143792,0.0000,-1.370712,0.302020,-4.4129,-1.347401,0.301799,-4.3695,-1.304495,0.576238,-4.6597,3.382054,9.3594,3.358753,9.3159,3.338332,9.6061
103.791,2.014460,0.167808,4.5953,2.087071,0.142474,0.0000,-1.369010,0.301818,-4.4123,-1.347401,0.301799,-4.3695,-1.315890,0.551856,-4.3695,3.386123,9.0076,3.364530,8.9647,3.352421,8.9647
104.003,2.020127,0.165883,4.5746,2.090620,0.147710,0.0000,-1.367446,0.301642,-4.4118,-1.347401,0.301799,-4.3695,-1.315890,0.551856,-4.3695,3.390293,8.9864,3.370270,8.9441,3.358271,8.9441
104.182,2.022232,0.168209,4.8223,2.093140,0.148475,0.0000,-1.365392,0.301404,-4.4111,-1.347401,0.301799,-4.3695,-1.454144,0.476282,-4.3695,3.390241,9.2334,3.372280,9.1917,3.490000,9.1917
104.392,2.025030,0.171659,4.2760,2.096207,0.144487,0.0000,-1.415675,0.464175,-4.2417,-1.347401,0.301799,-4.3695,-1.454144,0.476282,-4.3695,3.453117,8.5177,3.374941,8.6455,3.492484,8.6455
104.608,2.030093,0.169993,4.6669,2.099716,0.149262,0.0000,-1.434037,0.483518,-4.2304,-1.310451,0.305070,-4.4740,-1.454144,0.476282,-4.3695,3.478289,8.8973,3.343274,9.1409,3.497674,9.0363
104.805,2.035914,0.172258,4.7576,2.105222,0.152090,0.0000,-1.444322,0.479893,-4.0081,-1.310451,0.305070,-4.4740,-1.453625,0.461800,-4.4740,3.493807,8.7657,3.349000,9.2316,3.501531,9.2316
105.002,2.041198,0.176430,3.9813,2.110559,0.147300,0.0000,-1.449976,0.474789,-3.7825,-1.310451,0.305070,-4.4740,-1.453625,0.461800,-4.4740,3.503900,7.7637,3.354117,8.4553,3.506455,8.4553
105.210,2.046015,0.175082,3.3225,2.114528,0.150227,0.0000,-1.454953,0.474231,-3.5519,-1.310451,0.305070,-4.4740,-1.453625,0.461800,-4.4740,3.513725,6.8744,3.358983,7.7965,3.511366,7.7965
105.382,2.049613,0.174065,3.6946,2.116756,0.153788,0.0000,-1.457975,0.482290,-3.4987,-1.292088,0.309792,-4.2752,-1.536646,0.262069,-4.4740,3.521105,7.1933,3.344457,7.9698,3.587339,8.1686
105.584,2.054714,0.175954,3.4722,2.121084,0.149129,0.0000,-1.460819,0.492580,-3.4322,-1.292088,0.309792,-4.2752,-1.535643,0.271856,-4.2752,3.529762,6.9044,3.349477,7.7474,3.591637,7.7474
105.806,2.061175,0.170621,3.1430,2.126891,0.145143,0.0000,-1.462820,0.501698,-3.3757,-1.292088,0.309792,-4.2752,-1.535643,0.271856,-4.2752,3.539513,6.5186,3.356150,7.4181,3.598242,7.4181
105.993,2.066824,0.165602,3.8715,2.131146,0.148339,0.0000,-1.420465,0.260050,-4.0253,-1.267216,0.307756,-4.1746,-1.535643,0.271856,-4.2752,3.488568,7.8967,3.337069,8.0461,3.604033,8.1466
106.176,2.071602,0.167783,3.5798,2.135952,0.144280,0.0000,-1.450575,0.244063,-4.0950,-1.267216,0.307756,-4.1746,-1.528540,0.266008,-4.1746,3.523003,7.6747,3.341750,7.7544,3.601482,7.7544
106.396,2.079689,0.169724,1.9889,2.141131,0.141504,0.0000,-1.393689,0.289823,-3.6940,-1.254310,0.307633,-3.8390,-1.508480,0.323755,-4.1746,3.475454,5.6828,3.336850,5.8278,3.591474,6.1635
106.594,2.085371,0.170316,0.7980,2.144990,0.148009,0.0000,-1.421383,0.304027,-3.7025,-1.254310,0.307633,-3.8390,-1.512590,0.321607,-3.8390,3.509302,4.5005,3.342503,4.6370,3.601141,4.6370
106.808,2.088619,0.176880,0.4596,2.148042,0.150170,0.0000,-1.448588,0.308570,-3.7721,-1.254310,0.307633,-3.8390,-1.512590,0.321607,-3.8390,3.539658,4.2317,3.345485,4.2986,3.604117,4.2986
106.980,2.091152,0.181326,-0.1119,2.150864,0.148300,0.0000,-1.384350,0.310580,-3.7920,-1.241923,0.308533,-3.9665,-1.512590,0.321607,-3.8390,3.477905,3.6801,3.335502,3.8546,3.606472,3.7271
107.184,2.095698,0.180383,-0.0877,2.155573,0.152908,0.0000,-1.412939,0.322793,-3.7860,-1.241923,0.308533,-3.9665,-1.509429,0.333756,-3.9665,3.511527,3.6983,3.340081,3.8788,3.608388,3.8788
107.387,2.098474,0.181113,0.9692,2.158835,0.155759,0.0000,-1.432115,0.310766,-3.9665,-1.391963,0.311173,-4.4237,-1.432115,0.310766,-3.9665,3.532968,4.9357,3.492860,5.3929,3.532969,4.9357
107.575,2.102054,0.182223,0.5434,2.161834,0.149520,0.0000,-1.432091,0.310765,-3.9665,-1.391963,0.311173,-4.4237,-1.474289,0.175396,-4.4237,3.536482,4.5099,3.496396,4.9671,3.576349,4.9671
107.794,2.111071,0.174476,0.5194,2.169282,0.149131,0.0000,-1.431992,0.310758,-3.9665,-1.391963,0.311173,-4.4237,-1.474289,0.175396,-4.4237,3.545683,4.4859,3.505700,4.9431,3.585360,4.9431
108.000,2.116532,0.170836,1.3811,2.176440,0.149727,0.0000,-1.453212,0.201497,-3.9692,-1.391963,0.311173,-4.4237,-1.474289,0.175396,-4.4237,3.569875,5.3504,3.511301,5.8048,3.590824,5.8048
108.175,2.120513,0.172168,1.5067,2.179279,0.144379,0.0000,-1.459929,0.183415,-3.9770,-1.391963,0.311173,-4.4237,-1.474289,0.175396,-4.4237,3.580460,5.4837,3.515225,5.9304,3.594803,5.9304
108.399,2.126025,0.169505,1.3119,2.185173,0.141586,0.0000,-1.474831,0.170864,-3.9895,-1.391963,0.311173,-4.4237,-1.513708,0.165456,-4.4237,3.600856,5.3014,3.520839,5.7356,3.639735,5.7356
108.587,2.127255,0.169401,1.3590,2.187056,0.148402,0.0000,-1.484512,0.165783,-3.9965,-1.352228,0.302273,-4.0401,-1.513708,0.165456,-4.4237,3.611769,5.3555,3.482019,5.3991,3.640965,5.7827
108.783,2.128978,0.176135,1.1747,2.188062,0.147122,0.0000,-1.491148,0.185474,-4.0014,-1.352228,0.302273,-4.0401,-1.506604,0.197742,-4.0401,3.620137,5.1761,3.483490,5.2148,3.635645,5.2148
108.985,2.136299,0.180922,-0.1515,2.194595,0.148531,0.0000,-1.496126,0.193227,-4.0163,-1.352228,0.302273,-4.0401,-1.506604,0.197742,-4.0401,3.632446,3.8648,3.490636,3.8886,3.642941,3.8886
109.201,2.144072,0.180431,0.7086,2.198663,0.155796,0.0000,-1.499659,0.196308,-4.0270,-1.352228,0.302273,-4.0401,-1.506604,0.197742,-4.0401,3.643766,4.7356,3.498422,4.7487,3.650717,4.7487
109.386,2.150064,0.183873,2.1731,2.206432,0.156379,0.0000,-1.461894,0.221177,-4.2801,-1.324504,0.306752,-4.2375,-1.498751,0.210054,-4.2375,3.612151,6.4532,3.476741,6.4106,3.648910,6.4106
109.607,2.152859,0.181926,2.8266,2.208884,0.149783,0.0000,-1.459915,0.222862,-4.2930,-1.324504,0.306752,-4.2375,-1.494636,0.333190,-4.2375,3.613006,7.1197,3.479603,7.0642,3.650630,7.0642
109.779,2.155249,0.175600,3.5063,2.209348,0.152510,0.0000,-1.473801,0.316130,-4.1463,-1.324504,0.306752,-4.2375,-1.494636,0.333190,-4.2375,3.631770,7.6526,3.482224,7.7439,3.653286,7.7439
109.989,2.163647,0.174056,3.9562,2.217065,0.152518,0.0000,-1.480769,0.339390,-4.1389,-1.324504,0.306752,-4.2375,-1.494636,0.333190,-4.2375,3.648164,8.0950,3.490674,8.1937,3.661742,8.1937
110.178,2.170362,0.175270,3.6609,2.222154,0.145907,0.0000,-1.438367,0.344544,-4.7417,-1.297859,0.309519,-4.8473,-1.494636,0.333190,-4.2375,3.612697,8.4026,3.470819,8.5081,3.668399,7.8984
110.405,2.176901,0.171312,3.2032,2.227050,0.147545,0.0000,-1.435152,0.356887,-4.7819,-1.297859,0.309519,-4.8473,-1.545289,0.218660,-4.8473,3.616817,7.9851,3.477508,8.0504,3.722491,8.0504
110.603,2.177984,0.170264,3.5692,2.228535,0.149979,0.0000,-1.430857,0.374056,-4.8348,-1.297859,0.309519,-4.8473,-1.545289,0.218660,-4.8473,3.614591,8.4040,3.478632,8.4165,3.723587,8.4165
110.813,2.181196,0.176248,2.4263,2.229721,0.145853,0.0000,-1.470805,0.237003,-5.1364,-1.297859,0.309519,-4.8473,-1.545289,0.218660,-4.8473,3.652507,7.5627,3.481608,7.2735,3.726727,7.2735
110.979,2.186969,0.177073,2.2249,2.235824,0.147856,0.0000,-1.422160,0.235504,-5.2778,-1.253599,0.301531,-4.9854,-1.545289,0.218660,-4.8473,3.609602,7.5027,3.442819,7.2104,3.732490,7.0722
111.193,2.194922,0.177354,2.9400,2.240162,0.156330,0.0000,-1.434351,0.302255,-5.1787,-1.253599,0.301531,-4.9854,-1.468865,0.329914,-4.9854,3.631422,8.1188,3.450757,7.9255,3.666962,7.9255
111.396,2.200725,0.182995,3.1227,2.245610,0.153298,0.0000,-1.442971,0.328728,-5.2306,-1.253599,0.301531,-4.9854,-1.468865,0.329914,-4.9854,3.646609,8.3534,3.456358,8.1082,3.672530,8.1082
111.613,2.204296,0.182962,2.2609,2.249406,0.151505,0.0000,-1.450182,0.336300,-5.2709,-1.253599,0.301531,-4.9854,-1.468865,0.329914,-4.9854,3.657693,7.5318,3.459927,7.2463,3.676099,7.2463
111.802,2.212891,0.179958,3.5893,2.254454,0.158683,0.0000,-1.455819,0.339410,-5.2979,-1.253599,0.301531,-4.9854,-1.468865,0.329914,-4.9854,3.672174,8.8871,3.468622,8.5747,3.684809,8.5747
112.006,2.221303,0.182631,4.7182,2.261604,0.156513,0.0000,-1.407673,0.323912,-5.5820,-1.234321,0.300885,-5.4411,-1.462785,0.314123,-5.4411,3.631725,10.3002,3.457647,10.1593,3.686434,10.1593
112.202,2.224942,0.182283,4.1734,2.265539,0.150983,0.0000,-1.419363,0.320796,-5.6712,-1.234321,0.300885,-5.4411,-1.462785,0.314123,-5.4411,3.646937,9.8446,3.461296,9.6145,3.690083,9.6145
112.395,2.227981,0.177097,4.1918,2.267012,0.155891,0.0000,-1.462784,0.314123,-5.4411,-1.234321,0.300885,-5.4411,-1.462785,0.314123,-5.4411,3.693308,9.6329,3.464514,9.6329,3.693309,9.6329
112.592,2.233715,0.177815,4.4180,2.273558,0.155480,0.0000,-1.398547,0.317674,-5.4411,-1.234321,0.300885,-5.4411,-1.335983,0.319455,-5.4411,3.634954,9.8591,3.470219,9.8591,3.572507,9.8591
112.786,2.241070,0.180165,3.6721,2.279159,0.148618,0.0000,-1.376529,0.318781,-5.4410,-1.234321,0.300885,-5.4411,-1.335983,0.319455,-5.4411,3.620254,9.1131,3.477487,9.1132,3.579765,9.1132
113.004,2.248040,0.176944,3.4799,2.285046,0.154305,0.0000,-1.379997,0.318804,-5.8478,-1.442299,0.314911,-6.1820,-1.335983,0.319455,-5.4411,3.630809,9.3277,3.692917,9.6619,3.586855,8.9210
113.213,2.252430,0.183063,4.5604,2.288807,0.163040,0.0000,-1.392199,0.286807,-5.8597,-1.442299,0.314911,-6.1820,-1.445276,0.268449,-6.1820,3.646104,10.4201,3.697081,10.7423,3.698691,10.7423
113.394,2.257390,0.188338,3.9136,2.293404,0.158778,0.0000,-1.404233,0.280463,-5.7721,-1.417023,0.314936,-5.6859,-1.445276,0.268449,-6.1820,3.662782,9.6858,3.676594,9.5996,3.703533,10.0956
113.602,2.265447,0.184418,3.5648,2.300344,0.159556,0.0000,-1.408248,0.279844,-5.7711,-1.417023,0.314936,-5.6859,-1.425750,0.281120,-5.6859,3.674934,9.3359,3.684782,9.2508,3.692463,9.2508
113.796,2.271712,0.181315,4.3917,2.304771,0.164068,0.0000,-1.411988,0.279934,-5.7709,-1.417023,0.314936,-5.6859,-1.425750,0.281120,-5.6859,3.685020,10.1626,3.691155,10.0776,3.698809,10.0776
113.991,2.278183,0.184172,4.0556,2.309271,0.158003,0.0000,-1.410644,0.283503,-5.7552,-1.388219,0.312982,-5.7489,-1.425750,0.281120,-5.6859,3.690164,9.8108,3.668664,9.8045,3.705201,9.7415
114.192,2.284149,0.182464,3.3474,2.317463,0.155496,0.0000,-1.408243,0.287659,-5.7536,-1.388219,0.312982,-5.7489,-1.399894,0.291056,-5.7489,3.693890,9.1010,3.674687,9.0963,3.685643,9.0963
114.405,2.288954,0.178327,3.5815,2.321126,0.161010,0.0000,-1.397834,0.292993,-5.8242,-1.368936,0.310287,-5.8656,-1.399894,0.291056,-5.7489,3.688571,9.4058,3.660270,9.4472,3.690570,9.3304
114.607,2.293049,0.180987,3.7584,2.325257,0.156480,0.0000,-1.418218,0.234381,-5.8704,-1.368936,0.310287,-5.8656,-1.500176,0.209254,-5.8656,3.711651,9.6288,3.664267,9.6240,3.793330,9.6240
114.806,2.301444,0.181801,2.5059,2.331901,0.152578,0.0000,-1.440154,0.210168,-5.8902,-1.368936,0.310287,-5.8656,-1.500176,0.209254,-5.8656,3.741705,8.3961,3.672629,8.3715,3.801719,8.3715
115.003,2.306327,0.178654,2.1396,2.335411,0.158503,0.0000,-1.433021,0.222977,-5.9841,-1.339729,0.312693,-5.9510,-1.490632,0.228533,-5.9510,3.739611,8.1237,3.648519,8.0906,3.797286,8.0906
115.203,2.309761,0.181406,2.4615,2.338796,0.159425,0.0000,-1.451033,0.221131,-6.0292,-1.339729,0.312693,-5.9510,-1.490632,0.228533,-5.9510,3.761004,8.4907,3.651851,8.4124,3.800685,8.4124
115.389,2.317486,0.185971,1.1925,2.344022,0.155361,0.0000,-1.430552,0.232796,-6.0324,-1.315129,0.307434,-5.9595,-1.490632,0.228533,-5.9510,3.748331,7.2249,3.634645,7.1520,3.808355,7.1435
115.584,2.327043,0.185255,0.0021,2.351743,0.161120,0.0000,-1.448137,0.230883,-6.0699,-1.315129,0.307434,-5.9595,-1.488445,0.237267,-5.9595,3.775455,6.0720,3.644220,5.9616,3.815842,5.9616
115.809,2.335054,0.187971,0.5475,2.358162,0.165523,0.0000,-1.462739,0.231388,-6.1196,-1.315129,0.307434,-5.9595,-1.488445,0.237267,-5.9595,3.798041,6.6671,3.652137,6.5070,3.823816,6.5070
116.000,2.338390,0.192137,0.3879,2.360798,0.161896,0.0000,-1.440156,0.185834,-5.8757,-1.315129,0.307434,-5.9595,-1.378461,0.174873,-5.9595,3.778552,6.2636,3.655338,6.3474,3.716892,6.3474
116.200,2.340463,0.189536,0.2634,2.363437,0.162714,0.0000,-1.422179,0.168094,-5.8118,-1.315129,0.307434,-5.9595,-1.378461,0.174873,-5.9595,3.762702,6.0752,3.657492,6.2229,3.718953,6.2229
116.388,2.342839,0.186557,0.9033,2.365630,0.166367,0.0000,-1.407217,0.161133,-5.7099,-1.267867,0.306928,-6.2146,-1.378461,0.174873,-5.9595,3.750142,6.6132,3.612712,7.1179,3.721319,6.8628
116.601,2.350952,0.189000,0.2387,2.370970,0.160821,0.0000,-1.392741,0.196901,-5.2216,-1.267867,0.306928,-6.2146,-1.366015,0.219339,-6.2146,3.743701,5.4603,3.620741,6.4533,3.717091,6.4533
116.797,2.360566,0.187620,-0.6426,2.379547,0.158313,0.0000,-1.379823,0.209792,-4.8511,-1.267867,0.306928,-6.2146,-1.366015,0.219339,-6.2146,3.740455,4.2085,3.630394,5.5720,3.726716,5.5720
116.997,2.368260,0.184530,-0.5737,2.384494,0.163156,0.0000,-1.371552,0.215605,-4.6297,-1.267867,0.306928,-6.2146,-1.366015,0.219339,-6.2146,3.739941,4.0560,3.638187,5.6409,3.734437,5.6409
117.200,2.375495,0.187084,-0.2300,2.390726,0.159856,0.0000,-1.386629,0.242417,-3.9790,-1.267867,0.306928,-6.2146,-1.438443,0.250687,-6.2146,3.762530,3.7490,3.645333,5.9846,3.814468,5.9846
117.398,2.377862,0.186586,-0.6970,2.394388,0.156665,0.0000,-1.400427,0.251239,-3.7920,-1.267867,0.306928,-6.2146,-1.438443,0.250687,-6.2146,3.778843,3.0951,3.647715,5.5176,3.816844,5.5176
117.606,2.379975,0.182605,-0.7119,2.395640,0.160733,0.0000,-1.438442,0.250687,-6.2146,-1.432201,0.251325,-6.4464,-1.438443,0.250687,-6.2146,3.819024,5.5027,3.812796,5.7346,3.819025,5.5027
117.782,2.382823,0.183046,-0.1742,2.400232,0.160001,0.0000,-1.459115,0.205603,-6.2146,-1.432201,0.251325,-6.4464,-1.479396,0.183044,-6.4464,3.842004,6.0405,3.815635,6.2722,3.862219,6.2722
118.001,2.386520,0.185137,-0.5326,2.403503,0.153756,0.0000,-1.465973,0.191323,-6.2154,-1.432201,0.251325,-6.4464,-1.479396,0.183044,-6.4464,3.852497,5.6829,3.819294,5.9138,3.865916,5.9138
118.197,2.391654,0.181171,-0.1819,2.406922,0.157508,0.0000,-1.469362,0.185924,-6.2163,-1.432201,0.251325,-6.4464,-1.479396,0.183044,-6.4464,3.861019,6.0344,3.824499,6.2645,3.871050,6.2645
118.379,2.396040,0.180357,0.2907,2.413330,0.159607,0.0000,-1.460219,0.210733,-6.5605,-1.419917,0.243637,-6.8069,-1.448448,-0.026347,-6.4464,3.856379,6.8512,3.816481,7.0976,3.850041,6.7371
118.579,2.399774,0.184652,-0.3513,2.414651,0.154989,0.0000,-1.459828,0.210925,-6.5659,-1.419917,0.243637,-6.8069,-1.453039,0.001712,-6.8069,3.859691,6.2146,3.820146,6.4556,3.857153,6.4556
118.786,2.404804,0.184096,-0.4985,2.420419,0.157148,0.0000,-1.459415,0.211052,-6.5696,-1.419917,0.243637,-6.8069,-1.453039,0.001712,-6.8069,3.864312,6.0711,3.825184,6.3084,3.862151,6.3084
119.002,2.411089,0.183137,0.2224,2.425890,0.162598,0.0000,-1.449416,0.237685,-7.0395,-1.416838,0.242504,-7.3885,-1.453039,0.001712,-6.8069,3.860891,7.2619,3.828387,7.6109,3.868385,7.0293
119.198,2.416866,0.187164,-0.2615,2.429476,0.157449,0.0000,-1.448158,0.239072,-7.0709,-1.416838,0.242504,-7.3885,-1.497947,-0.028751,-7.3885,3.865373,6.8094,3.834103,7.1270,3.920762,7.1270
119.385,2.421423,0.186598,-0.6469,2.434681,0.156156,0.0000,-1.432566,0.248692,-7.3064,-1.400912,0.248282,-7.4229,-1.497947,-0.028751,-7.3885,3.854489,6.6594,3.822833,6.7760,3.925282,6.7416
119.611,2.427204,0.183917,-0.0627,2.439583,0.162115,0.0000,-1.430362,0.250475,-7.3474,-1.400912,0.248282,-7.4229,-1.501312,-0.021544,-7.4229,3.858140,7.2847,3.828657,7.3602,3.933885,7.3602
119.800,2.431775,0.187234,0.1049,2.444379,0.157772,0.0000,-1.427225,0.252749,-7.3977,-1.400912,0.248282,-7.4229,-1.501312,-0.021544,-7.4229,3.859557,7.5027,3.833174,7.5279,3.938625,7.5279
119.990,2.435976,0.187942,-0.2890,2.448253,0.154896,0.0000,-1.406746,0.247176,-7.6558,-1.384548,0.244213,-7.6951,-1.501312,-0.021544,-7.4229,3.843179,7.3668,3.820938,7.4061,3.942858,7.1339
