t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
124.491,2.393210,-0.090599,-8.1520,-0.163688,-0.001682,0.0000,1.266309,0.643248,-5.2715,1.310153,0.646251,-5.0390,1.344781,2.8806,1.309946,3.1131
124.691,2.396576,-0.093334,-7.8788,-0.162880,0.005437,0.0000,1.319462,0.443533,-5.0390,1.392385,0.441381,-5.3185,1.203495,2.8398,1.137682,2.5602
124.891,2.400642,-0.090917,-7.6150,-0.161617,0.003122,0.0000,1.319626,0.444058,-5.0390,1.392385,0.441381,-5.3185,1.206148,2.5761,1.140142,2.2965
125.091,2.401210,-0.092598,-9.0774,-0.166070,-0.005073,0.0000,1.318678,0.441593,-5.0390,1.392385,0.441381,-5.3185,1.207160,4.0383,1.141429,3.7588
125.291,2.404214,-0.101073,-8.4738,-0.166347,-0.003067,0.0000,1.318275,0.441671,-5.0391,1.392385,0.441381,-5.3185,1.214015,3.4348,1.148065,3.1553
125.491,2.407831,-0.104351,-8.1796,-0.166748,-0.003599,0.0000,1.318182,0.442739,-5.0393,1.392385,0.441381,-5.3185,1.219280,3.1403,1.152803,2.8611
125.691,2.414515,-0.104562,-8.5374,-0.166585,-0.011460,0.0000,1.317936,0.440920,-5.0388,1.392385,0.441381,-5.3185,1.224760,3.4986,1.158794,3.2189
125.891,2.419749,-0.108804,-8.4195,-0.164921,-0.008057,0.0000,1.318231,0.441084,-5.0388,1.392385,0.441381,-5.3185,1.231145,3.3807,1.165410,3.1009
126.091,2.424816,-0.106278,-7.5151,-0.164229,0.000084,0.0000,1.320002,0.443630,-5.0389,1.392385,0.441381,-5.3185,1.234104,2.4761,1.168693,2.1965
126.291,2.429576,-0.103197,-7.9348,-0.164426,-0.004980,0.0000,1.320292,0.442925,-5.0395,1.392385,0.441381,-5.3185,1.236431,2.8953,1.171465,2.6163
126.491,2.433257,-0.106469,-8.2762,-0.164642,-0.005838,0.0000,1.320166,0.441600,-5.0406,1.392385,0.441381,-5.3185,1.240707,3.2356,1.176246,2.9576
126.691,2.436024,-0.108076,-8.0414,-0.166910,0.000702,0.0000,1.319673,0.443968,-5.0386,1.392385,0.441381,-5.3185,1.245388,3.0028,1.179442,2.7229
126.891,2.442333,-0.104806,-9.0165,-0.167296,-0.003896,0.0000,1.319281,0.444150,-5.0384,1.392385,0.441381,-5.3185,1.250040,3.9781,1.183516,3.6979
127.092,2.447874,-0.105147,-9.4451,-0.167462,-0.005624,0.0000,1.321321,0.472953,-5.0588,1.392385,0.441381,-5.3185,1.266223,4.3862,1.188592,4.1265
127.291,2.450496,-0.109705,-8.5205,-0.166170,0.000378,0.0000,1.323859,0.492194,-5.0892,1.392385,0.441381,-5.3185,1.277339,3.4313,1.193019,3.2020
127.491,2.455452,-0.110061,-8.4404,-0.167779,-0.003669,0.0000,1.325395,0.505024,-5.1004,1.392385,0.441381,-5.3185,1.286607,3.3400,1.197581,3.1218
127.691,2.459704,-0.111164,-8.9007,-0.169190,-0.009138,0.0000,1.326062,0.510474,-5.1078,1.392385,0.441381,-5.3185,1.292895,3.7928,1.201864,3.5821
127.891,2.465363,-0.115352,-8.4923,-0.166337,-0.003673,0.0000,1.328475,0.516534,-5.1671,1.392385,0.441381,-5.3185,1.300690,3.3252,1.208815,3.1737
128.091,2.470662,-0.112750,-7.7175,-0.167889,0.000154,0.0000,1.330614,0.521312,-5.2234,1.392385,0.441381,-5.3185,1.304508,2.4942,1.212329,2.3990
128.291,2.475133,-0.108949,-8.0296,-0.169091,-0.004305,0.0000,1.330591,0.525325,-5.2262,1.392385,0.441381,-5.3185,1.308541,2.8034,1.214580,2.7110
128.491,2.478560,-0.111714,-8.4512,-0.168149,-0.000953,0.0000,1.332993,0.530353,-5.2865,1.392385,0.441381,-5.3185,1.313230,3.1647,1.218888,3.1327
128.691,2.482016,-0.112417,-8.1616,-0.168287,0.003066,0.0000,1.336130,0.565458,-5.1302,1.392385,0.441381,-5.3185,1.331378,3.0314,1.222288,2.8430
128.891,2.485904,-0.112565,-8.2518,-0.170548,-0.005233,0.0000,1.340097,0.591821,-5.1549,1.392385,0.441381,-5.3185,1.345003,3.0969,1.225822,2.9333
129.091,2.490306,-0.119869,-8.0331,-0.170620,-0.006407,0.0000,1.342486,0.606916,-5.2140,1.392385,0.441381,-5.3185,1.358568,2.8191,1.233058,2.7146
129.291,2.494053,-0.125041,-7.4556,-0.171069,-0.002972,0.0000,1.344280,0.618527,-5.2487,1.392385,0.441381,-5.3185,1.369260,2.2068,1.238752,2.1370
129.491,2.499292,-0.124718,-7.7355,-0.171193,-0.009696,0.0000,1.345891,0.625006,-5.3411,1.392385,0.441381,-5.3185,1.375653,2.3944,1.243267,2.4170
129.691,2.501028,-0.126717,-8.5712,-0.176240,-0.012481,0.0000,1.346375,0.633464,-5.3489,1.392385,0.441381,-5.3185,1.382425,3.2224,1.245722,3.2527
129.891,2.503902,-0.128863,-7.4403,-0.174044,-0.004413,0.0000,1.408440,0.445778,-5.3185,1.476181,0.444087,-5.0219,1.237033,2.1217,1.176640,2.4183
130.091,2.509360,-0.124038,-7.3729,-0.173638,-0.003910,0.0000,1.410253,0.450545,-5.3185,1.476181,0.444087,-5.0219,1.240235,2.0544,1.179077,2.3510
130.291,2.516164,-0.119200,-7.9863,-0.172640,-0.004260,0.0000,1.410403,0.450047,-5.3186,1.476181,0.444087,-5.0219,1.243684,2.6677,1.182732,2.9643
130.491,2.519853,-0.120201,-7.4889,-0.171416,0.003457,0.0000,1.411502,0.452712,-5.3183,1.476181,0.444087,-5.0219,1.247666,2.1706,1.186453,2.4670
130.691,2.523511,-0.117203,-6.7699,-0.174965,0.005460,0.0000,1.410538,0.454251,-5.3180,1.476181,0.444087,-5.0219,1.251106,1.4518,1.188253,1.7479
130.891,2.527336,-0.116978,-7.4249,-0.177707,-0.000744,0.0000,1.408931,0.452966,-5.3668,1.543289,0.458576,-5.3938,1.255255,2.0581,1.140005,2.0311
131.091,2.534355,-0.124189,-6.8841,-0.175918,0.001444,0.0000,1.409093,0.452743,-5.3675,1.543289,0.458576,-5.3938,1.264541,1.5166,1.149708,1.4903
131.291,2.539557,-0.126711,-6.6469,-0.174902,0.002955,0.0000,1.410394,0.454418,-5.3690,1.543289,0.458576,-5.3938,1.269929,1.2778,1.155470,1.2530
131.491,2.545800,-0.126607,-6.7926,-0.175689,-0.005610,0.0000,1.410320,0.452411,-5.3696,1.543289,0.458576,-5.3938,1.274590,1.4230,1.160806,1.3988
131.691,2.551310,-0.131668,-7.1468,-0.174515,-0.005256,0.0000,1.413319,0.475607,-5.3715,1.543289,0.458576,-5.3938,1.289886,1.7753,1.168116,1.7530
131.891,2.552594,-0.131606,-7.1745,-0.178472,0.001201,0.0000,1.417007,0.490801,-5.4667,1.583697,0.444984,-5.5208,1.294971,1.7078,1.127483,1.6537
132.091,2.557153,-0.127441,-7.9284,-0.178857,-0.003068,0.0000,1.421216,0.505908,-5.4777,1.583697,0.444984,-5.5208,1.300570,2.4507,1.129286,2.4077
132.291,2.560854,-0.127350,-8.3198,-0.180351,-0.003656,0.0000,1.421537,0.508677,-5.4865,1.583697,0.444984,-5.5208,1.304827,2.8333,1.132432,2.7990
132.491,2.564092,-0.129172,-8.2322,-0.179753,0.003450,0.0000,1.423266,0.515489,-5.4953,1.583697,0.444984,-5.5208,1.310371,2.7369,1.136147,2.7114
132.691,2.570416,-0.126159,-8.5775,-0.179492,0.001766,0.0000,1.424097,0.519630,-5.5056,1.583697,0.444984,-5.5208,1.315710,3.0719,1.140097,3.0567
132.891,2.575002,-0.124973,-9.0238,-0.178697,-0.000979,0.0000,1.427432,0.515149,-5.5834,1.600490,0.456967,-5.5851,1.314029,3.4403,1.135045,3.4387
133.091,2.579137,-0.129279,-9.1538,-0.177470,0.004413,0.0000,1.429180,0.520057,-5.6001,1.600490,0.456967,-5.5851,1.320620,3.5537,1.140804,3.5687
133.291,2.584371,-0.129261,-8.8405,-0.179488,0.004460,0.0000,1.429237,0.523802,-5.6085,1.600490,0.456967,-5.5851,1.326961,3.2320,1.145288,3.2554
133.491,2.585432,-0.130915,-9.1340,-0.183766,-0.004043,0.0000,1.428802,0.524580,-5.6221,1.600490,0.456967,-5.5851,1.329461,3.5119,1.147046,3.5488
133.691,2.588676,-0.138536,-8.5816,-0.184389,-0.002076,0.0000,1.425890,0.525829,-5.6244,1.600490,0.456967,-5.5851,1.339198,2.9572,1.153748,2.9965
133.891,2.595332,-0.141329,-8.2535,-0.182048,-0.002238,0.0000,1.426990,0.529065,-5.6386,1.600490,0.456967,-5.5851,1.347016,2.6149,1.160892,2.6684
134.091,2.603034,-0.139891,-8.9942,-0.182012,-0.008800,0.0000,1.427020,0.528947,-5.6453,1.600490,0.456967,-5.5851,1.352905,3.3489,1.166762,3.4090
134.291,2.608207,-0.142574,-9.3977,-0.180519,-0.007843,0.0000,1.427032,0.530245,-5.6526,1.600490,0.456967,-5.5851,1.359360,3.7451,1.172579,3.8126
134.491,2.611237,-0.140781,-8.8021,-0.180618,-0.000182,0.0000,1.428039,0.535177,-5.6669,1.613941,0.443854,-5.7927,1.362672,3.1353,1.156026,3.0094
134.691,2.613998,-0.135375,-8.7400,-0.183358,-0.003131,0.0000,1.427149,0.537220,-5.6724,1.613941,0.443854,-5.7927,1.364182,3.0676,1.155690,2.9473
134.891,2.618039,-0.134715,-9.1400,-0.184452,-0.001840,0.0000,1.658915,0.280894,-5.7927,1.613941,0.443854,-5.7927,1.045299,3.3473,1.158859,3.3473
135.091,2.622785,-0.137698,-8.5137,-0.183132,0.004051,0.0000,1.659740,0.282639,-5.7927,1.697790,0.281890,-5.8294,1.050780,2.7210,1.015711,2.6843
135.291,2.630141,-0.135789,-8.8549,-0.182546,0.000322,0.0000,1.659901,0.282507,-5.7927,1.697790,0.281890,-5.8294,1.056568,3.0621,1.021633,3.0254
135.491,2.636209,-0.136567,-9.3001,-0.182023,-0.002850,0.0000,1.659952,0.278092,-5.7930,1.697790,0.281890,-5.8294,1.060670,3.5071,1.027491,3.4706
135.691,2.640023,-0.140584,-8.9628,-0.180881,0.002945,0.0000,1.660347,0.278878,-5.7928,1.697790,0.281890,-5.8294,1.065699,3.1700,1.032612,3.1334
135.891,2.646177,-0.140002,-8.7468,-0.181244,0.002082,0.0000,1.660422,0.279430,-5.7927,1.697790,0.281890,-5.8294,1.071277,2.9541,1.037994,2.9173
136.091,2.647455,-0.142210,-8.5691,-0.185033,-0.004644,0.0000,1.659271,0.275267,-5.7936,1.697790,0.281890,-5.8294,1.072751,2.7755,1.040060,2.7397
136.291,2.650982,-0.147518,-7.8470,-0.184287,-0.001934,0.0000,1.659021,0.275231,-5.7938,1.697790,0.281890,-5.8294,1.078288,2.0532,1.045451,2.0175
136.491,2.658640,-0.147080,-6.3788,-0.183921,0.002065,0.0000,1.659886,0.277176,-5.7940,1.697790,0.281890,-5.8294,1.085129,0.5848,1.052259,0.5493
136.691,2.662049,-0.144801,-6.2101,-0.184714,-0.002957,0.0000,1.660295,0.276274,-5.7943,1.697790,0.281890,-5.8294,1.086653,0.4158,1.054448,0.3807
136.891,2.665860,-0.147456,-6.1177,-0.184736,-0.000008,0.0000,1.659878,0.276404,-5.7946,1.697790,0.281890,-5.8294,1.091631,0.3231,1.059008,0.2882
137.091,2.670432,-0.148920,-5.5565,-0.184585,0.004802,0.0000,1.660212,0.278517,-5.7945,1.697790,0.281890,-5.8294,1.096926,0.2379,1.063781,0.2729
137.291,2.675193,-0.146193,-5.8229,-0.188022,-0.001819,0.0000,1.660002,0.277145,-5.7945,1.697790,0.281890,-5.8294,1.099922,0.0284,1.067039,0.0065
137.491,2.679795,-0.148293,-6.0841,-0.186958,-0.002121,0.0000,1.658876,0.275496,-5.7942,1.697790,0.281890,-5.8294,1.105384,0.2899,1.072097,0.2546
137.691,2.684224,-0.150872,-5.5446,-0.185886,0.004455,0.0000,1.659228,0.277246,-5.7961,1.697790,0.281890,-5.8294,1.110811,0.2515,1.077188,0.2848
137.891,2.689713,-0.148978,-5.4009,-0.186008,-0.000421,0.0000,1.659193,0.276358,-5.7959,1.697790,0.281890,-5.8294,1.114846,0.3950,1.081461,0.4286
138.091,2.691774,-0.150135,-5.7795,-0.188129,-0.004205,0.0000,1.658183,0.274629,-5.7955,1.697790,0.281890,-5.8294,1.117469,0.0160,1.083813,0.0499
138.291,2.697876,-0.153422,-5.3872,-0.187634,0.002628,0.0000,1.658411,0.275840,-5.7977,1.697790,0.281890,-5.8294,1.124612,0.4105,1.090719,0.4422
138.491,2.704054,-0.150864,-5.2836,-0.187160,0.002737,0.0000,1.659132,0.279858,-5.8033,1.697790,0.281890,-5.8294,1.130214,0.5196,1.095374,0.5458
138.693,2.707646,-0.149212,-5.9377,-0.186972,-0.001757,0.0000,1.659003,0.278818,-5.8044,1.697790,0.281890,-5.8294,1.132634,0.1333,1.098024,0.1083
138.891,2.709431,-0.152323,-5.8990,-0.187411,0.002656,0.0000,1.658980,0.280226,-5.8043,1.697790,0.281890,-5.8294,1.136022,0.0947,1.100890,0.0696
139.091,2.713099,-0.153501,-5.5403,-0.187838,0.004091,0.0000,1.659094,0.281743,-5.8045,1.697790,0.281890,-5.8294,1.140336,0.2642,1.104725,0.2891
139.291,2.715965,-0.152679,-5.7668,-0.188453,-0.002570,0.0000,1.658588,0.280149,-5.8039,1.697790,0.281890,-5.8294,1.142534,0.0371,1.107036,0.0626
139.491,2.720234,-0.156915,-5.8221,-0.187052,-0.001015,0.0000,1.658562,0.279664,-5.8040,1.697790,0.281890,-5.8294,1.147932,0.0181,1.112628,0.0073
139.691,2.724276,-0.158424,-5.3810,-0.185209,0.002619,0.0000,1.659639,0.281620,-5.8032,1.697790,0.281890,-5.8294,1.151995,0.4222,1.116938,0.4484
139.891,2.727868,-0.155394,-5.7419,-0.186291,-0.003149,0.0000,1.659891,0.280725,-5.8094,1.697790,0.281890,-5.8294,1.153592,0.0675,1.119053,0.0875
140.091,2.728407,-0.156497,-6.1735,-0.189710,-0.002590,0.0000,1.757813,0.438016,-5.8294,1.697790,0.281890,-5.8294,1.138199,0.3441,1.119980,0.3441
140.291,2.732456,-0.158898,-5.5334,-0.188095,0.003715,0.0000,1.758500,0.440008,-5.8294,1.697790,0.281890,-5.8294,1.143362,0.2961,1.124646,0.2961
140.491,2.738770,-0.156296,-5.6157,-0.187681,-0.000805,0.0000,1.759485,0.465233,-5.6583,1.793398,0.436273,-5.5131,1.159869,0.0426,1.115736,0.1026
140.691,2.743013,-0.156598,-6.2115,-0.186975,-0.002836,0.0000,1.759490,0.462667,-5.6580,1.793398,0.436273,-5.5131,1.162242,0.5535,1.119493,0.6984
140.891,2.747517,-0.159517,-6.1974,-0.186858,0.004384,0.0000,1.759681,0.464847,-5.6580,1.793398,0.436273,-5.5131,1.168610,0.5394,1.124860,0.6843
141.091,2.752927,-0.157087,-6.0080,-0.186711,0.002811,0.0000,1.759634,0.465629,-5.6580,1.793398,0.436273,-5.5131,1.172351,0.3500,1.128172,0.4949
141.291,2.753655,-0.158729,-6.0115,-0.190361,-0.003444,0.0000,1.758224,0.463548,-5.6573,1.793398,0.436273,-5.5131,1.173931,0.3542,1.129656,0.4985
141.491,2.758226,-0.163962,-5.1386,-0.189238,0.000035,0.0000,1.757372,0.463604,-5.6571,1.793398,0.436273,-5.5131,1.181333,0.5186,1.136299,0.3745
141.691,2.765695,-0.163375,-4.2589,-0.187570,0.001289,0.0000,1.757436,0.464214,-5.6573,1.793398,0.436273,-5.5131,1.187626,1.3984,1.142340,1.2542
141.891,2.772815,-0.159911,-4.9167,-0.188518,-0.004412,0.0000,1.756734,0.461780,-5.6558,1.793398,0.436273,-5.5131,1.191184,0.7391,1.146601,0.5964
142.091,2.778805,-0.162054,-5.1032,-0.186669,-0.000273,0.0000,1.757201,0.462073,-5.6557,1.793398,0.436273,-5.5131,1.197166,0.5525,1.152832,0.4099
142.291,2.783522,-0.162055,-4.7866,-0.188705,0.003706,0.0000,1.756060,0.465175,-5.6564,1.793398,0.436273,-5.5131,1.203784,0.8698,1.156868,0.7265
142.491,2.788301,-0.159066,-4.7439,-0.188851,-0.001315,0.0000,1.755894,0.464417,-5.6553,1.793398,0.436273,-5.5131,1.206066,0.9114,1.159423,0.7691
142.691,2.793616,-0.160472,-5.0455,-0.189176,-0.000578,0.0000,1.755340,0.463607,-5.6539,1.793398,0.436273,-5.5131,1.211401,0.6084,1.164707,0.4676
142.891,2.794965,-0.161460,-4.7671,-0.191429,0.005671,0.0000,1.756312,0.494087,-5.6832,1.793398,0.436273,-5.5131,1.228228,0.9162,1.166372,0.7460
143.091,2.797736,-0.158131,-4.7634,-0.193812,0.001657,0.0000,1.756039,0.510533,-5.6944,1.793398,0.436273,-5.5131,1.237839,0.9310,1.167052,0.7497
143.291,2.804763,-0.161025,-5.1068,-0.195847,-0.001412,0.0000,1.756229,0.519765,-5.7173,1.793398,0.436273,-5.5131,1.250159,0.6105,1.174574,0.4063
143.491,2.810359,-0.165358,-4.5217,-0.194383,0.003485,0.0000,1.756837,0.525732,-5.7481,1.793398,0.436273,-5.5131,1.259966,1.2264,1.181597,0.9914
143.691,2.817320,-0.164990,-4.1826,-0.193159,0.000431,0.0000,1.757260,0.529826,-5.7650,1.793398,0.436273,-5.5131,1.267477,1.5824,1.187407,1.3305
143.891,2.822070,-0.165186,-4.6013,-0.193094,-0.004971,0.0000,1.757342,0.533007,-5.7752,1.793398,0.436273,-5.5131,1.273232,1.1739,1.191604,0.9118
144.091,2.825845,-0.169325,-4.6660,-0.193384,-0.000130,0.0000,1.757586,0.538196,-5.7860,1.793398,0.436273,-5.5131,1.281313,1.1200,1.196953,0.8471
144.291,2.827263,-0.168427,-4.4156,-0.196648,0.000886,0.0000,1.757144,0.544842,-5.7746,1.793398,0.436273,-5.5131,1.286044,1.3590,1.197723,1.0974
144.491,2.830811,-0.164324,-5.0617,-0.198744,-0.003560,0.0000,1.756253,0.547850,-5.7718,1.793398,0.436273,-5.5131,1.289134,0.7101,1.198725,0.4513
144.691,2.836903,-0.166133,-4.3365,-0.197560,0.001972,0.0000,1.756049,0.551193,-5.7749,1.793398,0.436273,-5.5131,1.297229,1.4384,1.204905,1.1766
144.891,2.841717,-0.165458,-4.0436,-0.199093,0.006415,0.0000,1.755901,0.560433,-5.7758,1.793398,0.436273,-5.5131,1.306106,1.7322,1.208740,1.4695
145.091,2.848550,-0.161749,-4.4724,-0.199905,0.000714,0.0000,1.825417,0.734560,-5.5131,1.851157,0.736778,-5.0783,1.360210,1.0407,1.342440,0.6059
145.291,2.853549,-0.163229,-4.6148,-0.199474,0.002116,0.0000,1.824490,0.732907,-5.5131,1.851157,0.736778,-5.0783,1.364560,0.8983,1.347147,0.4635
145.491,2.858953,-0.165388,-4.0376,-0.199222,0.007717,0.0000,1.824832,0.734935,-5.5131,1.851157,0.736778,-5.0783,1.371126,1.4755,1.352611,1.0407
145.691,2.864544,-0.163087,-4.2343,-0.197456,0.003209,0.0000,1.825414,0.736230,-5.5131,1.851157,0.736778,-5.0783,1.374250,1.2788,1.355253,0.8440
145.891,2.867249,-0.164178,-4.7929,-0.200137,0.000310,0.0000,1.824682,0.734473,-5.5132,1.851157,0.736778,-5.0783,1.376415,0.7203,1.358000,0.2854
146.091,2.869133,-0.167900,-4.2388,-0.201130,0.005657,0.0000,1.824229,0.735931,-5.5133,1.851157,0.736778,-5.0783,1.381569,1.2745,1.361881,0.8394
146.292,2.873298,-0.166999,-4.2272,-0.201517,0.002510,0.0000,1.823934,0.736148,-5.5133,1.851157,0.736778,-5.0783,1.384499,1.2861,1.364399,0.8511
146.491,2.881257,-0.168381,-4.6298,-0.199106,-0.002511,0.0000,1.824305,0.731996,-5.5117,1.851157,0.736778,-5.0783,1.388461,0.8820,1.371284,0.4485
146.691,2.886973,-0.172182,-4.6488,-0.196376,0.001703,0.0000,1.825063,0.732294,-5.5114,1.851157,0.736778,-5.0783,1.394894,0.8626,1.378087,0.4295
146.891,2.891067,-0.172355,-3.9007,-0.197334,0.002303,0.0000,1.828649,0.736765,-5.5060,1.851157,0.736778,-5.0783,1.398296,1.6053,1.381281,1.1776
147.091,2.892315,-0.171693,-4.0220,-0.199556,-0.003440,0.0000,1.830421,0.735317,-5.5107,1.851157,0.736778,-5.0783,1.396526,1.4887,1.381785,1.0563
147.291,2.893421,-0.175008,-4.0480,-0.201231,-0.000360,0.0000,1.833641,0.736092,-5.5079,1.851157,0.736778,-5.0783,1.397583,1.4599,1.384799,1.0303
147.491,2.897206,-0.174071,-3.3119,-0.202323,0.003154,0.0000,1.836639,0.737456,-5.2713,1.880043,0.727741,-5.2361,1.398457,1.9593,1.359370,1.9242
147.691,2.904682,-0.169811,-4.1128,-0.200472,-0.001216,0.0000,1.841053,0.732263,-5.2687,1.880043,0.727741,-5.2361,1.394648,1.1558,1.362162,1.1233
147.891,2.913496,-0.169546,-5.1240,-0.196800,0.000948,0.0000,1.846037,0.730187,-5.2563,1.880043,0.727741,-5.2361,1.396062,0.1323,1.368631,0.1122
148.091,2.919553,-0.169814,-5.0747,-0.195017,0.007378,0.0000,1.849116,0.732456,-5.2297,1.880043,0.727741,-5.2361,1.399974,0.1550,1.373386,0.1614
148.291,2.923799,-0.166701,-4.6915,-0.194832,0.003845,0.0000,1.850312,0.732533,-5.2176,1.880043,0.727741,-5.2361,1.400356,0.5261,1.374575,0.5446
148.491,2.925503,-0.168787,-4.8362,-0.198373,0.001602,0.0000,1.852358,0.729266,-5.2143,1.880043,0.727741,-5.2361,1.399335,0.3781,1.377225,0.3999
148.691,2.926611,-0.172906,-4.1331,-0.200443,0.006549,0.0000,1.855375,0.728911,-5.2003,1.880043,0.727741,-5.2361,1.400294,1.0672,1.380750,1.1030
148.891,2.931197,-0.171800,-4.5276,-0.201146,0.002642,0.0000,1.857434,0.727760,-5.1876,1.899538,0.737571,-6.0038,1.400776,0.6600,1.375237,1.4762
149.091,2.934922,-0.172285,-4.9278,-0.200532,-0.001485,0.0000,1.858078,0.726147,-5.9282,1.899538,0.737571,-6.0038,1.402416,1.0004,1.378353,1.0760
149.291,2.938365,-0.175735,-4.9229,-0.200072,0.003600,0.0000,1.859381,0.726576,-5.9774,1.899538,0.737571,-6.0038,1.406546,1.0545,1.383217,1.0809
149.491,2.942390,-0.175460,-4.6921,-0.200062,0.003824,0.0000,1.865895,0.731318,-6.0200,1.899538,0.737571,-6.0038,1.407511,1.3279,1.386061,1.3117
149.691,2.946786,-0.174481,-5.1495,-0.200291,-0.002012,0.0000,1.871790,0.731896,-6.0570,1.899538,0.737571,-6.0038,1.406107,0.9075,1.388728,0.8543
149.891,2.950482,-0.177920,-5.4129,-0.200560,0.001873,0.0000,1.880144,0.733959,-6.0993,1.899538,0.737571,-6.0038,1.406111,0.6865,1.393774,0.5910
150.092,2.955463,-0.178095,-5.1495,-0.202624,0.005138,0.0000,1.887833,0.736950,-6.1309,1.899538,0.737571,-6.0038,1.406109,0.9815,1.397649,0.8543
150.291,2.957992,-0.177010,-5.3103,-0.205567,-0.002366,0.0000,1.889944,0.736089,-6.1815,1.899538,0.737571,-6.0038,1.405160,0.8712,1.398851,0.6935
150.491,2.960060,-0.180452,-5.5841,-0.206888,-0.001864,0.0000,1.888217,0.734243,-6.2441,1.899538,0.737571,-6.0038,1.409082,0.6600,1.402666,0.4197
150.691,2.964430,-0.180611,-4.9578,-0.207187,0.004402,0.0000,1.909588,1.038681,-6.0038,1.939554,1.035894,-6.2056,1.612255,1.0460,1.590678,1.2477
150.891,2.970818,-0.176682,-5.2490,-0.205825,0.000412,0.0000,1.909883,1.037789,-6.0038,1.939554,1.035894,-6.2056,1.612614,0.7548,1.591806,0.9566
151.091,2.976789,-0.176828,-5.7179,-0.204056,0.000433,0.0000,1.910534,1.036738,-6.0038,1.939554,1.035894,-6.2056,1.615439,0.2859,1.595792,0.4877
151.291,2.981076,-0.179974,-5.1223,-0.204283,0.006097,0.0000,1.911376,1.038348,-6.0036,1.939554,1.035894,-6.2056,1.621286,0.8812,1.600970,1.0832
151.491,2.986612,-0.178296,-5.4762,-0.204082,0.002759,0.0000,1.911295,1.038813,-6.0035,1.939554,1.035894,-6.2056,1.624088,0.5272,1.603306,0.7293
151.691,2.991648,-0.178438,-5.7868,-0.204105,-0.000426,0.0000,1.911272,1.036158,-6.0041,1.939554,1.035894,-6.2056,1.625563,0.2172,1.606706,0.4187
151.891,2.995706,-0.181881,-5.5863,-0.203126,0.004871,0.0000,1.911762,1.037123,-6.0038,1.939554,1.035894,-6.2056,1.631229,0.4175,1.611966,0.6193
152.091,3.001238,-0.181211,-5.3068,-0.203639,0.004213,0.0000,1.911896,1.038070,-6.0034,1.939554,1.035894,-6.2056,1.635027,0.6966,1.615091,0.8987
152.291,3.005149,-0.180457,-5.7778,-0.203301,-0.001014,0.0000,1.911491,1.035077,-6.0042,1.939554,1.035894,-6.2056,1.635119,0.2264,1.617098,0.4278
152.491,3.008376,-0.184881,-5.7131,-0.202269,0.002773,0.0000,1.912137,1.035265,-6.0039,1.939554,1.035894,-6.2056,1.640273,0.2908,1.622551,0.4925
152.693,3.008360,-0.185592,-5.2786,-0.205441,0.004581,0.0000,1.911883,1.037990,-6.0024,1.939554,1.035894,-6.2056,1.642989,0.7238,1.623076,0.9270
152.892,3.012000,-0.184240,-5.7468,-0.206740,-0.002650,0.0000,1.910265,1.035289,-6.0009,1.939554,1.035894,-6.2056,1.643494,0.2541,1.624460,0.4587
153.091,3.017704,-0.187847,-5.7053,-0.205701,-0.001036,0.0000,1.910189,1.034919,-6.0006,1.939554,1.035894,-6.2056,1.649771,0.2953,1.630935,0.5003
153.292,3.023751,-0.190497,-5.1386,-0.205647,0.003073,0.0000,1.910009,1.036902,-6.0028,1.939554,1.035894,-6.2056,1.657386,0.8642,1.636923,1.0669
153.491,3.027808,-0.188985,-5.3114,-0.204839,-0.002090,0.0000,1.910255,1.035274,-6.0011,1.939554,1.035894,-6.2056,1.657630,0.6897,1.638483,0.8942
153.691,3.034047,-0.190932,-5.5247,-0.204336,-0.004057,0.0000,1.910096,1.034021,-6.0001,1.939554,1.035894,-6.2056,1.662460,0.4755,1.644086,0.6809
153.891,3.036258,-0.191568,-5.6173,-0.204803,0.003020,0.0000,1.910322,1.035911,-5.9999,1.939554,1.035894,-6.2056,1.665664,0.3827,1.646033,0.5883
154.091,3.038300,-0.187462,-5.5749,-0.207459,0.001236,0.0000,1.908746,1.037634,-5.9992,1.939554,1.035894,-6.2056,1.666359,0.4243,1.644337,0.6306
154.291,3.041482,-0.185755,-5.9410,-0.210113,-0.000902,0.0000,1.907012,1.035969,-5.9916,1.939554,1.035894,-6.2056,1.667222,0.0506,1.645196,0.2646
154.493,3.046776,-0.187523,-5.2800,-0.208062,0.005432,0.0000,1.906821,1.038895,-6.0079,1.939554,1.035894,-6.2056,1.674395,0.7280,1.650058,0.9256
154.691,3.056040,-0.184982,-4.2100,-0.205703,0.005786,0.0000,1.907835,1.040224,-6.0196,1.939554,1.035894,-6.2056,1.679138,1.8096,1.654412,1.9955
154.891,3.061929,-0.183171,-4.5228,-0.204112,0.001715,0.0000,1.908341,1.037941,-6.0244,1.939554,1.035894,-6.2056,1.679845,1.5016,1.657059,1.6827
155.091,3.067346,-0.186324,-4.1670,-0.202851,0.006312,0.0000,1.908920,1.038884,-6.0223,1.939554,1.035894,-6.2056,1.686145,1.8554,1.663049,2.0386
