t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
94.399,1.824033,-0.193219,-16.2215,1.920927,-0.187303,0.0000,1.837179,-0.442480,-8.6262,1.853613,-0.306401,-8.6733,1.810810,-0.455500,-8.4053,0.249607,7.5953,0.116983,7.5482,0.262614,7.8162
94.605,1.829745,-0.192270,-16.1152,1.924916,-0.191399,0.0000,1.855154,-0.307214,-8.6088,1.853613,-0.306401,-8.6733,1.844650,-0.356634,-8.6733,0.117719,7.5065,0.116599,7.4419,0.165038,7.4419
94.790,1.834847,-0.192581,-16.6038,1.927714,-0.196568,0.0000,1.861323,-0.353471,-8.7816,1.853613,-0.306401,-8.6733,1.844650,-0.356634,-8.6733,0.163055,7.8222,0.115357,7.9305,0.164346,7.9305
95.007,1.838195,-0.197176,-16.4086,1.931507,-0.192691,0.0000,1.860311,-0.359784,-8.8228,1.853613,-0.306401,-8.6733,1.802120,-0.481599,-8.6733,0.164104,7.5858,0.110307,7.7353,0.286702,7.7353
95.189,1.842628,-0.197734,-16.2392,1.936571,-0.193686,0.0000,1.879603,-0.354129,-8.9133,1.869718,-0.310278,-8.8440,1.824487,-0.456679,-8.8440,0.160706,7.3260,0.115758,7.3952,0.259580,7.3952
95.394,1.848808,-0.197199,-16.8893,1.939101,-0.200147,0.0000,1.876546,-0.451261,-9.3042,1.869718,-0.310278,-8.8440,1.824487,-0.456679,-8.8440,0.255573,7.5851,0.114996,8.0453,0.260618,8.0453
95.600,1.853713,-0.202018,-16.7368,1.944970,-0.198298,0.0000,1.865565,-0.468560,-9.4204,1.869718,-0.310278,-8.8440,1.824487,-0.456679,-8.8440,0.266806,7.3164,0.109437,7.8927,0.256333,7.8927
95.798,1.858495,-0.203996,-16.1546,1.951926,-0.198193,0.0000,1.855478,-0.476726,-9.5386,1.885532,-0.315153,-9.2453,1.847519,-0.437120,-9.2453,0.272747,6.6160,0.114398,6.9093,0.233382,6.9093
95.992,1.864175,-0.200984,-16.7325,1.954071,-0.203599,0.0000,1.852657,-0.463414,-9.6676,1.885532,-0.315153,-9.2453,1.847519,-0.437120,-9.2453,0.262683,7.0649,0.116150,7.4872,0.236723,7.4872
96.195,1.868782,-0.203348,-17.2776,1.960247,-0.203121,0.0000,1.850347,-0.454679,-9.8335,1.885532,-0.315153,-9.2453,1.847519,-0.437120,-9.2453,0.252006,7.4441,0.113053,8.0323,0.234738,8.0323
96.378,1.871309,-0.206322,-16.8072,1.963875,-0.198892,0.0000,1.848612,-0.451504,-10.0386,1.903199,-0.321189,-9.4472,1.879432,-0.351601,-9.4472,0.246230,6.7686,0.119212,7.3599,0.145506,7.3599
96.587,1.876816,-0.204581,-17.1192,1.965334,-0.204552,0.0000,1.855076,-0.381379,-10.6160,1.903199,-0.321189,-9.4472,1.851424,-0.452326,-9.4472,0.178130,6.5032,0.119555,7.6720,0.249042,7.6720
96.792,1.881523,-0.205878,-17.4342,1.970015,-0.207647,0.0000,1.855769,-0.434385,-10.3630,1.903199,-0.321189,-9.4472,1.851424,-0.452326,-9.4472,0.229955,7.0712,0.117331,7.9870,0.248279,7.9870
97.005,1.885987,-0.213026,-16.7775,1.976494,-0.205135,0.0000,1.855074,-0.452140,-10.4076,1.917155,-0.324960,-9.3826,1.869845,-0.418438,-9.3826,0.241104,6.3699,0.116192,7.3949,0.206045,7.3949
97.197,1.890538,-0.213555,-16.2734,1.979776,-0.211388,0.0000,1.913211,-0.421646,-9.6683,1.917155,-0.324960,-9.3826,1.869845,-0.418438,-9.3826,0.209322,6.6051,0.114541,6.8908,0.205925,6.8908
97.400,1.894158,-0.214966,-16.6729,1.982012,-0.216889,0.0000,1.869846,-0.418438,-9.3826,1.883001,-0.417020,-9.4264,1.819578,-0.578600,-9.4264,0.204920,7.2904,0.202362,7.2466,0.371204,7.2466
97.601,1.896394,-0.218267,-16.3430,1.986930,-0.213100,0.0000,1.869869,-0.418442,-9.3826,1.883001,-0.417020,-9.4264,1.819578,-0.578600,-9.4264,0.201924,6.9604,0.199203,6.9166,0.368430,6.9166
97.773,1.900904,-0.216164,-16.1148,1.991879,-0.211059,0.0000,1.869969,-0.418458,-9.3826,1.883001,-0.417020,-9.4264,1.797955,-0.689297,-9.4264,0.204646,6.7322,0.201652,6.6884,0.484205,6.6884
97.998,1.907743,-0.212722,-16.8474,1.994055,-0.215158,0.0000,1.890546,-0.425301,-9.3741,1.901884,-0.427350,-9.3668,1.817219,-0.695003,-9.3668,0.213274,7.4734,0.214709,7.4806,0.490703,7.4806
98.189,1.912205,-0.214523,-16.8760,2.000336,-0.212004,0.0000,1.890969,-0.425403,-9.3740,1.901884,-0.427350,-9.3668,1.817219,-0.695003,-9.3668,0.211947,7.5019,0.213077,7.5091,0.489778,7.5091
98.384,1.917376,-0.214872,-16.3843,2.006106,-0.209418,0.0000,1.891480,-0.425513,-9.3740,1.901884,-0.427350,-9.3668,1.817219,-0.695003,-9.3668,0.212227,7.0103,0.213043,7.0174,0.490466,7.0174
98.590,1.922000,-0.213669,-16.4897,2.007413,-0.215859,0.0000,1.909286,-0.429859,-9.3702,1.925044,-0.429894,-9.3668,1.839776,-0.711487,-9.3668,0.216564,7.1195,0.216247,7.1229,0.504563,7.1229
98.797,1.925106,-0.219581,-17.0069,2.010939,-0.219091,0.0000,1.910444,-0.430145,-9.3700,1.925044,-0.429894,-9.3668,1.855434,-0.689848,-9.3668,0.211074,7.6369,0.210313,7.6401,0.475401,7.6401
98.971,1.930600,-0.223199,-16.4576,2.016079,-0.216119,0.0000,1.912213,-0.430569,-9.3698,1.925044,-0.429894,-9.3668,1.855434,-0.689848,-9.3668,0.208183,7.0878,0.206769,7.0908,0.472664,7.0908
99.186,1.937911,-0.222045,-15.9427,2.020150,-0.220242,0.0000,1.934091,-0.437280,-8.9631,1.946857,-0.436721,-8.7068,1.888161,-0.625311,-8.7068,0.215269,6.9796,0.214862,7.2359,0.406323,7.2359
99.396,1.940081,-0.223440,-16.5189,2.022328,-0.223856,0.0000,1.937905,-0.438376,-8.9265,1.946857,-0.436721,-8.7068,1.888161,-0.625311,-8.7068,0.214948,7.5924,0.213389,7.8121,0.405211,7.8121
99.596,1.941761,-0.227440,-16.1227,2.026010,-0.219367,0.0000,1.941215,-0.439360,-8.8944,1.946857,-0.436721,-8.7068,1.880329,-0.736721,-8.7068,0.211921,7.2284,0.209343,7.4160,0.512973,7.4160
99.806,1.947250,-0.226829,-16.1933,2.029810,-0.223606,0.0000,1.962698,-0.445273,-8.5008,1.966810,-0.443059,-8.3869,1.889077,-0.743059,-8.3869,0.218990,7.6925,0.217113,7.8064,0.519498,7.8064
99.992,1.955439,-0.228755,-17.2037,2.034837,-0.229809,0.0000,1.967867,-0.446926,-8.4327,1.966810,-0.443059,-8.3869,1.914908,-0.632757,-8.3869,0.218525,8.7710,0.214605,8.8167,0.406030,8.8167
100.205,1.962035,-0.233788,-17.8007,2.041315,-0.227500,0.0000,1.973060,-0.448572,-8.3676,1.966810,-0.443059,-8.3869,1.914908,-0.632757,-8.3869,0.215067,9.4331,0.209326,9.4138,0.401743,9.4138
100.404,1.967331,-0.233194,-17.3479,2.045964,-0.228425,0.0000,1.957999,-0.631632,-8.9037,1.966810,-0.443059,-8.3869,1.914908,-0.632757,-8.3869,0.398547,8.4442,0.209865,8.9610,0.402987,8.9610
100.604,1.968004,-0.231484,-17.9097,2.045670,-0.233620,0.0000,1.943270,-0.652937,-8.9251,1.966810,-0.443059,-8.3869,1.914908,-0.632757,-8.3869,0.422177,8.9847,0.211578,9.5228,0.404771,9.5228
100.788,1.968457,-0.234710,-17.5823,2.047567,-0.230353,0.0000,1.933202,-0.659069,-8.9684,1.966810,-0.443059,-8.3869,1.998461,-0.286505,-8.3869,0.425821,8.6139,0.208355,9.1954,0.059858,9.1954
100.994,1.974726,-0.236869,-17.0173,2.055327,-0.230932,0.0000,1.932828,-0.679477,-8.9645,2.005344,-0.454263,-7.9144,2.040630,-0.218221,-7.9144,0.444587,8.0528,0.219540,9.1029,0.068492,9.1029
101.206,1.984175,-0.233107,-17.6988,2.058924,-0.235760,0.0000,1.932485,-0.708668,-8.9603,2.005344,-0.454263,-7.9144,2.040630,-0.218221,-7.9144,0.478363,8.7385,0.222167,9.7844,0.058384,9.7844
101.375,1.988637,-0.234948,-17.7069,2.064871,-0.234839,0.0000,1.932181,-0.731330,-8.9573,2.005344,-0.454263,-7.9144,2.045961,-0.266866,-7.9144,0.499582,8.7495,0.219950,9.7925,0.065611,9.7925
101.588,1.992865,-0.237532,-17.0784,2.069856,-0.230832,0.0000,1.931705,-0.762068,-8.9535,2.029702,-0.457430,-7.6351,2.085373,-0.168950,-7.6351,0.528090,8.1249,0.222963,9.4433,0.115158,9.4433
101.799,1.997978,-0.236924,-17.0323,2.072646,-0.236280,0.0000,1.931267,-0.792958,-8.9500,2.029702,-0.457430,-7.6351,2.085373,-0.168950,-7.6351,0.560021,8.0823,0.222777,9.3972,0.110718,9.3972
101.977,1.999889,-0.241076,-18.0015,2.074317,-0.241708,0.0000,1.930342,-0.817460,-8.9465,2.051461,-0.458999,-7.4220,2.110361,-0.158999,-7.4220,0.580564,9.0550,0.223942,10.5794,0.137625,10.5794
102.189,2.001486,-0.248280,-17.7838,2.078135,-0.239524,0.0000,2.044695,-0.435690,-7.2300,2.051461,-0.458999,-7.4220,2.110361,-0.158999,-7.4220,0.192327,10.5538,0.216564,10.3618,0.140801,10.3618
102.388,2.006545,-0.249176,-17.7349,2.082012,-0.245804,0.0000,2.110364,-0.159000,-7.4220,2.116645,-0.158846,-7.2968,2.126684,0.141154,-7.2968,0.137514,10.3129,0.142413,10.4382,0.408401,10.4382
102.595,2.012638,-0.250635,-18.3586,2.087100,-0.251068,0.0000,2.110384,-0.159002,-7.4220,2.116645,-0.158846,-7.2968,2.126684,0.141154,-7.2968,0.133981,10.9366,0.138718,11.0618,0.408051,11.0618
102.785,2.014679,-0.253016,-18.6361,2.091794,-0.246348,0.0000,2.110485,-0.159015,-7.4220,2.116645,-0.158846,-7.2968,2.176477,0.108292,-7.2968,0.134220,11.2140,0.138799,11.3393,0.395881,11.3393
102.993,2.019244,-0.248885,-18.9254,2.095710,-0.244376,0.0000,2.110643,-0.159036,-7.4220,2.116645,-0.158846,-7.2968,2.176477,0.108292,-7.2968,0.128166,11.5033,0.132642,11.6286,0.390252,11.6286
103.198,2.024762,-0.245133,-19.8396,2.097755,-0.247597,0.0000,2.120959,-0.170357,-7.8232,2.127521,-0.173161,-8.0767,2.198294,0.121069,-8.0767,0.121841,12.0163,0.125457,11.7628,0.405237,11.7628
103.395,2.030312,-0.248680,-19.4822,2.104265,-0.244980,0.0000,2.121450,-0.170506,-7.8270,2.127521,-0.173161,-8.0767,2.198294,0.121069,-8.0767,0.120072,11.6552,0.123097,11.4054,0.406119,11.4054
103.602,2.041288,-0.251586,-18.1494,2.114612,-0.245058,0.0000,2.122411,-0.170740,-7.8316,2.152190,-0.172705,-8.4970,2.225854,0.127295,-8.4970,0.114530,10.3178,0.136095,9.6524,0.421445,9.6524
103.784,2.047877,-0.252729,-17.4561,2.117321,-0.251443,0.0000,2.137510,-0.172783,-8.2400,2.152190,-0.172705,-8.4970,2.225854,0.127295,-8.4970,0.120107,9.2161,0.131473,8.9591,0.419636,8.9591
103.986,2.051958,-0.259735,-17.1244,2.122317,-0.253533,0.0000,2.139440,-0.173202,-8.2664,2.152190,-0.172705,-8.4970,2.166786,0.005015,-8.4970,0.123049,8.8580,0.132744,8.6275,0.288579,8.6275
104.196,2.052055,-0.263734,-16.4871,2.124814,-0.252076,0.0000,2.141658,-0.173679,-8.2940,2.152190,-0.172705,-8.4970,2.166786,0.005015,-8.4970,0.127038,8.1930,0.135327,7.9901,0.292214,7.9901
104.401,2.052625,-0.262091,-16.5106,2.123657,-0.258038,0.0000,2.134371,-0.007540,-8.1585,2.152190,-0.172705,-8.4970,2.166786,0.005015,-8.4970,0.267355,8.3520,0.133803,8.0136,0.290479,8.0136
104.603,2.055307,-0.266225,-16.6132,2.127503,-0.260608,0.0000,2.145110,0.014101,-8.1968,2.189229,-0.182749,-9.2273,2.213466,0.017429,-9.2273,0.294359,8.4164,0.157808,7.3860,0.324768,7.3860
104.803,2.062860,-0.269199,-16.2477,2.134713,-0.256555,0.0000,2.168246,0.026476,-8.2771,2.189229,-0.182749,-9.2273,2.156087,-0.482749,-9.2273,0.313894,7.9706,0.153110,7.0204,0.233012,7.0204
105.006,2.072335,-0.266214,-16.3758,2.140210,-0.260088,0.0000,2.171698,0.044728,-8.2994,2.189229,-0.182749,-9.2273,2.156087,-0.482749,-9.2273,0.326432,8.0764,0.143634,7.1485,0.232167,7.1485
105.182,2.077822,-0.266110,-16.6971,2.145059,-0.263779,0.0000,2.174505,0.058137,-8.3148,2.189229,-0.182749,-9.2273,2.156087,-0.482749,-9.2273,0.338355,8.3823,0.139142,7.4699,0.230343,7.4699
105.390,2.081723,-0.268463,-16.7517,2.150114,-0.258823,0.0000,2.179013,0.077557,-8.3359,2.222886,-0.192540,-8.9898,2.196724,-0.492540,-8.9898,0.359437,8.4158,0.160285,7.7620,0.251863,7.7620
105.573,2.085623,-0.265494,-16.6639,2.153726,-0.257871,0.0000,2.183023,0.094241,-8.3533,2.222886,-0.192540,-8.9898,2.274920,0.011295,-8.9898,0.372687,8.3106,0.155445,7.6741,0.335329,7.6741
105.790,2.089810,-0.265174,-17.2352,2.155279,-0.263979,0.0000,2.243232,0.022492,-9.4592,2.255451,-0.192532,-8.8829,2.286705,0.074062,-8.8829,0.326021,7.7760,0.180869,8.3523,0.392235,8.3523
105.996,2.094415,-0.270747,-16.5216,2.160181,-0.262780,0.0000,2.267530,0.067693,-8.5782,2.255451,-0.192532,-8.8829,2.286705,0.074062,-8.8829,0.380145,7.9434,0.179025,7.6386,0.394802,7.6386
106.199,2.100771,-0.274150,-16.0660,2.165365,-0.263642,0.0000,2.284888,0.083536,-8.6863,2.255451,-0.192532,-8.8829,2.286705,0.074062,-8.8829,0.402292,7.3797,0.174893,7.1831,0.394744,7.1831
106.376,2.106565,-0.274354,-16.4700,2.167574,-0.269914,0.0000,2.297349,0.088585,-9.3718,2.255451,-0.192532,-8.8829,2.331150,0.053467,-8.8829,0.410028,7.0982,0.169888,7.5870,0.397373,7.5870
106.585,2.111630,-0.278743,-17.1532,2.173129,-0.270292,0.0000,2.319539,0.070943,-11.3643,2.278398,-0.199764,-9.2708,2.343410,0.010046,-9.2708,0.406826,5.7889,0.184525,7.8825,0.370299,7.8825
106.784,2.115688,-0.281755,-16.7268,2.178776,-0.268540,0.0000,2.344163,0.029189,-15.0775,2.278398,-0.199764,-9.2708,2.343410,0.010046,-9.2708,0.385859,1.6492,0.182201,7.4560,0.370142,7.4560
106.982,2.120038,-0.280021,-16.6541,2.179707,-0.273966,0.0000,2.357229,0.013264,-16.6043,2.278398,-0.199764,-9.2708,2.343410,0.010046,-9.2708,0.377195,0.0498,0.177536,7.3833,0.366106,7.3833
107.201,2.124567,-0.282098,-16.8247,2.183880,-0.275373,0.0000,2.366715,0.006925,-17.4149,2.305813,-0.211952,-9.2690,2.354103,-0.019862,-9.2690,0.377055,0.5903,0.194346,7.5557,0.348503,7.5557
107.383,2.127438,-0.282314,-16.5068,2.187948,-0.269902,0.0000,2.374429,-0.017765,-19.1928,2.305813,-0.211952,-9.2690,2.354103,-0.019862,-9.2690,0.361927,2.6860,0.191751,7.2378,0.346782,7.2378
107.598,2.134889,-0.277559,-17.0832,2.191706,-0.272256,0.0000,2.354105,-0.019863,-9.2690,2.357410,-0.019647,-9.7665,2.366572,0.029966,-9.7665,0.338324,7.8142,0.340638,7.3168,0.385031,7.3168
107.781,2.139836,-0.276076,-17.4966,2.196451,-0.273865,0.0000,2.360374,0.013441,-9.2689,2.357410,-0.019647,-9.7665,2.366572,0.029966,-9.7665,0.363948,8.2276,0.336295,7.7301,0.380883,7.7301
107.998,2.143819,-0.278920,-17.3253,2.201899,-0.269680,0.0000,2.362415,0.023947,-9.2693,2.357410,-0.019647,-9.7665,2.366572,0.029966,-9.7665,0.373514,8.0560,0.335922,7.5589,0.380828,7.5589
108.199,2.150086,-0.277713,-17.4138,2.207257,-0.272513,0.0000,2.363478,0.027870,-9.2697,2.357410,-0.019647,-9.7665,2.366572,0.029966,-9.7665,0.372716,8.1441,0.331031,7.6473,0.376209,7.6473
108.407,2.152633,-0.280690,-19.5442,2.208383,-0.281625,0.0000,2.363572,0.021013,-9.7257,2.368713,-0.021823,-10.0325,2.373279,0.024174,-10.0325,0.368130,9.8186,0.337198,9.5118,0.376333,9.5118
108.588,2.153284,-0.287230,-19.3695,2.210405,-0.280366,0.0000,2.365458,0.023233,-9.7316,2.368713,-0.021823,-10.0325,2.373279,0.024174,-10.0325,0.376039,9.6379,0.341834,9.3371,0.381275,9.3371
108.801,2.156768,-0.290694,-19.0939,2.214605,-0.282292,0.0000,2.369949,0.011335,-10.0608,2.381503,-0.035992,-10.3734,2.380763,0.006686,-10.3734,0.369686,9.0331,0.339675,8.7206,0.372302,8.7206
109.006,2.164732,-0.293402,-20.4964,2.216951,-0.289561,0.0000,2.373089,0.008163,-10.0789,2.381503,-0.035992,-10.3734,2.417373,0.080166,-10.3734,0.366544,10.4175,0.336526,10.1230,0.450978,10.1230
109.190,2.170666,-0.299666,-21.6505,2.224322,-0.292585,0.0000,2.377557,0.057289,-10.0623,2.381503,-0.035992,-10.3734,2.417373,0.080166,-10.3734,0.412578,11.5882,0.337604,11.2771,0.452920,11.2771
109.390,2.175777,-0.300054,-22.0597,2.228928,-0.289150,0.0000,2.386108,0.076550,-10.0787,2.381503,-0.035992,-10.3734,2.417373,0.080166,-10.3734,0.431358,11.9810,0.334742,11.6863,0.450484,11.6863
109.598,2.182111,-0.295322,-22.6192,2.230610,-0.293569,0.0000,2.395173,0.082568,-10.0983,2.381503,-0.035992,-10.3734,2.417373,0.080166,-10.3734,0.433816,12.5209,0.327123,12.2458,0.443102,12.2458
109.801,2.185697,-0.295495,-23.2818,2.235241,-0.292915,0.0000,2.404300,0.085880,-10.1356,2.381503,-0.035992,-10.3734,2.417373,0.080166,-10.3734,0.439585,13.1461,0.325088,12.9084,0.441356,12.9084
109.976,2.187335,-0.296579,-22.9571,2.239194,-0.287684,0.0000,2.412003,0.086789,-10.1872,2.408947,-0.051693,-11.3094,2.422086,-0.105004,-11.3094,0.444350,12.7700,0.330274,11.6477,0.303001,11.6477
110.176,2.192799,-0.294609,-23.0934,2.242759,-0.292067,0.0000,2.415713,0.091670,-10.2060,2.408947,-0.051693,-11.3094,2.422086,-0.105004,-11.3094,0.445984,12.8873,0.325158,11.7840,0.297527,11.7840
110.402,2.197092,-0.299414,-23.5508,2.245898,-0.297534,0.0000,2.419227,0.096563,-10.2242,2.408947,-0.051693,-11.3094,2.422086,-0.105004,-11.3094,0.454029,13.3266,0.325958,12.2413,0.297352,12.2413
110.598,2.201065,-0.307568,-22.6566,2.251333,-0.295677,0.0000,2.433381,-0.097026,-12.3717,2.420372,-0.055710,-12.1679,2.426587,-0.135796,-12.1679,0.313526,10.2849,0.333959,10.4887,0.283489,10.4887
110.800,2.207387,-0.309803,-22.7352,2.255578,-0.301429,0.0000,2.439569,-0.146465,-12.6653,2.420372,-0.055710,-12.1679,2.426587,-0.135796,-12.1679,0.283880,10.0699,0.331551,10.5673,0.279870,10.5673
111.000,2.212652,-0.312858,-23.2844,2.257923,-0.307941,0.0000,2.437757,-0.133497,-12.8887,2.429244,-0.062576,-12.7865,2.445205,-0.072267,-12.7865,0.287824,10.3957,0.330988,10.4979,0.334612,10.4979
111.179,2.215010,-0.318190,-23.4039,2.261757,-0.307066,0.0000,2.440462,-0.107239,-13.0113,2.429244,-0.062576,-12.7865,2.445205,-0.072267,-12.7865,0.308754,10.3926,0.333518,10.6174,0.336850,10.6174
111.398,2.217514,-0.318556,-23.0155,2.266637,-0.307386,0.0000,2.435814,-0.089972,-13.3934,2.428722,-0.075292,-13.2862,2.443453,-0.084785,-13.2862,0.316078,9.6221,0.322159,9.7293,0.325111,9.7293
111.605,2.221874,-0.315841,-23.8509,2.267029,-0.312268,0.0000,2.438024,-0.094571,-13.5676,2.428722,-0.075292,-13.2862,2.443453,-0.084785,-13.2862,0.309324,10.2832,0.317254,10.5647,0.320131,10.5647
111.782,2.225602,-0.318580,-23.6306,2.272520,-0.310492,0.0000,2.439966,-0.095665,-13.7684,2.428722,-0.075292,-13.2862,2.443453,-0.084785,-13.2862,0.309262,9.8622,0.316933,10.3445,0.319560,10.3445
111.995,2.235711,-0.317913,-23.3754,2.281170,-0.306587,0.0000,2.441361,-0.093091,-13.9190,2.428722,-0.075292,-13.2862,2.442359,0.074119,-13.2862,0.304692,9.4565,0.310030,10.0893,0.443162,10.0893
112.205,2.242649,-0.313734,-23.7387,2.282775,-0.310256,0.0000,2.443086,-0.101822,-14.1436,2.428722,-0.075292,-13.2862,2.442359,0.074119,-13.2862,0.291688,9.5952,0.302453,10.4526,0.436250,10.4526
112.389,2.244994,-0.314953,-24.5334,2.286860,-0.310902,0.0000,2.443429,-0.095829,-14.1381,2.440678,-0.079670,-13.7232,2.446599,0.042691,-13.7232,0.295621,10.3953,0.306024,10.8103,0.410553,10.8103
112.579,2.246812,-0.318880,-24.0803,2.291130,-0.307149,0.0000,2.446600,0.042690,-13.7232,2.440500,0.039943,-14.2079,2.444400,0.091248,-14.2079,0.413096,10.3571,0.407761,9.8724,0.455243,9.8724
112.796,2.252645,-0.319549,-24.1298,2.293742,-0.314300,0.0000,2.445404,0.075106,-13.7231,2.440500,0.039943,-14.2079,2.444400,0.091248,-14.2079,0.439213,10.4066,0.405616,9.9219,0.453348,9.9219
112.980,2.255903,-0.324278,-25.2718,2.296068,-0.322762,0.0000,2.444834,0.085359,-13.7237,2.440500,0.039943,-14.2079,2.444400,0.091248,-14.2079,0.451107,11.5481,0.408329,11.0639,0.456282,11.0639
113.181,2.257283,-0.332108,-25.5448,2.300271,-0.322717,0.0000,2.448691,0.079100,-14.1165,2.439635,0.031951,-14.4018,2.443814,0.087186,-14.4018,0.453574,11.4283,0.407175,11.1430,0.458913,11.1430
113.390,2.261101,-0.334410,-25.2642,2.303675,-0.329077,0.0000,2.447247,0.084509,-14.1199,2.439635,0.031951,-14.4018,2.476720,0.232191,-14.4018,0.458414,11.1443,0.407547,10.8623,0.606241,10.8623
113.601,2.262440,-0.334340,-26.3166,2.302929,-0.332810,0.0000,2.447003,0.084872,-14.1221,2.445444,0.020310,-15.1101,2.479571,0.232809,-15.1101,0.458042,12.1945,0.399083,11.2065,0.607292,11.2065
113.779,2.264199,-0.338736,-26.2432,2.306343,-0.330282,0.0000,2.455512,0.047384,-14.6725,2.445444,0.020310,-15.1101,2.479571,0.232809,-15.1101,0.430917,11.5707,0.402199,11.1331,0.610777,11.1331
113.985,2.270750,-0.340390,-25.8709,2.314456,-0.332047,0.0000,2.456856,0.046323,-14.6913,2.445444,0.020310,-15.1101,2.479571,0.232809,-15.1101,0.429165,11.1796,0.400778,10.7608,0.610052,10.7608
114.180,2.278921,-0.340058,-26.5730,2.317206,-0.338370,0.0000,2.458857,0.044768,-14.7170,2.445444,0.020310,-15.1101,2.434689,-0.040074,-15.1101,0.424816,11.8559,0.396983,11.4628,0.338015,11.4628
114.391,2.283869,-0.344533,-26.8384,2.324283,-0.337168,0.0000,2.465344,-0.029727,-15.4184,2.458540,0.010993,-15.6368,2.438369,-0.067036,-15.6368,0.363367,11.4200,0.396117,11.2016,0.317608,11.2016
114.607,2.289097,-0.346439,-26.2352,2.330012,-0.336982,0.0000,2.466017,-0.062313,-15.5517,2.458540,0.010993,-15.6368,2.438369,-0.067036,-15.6368,0.334706,10.6835,0.395561,10.5984,0.316777,10.5984
114.804,2.292901,-0.345311,-26.2591,2.330936,-0.343421,0.0000,2.455197,-0.062085,-15.9041,2.459729,0.001060,-15.9293,2.438690,-0.087158,-15.9293,0.326431,10.3550,0.384453,10.3298,0.296475,10.3298
115.002,2.293319,-0.348842,-26.3638,2.333156,-0.343651,0.0000,2.455175,-0.086907,-16.0125,2.459729,0.001060,-15.9293,2.438690,-0.087158,-15.9293,0.307907,10.3512,0.387458,10.4345,0.299351,10.4345
115.182,2.298211,-0.352770,-25.8148,2.339853,-0.340354,0.0000,2.452947,-0.097734,-16.1341,2.459729,0.001060,-15.9293,2.438690,-0.087158,-15.9293,0.298306,9.6807,0.388952,9.8855,0.300473,9.8855
115.385,2.306573,-0.352128,-26.3917,2.341561,-0.347154,0.0000,2.449334,-0.100771,-16.2449,2.471280,-0.005738,-16.0658,2.446808,-0.102939,-16.0658,0.289069,10.1468,0.383555,10.3259,0.285939,10.3259
115.590,2.312116,-0.355124,-26.6782,2.346238,-0.350809,0.0000,2.451984,-0.103725,-16.2865,2.471280,-0.005738,-16.0658,2.496446,0.034015,-16.0658,0.287688,10.3917,0.383932,10.6123,0.430589,10.6123
115.807,2.316427,-0.360388,-26.3325,2.352025,-0.347324,0.0000,2.452518,-0.113475,-16.3674,2.471280,-0.005738,-16.0658,2.496446,0.034015,-16.0658,0.281934,9.9651,0.386984,10.2666,0.433545,10.2666
115.981,2.321335,-0.360115,-25.9210,2.355232,-0.351455,0.0000,2.473435,0.026317,-16.5838,2.475991,-0.018732,-16.4973,2.498597,0.012693,-16.4973,0.415289,9.3373,0.374781,9.4237,0.412805,9.4237
116.206,2.327106,-0.361899,-26.5894,2.358382,-0.357854,0.0000,2.481362,0.025068,-16.7186,2.475991,-0.018732,-16.4973,2.498597,0.012693,-16.4973,0.416580,9.8708,0.374072,10.0921,0.411981,10.0921
116.396,2.328773,-0.366474,-26.6045,2.363518,-0.354741,0.0000,2.488872,0.022230,-16.8378,2.475991,-0.018732,-16.4973,2.498597,0.012693,-16.4973,0.420384,9.7666,0.377620,10.1071,0.415461,10.1071
116.595,2.332893,-0.367220,-26.0145,2.367881,-0.357507,0.0000,2.498055,0.010157,-17.1378,2.485843,-0.027563,-17.0116,2.502420,-0.009831,-17.0116,0.411936,8.8768,0.372506,9.0029,0.395558,9.0029
116.808,2.337408,-0.367182,-26.4955,2.367725,-0.362829,0.0000,2.503585,-0.000984,-17.2818,2.485843,-0.027563,-17.0116,2.522724,0.181366,-17.0116,0.402139,9.2136,0.370641,9.4838,0.579005,9.4838
116.981,2.340371,-0.371514,-26.3363,2.374037,-0.362047,0.0000,2.509821,0.002658,-17.4288,2.485843,-0.027563,-17.0116,2.522724,0.181366,-17.0116,0.410753,8.9075,0.373450,9.3247,0.582176,9.3247
117.186,2.346466,-0.370664,-26.0464,2.380107,-0.359083,0.0000,2.514578,0.005572,-17.5359,2.485843,-0.027563,-17.0116,2.522724,0.181366,-17.0116,0.412086,8.5104,0.370330,9.0348,0.579486,9.0348
117.391,2.354227,-0.369086,-26.9729,2.382105,-0.366399,0.0000,2.509077,-0.032010,-17.4169,2.495546,-0.037497,-17.0938,2.527161,0.153530,-17.0938,0.370943,9.5561,0.360447,9.8791,0.550485,9.8791
117.584,2.357575,-0.373799,-27.6035,2.386699,-0.367963,0.0000,2.527164,0.153530,-17.0938,2.503963,0.154349,-17.5633,2.526400,0.172455,-17.5633,0.553928,10.5097,0.548059,10.0403,0.571747,10.0403
117.791,2.361188,-0.378219,-26.9776,2.392604,-0.366110,0.0000,2.526752,0.166171,-17.0938,2.503963,0.154349,-17.5633,2.526400,0.172455,-17.5633,0.569009,9.8838,0.551373,9.4143,0.574923,9.4143
