t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
31.529,-0.153045,-0.002695,0.9626,-0.012097,0.005829,0.0000,1.312387,0.062641,-0.1460,1.835489,0.060639,0.3974,1.466888,1.1086,1.989542,0.5652
31.729,-0.148363,-0.000878,0.8313,-0.010564,0.000630,0.0000,1.289391,0.061819,-0.0557,1.835489,0.060639,0.3974,1.439120,0.8870,1.984805,0.4338
31.929,-0.144892,-0.003492,-0.4438,-0.011735,-0.003568,0.0000,1.261956,0.055571,0.5110,1.835489,0.060639,0.3974,1.408087,0.9548,1.981419,0.8412
32.129,-0.144446,-0.007021,-0.5812,-0.013496,0.000173,0.0000,1.151205,0.057354,0.3056,1.847908,0.061337,0.5452,1.297250,0.8869,1.993526,1.1265
32.329,-0.143485,-0.004847,-0.6744,-0.015820,-0.002582,0.0000,1.046930,0.057560,0.2828,1.847908,0.061337,0.5452,1.192050,0.9572,1.992492,1.2196
32.529,-0.140438,-0.003469,-1.0058,-0.017977,-0.005385,0.0000,0.961782,0.055587,0.5789,1.811030,0.060031,0.3252,1.103800,1.5847,1.952500,1.3310
32.729,-0.135976,-0.004958,-0.3395,-0.017028,-0.000626,0.0000,1.004216,0.057775,0.9526,1.811030,0.060031,0.3252,1.141917,1.2921,1.948090,0.6648
32.929,-0.129651,-0.003773,0.6251,-0.013867,0.000206,0.0000,0.999796,0.058350,0.9527,1.811030,0.060031,0.3252,1.131154,0.3276,1.941729,0.2998
33.130,-0.123653,-0.001851,0.5137,-0.011462,-0.004800,0.0000,0.908408,0.053872,0.9627,1.604470,0.016732,0.8944,1.033564,0.4490,1.728223,0.3807
33.329,-0.117957,-0.003405,0.4653,-0.009169,-0.003843,0.0000,0.906519,0.053974,0.9612,1.604470,0.016732,0.8944,1.026082,0.4959,1.722545,0.4291
33.529,-0.114005,-0.003931,0.7839,-0.009192,-0.000562,0.0000,0.894478,0.054668,0.9540,1.604470,0.016732,0.8944,1.010183,0.1701,1.718599,0.1105
33.729,-0.110964,-0.002043,0.3960,-0.009683,-0.003884,0.0000,0.845071,0.053376,0.9629,1.604470,0.016732,0.8944,0.957639,0.5669,1.715537,0.4984
33.929,-0.109507,-0.003328,0.1461,-0.011630,-0.003755,0.0000,0.786903,0.052435,0.9597,1.604470,0.016732,0.8944,0.898143,0.8136,1.714095,0.7483
34.129,-0.109005,-0.002775,0.2041,-0.014784,0.001953,0.0000,0.730832,0.054600,0.8166,1.604470,0.016732,0.8944,0.841795,0.6125,1.713587,0.6903
34.329,-0.106621,0.001088,-0.3366,-0.016054,0.001714,0.0000,0.754720,0.055668,0.7669,1.604470,0.016732,0.8944,0.863069,1.1035,1.711163,1.2310
34.529,-0.102549,0.002376,-1.0206,-0.013027,-0.000148,0.0000,0.734383,0.041038,0.6210,1.439228,0.000944,0.6210,0.837825,1.6416,1.541778,1.6416
34.729,-0.098380,0.000300,-1.1051,-0.011669,0.004639,0.0000,0.793051,0.042922,0.6212,1.439228,0.000944,0.6210,0.892450,1.7263,1.537608,1.7261
34.929,-0.093786,0.001371,-1.1786,0.023976,0.003547,0.0000,0.808704,0.043210,0.6222,1.439228,0.000944,0.6210,0.903459,1.8008,1.533014,1.7996
35.135,-0.091570,-0.000016,-1.4158,-0.050336,0.000585,0.0000,0.807860,0.042379,0.6225,1.517059,0.012445,0.4287,0.900429,2.0383,1.608678,1.8445
35.329,-0.089738,-0.004542,-1.5724,-0.013108,-0.001061,0.0000,0.837967,0.041303,0.6186,1.517059,0.012445,0.4287,0.928837,2.1910,1.606886,2.0011
35.529,-0.088300,-0.007653,-1.1176,0.022824,0.001551,0.0000,0.865748,0.043120,0.6301,1.517059,0.012445,0.4287,0.955398,1.7476,1.605484,1.5463
35.729,-0.085627,-0.008132,-0.8650,-0.012261,-0.001948,0.0000,0.915226,0.042923,0.6110,1.517059,0.012445,0.4287,1.002155,1.4760,1.602818,1.2937
35.936,-0.083327,-0.007669,-1.8893,-0.051163,-0.005667,0.0000,0.861161,0.037541,0.4545,1.553169,0.017379,0.3531,0.945570,2.3438,1.636688,2.2424
36.129,-0.081138,-0.007481,-2.1034,-0.011913,-0.004893,0.0000,0.850103,0.037302,0.4391,1.553169,0.017379,0.3531,0.932317,2.5425,1.634496,2.4565
36.329,-0.079207,-0.007452,-2.4816,-0.010092,0.000208,0.0000,0.773821,0.039031,0.3431,1.553169,0.017379,0.3531,0.854293,2.8248,1.632565,2.8347
36.529,-0.078397,-0.006991,-2.2674,-0.049876,0.002103,0.0000,0.753169,0.040177,0.2739,1.553169,0.017379,0.3531,0.832902,2.5413,1.631748,2.6204
36.730,-0.076848,-0.004951,-1.7241,0.023204,0.003194,0.0000,0.639402,0.041469,0.1453,1.553169,0.017379,0.3531,0.717752,1.8695,1.630170,2.0772
36.929,-0.074668,-0.001365,-2.1390,-0.051150,0.001517,0.0000,0.639837,0.041005,0.1730,1.553169,0.017379,0.3531,0.715760,2.3121,1.627945,2.4921
37.129,-0.072338,0.000588,-2.5513,-0.013614,0.000648,0.0000,0.550317,0.041057,0.1852,1.553169,0.017379,0.3531,0.623968,2.7366,1.625594,2.9044
37.329,-0.067749,-0.000007,-1.9444,-0.013737,0.005598,0.0000,0.500097,0.043923,-0.1583,1.553169,0.017379,0.3531,0.569543,1.7861,1.621012,2.2975
37.529,-0.064214,0.001820,-1.6867,-0.012947,0.007103,0.0000,0.429810,0.046928,-0.3594,1.553169,0.017379,0.3531,0.496079,1.3273,1.617458,2.0397
37.730,-0.061366,0.003518,-2.0352,-0.012242,0.002866,0.0000,0.348983,0.046781,-0.0122,1.553169,0.017379,0.3531,0.412624,2.0230,1.614595,2.3882
37.930,-0.058989,0.002366,-2.2087,-0.052286,-0.001821,0.0000,0.337905,0.045693,0.1387,1.553169,0.017379,0.3531,0.399252,2.3474,1.612229,2.5618
38.129,-0.056314,-0.000425,-2.3043,0.024041,-0.004713,0.0000,0.287176,0.042482,0.4646,1.620343,0.019989,0.2155,0.346160,2.7688,1.676781,2.5198
38.329,-0.052454,-0.005800,-1.4195,-0.010713,-0.001013,0.0000,0.281298,0.043107,0.5528,1.620343,0.019989,0.2155,0.337316,1.9723,1.672996,1.6350
38.529,-0.048302,-0.007326,-1.3595,-0.011180,-0.000229,0.0000,0.239061,0.043593,0.5975,1.620343,0.019989,0.2155,0.291840,1.9571,1.668869,1.5750
38.731,-0.043367,-0.004830,-1.6196,-0.047923,-0.005323,0.0000,0.187412,0.040657,0.7510,1.733035,0.013208,0.0803,0.235219,2.3706,1.776494,1.6999
38.929,-0.041333,-0.003539,-2.2505,-0.013957,-0.007689,0.0000,0.080644,0.039097,0.6743,1.733035,0.013208,0.0803,0.129213,2.9248,1.774447,2.3308
39.129,-0.037765,-0.003591,-2.7062,-0.015542,-0.007596,0.0000,0.056539,0.039331,0.6651,1.733035,0.013208,0.0803,0.103613,3.3713,1.770880,2.7865
39.329,-0.033458,-0.004625,-2.3189,-0.014852,0.000119,0.0000,-0.025334,0.043502,-0.3239,1.725462,0.013540,-0.1467,0.048808,1.9950,1.759014,2.1722
39.530,-0.027668,0.000520,-2.5017,-0.014931,0.002447,0.0000,-0.090012,0.046248,-0.7491,1.725462,0.013540,-0.1467,0.077316,1.7526,1.753178,2.3550
39.729,-0.024585,0.002551,-3.1150,-0.013621,-0.001916,0.0000,1.708066,0.077511,-0.1467,1.756858,0.076370,-0.2059,1.734272,2.9683,1.782972,2.9090
39.929,-0.021145,0.001096,-3.5016,0.021872,-0.001457,0.0000,1.627245,0.084263,-0.1433,1.756858,0.076370,-0.2059,1.650487,3.3582,1.779596,3.2956
40.129,-0.019013,-0.001729,-2.8580,-0.019230,0.005010,0.0000,1.633968,0.092133,-0.1340,1.756858,0.076370,-0.2059,1.655644,2.7241,1.777588,2.6521
40.329,-0.015374,-0.001407,-2.4111,-0.015748,0.003112,0.0000,1.595263,0.097165,-0.1335,1.756858,0.076370,-0.2059,1.613651,2.2776,1.773938,2.2051
40.529,-0.010823,-0.000504,-2.8915,-0.016032,-0.002833,0.0000,1.508958,0.099046,-0.1089,1.756858,0.076370,-0.2059,1.523038,2.7825,1.769352,2.6855
40.729,-0.007060,-0.002926,-2.9815,-0.015362,-0.000779,0.0000,1.409424,0.104004,-0.2466,1.756858,0.076370,-0.2059,1.420514,2.7348,1.765699,2.7755
40.929,-0.002463,-0.003937,-2.7148,-0.015843,0.001572,0.0000,1.338507,0.109625,-0.5069,1.756858,0.076370,-0.2059,1.345770,2.2078,1.761154,2.5089
41.129,0.001478,-0.002338,-3.2310,-0.015383,-0.003461,0.0000,1.344604,0.108392,-0.4688,1.751266,0.087211,-0.4872,1.347683,2.7622,1.752078,2.7438
41.330,0.004627,-0.002286,-3.5732,-0.014470,-0.007483,0.0000,1.258769,0.105710,-0.3479,1.751266,0.087211,-0.4872,1.258783,3.2253,1.748931,3.0860
41.529,0.007683,-0.005178,-3.7411,-0.051508,-0.005596,0.0000,1.240876,0.106323,-0.3537,1.751266,0.087211,-0.4872,1.238224,3.3874,1.746029,3.2539
41.729,0.010874,-0.007468,-3.1169,-0.013298,-0.002325,0.0000,1.165408,0.109619,-0.4632,1.751266,0.087211,-0.4872,1.160456,2.6537,1.742966,2.6297
41.929,0.014230,-0.007044,-3.3304,-0.012594,-0.006829,0.0000,1.049622,0.109068,-0.2478,1.751266,0.087211,-0.4872,1.041882,3.0826,1.739591,2.8432
42.130,0.016358,-0.007678,-3.9489,-0.017523,-0.007577,0.0000,0.952580,0.110163,-0.2413,1.751266,0.087211,-0.4872,0.943609,3.7076,1.737501,3.4617
42.329,0.019704,-0.011813,-4.1239,-0.017317,-0.002519,0.0000,0.883450,0.113837,-0.5605,1.751266,0.087211,-0.4872,0.872838,3.5633,1.734392,3.6367
42.529,0.022730,-0.012389,-3.8500,0.020037,-0.003115,0.0000,0.798442,0.116749,-0.6496,1.751266,0.087211,-0.4872,0.786388,3.2004,1.731404,3.3628
42.733,0.025930,-0.011708,-4.2243,0.019909,-0.007252,0.0000,0.766347,0.116834,-0.5785,1.751266,0.087211,-0.4872,0.751492,3.6458,1.728169,3.7371
42.929,0.029675,-0.013696,-4.2410,0.019656,-0.008165,0.0000,0.701676,0.116389,-0.4160,1.751266,0.087211,-0.4872,0.684477,3.8249,1.724546,3.7538
43.130,0.033517,-0.013781,-3.7759,-0.018285,0.000096,0.0000,0.628051,0.121725,-0.7701,1.751266,0.087211,-0.4872,0.609781,3.0059,1.720715,3.2887
43.329,0.036836,-0.010048,-3.4226,-0.016212,-0.000488,0.0000,0.569829,0.127766,-1.1552,1.751266,0.087211,-0.4872,0.550523,2.2674,1.717187,2.9354
43.529,0.041249,-0.007373,-3.7848,-0.016578,-0.002723,0.0000,0.468846,0.129752,-0.6977,1.773889,0.081971,-0.9535,0.449047,3.0871,1.734942,2.8313
43.729,0.045087,-0.007721,-3.5335,-0.015755,0.001070,0.0000,0.455497,0.132416,-0.9360,1.773889,0.081971,-0.9535,0.433675,2.5975,1.731127,2.5800
43.929,0.049400,-0.005376,-3.0315,-0.018531,0.004409,0.0000,0.371395,0.137680,-0.7627,1.773889,0.081971,-0.9535,0.352343,2.2687,1.726700,2.0780
44.129,0.052682,-0.002242,-2.8420,-0.017723,0.001188,0.0000,0.283726,0.139524,-0.0911,1.773889,0.081971,-0.9535,0.271070,2.7509,1.723265,1.8885
44.330,0.055122,-0.003271,-4.0078,-0.021519,-0.004194,0.0000,0.262760,0.138806,-0.0235,1.773889,0.081971,-0.9535,0.251593,3.9842,1.720879,3.0543
44.529,0.057893,-0.007296,-3.3342,-0.022009,-0.000431,0.0000,0.214812,0.141003,0.1595,1.773889,0.081971,-0.9535,0.215908,3.4937,1.718316,2.3807
44.729,0.062019,-0.008563,-3.2392,-0.022773,0.000814,0.0000,1.727641,0.115033,-0.9535,1.773889,0.081971,-0.9535,1.670200,2.2857,1.714262,2.2857
44.929,0.066803,-0.007541,-3.8723,-0.022974,-0.004562,0.0000,1.601822,0.115854,-0.9530,1.785643,0.114934,-1.0379,1.539971,2.9193,1.723198,2.8344
45.129,0.071227,-0.009805,-3.6868,-0.021836,-0.002545,0.0000,1.528367,0.114682,-0.9694,1.785643,0.114934,-1.0379,1.462447,2.7174,1.718948,2.6489
45.329,0.076543,-0.011358,-3.1917,-0.020862,0.001199,0.0000,1.469683,0.117286,-0.9915,1.785643,0.114934,-1.0379,1.399067,2.2003,1.713760,2.1538
45.529,0.080362,-0.010198,-3.4476,-0.020509,-0.003188,0.0000,1.429056,0.117978,-0.9881,1.785643,0.114934,-1.0379,1.354772,2.4595,1.709867,2.4097
45.729,0.082743,-0.012696,-3.6052,-0.021899,-0.004254,0.0000,1.353156,0.119520,-1.2790,1.818346,0.113001,-1.4459,1.277274,2.3263,1.740149,2.1593
45.929,0.085777,-0.016008,-3.0539,-0.021183,-0.000907,0.0000,1.301090,0.123036,-1.3440,1.818346,0.113001,-1.4459,1.223240,1.7099,1.737365,1.6080
46.129,0.090018,-0.014300,-3.2088,-0.020530,-0.006441,0.0000,1.302304,0.121196,-1.2965,1.818346,0.113001,-1.4459,1.219835,1.9123,1.733010,1.7629
46.329,0.093795,-0.014477,-3.3753,-0.020647,-0.008710,0.0000,1.277684,0.117721,-1.1894,1.818346,0.113001,-1.4459,1.191247,2.1859,1.729256,1.9294
46.529,0.098101,-0.014527,-2.9247,-0.018724,-0.001225,0.0000,1.219190,0.121563,-1.3255,1.818346,0.113001,-1.4459,1.129318,1.5992,1.724966,1.4788
46.729,0.102191,-0.009264,-1.5748,-0.019474,0.001356,0.0000,1.117506,0.126399,-1.4846,1.806434,0.112793,-2.0664,1.024338,0.0902,1.708608,0.4917
46.929,0.105874,-0.005327,-1.7709,-0.019812,-0.000374,0.0000,0.997573,0.129665,-1.4651,1.806434,0.112793,-2.0664,0.901859,0.3058,1.704657,0.2955
47.129,0.109499,-0.005986,-1.6258,-0.019080,0.006198,0.0000,0.897787,0.137195,-2.0127,1.860259,0.112767,-2.1009,0.801186,0.3869,1.754784,0.4751
47.329,0.113117,-0.004195,-1.5104,-0.019799,0.008691,0.0000,0.779308,0.144814,-2.3238,1.803456,0.114630,-2.2140,0.682652,0.8134,1.694511,0.7036
47.529,0.114738,-0.002863,-1.2245,-0.020398,0.002446,0.0000,0.740434,0.145592,-2.1849,1.803456,0.114630,-2.2140,0.643066,0.9605,1.692801,0.9895
47.729,0.116626,-0.007793,-1.0642,-0.022582,0.003376,0.0000,0.679290,0.149180,-2.2617,1.803456,0.114630,-2.2140,0.584150,1.1976,1.691267,1.1498
47.929,0.119694,-0.010978,-0.6012,-0.024194,0.004885,0.0000,0.550898,0.156861,-2.3384,1.803456,0.114630,-2.2140,0.462717,1.7372,1.688441,1.6127
48.129,0.124075,-0.010587,-1.4499,-0.024854,-0.002239,0.0000,0.471256,0.157640,-1.8246,1.803456,0.114630,-2.2140,0.385791,0.3747,1.684043,0.7641
48.329,0.128118,-0.013039,-1.3035,-0.024968,-0.003162,0.0000,0.347810,0.157593,-1.0972,1.803456,0.114630,-2.2140,0.278172,0.2063,1.680195,0.9105
48.529,0.137348,-0.014260,-0.0032,-0.021863,0.002220,0.0000,0.269348,0.161773,-1.2530,1.840031,0.114619,-2.1099,0.220026,1.2498,1.707553,2.1067
48.729,0.143679,-0.011445,0.7116,-0.018940,-0.000240,0.0000,0.221244,0.163384,-1.1660,1.840031,0.114619,-2.1099,0.191263,1.8776,1.701030,2.8215
48.929,0.150185,-0.011313,0.4368,-0.017497,-0.002422,0.0000,0.136601,0.165225,-0.9356,1.840031,0.114619,-2.1099,0.177060,1.3724,1.694531,2.5467
49.129,0.154942,-0.011303,0.3562,-0.017386,0.004787,0.0000,0.035779,0.171779,-0.9991,1.840031,0.114619,-2.1099,0.218446,1.3554,1.689787,2.4662
49.329,0.158246,-0.006022,0.3828,-0.018821,0.005286,0.0000,0.023171,0.173700,-1.3132,1.840031,0.114619,-2.1099,0.224824,1.6960,1.686106,2.4927
49.529,0.159312,-0.003780,-0.1963,-0.019287,0.002420,0.0000,-0.083843,0.175651,-0.9294,1.815154,0.118558,-1.9553,0.302192,0.7332,1.660355,1.7590
49.729,0.160002,-0.006692,-0.5031,-0.021112,0.007237,0.0000,-0.164317,0.181414,-0.8015,1.815154,0.118558,-1.9553,0.374922,0.2984,1.659884,1.4522
49.929,0.162971,-0.005407,-0.7830,-0.023112,0.008152,0.0000,1.827431,0.196179,-1.9553,1.815154,0.118558,-1.9553,1.676622,1.1723,1.656826,1.1723
50.129,0.166091,-0.005569,-1.4061,-0.022227,0.000634,0.0000,1.826985,0.195089,-1.9560,1.815154,0.118558,-1.9553,1.672971,0.5499,1.653728,0.5492
50.329,0.171527,-0.010825,-0.8556,-0.021849,0.001998,0.0000,1.775065,0.198082,-1.9576,1.820571,0.196105,-1.4787,1.617089,1.1020,1.661977,0.6231
50.529,0.175349,-0.012892,-0.6185,-0.021555,0.003247,0.0000,1.698894,0.202429,-1.9667,1.820571,0.196105,-1.4787,1.538685,1.3482,1.658443,0.8602
50.729,0.181280,-0.013527,-1.0260,-0.020516,-0.004190,0.0000,1.635631,0.202713,-1.5113,1.867568,0.189746,-1.2478,1.470339,0.4853,1.698496,0.2218
50.929,0.185351,-0.017043,-1.3013,-0.020078,-0.004919,0.0000,1.547085,0.204616,-1.5032,1.867568,0.189746,-1.2478,1.379657,0.2019,1.694880,0.0536
51.129,0.189896,-0.018345,-0.8920,-0.019754,0.000969,0.0000,1.521601,0.210194,-1.6787,1.825182,0.189266,-1.6126,1.351173,0.7867,1.648412,0.7206
51.329,0.193479,-0.014104,-1.1647,-0.020427,-0.002547,0.0000,1.426040,0.212954,-1.6579,1.825182,0.189266,-1.6126,1.253300,0.4932,1.644328,0.4479
51.529,0.194986,-0.012815,-1.9044,-0.022829,-0.001759,0.0000,1.330546,0.216577,-1.6745,1.825182,0.189266,-1.6126,1.158497,0.2300,1.642673,0.2918
51.729,0.197703,-0.012931,-1.3450,-0.023783,0.005397,0.0000,1.260261,0.223627,-1.9252,1.785946,0.190251,-1.5370,1.088572,0.5802,1.601187,0.1920
51.929,0.201013,-0.009886,-1.4635,-0.023811,0.004211,0.0000,1.170851,0.228516,-1.9787,1.785946,0.190251,-1.5370,0.998710,0.5152,1.597519,0.0735
52.129,0.205200,-0.007304,-1.9682,0.013479,0.000230,0.0000,1.088644,0.230819,-1.8483,1.843571,0.192061,-1.4510,0.914973,0.1199,1.650457,0.5172
52.329,0.211231,-0.009159,-1.1806,-0.022493,0.007101,0.0000,1.012073,0.237505,-2.1603,1.843571,0.192061,-1.4510,0.837968,0.9797,1.644695,0.2703
52.529,0.220027,-0.007735,0.2353,-0.019360,0.007273,0.0000,0.908232,0.244085,-2.2300,1.800024,0.193404,-1.2386,0.732830,2.4654,1.592748,1.4739
52.729,0.226843,-0.008422,0.1141,-0.017456,0.000365,0.0000,0.788525,0.247492,-1.7793,1.800024,0.193404,-1.2386,0.617235,1.8934,1.586074,1.3527
52.929,0.232352,-0.013700,0.0858,-0.016652,0.002030,0.0000,0.750198,0.249623,-1.7568,1.800024,0.193404,-1.2386,0.580950,1.8426,1.581293,1.3244
53.129,0.234910,-0.015287,0.6198,-0.017248,0.001775,0.0000,0.651789,0.255843,-1.7759,1.800024,0.193404,-1.2386,0.497292,2.3958,1.578966,1.8584
53.329,0.236711,-0.014362,0.3887,-0.018268,-0.004741,0.0000,0.628468,0.254037,-1.3797,1.800024,0.193404,-1.2386,0.474881,1.7684,1.577059,1.6273
53.529,0.240340,-0.017424,0.2288,-0.019534,-0.005088,0.0000,0.570548,0.255709,-1.2018,1.800024,0.193404,-1.2386,0.428531,1.4306,1.573868,1.4674
53.729,0.241416,-0.016885,0.3722,-0.022039,0.000458,0.0000,0.473415,0.261613,-1.1605,1.800024,0.193404,-1.2386,0.362470,1.5327,1.572730,1.6108
53.929,0.244167,-0.012238,-0.2576,-0.023220,-0.001729,0.0000,0.365861,0.265075,-0.7251,1.800024,0.193404,-1.2386,0.302841,0.4675,1.569388,0.9810
54.129,0.248115,-0.010294,-0.4285,-0.024039,-0.002067,0.0000,0.357509,0.264851,-0.5426,1.800024,0.193404,-1.2386,0.296094,0.1141,1.565220,0.8101
54.329,0.254828,-0.009954,0.6982,-0.021075,0.005076,0.0000,0.315121,0.271125,-0.6621,1.800024,0.193404,-1.2386,0.287474,1.3602,1.558520,1.9368
54.529,0.262762,-0.005645,1.6179,-0.018721,0.005048,0.0000,0.227958,0.274323,-0.0155,1.800024,0.193404,-1.2386,0.282123,1.6334,1.550095,2.8565
54.729,0.266470,-0.003805,1.0483,-0.017910,0.002539,0.0000,0.147674,0.275053,0.9124,1.800024,0.193404,-1.2386,0.303108,0.1358,1.546182,2.2868
54.929,0.269355,-0.006406,1.0127,-0.018739,0.007616,0.0000,0.071923,0.277958,1.5747,1.800024,0.193404,-1.2386,0.346183,0.5620,1.543655,2.2513
55.129,0.270514,-0.005013,1.2630,-0.022026,0.006816,0.0000,1.833182,0.220232,-1.2386,1.800024,0.193404,-1.2386,1.578817,2.5016,1.542325,2.5016
55.329,0.273313,-0.005905,0.6090,-0.022593,-0.000565,0.0000,1.740765,0.217438,-1.2376,1.800024,0.193404,-1.2386,1.484350,1.8466,1.539665,1.8476
55.529,0.278041,-0.011175,1.3137,-0.022780,0.001881,0.0000,1.738373,0.218835,-1.2426,1.800024,0.193404,-1.2386,1.478335,2.5563,1.535670,2.5522
55.729,0.282958,-0.012649,1.3512,-0.023221,0.002138,0.0000,1.729783,0.217942,-1.0792,1.843656,0.218876,-0.9504,1.465086,2.4304,1.577778,2.3016
55.929,0.288582,-0.011919,0.5077,-0.022760,-0.004825,0.0000,1.658019,0.215396,-1.0636,1.843656,0.218876,-0.9504,1.388175,1.5713,1.572107,1.4582
56.129,0.294538,-0.014914,0.6430,-0.021208,-0.003082,0.0000,1.575587,0.215341,-1.0539,1.843656,0.218876,-0.9504,1.301577,1.6969,1.566660,1.5935
56.329,0.298711,-0.013911,2.1915,-0.020709,0.003053,0.0000,1.515101,0.218599,-0.9818,1.894296,0.218230,-0.8265,1.238413,3.1733,1.612384,3.0179
56.529,0.302175,-0.009679,3.2263,-0.021237,0.000107,0.0000,1.445082,0.220856,-0.9861,1.894296,0.218230,-0.8265,1.165925,4.2124,1.608351,4.0527
56.729,0.306701,-0.009798,3.1736,-0.021551,0.000786,0.0000,1.366921,0.222122,-0.9851,1.894296,0.218230,-0.8265,1.085291,4.1586,1.603888,4.0000
56.929,0.311323,-0.010432,3.7123,-0.022007,0.006827,0.0000,1.263110,0.228254,-1.2322,1.894296,0.218230,-0.8265,0.981260,4.9444,1.599404,4.5387
57.129,0.316143,-0.006737,3.4891,-0.021332,0.003514,0.0000,1.213108,0.229318,-1.2158,1.894296,0.218230,-0.8265,0.927507,4.7049,1.594107,4.3155
57.330,0.320845,-0.005552,3.2454,-0.021094,0.001247,0.0000,1.156844,0.227155,-0.9789,1.894296,0.218230,-0.8265,0.867782,4.2243,1.589285,4.0718
57.529,0.324447,-0.007530,3.4366,-0.020915,0.006796,0.0000,1.060460,0.232479,-1.2945,1.877359,0.223202,-0.0141,0.774157,4.7311,1.569960,3.4507
57.729,0.329130,-0.005604,3.6007,-0.020837,0.006058,0.0000,0.959527,0.235902,-1.3646,1.895328,0.219723,0.2815,0.675075,4.9653,1.582324,3.3193
57.929,0.330490,-0.006805,3.3374,-0.022254,-0.000282,0.0000,0.878620,0.235538,-1.0305,1.895328,0.219723,0.2815,0.599313,4.3680,1.581149,3.0560
58.129,0.334648,-0.011592,3.8709,-0.023159,0.001929,0.0000,0.766937,0.239374,-1.1906,1.866262,0.222775,0.4741,0.499857,5.0616,1.549442,3.3968
58.329,0.340325,-0.011881,4.1584,-0.021745,0.001753,0.0000,0.656247,0.244220,-1.3933,1.875567,0.225061,1.1858,0.406687,5.5517,1.553418,2.9726
58.529,0.345878,-0.010979,3.7123,-0.020119,-0.004773,0.0000,0.547172,0.244083,-0.8297,1.875567,0.225061,1.1858,0.324925,4.5421,1.547792,2.5265
58.730,0.351104,-0.013520,3.3967,-0.018878,-0.002431,0.0000,0.441143,0.247361,-0.9224,1.866661,0.221429,1.4296,0.275981,4.3191,1.533660,1.9670
58.929,0.353201,-0.011859,3.9437,-0.021391,0.002656,0.0000,0.323900,0.253899,-1.3863,1.866661,0.221429,1.4296,0.267368,5.3300,1.531334,2.5141
59.129,0.356099,-0.006742,3.5232,-0.021736,-0.001278,0.0000,0.219136,0.256420,-1.1549,1.866661,0.221429,1.4296,0.296670,4.6781,1.527698,2.0935
59.329,0.362010,-0.006005,3.0377,-0.020942,0.000711,0.0000,0.102576,0.259796,-0.9892,1.866661,0.221429,1.4296,0.371425,4.0269,1.521743,1.6081
59.529,0.367243,-0.005504,3.3064,-0.021121,0.007149,0.0000,-0.007195,0.267053,-1.4366,1.866661,0.221429,1.4296,0.463132,4.7431,1.516494,1.8768
59.729,0.372299,-0.000807,3.0291,-0.020125,0.004002,0.0000,-0.105656,0.270561,-1.1997,1.881227,0.219166,1.6366,0.549620,4.2288,1.524878,1.3925
59.929,0.376529,0.000654,2.2663,-0.019058,0.003451,0.0000,-0.147745,0.271559,-1.1764,1.881227,0.219166,1.6366,0.590129,3.4428,1.520482,0.6297
60.129,0.379217,-0.000890,2.2908,-0.019597,0.008408,0.0000,1.934268,0.084234,1.6366,1.881227,0.219166,1.6366,1.557379,0.6541,1.518044,0.6541
60.329,0.380289,0.000524,2.7582,-0.021441,0.007235,0.0000,1.841909,0.083061,1.6369,1.922897,0.084693,1.7725,1.463948,1.1213,1.544902,0.9856
60.529,0.381482,-0.001083,2.0973,-0.022212,-0.000066,0.0000,1.764050,0.077548,1.6522,1.922897,0.084693,1.7725,1.384802,0.4452,1.543799,0.3248
60.729,0.385575,-0.006557,2.7205,-0.022841,0.002872,0.0000,1.759806,0.078167,2.2725,1.878677,0.087951,2.7116,1.376840,0.4479,1.496090,0.0088
60.929,0.389601,-0.008010,3.0333,-0.022639,0.001759,0.0000,1.701877,0.076401,2.2696,1.878677,0.087951,2.7116,1.314988,0.7637,1.492165,0.3217
61.129,0.393685,-0.008775,2.6520,-0.022138,-0.005065,0.0000,1.608372,0.070501,2.3131,1.878677,0.087951,2.7116,1.217271,0.3389,1.488138,0.0596
61.329,0.397589,-0.012092,2.7141,-0.021492,-0.005062,0.0000,1.564776,0.067959,2.7135,1.890383,0.079207,2.9349,1.169928,0.0006,1.495583,0.2208
61.529,0.401804,-0.010399,3.1177,-0.021423,0.000529,0.0000,1.501268,0.068083,2.6414,1.940712,0.074208,2.6812,1.102261,0.4763,1.541231,0.4365
61.729,0.406559,-0.004227,2.4257,-0.021301,-0.002341,0.0000,1.454491,0.064735,2.6949,1.940712,0.074208,2.6812,1.050199,0.2692,1.536157,0.2555
61.929,0.411853,-0.003214,2.4132,-0.021270,0.000555,0.0000,1.375812,0.062961,2.6167,1.940712,0.074208,2.6812,0.966228,0.2035,1.530818,0.2680
62.130,0.416706,-0.002123,2.8357,-0.020819,0.006810,0.0000,1.352853,0.065786,2.3766,1.910054,0.076776,2.4163,0.938606,0.4590,1.495431,0.4194
62.329,0.420512,0.000823,3.0750,-0.018945,0.003217,0.0000,1.286565,0.064149,2.3627,1.941922,0.082198,2.5435,0.868365,0.7123,1.523584,0.5315
62.529,0.421956,-0.000867,2.6613,-0.021359,-0.000202,0.0000,1.200826,0.059138,2.5463,1.941922,0.082198,2.5435,0.781178,0.1150,1.522234,0.1178
