t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
95.989,2.276003,-0.543571,-156.2230,2.359593,-0.397752,0.0000,2.547938,-0.302356,-6.0203,2.559260,-0.389401,-6.3384,2.561194,-0.295208,-6.3384,0.363501,150.2027,0.322495,149.8846,0.378177,149.8846
96.198,2.270929,-0.540395,-156.1927,2.355344,-0.396099,0.0000,2.546890,-0.306109,-6.1364,2.539903,-0.397779,-6.2691,2.561194,-0.295208,-6.3384,0.362001,150.0563,0.304444,149.9237,0.379961,149.8544
96.398,2.264146,-0.539140,-155.4193,2.352092,-0.401123,0.0000,2.544689,-0.286885,-6.1539,2.539903,-0.397779,-6.2691,2.548019,-0.279142,-6.2691,0.377275,149.2654,0.309878,149.1502,0.384945,149.1502
96.603,2.260323,-0.543294,-155.5951,2.346788,-0.398272,0.0000,2.543763,-0.279994,-6.1645,2.539903,-0.397779,-6.2691,2.548019,-0.279142,-6.2691,0.386865,149.4305,0.315181,149.3260,0.390570,149.3260
96.792,2.256174,-0.544538,-155.8132,2.341038,-0.397735,0.0000,2.544511,-0.302488,-6.3294,2.549655,-0.393594,-6.4963,2.521335,-0.191838,-6.4963,0.376466,149.4839,0.330023,149.3169,0.441256,149.3169
96.994,2.251846,-0.545922,-155.0468,2.339712,-0.405821,0.0000,2.529491,-0.213662,-6.4097,2.549655,-0.393594,-6.4963,2.521335,-0.191838,-6.4963,0.432994,148.6370,0.334506,148.5505,0.444972,148.5505
97.197,2.250997,-0.551920,-153.8237,2.337378,-0.408566,0.0000,2.522073,-0.189810,-6.4735,2.549655,-0.393594,-6.4963,2.521335,-0.191838,-6.4963,0.452334,147.3503,0.338030,147.3275,0.450269,147.3275
97.387,2.249820,-0.557052,-154.1562,2.333796,-0.408199,0.0000,2.518683,-0.183346,-6.4696,2.539253,-0.396571,-6.6436,2.521335,-0.191838,-6.4963,0.460374,147.6866,0.330947,147.5126,0.455084,147.6599
97.599,2.245438,-0.558687,-154.1286,2.332119,-0.415121,0.0000,2.513937,-0.182704,-6.4002,2.539253,-0.396571,-6.6436,2.513686,-0.195802,-6.6436,0.462011,147.7284,0.335572,147.4850,0.451268,147.4850
97.777,2.242491,-0.562351,-153.8120,2.328395,-0.419754,0.0000,2.511533,-0.185332,-6.3215,2.539253,-0.396571,-6.6436,2.513686,-0.195802,-6.6436,0.463170,147.4905,0.339927,147.1684,0.455966,147.1684
97.977,2.239383,-0.565292,-154.3550,2.322637,-0.414937,0.0000,2.509073,-0.185609,-6.2516,2.539253,-0.396571,-6.6436,2.513686,-0.195802,-6.6436,0.465717,148.1034,0.344077,147.7114,0.460180,147.7114
98.197,2.233065,-0.561718,-154.7132,2.319965,-0.416173,0.0000,2.508368,-0.188462,-6.1967,2.518749,-0.413795,-6.5939,2.513686,-0.195802,-6.6436,0.463801,148.5165,0.321709,148.1193,0.461132,148.0696
98.379,2.228094,-0.560251,-154.2415,2.317290,-0.419012,0.0000,2.504681,-0.179267,-6.1907,2.518749,-0.413795,-6.5939,2.494208,-0.346134,-6.5939,0.470797,148.0508,0.325469,147.6475,0.341560,147.6475
98.596,2.221211,-0.563931,-155.3689,2.310525,-0.414438,0.0000,2.502177,-0.172964,-6.1871,2.518749,-0.413795,-6.5939,2.494208,-0.346134,-6.5939,0.481453,149.1818,0.333271,148.7749,0.349232,148.7749
98.774,2.212172,-0.564869,-156.6259,2.301881,-0.415137,0.0000,2.498375,-0.164087,-6.1837,2.519053,-0.412353,-6.6944,2.494208,-0.346134,-6.5939,0.492482,150.4423,0.342691,149.9315,0.356917,150.0320
98.978,2.205817,-0.566578,-157.3540,2.299755,-0.421877,0.0000,2.496827,-0.345963,-5.2546,2.519053,-0.412353,-6.6944,2.495017,-0.351213,-6.6944,0.365182,152.0994,0.349145,150.6596,0.360581,150.6596
99.174,2.203638,-0.574124,-157.8828,2.296067,-0.421039,0.0000,2.494291,-0.361152,-5.1987,2.519053,-0.412353,-6.6944,2.495017,-0.351213,-6.6944,0.360328,152.6841,0.354481,151.1884,0.366867,151.1884
99.391,2.200387,-0.577949,-158.3810,2.291739,-0.422909,0.0000,2.491097,-0.385357,-5.1219,2.519053,-0.412353,-6.6944,2.583510,-0.128864,-6.6944,0.348718,153.2591,0.359124,151.6865,0.590305,151.6865
99.582,2.198243,-0.578017,-158.1505,2.292829,-0.429085,0.0000,2.500221,-0.443276,-6.9714,2.512679,-0.412606,-7.0558,2.583510,-0.128864,-6.6944,0.330674,151.1790,0.355290,151.0947,0.591751,151.4560
99.801,2.198453,-0.582120,-157.3894,2.290740,-0.429389,0.0000,2.497327,-0.478260,-7.0151,2.512679,-0.412606,-7.0558,2.581503,-0.112606,-7.0558,0.316406,150.3743,0.357034,150.3336,0.605947,150.3336
99.990,2.193722,-0.583945,-157.9472,2.285468,-0.427984,0.0000,2.494795,-0.504151,-7.0454,2.512679,-0.412606,-7.0558,2.581503,-0.112606,-7.0558,0.311468,150.9018,0.362065,150.8914,0.610356,150.8914
100.197,2.183958,-0.582097,-157.4513,2.281782,-0.433168,0.0000,2.581503,-0.112606,-7.0558,2.595846,-0.112726,-7.1170,2.581503,-0.112606,-7.0558,0.615194,150.3955,0.624468,150.3343,0.615194,150.3955
100.377,2.178456,-0.583704,-157.0794,2.275669,-0.435839,0.0000,2.581488,-0.112604,-7.0558,2.595846,-0.112726,-7.1170,2.620290,0.043952,-7.1170,0.619976,150.0236,0.629313,149.9624,0.767573,149.9624
100.587,2.173031,-0.586958,-157.3601,2.269996,-0.431448,0.0000,2.581403,-0.112594,-7.0558,2.595846,-0.112726,-7.1170,2.620290,0.043952,-7.1170,0.625931,150.3043,0.635349,150.2430,0.773361,150.2430
100.803,2.166443,-0.585806,-157.7033,2.266534,-0.436020,0.0000,2.550566,-0.130584,-7.0553,2.595846,-0.112726,-7.1170,2.522362,-0.134948,-7.1170,0.595632,150.6480,0.638899,150.5863,0.574414,150.5863
100.985,2.165734,-0.588148,-157.2840,2.266577,-0.440190,0.0000,2.540243,-0.133496,-7.0548,2.595846,-0.112726,-7.1170,2.522362,-0.134948,-7.1170,0.589038,150.2292,0.641110,150.1670,0.576692,150.1670
101.190,2.166169,-0.594378,-157.4917,2.264294,-0.437212,0.0000,2.534568,-0.134554,-7.0545,2.595846,-0.112726,-7.1170,2.522362,-0.134948,-7.1170,0.589200,150.4372,0.645454,150.3747,0.581334,150.3747
101.376,2.162770,-0.596093,-157.6572,2.260854,-0.440707,0.0000,2.541283,-0.132987,-7.1264,2.581172,-0.118618,-7.1641,2.522362,-0.134948,-7.1170,0.598113,150.5308,0.634856,150.4931,0.584774,150.5402
101.596,2.156407,-0.596569,-156.7749,2.259688,-0.446821,0.0000,2.540434,-0.133229,-7.1284,2.581172,-0.118618,-7.1641,2.542763,-0.303372,-7.1641,0.601798,149.6466,0.639423,149.6109,0.485010,149.6109
101.799,2.150819,-0.600554,-157.2322,2.253111,-0.444825,0.0000,2.539346,-0.133476,-7.1304,2.581172,-0.118618,-7.1641,2.542763,-0.303372,-7.1641,0.607548,150.1018,0.646116,150.0681,0.491871,150.0681
101.983,2.145084,-0.599063,-157.7978,2.247124,-0.442120,0.0000,2.538187,-0.133650,-7.1320,2.581172,-0.118618,-7.1641,2.542763,-0.303372,-7.1641,0.609212,150.6659,0.648845,150.6338,0.495561,150.6338
102.189,2.137425,-0.595468,-157.0928,2.244425,-0.446671,0.0000,2.554887,-0.289371,-7.0159,2.581172,-0.118618,-7.1641,2.542763,-0.303372,-7.1641,0.517658,150.0769,0.651381,149.9287,0.499619,149.9287
102.377,2.133066,-0.596673,-156.6930,2.237314,-0.445513,0.0000,2.546888,-0.119588,-7.6143,2.564782,-0.118682,-7.7581,2.530973,-0.313241,-7.7581,0.631552,149.0787,0.644092,148.9349,0.488532,148.9349
102.587,2.131786,-0.597353,-157.6664,2.233861,-0.440979,0.0000,2.545507,-0.118510,-7.6529,2.564782,-0.118682,-7.7581,2.530973,-0.313241,-7.7581,0.632816,150.0135,0.645455,149.9082,0.489969,149.9082
102.778,2.127654,-0.595961,-157.5687,2.232185,-0.445755,0.0000,2.545795,0.041420,-7.7187,2.573444,-0.119222,-7.7406,2.572425,0.052335,-7.7581,0.762297,149.8500,0.652693,149.8281,0.786199,149.8106
102.975,2.125306,-0.599873,-156.6865,2.229201,-0.451089,0.0000,2.561372,-0.117119,-7.7985,2.573444,-0.119222,-7.7406,2.578489,0.052021,-7.7406,0.650543,148.8880,0.657156,148.9459,0.793940,148.9459
103.190,2.123172,-0.607634,-157.4072,2.224814,-0.450121,0.0000,2.562810,0.042327,-7.7625,2.573444,-0.119222,-7.7406,2.578489,0.052021,-7.7406,0.784686,149.6447,0.664298,149.6666,0.801535,149.6666
103.389,2.117979,-0.610029,-157.3068,2.222733,-0.458272,0.0000,2.568265,0.062812,-7.8045,2.573444,-0.119222,-7.7406,2.578489,0.052021,-7.7406,0.809612,149.5024,0.669581,149.5662,0.806460,149.5662
103.585,2.113798,-0.614876,-156.9553,2.219670,-0.465704,0.0000,2.572717,0.073403,-7.8612,2.573444,-0.119222,-7.7406,2.578489,0.052021,-7.7406,0.827246,149.0941,0.675979,149.2147,0.812828,149.2147
103.772,2.111997,-0.620808,-157.3814,2.215986,-0.463785,0.0000,2.575790,0.069835,-7.9335,2.566009,-0.127634,-7.6644,2.578489,0.052021,-7.7406,0.831920,149.4479,0.670334,149.7170,0.818727,149.6408
103.974,2.107374,-0.621600,-157.5398,2.211605,-0.466588,0.0000,2.576853,0.078948,-8.0176,2.566009,-0.127634,-7.6644,2.573512,0.061906,-7.6644,0.843314,149.5222,0.674054,149.8754,0.827324,149.8754
104.186,2.100651,-0.620948,-156.6888,2.209964,-0.471597,0.0000,2.570101,0.041765,-8.1553,2.572857,-0.138528,-7.0458,2.547179,0.014660,-7.0458,0.812140,148.5335,0.675061,149.6430,0.776778,149.6430
104.390,2.094986,-0.624473,-157.0934,2.203292,-0.468292,0.0000,2.564440,0.028632,-8.2193,2.572857,-0.138528,-7.0458,2.547179,0.014660,-7.0458,0.804322,148.8741,0.681545,150.0476,0.782923,150.0476
104.576,2.088752,-0.621633,-158.4125,2.196383,-0.464066,0.0000,2.559394,0.021627,-8.2349,2.572857,-0.138528,-7.0458,2.547179,0.014660,-7.0458,0.797050,150.1776,0.683921,151.3667,0.784235,151.3667
104.779,2.082093,-0.616552,-158.1083,2.194134,-0.467766,0.0000,2.555069,0.018974,-8.2620,2.563694,-0.142559,-6.8598,2.547179,0.014660,-7.0458,0.792212,149.8463,0.675729,151.2485,0.784049,151.0626
104.993,2.077455,-0.618473,-158.0098,2.187423,-0.465006,0.0000,2.548602,0.020762,-8.3026,2.567492,-0.134141,-6.9458,2.538217,0.019178,-6.8598,0.794103,149.7072,0.688995,151.0640,0.786702,151.1500
105.173,2.073254,-0.620331,-158.6608,2.182891,-0.463059,0.0000,2.546181,0.044395,-8.6194,2.567492,-0.134141,-6.9458,2.546923,0.051539,-6.9458,0.815794,150.0414,0.693290,151.7150,0.822052,151.7150
105.384,2.069768,-0.619987,-157.7387,2.178748,-0.471414,0.0000,2.546922,0.051539,-6.9458,2.575920,0.053142,-6.7881,2.546923,0.051539,-6.9458,0.823785,150.7930,0.842195,150.9506,0.823786,150.7930
105.588,2.070020,-0.624950,-154.9056,2.177647,-0.476833,0.0000,2.548580,0.114147,-6.9459,2.575920,0.053142,-6.7881,2.550409,0.145464,-6.7881,0.880502,147.9597,0.846016,148.1174,0.907916,148.1174
105.803,2.069881,-0.630829,-154.8273,2.175108,-0.474815,0.0000,2.548927,0.133950,-6.9477,2.575920,0.053142,-6.7881,2.550409,0.145464,-6.7881,0.902426,147.8796,0.850818,148.0392,0.912983,148.0392
105.984,2.066085,-0.632370,-154.3774,2.173916,-0.482211,0.0000,2.554339,0.139802,-6.5779,2.572725,0.045552,-6.2734,2.546119,0.159948,-6.2734,0.913588,147.7995,0.846324,148.1040,0.926392,148.1040
106.189,2.062305,-0.636776,-154.0345,2.169794,-0.487685,0.0000,2.551317,0.153174,-6.5819,2.572725,0.045552,-6.2734,2.546119,0.159948,-6.2734,0.929061,147.4526,0.852116,147.7611,0.932119,147.7611
106.400,2.058664,-0.641422,-154.8567,2.163209,-0.484398,0.0000,2.549093,0.158196,-6.5841,2.572725,0.045552,-6.2734,2.546119,0.159948,-6.2734,0.938035,148.2726,0.858016,148.5833,0.937980,148.5833
106.577,2.053648,-0.640405,-155.6514,2.159406,-0.485849,0.0000,2.547322,0.159888,-6.5829,2.572725,0.045552,-6.2734,2.564686,0.278332,-6.2734,0.940310,149.0684,0.860220,149.3779,1.051302,149.3779
106.797,2.047836,-0.639926,-155.0194,2.157084,-0.490442,0.0000,2.543050,0.251759,-6.7197,2.571460,0.038119,-6.2786,2.564686,0.278332,-6.2734,1.019970,148.2998,0.856695,148.7408,1.053722,148.7460
107.004,2.041850,-0.644702,-155.2622,2.152193,-0.487890,0.0000,2.547654,0.236563,-6.6437,2.571460,0.038119,-6.2786,2.564875,0.222441,-6.2786,1.016104,148.6184,0.864137,148.9835,1.012665,148.9835
107.205,2.031636,-0.646456,-155.8585,2.142469,-0.488142,0.0000,2.551464,0.230004,-6.6107,2.571460,0.038119,-6.2786,2.564875,0.222441,-6.2786,1.019021,149.2479,0.871811,149.5799,1.019473,149.5799
107.382,2.025651,-0.645961,-155.6738,2.139911,-0.494374,0.0000,2.554055,0.228046,-6.5986,2.571460,0.038119,-6.2786,2.564875,0.222441,-6.2786,1.021322,149.0752,0.875142,149.3952,1.022195,149.3952
107.594,2.022662,-0.650729,-155.9129,2.135431,-0.492925,0.0000,2.556344,0.227383,-6.5962,2.571460,0.038119,-6.2786,2.564875,0.222441,-6.2786,1.027569,149.3166,0.880734,149.6342,1.027823,149.6342
107.804,2.023458,-0.652385,-157.7584,2.133565,-0.490274,0.0000,2.558481,0.226048,-6.6001,2.571460,0.038119,-6.2786,2.564875,0.222441,-6.2786,1.028540,151.1582,0.881535,151.4797,1.028811,151.4797
107.993,2.020853,-0.652390,-157.8135,2.134697,-0.496251,0.0000,2.563596,0.218074,-6.6206,2.553526,0.033607,-5.7780,2.574927,0.211945,-6.2786,1.025805,151.1929,0.868523,152.0354,1.026680,151.5348
108.203,2.015882,-0.660768,-157.6987,2.129254,-0.500566,0.0000,2.562470,0.225266,-6.5994,2.553526,0.033607,-5.7780,2.559509,0.226859,-5.7780,1.041065,151.0993,0.878190,151.9207,1.040871,151.9207
108.393,2.012056,-0.663847,-158.4080,2.123566,-0.498259,0.0000,2.561516,0.228114,-6.5970,2.553526,0.033607,-5.7780,2.559509,0.226859,-5.7780,1.047617,151.8110,0.882968,152.6299,1.045496,152.6299
108.578,2.007165,-0.662675,-159.0351,2.121708,-0.503076,0.0000,2.560584,0.228922,-6.6004,2.553526,0.033607,-5.7780,2.559509,0.226859,-5.7780,1.049389,152.4347,0.885052,153.2570,1.047069,153.2570
108.788,2.005442,-0.662513,-158.6440,2.120464,-0.505049,0.0000,2.560075,0.228513,-6.6018,2.553526,0.033607,-5.7780,2.559509,0.226859,-5.7780,1.049545,152.0422,0.885991,152.8660,1.047842,152.8660
108.993,2.002131,-0.665521,-159.2448,2.116870,-0.501365,0.0000,2.559531,0.228509,-6.6016,2.552487,0.029209,-5.5178,2.559509,0.226859,-5.7780,1.053557,152.6432,0.886308,153.7270,1.052146,153.4668
109.176,1.991012,-0.664263,-159.1952,2.107561,-0.505045,0.0000,2.560109,0.201080,-6.5817,2.552487,0.029209,-5.5178,2.561354,0.189992,-5.5178,1.035708,152.6135,0.892277,153.6774,1.027152,153.6774
109.405,1.984156,-0.663612,-158.1940,2.104542,-0.509261,0.0000,2.545423,0.135869,-6.6591,2.552487,0.029209,-5.5178,2.510898,0.117766,-5.5178,0.976827,151.5349,0.896104,152.6762,0.942342,152.6762
109.586,1.982155,-0.666872,-158.5863,2.100268,-0.504572,0.0000,2.532431,0.110842,-6.7357,2.558574,0.027665,-5.4691,2.510898,0.117766,-5.5178,0.952702,151.8506,0.902574,153.1172,0.946163,153.0685
109.796,1.976288,-0.666671,-158.5258,2.094805,-0.504379,0.0000,2.524938,0.088616,-6.6855,2.558574,0.027665,-5.4691,2.516595,0.094532,-5.4691,0.933529,151.8403,0.906179,153.0567,0.933468,153.0567
110.005,1.969409,-0.669028,-158.0139,2.091941,-0.511914,0.0000,2.517312,0.077867,-7.2212,2.558574,0.027665,-5.4691,2.516595,0.094532,-5.4691,0.926310,150.7927,0.912413,152.5448,0.939381,152.5448
110.191,1.966052,-0.675065,-157.2308,2.086758,-0.513056,0.0000,2.522558,0.069708,-4.9684,2.564076,0.029058,-5.0166,2.516595,0.094532,-5.4691,0.929723,152.2623,0.923808,152.2142,0.946243,151.7617
110.371,1.965876,-0.678092,-157.5767,2.084510,-0.512946,0.0000,2.522728,0.051755,-5.0166,2.549119,0.052365,-5.0535,2.522729,0.051755,-5.0166,0.918021,152.5601,0.934741,152.5231,0.918021,152.5601
110.592,1.961544,-0.677533,-156.8570,2.084873,-0.518816,0.0000,2.522712,0.051757,-5.0166,2.549119,0.052365,-5.0535,2.569221,0.161153,-5.0535,0.920203,151.8404,0.937015,151.8035,1.035696,151.8035
110.798,1.955583,-0.682327,-156.5478,2.078041,-0.519757,0.0000,2.546275,0.134129,-5.0172,2.549119,0.052365,-5.0535,2.569221,0.161153,-5.0535,1.007728,151.5305,0.944488,151.4942,1.043077,151.4942
111.003,1.955583,-0.682327,-156.5480,2.077769,-0.519534,0.0000,2.553904,0.151864,-5.0210,2.549119,0.052365,-5.0535,2.569221,0.161153,-5.0535,1.026578,151.5270,0.944488,151.4945,1.043077,151.4945
111.193,1.956116,-0.681343,-141.5379,2.082609,-0.524022,0.0000,2.557837,0.158160,-5.0238,2.549119,0.052365,-5.0535,2.569221,0.161153,-5.0535,1.032877,136.5141,0.943388,136.4844,1.041968,136.4844
111.399,1.956587,-0.684220,-141.7507,2.082868,-0.526583,0.0000,2.556693,0.148688,-5.0422,2.542956,0.050270,-5.0695,2.569221,0.161153,-5.0535,1.026578,136.7085,0.939842,136.6812,1.044019,136.6972
111.580,1.957423,-0.687225,-171.5995,2.075885,-0.520940,0.0000,2.556587,0.174098,-5.0476,2.542956,0.050270,-5.0695,2.563136,0.187054,-5.0695,1.049225,166.5519,0.941673,166.5300,1.063604,166.5300
111.783,1.953461,-0.684462,-171.7905,2.069961,-0.526123,0.0000,2.556778,0.184263,-5.0535,2.542956,0.050270,-5.0695,2.563136,0.187054,-5.0695,1.057674,166.7370,0.941985,166.7211,1.063600,166.7211
111.989,1.950217,-0.683858,-171.5995,2.065588,-0.522905,0.0000,2.542002,0.248411,-5.1039,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.104235,166.4955,0.943548,166.5300,1.114197,166.5300
112.198,1.948814,-0.686304,173.3691,2.061119,-0.520304,0.0000,2.531935,0.271886,-5.1580,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.121677,178.5270,0.946333,178.4385,1.117017,178.4385
112.390,1.946600,-0.683225,158.0235,2.055116,-0.521842,0.0000,2.524187,0.281467,-5.1477,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.124383,163.1712,0.945334,163.0930,1.115499,163.0930
112.573,1.945188,-0.680635,159.0880,2.050323,-0.522376,0.0000,2.519076,0.283467,-5.0809,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.121980,164.1688,0.944219,164.1574,1.114000,164.1574
112.803,1.939776,-0.680578,160.4173,2.045703,-0.511355,0.0000,2.514538,0.285088,-4.9864,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.123772,165.4037,0.947611,165.4868,1.116741,165.4868
112.983,1.936619,-0.674114,159.6756,2.042969,-0.504969,0.0000,2.512509,0.283256,-4.8859,2.542956,0.050270,-5.0695,2.517495,0.275116,-5.0695,1.117231,164.5615,0.944657,164.7451,1.112858,164.7451
113.196,1.933415,-0.661791,160.4148,2.038313,-0.503589,0.0000,2.506551,0.294809,-4.8784,2.530398,0.049655,-4.8538,2.506389,0.290389,-5.0695,1.115154,165.2932,0.928732,165.2686,1.111281,165.4842
113.404,1.928523,-0.656618,160.6801,2.033673,-0.497167,0.0000,2.500672,0.298210,-4.8070,2.530398,0.049655,-4.8538,2.496233,0.293200,-4.8538,1.113126,165.4871,0.927941,165.5339,1.106548,165.5339
113.582,1.927198,-0.654129,159.6340,2.034339,-0.488501,0.0000,2.495146,0.300672,-4.6930,2.530398,0.049655,-4.8538,2.496233,0.293200,-4.8538,1.110950,164.3269,0.926910,164.4878,1.105095,164.4878
113.805,1.927015,-0.648482,160.5173,2.028789,-0.490117,0.0000,2.491438,0.300928,-4.5740,2.530398,0.049655,-4.8538,2.496233,0.293200,-4.8538,1.104514,165.0913,0.922749,165.3711,1.100351,165.3711
114.002,1.925391,-0.650246,162.5731,2.023696,-0.492041,0.0000,2.489886,0.299026,-4.4840,2.500404,0.080961,-5.0169,2.496233,0.293200,-4.8538,1.104433,167.0572,0.930217,167.5901,1.102702,167.4269
114.176,1.921383,-0.654878,162.1126,2.022855,-0.488890,0.0000,2.487981,0.364822,-4.9548,2.500404,0.080961,-5.0169,2.497358,0.380961,-5.0169,1.166543,167.0674,0.936336,167.1296,1.185205,167.1296
114.395,1.916244,-0.654634,162.4307,2.016942,-0.492923,0.0000,2.488094,0.385287,-5.0583,2.500404,0.080961,-5.0169,2.497358,0.380961,-5.0169,1.186780,167.4889,0.939331,167.4476,1.187498,167.4476
114.590,1.907848,-0.654393,163.4134,2.009397,-0.495966,0.0000,2.487892,0.394712,-5.1131,2.500404,0.080961,-5.0169,2.497358,0.380961,-5.0169,1.198779,168.5265,0.944388,168.4303,1.191419,168.4303
114.770,1.900566,-0.656281,164.1963,2.005906,-0.492254,0.0000,2.488419,0.396424,-5.2641,2.479954,0.083540,-4.9801,2.497358,0.380961,-5.0169,1.205719,169.4604,0.939694,169.1764,1.196675,169.2132
114.987,1.896722,-0.652569,164.2595,2.001923,-0.490024,0.0000,2.468052,0.389523,-4.8198,2.479954,0.083540,-4.9801,2.427556,0.375866,-4.9801,1.188433,169.0794,0.939157,169.2396,1.157352,169.2396
115.199,1.893958,-0.648221,164.8528,1.998179,-0.492797,0.0000,2.450869,0.387783,-4.2206,2.479954,0.083540,-4.9801,2.427556,0.375866,-4.9801,1.176203,169.0734,0.937479,169.8329,1.154765,169.8329
115.374,1.890154,-0.648725,165.0258,1.996148,-0.486977,0.0000,2.431359,0.372087,-2.9498,2.456017,0.081060,-4.7432,2.401481,0.360166,-4.7432,1.155404,167.9756,0.923465,169.7690,1.131069,169.7690
115.576,1.886909,-0.646941,164.6989,1.992408,-0.483695,0.0000,2.401480,0.360166,-4.7432,2.456017,0.081060,-4.7432,2.401481,0.360166,-4.7432,1.130950,169.4421,0.924051,169.4421,1.130950,169.4421
115.794,1.883173,-0.644381,164.7558,1.988394,-0.488154,0.0000,2.401469,0.360167,-4.7432,2.395250,0.358254,-4.3352,2.401481,0.360166,-4.7432,1.130375,169.4990,1.125833,169.0910,1.130379,169.4990
116.003,1.876393,-0.648926,164.6189,1.984145,-0.488029,0.0000,2.401397,0.360173,-4.7432,2.395250,0.358254,-4.3352,2.318045,0.556555,-4.3352,1.137501,169.3621,1.132971,168.9541,1.283838,168.9541
116.180,1.872054,-0.651250,164.0129,1.979225,-0.484794,0.0000,2.401277,0.360183,-4.7432,2.395250,0.358254,-4.3352,2.318045,0.556555,-4.3352,1.141522,168.7561,1.137028,168.3481,1.287517,168.3481
116.390,1.868447,-0.647859,164.7563,1.974950,-0.489237,0.0000,2.400954,0.360209,-4.7432,2.395250,0.358254,-4.3352,2.332773,0.605842,-4.3352,1.140072,169.4995,1.135687,169.0915,1.336923,169.0915
116.585,1.863985,-0.647761,164.9555,1.970363,-0.489849,0.0000,2.387256,0.364228,-4.2788,2.369496,0.364884,-3.9453,2.332773,0.605842,-4.3352,1.139269,169.2343,1.131809,168.9008,1.338388,169.2907
116.794,1.860806,-0.646486,163.9015,1.968605,-0.481349,0.0000,2.386545,0.364333,-4.2721,2.369496,0.364884,-3.9453,2.305540,0.562233,-3.9453,1.139366,168.1736,1.132093,167.8468,1.287940,167.8468
117.003,1.857976,-0.638635,164.1435,1.965013,-0.480270,0.0000,2.374127,0.362290,-4.0894,2.356622,0.361469,-3.9275,2.305540,0.562233,-3.9453,1.126172,168.2329,1.117522,168.0710,1.281561,168.0888
117.180,1.854858,-0.635195,164.5258,1.960316,-0.480177,0.0000,2.372786,0.362355,-4.0753,2.356622,0.361469,-3.9275,2.293721,0.533928,-3.9275,1.123992,168.6010,1.115843,168.4532,1.248779,168.4532
117.388,1.850405,-0.634580,164.4864,1.958771,-0.472500,0.0000,2.366064,0.371112,-3.8505,2.362504,0.372538,-3.6469,2.293721,0.533928,-3.9275,1.130186,168.3369,1.129837,168.1333,1.249776,168.4138
117.574,1.847210,-0.630522,164.2432,1.953715,-0.469901,0.0000,2.364318,0.371669,-3.8245,2.362504,0.372538,-3.6469,2.297238,0.517288,-3.6469,1.127735,168.0676,1.127677,167.8901,1.232880,167.8901
117.787,1.842944,-0.628001,165.2330,1.948243,-0.474943,0.0000,2.361637,0.372476,-3.7893,2.362504,0.372538,-3.6469,2.362500,0.072538,-3.6469,1.126941,169.0222,1.127395,168.8798,0.872177,168.8798
118.001,1.837983,-0.631947,165.5992,1.946364,-0.472533,0.0000,2.359522,0.373077,-3.7648,2.362504,0.372538,-3.6469,2.362500,0.072538,-3.6469,1.132288,169.3640,1.133187,169.2461,0.878304,169.2461
118.184,1.834503,-0.631994,165.1989,1.941625,-0.470557,0.0000,2.356692,0.373966,-3.7296,2.362504,0.372538,-3.6469,2.362500,0.072538,-3.6469,1.133419,168.9285,1.134843,168.8458,0.880424,168.8458
118.387,1.830233,-0.629633,165.5046,1.935876,-0.475775,0.0000,2.351193,0.382964,-2.8418,2.356120,0.380114,-2.6161,2.361206,0.118666,-2.6161,1.138751,168.3464,1.138485,168.1207,0.917543,168.1207
118.594,1.824404,-0.632128,165.9245,1.931795,-0.473023,0.0000,2.348487,0.384352,-2.7574,2.356120,0.380114,-2.6161,2.361206,0.118666,-2.6161,1.143632,168.6819,1.143397,168.5406,0.922956,168.5406
118.805,1.822837,-0.631731,165.2669,1.929655,-0.469055,0.0000,2.344934,0.386315,-2.6432,2.356120,0.380114,-2.6161,2.361206,0.118666,-2.6161,1.144117,167.9101,1.143775,167.8830,0.923546,167.8830
118.976,1.820684,-0.627746,165.8341,1.926970,-0.472786,0.0000,2.341704,0.388195,-2.5390,2.356120,0.380114,-2.6161,2.361206,0.118666,-2.6161,1.141752,168.3731,1.141260,168.4502,0.921572,168.4502
119.190,1.816390,-0.627312,166.1853,1.921143,-0.471499,0.0000,2.325862,0.437512,-1.4967,2.353893,0.380448,-1.3742,2.311822,0.447827,-2.6161,1.180429,167.6821,1.142143,167.5596,1.183798,168.8014
119.377,1.811901,-0.628084,165.7314,1.919346,-0.466244,0.0000,2.317480,0.424193,-1.2170,2.353893,0.380448,-1.3742,2.313417,0.410790,-1.3742,1.167432,166.9485,1.144942,167.1057,1.153593,167.1057
119.590,1.806972,-0.623867,165.8159,1.912972,-0.468577,0.0000,2.312533,0.417729,-1.0041,2.353893,0.380448,-1.3742,2.313417,0.410790,-1.3742,1.157805,166.8200,1.143578,167.1902,1.151955,167.1902
