t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
127.795,2.662715,0.446764,18.5983,2.638940,0.397716,0.0000,3.613483,-0.786890,12.2572,3.674887,-0.790065,12.2584,1.557518,6.3411,1.598198,6.3399
127.996,2.666020,0.446231,18.4990,2.639560,0.404912,0.0000,3.610442,-0.787440,12.2417,3.674887,-0.790065,12.2584,1.553666,6.2573,1.595694,6.2406
128.190,2.667291,0.450884,18.4908,2.642586,0.406210,0.0000,3.604466,-0.788246,12.2329,3.695174,-0.774336,12.3751,1.553621,6.2578,1.599283,6.1157
128.423,2.675567,0.454421,17.8449,2.649295,0.403138,0.0000,3.651245,-0.785692,12.3032,3.695174,-0.774336,12.3751,1.577919,5.5417,1.596698,5.4699
128.594,2.683460,0.451492,18.3233,2.654226,0.407165,0.0000,3.647948,-0.775466,12.3581,3.695174,-0.774336,12.3751,1.560661,5.9652,1.589409,5.9483
128.812,2.689738,0.451419,18.8566,2.660786,0.409493,0.0000,3.640255,-0.772429,12.3772,3.712151,-0.768433,12.8807,1.549608,6.4794,1.591656,5.9759
128.993,2.692923,0.452879,18.8182,2.665352,0.403180,0.0000,3.684035,-0.770464,12.7473,3.712151,-0.768433,12.8807,1.574444,6.0709,1.590733,5.9375
129.191,2.696092,0.448648,18.5196,2.667435,0.402915,0.0000,3.675850,-0.766699,12.8034,3.712151,-0.768433,12.8807,1.561087,5.7162,1.585453,5.6389
129.405,2.699433,0.448599,19.1469,2.667558,0.408086,0.0000,3.665038,-0.765490,12.8567,3.712151,-0.768433,12.8807,1.551259,6.2902,1.583276,6.2661
129.621,2.703834,0.456565,18.4986,2.672448,0.406855,0.0000,3.610039,-0.768433,12.8807,3.621270,-0.772010,13.0197,1.523754,5.6179,1.533325,5.4790
129.819,2.709894,0.460247,18.2328,2.678987,0.410851,0.0000,3.561920,-0.770821,12.8807,3.621270,-0.772010,13.0197,1.497157,5.3521,1.532666,5.2132
129.998,2.715202,0.461898,18.6403,2.680994,0.417712,0.0000,3.581956,-0.771539,12.8807,3.621270,-0.772010,13.0197,1.507524,5.7596,1.530846,5.6207
130.211,2.719803,0.468419,18.8747,2.687233,0.417763,0.0000,3.592495,-0.771771,12.8807,3.640782,-0.762140,12.9391,1.516464,5.9940,1.537036,5.9356
130.391,2.723243,0.471544,18.4613,2.692924,0.418993,0.0000,3.613059,-0.764355,12.9163,3.640782,-0.762140,12.9391,1.522898,5.5450,1.537483,5.5222
130.600,2.728935,0.470029,19.1288,2.693584,0.424218,0.0000,3.619036,-0.762450,12.9174,3.640782,-0.762140,12.9391,1.520290,6.2114,1.532874,6.1897
130.796,2.733166,0.473354,19.4252,2.698669,0.425787,0.0000,3.635538,-0.758067,12.9929,3.664690,-0.751642,13.0525,1.526654,6.4323,1.538945,6.3727
131.017,2.737171,0.473453,18.9188,2.703415,0.420010,0.0000,3.641144,-0.752905,13.0030,3.664690,-0.751642,13.0525,1.523523,5.9158,1.536604,5.8663
131.205,2.741895,0.468656,18.7237,2.704635,0.422394,0.0000,3.641940,-0.751035,13.0093,3.664690,-0.751642,13.0525,1.515826,5.7143,1.529927,5.6712
131.413,2.746879,0.467298,19.0179,2.709268,0.423137,0.0000,3.658308,-0.749507,12.9438,3.689876,-0.750138,12.9030,1.520301,6.0740,1.539933,6.1148
131.618,2.751228,0.471011,18.5477,2.715043,0.419060,0.0000,3.660486,-0.748794,12.9422,3.689876,-0.750138,12.9030,1.521405,5.6055,1.540216,5.6447
131.820,2.758326,0.469989,18.7184,2.719729,0.423742,0.0000,3.662838,-0.748412,12.9384,3.689876,-0.750138,12.9030,1.517447,5.7800,1.535089,5.8154
132.022,2.763727,0.470673,19.3618,2.725066,0.427951,0.0000,3.681102,-0.747728,13.0217,3.713557,-0.746560,13.0700,1.525148,6.3401,1.543966,6.2917
132.204,2.765276,0.475682,19.4000,2.728572,0.425717,0.0000,3.684405,-0.745750,13.0313,3.713557,-0.746560,13.0700,1.528625,6.3687,1.546969,6.3300
132.417,2.767151,0.476940,19.0390,2.730797,0.427362,0.0000,3.686543,-0.745034,13.0381,3.713557,-0.746560,13.0700,1.529216,6.0009,1.546815,5.9690
132.601,2.771184,0.479764,19.4609,2.731619,0.434731,0.0000,3.703290,-0.742499,13.5062,3.734410,-0.736268,13.6963,1.537123,5.9546,1.551301,5.7645
132.810,2.775664,0.487967,19.1500,2.737300,0.435603,0.0000,3.700227,-0.736512,13.5801,3.734410,-0.736268,13.6963,1.534329,5.5699,1.554975,5.4536
133.015,2.780833,0.489974,17.9873,2.742406,0.434829,0.0000,3.713184,-0.731054,13.8074,3.740863,-0.725018,13.8596,1.536290,4.1799,1.548503,4.1277
133.196,2.785087,0.487656,17.9515,2.743627,0.439302,0.0000,3.709999,-0.723981,13.9051,3.740863,-0.725018,13.8596,1.524312,4.0464,1.544048,4.0919
133.415,2.789743,0.490676,17.8233,2.749169,0.439337,0.0000,3.728817,-0.721325,13.9459,3.757124,-0.723559,13.8252,1.533234,3.8774,1.552480,3.9981
133.599,2.793419,0.493064,17.2561,2.753997,0.437152,0.0000,3.734993,-0.720350,14.0004,3.757124,-0.723559,13.8252,1.535883,3.2557,1.552063,3.4309
133.818,2.799067,0.491761,16.9954,2.756146,0.441873,0.0000,3.741187,-0.720013,14.0672,3.757124,-0.723559,13.8252,1.534922,2.9281,1.547539,3.1702
134.005,2.802808,0.493524,17.3587,2.761239,0.445018,0.0000,3.767193,-0.719263,13.9790,3.778344,-0.717894,13.8125,1.549481,3.3798,1.555379,3.5462
134.189,2.804460,0.494521,17.4147,2.764431,0.438919,0.0000,3.769281,-0.716356,14.0305,3.778344,-0.717894,13.8125,1.548258,3.3842,1.555121,3.6021
134.402,2.809299,0.489580,17.8908,2.766701,0.439725,0.0000,3.770552,-0.715320,14.0868,3.778344,-0.717894,13.8125,1.541360,3.8039,1.548238,4.0782
134.594,2.814183,0.488315,18.6247,2.772355,0.442933,0.0000,3.784433,-0.714409,13.6955,3.791012,-0.710856,13.4449,1.545293,4.9292,1.546676,5.1798
134.813,2.818858,0.493598,18.4706,2.777865,0.439929,0.0000,3.759895,-0.710855,13.4449,3.766557,-0.711587,12.9390,1.528483,5.0258,1.533169,5.5316
134.990,2.823973,0.494692,18.2330,2.783242,0.441497,0.0000,3.747126,-0.711340,13.4449,3.788346,-0.707740,13.1628,1.518791,4.7881,1.541381,5.0702
135.204,2.825953,0.496430,18.4142,2.782970,0.449345,0.0000,3.756939,-0.710729,13.2899,3.788346,-0.707740,13.1628,1.524457,5.1244,1.541501,5.2515
135.422,2.827816,0.504185,18.0136,2.785316,0.449276,0.0000,3.757389,-0.708830,13.2896,3.788346,-0.707740,13.1628,1.528238,4.7240,1.546408,4.8508
135.600,2.833693,0.508516,17.3184,2.792902,0.451635,0.0000,3.757780,-0.708066,13.2894,3.788346,-0.707740,13.1628,1.527747,4.0291,1.546170,4.1557
135.811,2.839738,0.508723,17.7376,2.794830,0.458891,0.0000,3.739245,-0.708045,13.2893,3.799865,-0.696134,13.1392,1.513154,4.4482,1.540625,4.5984
135.995,2.841409,0.512026,18.7145,2.797361,0.459878,0.0000,3.740479,-0.698912,13.2015,3.799865,-0.696134,13.1392,1.508210,5.5130,1.542170,5.5753
136.199,2.843305,0.511555,17.2310,2.802553,0.453943,0.0000,3.726944,-0.697022,13.1983,3.799278,-0.682710,12.8898,1.497156,4.0327,1.529756,4.3412
136.409,2.849338,0.506960,17.8548,2.804072,0.456808,0.0000,3.730444,-0.694091,13.0119,3.799278,-0.682710,12.8898,1.489587,4.8429,1.522399,4.9650
136.619,2.854581,0.507235,18.2409,2.810493,0.457838,0.0000,3.718820,-0.685962,12.9925,3.799278,-0.682710,12.8898,1.473306,5.2484,1.519349,5.3511
136.798,2.859450,0.511059,17.6165,2.815520,0.454175,0.0000,3.707062,-0.682725,12.9727,3.799278,-0.682710,12.8898,1.464093,4.6438,1.519329,4.7268
137.018,2.866520,0.510945,17.6533,2.820414,0.458696,0.0000,3.739705,-0.680347,12.6214,3.812994,-0.682225,12.5353,1.477034,5.0319,1.522979,5.1180
137.218,2.869252,0.514314,18.3495,2.822117,0.464088,0.0000,3.744097,-0.680113,12.5829,3.812994,-0.682225,12.5353,1.480543,5.7666,1.523927,5.8142
137.397,2.872795,0.519932,17.9121,2.826480,0.462153,0.0000,3.748411,-0.679925,12.5288,3.812994,-0.682225,12.5353,1.485383,5.3833,1.526157,5.3768
137.596,2.879484,0.521466,17.2353,2.833521,0.465154,0.0000,3.752302,-0.679974,12.4732,3.812994,-0.682225,12.5353,1.485015,4.7621,1.523257,4.7000
137.800,2.882763,0.520880,17.5351,2.833725,0.471160,0.0000,3.771802,-0.678179,12.5307,3.820965,-0.673627,12.6402,1.492693,5.0044,1.518904,4.8949
138.024,2.885591,0.525166,17.0105,2.838222,0.467576,0.0000,3.783863,-0.673014,12.4922,3.820965,-0.673627,12.6402,1.497507,4.5183,1.520536,4.3704
138.203,2.891425,0.523539,16.2566,2.843811,0.465869,0.0000,3.792117,-0.671843,12.4583,3.801565,-0.663202,12.3441,1.496725,3.7983,1.495563,3.9125
138.407,2.900432,0.521318,16.8140,2.848090,0.471380,0.0000,3.801187,-0.668323,12.3104,3.801565,-0.663202,12.3441,1.492182,4.5036,1.488332,4.4700
138.619,2.908071,0.525497,17.2146,2.855412,0.470301,0.0000,3.804146,-0.662119,12.2694,3.801565,-0.663202,12.3441,1.487744,4.9451,1.487057,4.8705
138.818,2.911640,0.525450,16.7440,2.859735,0.466402,0.0000,3.804540,-0.660523,12.2264,3.801565,-0.663202,12.3441,1.484520,4.5176,1.484877,4.3999
138.986,2.914511,0.522048,16.5060,2.860233,0.470202,0.0000,3.808434,-0.659958,12.1662,3.801565,-0.663202,12.3441,1.481970,4.3398,1.480433,4.1619
139.205,2.915237,0.523462,16.9921,2.863754,0.471958,0.0000,3.809490,-0.660609,12.1178,3.801565,-0.663202,12.3441,1.483817,4.8742,1.481131,4.6480
139.418,2.917977,0.529285,16.2977,2.867496,0.469389,0.0000,3.806202,-0.658538,11.7168,3.783961,-0.657508,11.7255,1.483195,4.5809,1.469152,4.5723
139.596,2.923436,0.530368,16.7058,2.870616,0.475418,0.0000,3.804116,-0.656318,11.6554,3.750250,-0.658260,12.0766,1.477776,5.0503,1.447915,4.6291
139.804,2.932240,0.538205,17.5041,2.876524,0.484073,0.0000,3.789191,-0.657507,11.7255,3.750250,-0.658260,12.0766,1.471085,5.7786,1.449368,5.4275
140.015,2.937798,0.545413,18.1708,2.882808,0.483113,0.0000,3.763346,-0.658009,11.7255,3.750250,-0.658260,12.0766,1.459368,6.4453,1.452208,6.0942
140.199,2.942978,0.544460,18.1139,2.887252,0.484605,0.0000,3.754320,-0.658164,11.7255,3.750250,-0.658260,12.0766,1.450717,6.3885,1.448524,6.0373
140.407,2.946285,0.540275,19.7928,2.887342,0.488395,0.0000,3.749683,-0.658224,11.7255,3.750250,-0.658260,12.0766,1.442862,8.0673,1.443207,7.7161
140.620,2.947819,0.538741,20.7369,2.891100,0.481429,0.0000,3.746713,-0.658258,11.7255,3.750250,-0.658260,12.0766,1.439111,9.0115,1.441079,8.6603
140.799,2.953953,0.534162,19.9749,2.896901,0.477769,0.0000,3.745335,-0.650900,11.4414,3.738426,-0.637072,11.2546,1.425012,8.5335,1.409677,8.7203
141.002,2.964413,0.530756,20.1249,2.901558,0.483735,0.0000,3.741489,-0.641956,11.4361,3.738426,-0.637072,11.2546,1.406805,8.6889,1.401042,8.8704
141.210,2.971127,0.536613,20.8782,2.909479,0.485303,0.0000,3.727826,-0.638144,11.4300,3.738426,-0.637072,11.2546,1.397372,9.4481,1.402243,9.6236
141.420,2.974374,0.540815,20.1858,2.913256,0.484476,0.0000,3.715033,-0.636692,11.4237,3.738426,-0.637072,11.2546,1.391078,8.7621,1.403992,8.9312
141.599,2.975668,0.541245,19.7342,2.912382,0.490241,0.0000,3.704071,-0.636402,11.4206,3.738426,-0.637072,11.2546,1.384711,8.3136,1.403650,8.4796
141.806,2.974084,0.547214,19.5258,2.911867,0.494954,0.0000,3.693951,-0.636188,11.4168,3.738426,-0.637072,11.2546,1.385152,8.1089,1.409522,8.2712
142.017,2.977822,0.552329,18.1993,2.917507,0.493693,0.0000,3.690364,-0.633086,11.2338,3.713348,-0.626867,11.1680,1.383086,6.9655,1.389784,7.0313
142.200,2.985298,0.550247,18.4299,2.921467,0.497664,0.0000,3.675881,-0.627602,11.2014,3.713348,-0.626867,11.1680,1.365369,7.2286,1.384071,7.2619
142.388,2.991284,0.549926,18.8789,2.925166,0.500459,0.0000,3.678748,-0.625670,11.1815,3.713348,-0.626867,11.1680,1.361849,7.6973,1.380659,7.7108
142.596,2.995513,0.550751,19.0855,2.930389,0.494412,0.0000,3.677607,-0.621952,11.0963,3.659004,-0.618979,11.0818,1.356645,7.9892,1.344801,8.0037
142.812,3.001640,0.545328,19.6245,2.934706,0.493008,0.0000,3.638962,-0.617590,11.0746,3.659004,-0.618979,11.0818,1.326106,8.5499,1.337063,8.5427
142.996,3.008576,0.545499,20.5367,2.938611,0.498720,0.0000,3.645420,-0.616391,11.0552,3.576455,-0.624889,11.1076,1.324975,9.4814,1.300882,9.4291
143.203,3.013345,0.552802,20.3074,2.944214,0.498005,0.0000,3.637955,-0.616916,11.0580,3.576455,-0.624889,11.1076,1.326039,9.2493,1.305392,9.1998
143.413,3.018946,0.555132,19.9630,2.949978,0.499597,0.0000,3.624303,-0.621029,11.0647,3.576455,-0.624889,11.1076,1.322804,8.8983,1.305092,8.8554
143.593,3.022116,0.555149,20.2188,2.949981,0.505537,0.0000,3.592274,-0.621469,11.4436,3.515607,-0.617374,11.7683,1.307482,8.7753,1.272141,8.4506
143.806,3.022894,0.559847,20.6480,2.952694,0.504948,0.0000,3.530366,-0.617425,11.4540,3.515607,-0.617374,11.7683,1.281989,9.1940,1.276172,8.8797
144.022,3.028899,0.563316,20.0395,2.959076,0.505074,0.0000,3.475590,-0.615846,11.4911,3.515607,-0.617374,11.7683,1.260934,8.5484,1.277072,8.2712
144.204,3.034344,0.563054,19.9361,2.960725,0.510577,0.0000,3.429243,-0.615061,11.5645,3.467128,-0.604285,12.2521,1.242538,8.3716,1.244983,7.6840
144.421,3.038953,0.567472,20.3357,2.966356,0.512987,0.0000,3.408327,-0.611799,12.0613,3.467128,-0.604285,12.2521,1.235765,8.2744,1.247537,8.0836
144.604,3.040762,0.569551,19.9435,2.970360,0.510127,0.0000,3.369781,-0.603389,12.0536,3.467128,-0.604285,12.2521,1.218213,7.8899,1.248871,7.6914
144.820,3.044976,0.567354,19.8341,2.971229,0.514024,0.0000,3.355492,-0.601057,12.1306,3.349853,-0.603604,12.0122,1.208969,7.7035,1.209998,7.8219
145.000,3.050682,0.568446,20.7149,2.975536,0.517845,0.0000,3.385408,-0.604285,12.2521,3.349853,-0.603604,12.0122,1.219565,8.4628,1.209630,8.7027
145.202,3.055165,0.571865,20.8785,2.981931,0.514242,0.0000,3.358057,-0.603829,12.2521,3.349853,-0.603604,12.0122,1.214084,8.6263,1.211845,8.8663
145.411,3.060981,0.570715,20.1251,2.987175,0.517474,0.0000,3.348802,-0.603683,12.2521,3.349853,-0.603604,12.0122,1.209152,7.8730,1.209327,8.1129
145.589,3.063170,0.570618,20.3960,2.988583,0.521919,0.0000,3.342906,-0.600569,12.0469,3.340173,-0.595156,11.9057,1.204131,8.3491,1.198232,8.4904
145.810,3.064394,0.575458,20.2661,2.990852,0.518850,0.0000,3.335005,-0.597260,12.0442,3.340173,-0.595156,11.9057,1.203535,8.2219,1.202660,8.3605
146.017,3.068549,0.576917,19.9758,2.995987,0.520811,0.0000,3.328128,-0.595881,12.0423,3.340173,-0.595156,11.9057,1.201182,7.9335,1.203136,8.0701
146.191,3.074480,0.575694,20.4558,2.998458,0.525868,0.0000,3.321812,-0.595351,12.0395,3.340173,-0.595156,11.9057,1.196879,8.4163,1.200618,8.5501
146.406,3.079654,0.578676,20.8813,3.005441,0.523430,0.0000,3.328654,-0.589151,11.9476,3.352199,-0.581960,11.8989,1.194077,8.9337,1.192206,8.9824
146.590,3.084132,0.579585,20.5692,3.010321,0.521558,0.0000,3.325504,-0.584014,11.9411,3.352199,-0.581960,11.8989,1.188370,8.6281,1.192077,8.6703
146.801,3.088854,0.578060,20.8535,3.011747,0.527226,0.0000,3.337120,-0.581690,11.8387,3.353937,-0.583485,11.7682,1.186025,9.0148,1.191409,9.0853
147.021,3.090359,0.582142,21.0563,3.014263,0.528831,0.0000,3.336055,-0.581898,11.8254,3.353937,-0.583485,11.7682,1.189687,9.2309,1.195056,9.2880
147.196,3.094881,0.587015,19.5743,3.019884,0.528551,0.0000,3.334881,-0.581876,11.8063,3.353937,-0.583485,11.7682,1.193275,7.7680,1.198824,7.8061
147.402,3.102364,0.587487,19.6635,3.023128,0.534248,0.0000,3.333526,-0.581958,11.7883,3.359229,-0.575397,11.6574,1.192072,7.8752,1.190915,8.0060
147.589,3.106979,0.590020,19.9640,3.027997,0.538895,0.0000,3.346392,-0.580321,11.6745,3.359229,-0.575397,11.6574,1.194578,8.2896,1.192403,8.3066
147.810,3.109918,0.594350,19.7700,3.032372,0.535813,0.0000,3.343258,-0.575505,11.6514,3.359229,-0.575397,11.6574,1.192899,8.1186,1.196020,8.1126
148.008,3.113550,0.591804,19.8143,3.034911,0.538637,0.0000,3.338712,-0.574154,11.6325,3.359229,-0.575397,11.6574,1.187500,8.1818,1.192777,8.1569
148.220,3.117190,0.591131,20.4371,3.037849,0.542134,0.0000,3.354577,-0.569872,11.2938,3.367100,-0.565803,11.2076,1.185023,9.1434,1.183618,9.2296
148.398,3.120562,0.594654,19.9075,3.041934,0.538084,0.0000,3.350286,-0.565235,11.2542,3.367100,-0.565803,11.2076,1.182420,8.6532,1.186357,8.6999
148.608,3.125791,0.594762,19.4489,3.048625,0.539066,0.0000,3.345301,-0.563141,11.1958,3.367100,-0.565803,11.2076,1.178526,8.2531,1.185387,8.2413
148.792,3.129975,0.593548,19.7097,3.050088,0.543603,0.0000,3.365961,-0.561888,10.9501,3.377905,-0.562476,10.9236,1.179289,8.7596,1.182312,8.7861
149.010,3.134313,0.597244,19.6736,3.056664,0.541333,0.0000,3.365808,-0.559990,10.8705,3.377905,-0.562476,10.9236,1.180162,8.8031,1.185027,8.7500
149.212,3.139599,0.598769,19.2829,3.063174,0.541457,0.0000,3.363395,-0.560105,10.8077,3.377905,-0.562476,10.9236,1.180286,8.4752,1.185446,8.3593
149.390,3.144359,0.597239,19.3338,3.065216,0.547008,0.0000,3.380369,-0.557257,10.9184,3.388241,-0.555780,11.0670,1.178372,8.4154,1.178529,8.2668
149.597,3.148405,0.599940,19.7547,3.070084,0.547058,0.0000,3.380256,-0.553883,10.8625,3.388241,-0.555780,11.0670,1.176886,8.8923,1.180343,8.6877
149.817,3.152431,0.603331,19.0657,3.075833,0.544580,0.0000,3.377068,-0.553384,10.8171,3.388241,-0.555780,11.0670,1.178325,8.2485,1.182854,7.9986
149.990,3.156005,0.602558,18.9037,3.076641,0.550366,0.0000,3.316836,-0.555780,11.0670,3.333479,-0.556450,11.0302,1.169450,7.8367,1.172517,7.8736
150.201,3.158496,0.608261,19.2647,3.078833,0.555430,0.0000,3.301554,-0.556223,11.0670,3.333479,-0.556450,11.0302,1.173238,8.1977,1.177782,8.2345
150.421,3.161987,0.613563,18.3875,3.083881,0.552346,0.0000,3.296370,-0.556365,11.0670,3.333479,-0.556450,11.0302,1.177621,7.3205,1.182514,7.3573
150.596,3.167196,0.612681,18.1199,3.087195,0.555644,0.0000,3.315785,-0.552780,11.0605,3.358224,-0.546875,11.0560,1.174895,7.0594,1.175186,7.0639
150.805,3.173215,0.612523,18.7233,3.091359,0.559576,0.0000,3.313735,-0.549024,11.0612,3.358224,-0.546875,11.0560,1.170015,7.6621,1.174066,7.6673
151.019,3.177484,0.616091,18.7602,3.096222,0.555306,0.0000,3.319258,-0.547363,11.0614,3.378151,-0.539415,10.8058,1.172060,7.6989,1.172801,7.9544
151.192,3.182118,0.615781,18.3389,3.101745,0.556258,0.0000,3.343004,-0.544346,10.9274,3.378151,-0.539415,10.8058,1.171230,7.4114,1.171711,7.5331
151.410,3.184099,0.613916,18.7141,3.102553,0.561165,0.0000,3.346771,-0.540504,10.9269,3.389681,-0.540257,10.7269,1.165825,7.7872,1.172340,7.9872
151.589,3.185125,0.617108,18.3412,3.105148,0.558084,0.0000,3.367167,-0.538358,10.8145,3.389681,-0.540257,10.7269,1.169718,7.5267,1.175303,7.6143
151.824,3.192412,0.620193,17.0715,3.112685,0.560006,0.0000,3.368901,-0.538735,10.7994,3.389681,-0.540257,10.7269,1.172289,6.2722,1.177098,6.3446
152.000,3.198333,0.620379,17.5954,3.114272,0.566087,0.0000,3.373547,-0.538798,10.7797,3.408483,-0.534087,10.6700,1.172345,6.8157,1.173437,6.9254
152.215,3.203571,0.625422,17.9686,3.120545,0.567081,0.0000,3.395764,-0.537289,10.6852,3.408483,-0.534087,10.6700,1.178489,7.2833,1.177476,7.2986
152.416,3.206167,0.624027,17.9864,3.124101,0.562325,0.0000,3.399144,-0.534107,10.6714,3.408483,-0.534087,10.6700,1.174102,7.3151,1.175653,7.3164
152.591,3.212047,0.620717,18.3970,3.126205,0.565734,0.0000,3.401044,-0.532862,10.6488,3.424238,-0.531306,10.3994,1.168959,7.7482,1.171402,7.9977
152.805,3.219754,0.624334,18.6881,3.131973,0.569357,0.0000,3.419067,-0.531852,10.4446,3.424238,-0.531306,10.3994,1.173240,8.2435,1.173591,8.2887
153.016,3.225511,0.629155,18.3491,3.138261,0.566338,0.0000,3.420265,-0.530278,10.4031,3.424238,-0.531306,10.3994,1.175676,7.9460,1.177353,7.9497
153.195,3.231409,0.628766,18.1431,3.142082,0.570423,0.0000,3.427690,-0.527072,10.2591,3.430872,-0.525005,10.2137,1.172385,7.8840,1.170885,7.9294
153.399,3.232510,0.631943,18.3402,3.141822,0.576487,0.0000,3.429359,-0.524004,10.2028,3.430872,-0.525005,10.2137,1.172588,8.1374,1.173830,8.1265
153.605,3.235869,0.638149,17.7893,3.146623,0.573643,0.0000,3.426542,-0.523064,10.1518,3.430872,-0.525005,10.2137,1.176764,7.6376,1.179387,7.5756
153.818,3.242345,0.637463,17.0623,3.151979,0.574576,0.0000,3.420383,-0.523402,10.1157,3.430872,-0.525005,10.2137,1.174439,6.9466,1.177657,6.8486
154.004,3.247031,0.635889,17.6077,3.154004,0.578862,0.0000,3.440861,-0.519948,10.2704,3.446031,-0.517256,10.3876,1.171977,7.3373,1.170190,7.2200
154.223,3.251308,0.639053,17.6911,3.158846,0.576060,0.0000,3.442274,-0.516340,10.2444,3.446031,-0.517256,10.3876,1.171068,7.4467,1.172590,7.3034
154.402,3.255304,0.639412,17.2266,3.165327,0.575941,0.0000,3.441422,-0.515017,10.2139,3.446031,-0.517256,10.3876,1.169336,7.0127,1.172288,6.8390
154.610,3.260152,0.637447,17.3931,3.167265,0.581257,0.0000,3.452992,-0.514061,9.8352,3.455876,-0.514143,9.7079,1.167544,7.5580,1.168105,7.6852
154.821,3.263589,0.640238,17.9598,3.172600,0.579646,0.0000,3.453355,-0.512326,9.7666,3.455876,-0.514143,9.7079,1.168081,8.1932,1.170286,8.2518
155.001,3.266813,0.641461,17.6702,3.177169,0.577026,0.0000,3.450103,-0.512308,9.7130,3.455876,-0.514143,9.7079,1.168237,7.9572,1.170968,7.9622
155.219,3.272610,0.640555,17.9679,3.179040,0.582184,0.0000,3.419618,-0.514142,9.7079,3.443509,-0.512651,10.0133,1.164017,8.2599,1.165800,7.9545
155.419,3.276548,0.646632,18.1451,3.183012,0.586637,0.0000,3.417113,-0.513141,9.7079,3.443509,-0.512651,10.0133,1.168260,8.4372,1.171245,8.1318
155.621,3.280910,0.649589,17.4824,3.187947,0.582362,0.0000,3.416310,-0.512821,9.7079,3.443509,-0.512651,10.0133,1.170269,7.7745,1.173559,7.4690
155.792,3.286817,0.647720,17.6209,3.190688,0.586887,0.0000,3.432604,-0.509909,10.0023,3.464639,-0.505130,10.1992,1.166773,7.6186,1.166484,7.4217
156.007,3.292659,0.647627,18.1775,3.194731,0.589623,0.0000,3.431558,-0.506911,10.0057,3.464639,-0.505130,10.1992,1.162863,8.1718,1.165515,7.9783
156.218,3.296453,0.652199,17.7889,3.200060,0.585829,0.0000,3.430842,-0.505547,10.0099,3.480743,-0.495981,9.7880,1.165519,7.7790,1.162875,8.0010
156.402,3.300807,0.652278,17.4279,3.204324,0.588063,0.0000,3.448248,-0.502315,9.8975,3.480743,-0.495981,9.7880,1.163969,7.5304,1.162271,7.6399
156.612,3.305595,0.652199,17.8420,3.205616,0.593074,0.0000,3.447580,-0.497652,9.8995,3.480743,-0.495981,9.7880,1.158584,7.9425,1.161462,8.0540
156.823,3.308989,0.656870,17.5887,3.209881,0.589498,0.0000,3.445593,-0.495953,9.8997,3.480743,-0.495981,9.7880,1.160888,7.6890,1.165575,7.8007
157.006,3.313099,0.657477,17.3133,3.214840,0.590024,0.0000,3.465846,-0.493386,9.7108,3.491342,-0.491425,9.5953,1.160955,7.6026,1.162647,7.7181
157.217,3.319129,0.656659,17.9550,3.215679,0.595228,0.0000,3.469745,-0.490826,9.6941,3.491342,-0.491425,9.5953,1.157328,8.2608,1.160929,8.3597
157.398,3.322816,0.660448,18.0358,3.222352,0.595689,0.0000,3.472405,-0.489909,9.6751,3.491342,-0.491425,9.5953,1.160042,8.3607,1.164136,8.4405
157.591,3.325891,0.663923,17.5422,3.226399,0.594268,0.0000,3.493475,-0.487588,9.5379,3.507446,-0.485068,9.4934,1.163642,8.0042,1.163247,8.0488
157.814,3.329515,0.663926,17.4601,3.228307,0.600841,0.0000,3.496091,-0.484318,9.5116,3.507446,-0.485068,9.4934,1.160264,7.9485,1.162690,7.9668
158.023,3.330213,0.668189,17.5515,3.229568,0.603656,0.0000,3.495315,-0.483539,9.4872,3.507446,-0.485068,9.4934,1.163502,8.0643,1.166797,8.0581
158.208,3.333268,0.672050,16.9385,3.234881,0.601438,0.0000,3.497306,-0.483023,9.4492,3.507446,-0.485068,9.4934,1.166662,7.4893,1.170154,7.4451
158.418,3.340935,0.670172,17.3074,3.239225,0.605615,0.0000,3.516097,-0.481223,9.7192,3.523656,-0.479028,9.8450,1.164642,7.5882,1.163635,7.4624
158.590,3.346481,0.670198,17.6132,3.245619,0.608893,0.0000,3.520191,-0.478033,9.7228,3.523656,-0.479028,9.8450,1.161296,7.8904,1.162802,7.7682
158.801,3.350595,0.670847,17.7400,3.249910,0.603077,0.0000,3.521785,-0.476948,9.7218,3.523656,-0.479028,9.8450,1.160491,8.0182,1.162825,7.8949
159.020,3.356140,0.665169,18.1195,3.253683,0.601688,0.0000,3.529739,-0.473989,9.9084,3.538062,-0.468948,9.9811,1.152310,8.2111,1.148615,8.1384
159.214,3.360877,0.665157,18.7078,3.256378,0.606690,0.0000,3.525720,-0.468375,9.9382,3.538062,-0.468948,9.9811,1.145455,8.7696,1.147863,8.7267
159.417,3.366275,0.672569,18.1307,3.262239,0.605013,0.0000,3.518337,-0.466293,9.9644,3.546028,-0.470513,9.9656,1.148969,8.1663,1.157129,8.1651
159.596,3.371429,0.675627,17.7572,3.268399,0.607326,0.0000,3.536161,-0.467107,9.9824,3.546028,-0.470513,9.9656,1.154547,7.7749,1.159363,7.7917
159.821,3.378307,0.677615,18.0740,3.271142,0.616365,0.0000,3.531137,-0.467743,10.0044,3.546028,-0.470513,9.9656,1.155510,8.0696,1.160314,8.1084
